# Timestamp_Sec, Steering_Pct
1771284166.632817, 0.559149
1771284166.642676, 0.540195
1771284166.652803, 0.540195
1771284166.662571, 0.515554
1771284166.672795, 0.515554
1771284166.682580, 0.475751
1771284166.692729, 0.475751
1771284166.702555, 0.460587
1771284166.712512, 0.460587
1771284166.722821, 0.430260
1771284166.737369, 0.430260
1771284166.743258, 0.399934
1771284166.753506, 0.399934
1771284167.002039, 0.187647
1771284167.002604, 0.183856
1771284167.012667, 0.183856
1771284167.022615, 0.181960
1771284167.032815, 0.181960
1771284167.042754, 0.183856
1771284167.052598, 0.183856
1771284167.062766, 0.187647
1771284167.072685, 0.187647
1771284167.082573, 0.193333
1771284167.092555, 0.193333
1771284167.104223, 0.197124
1771284168.002183, 0.089085
1771284168.002685, 0.081503
1771284168.012717, 0.081503
1771284168.022538, 0.075817
1771284168.032786, 0.075817
1771284168.044204, 0.072026
1771284168.054041, 0.072026
1771284168.063637, 0.066340
1771284168.073615, 0.066340
1771284168.082550, 0.064444
1771284168.092788, 0.064444
1771284168.102699, 0.062549
1771284168.112780, 0.062549
1771284168.122813, 0.060653
1771284168.132752, 0.060653
1771284168.142766, 0.058758
1771284168.152800, 0.058758
1771284168.162734, 0.056863
1771284168.172642, 0.056863
1771284168.182790, 0.056863
1771284168.192614, 0.056863
1771284168.202749, 0.056863
1771284168.212673, 0.056863
1771284168.222580, 0.054967
1771284168.244709, 0.054967
1771284168.247890, 0.054967
1771284168.253282, 0.054967
1771284168.263785, 0.054967
1771284168.272959, 0.054967
1771284168.282655, 0.054967
1771284168.292530, 0.054967
1771284168.302636, 0.053072
1771284168.312551, 0.053072
1771284168.322866, 0.053072
1771284168.348664, 0.053072
1771284168.350694, 0.053072
1771284168.352707, 0.053072
1771284168.362638, 0.053072
1771284168.372687, 0.053072
1771284168.382721, 0.053072
1771284168.392528, 0.053072
1771284168.402748, 0.053072
1771284168.412610, 0.053072
1771284168.422753, 0.053072
1771284168.432644, 0.053072
1771284168.448733, 0.053072
1771284168.452677, 0.053072
1771284168.462626, 0.053072
1771284168.472638, 0.053072
1771284168.482776, 0.051176
1771284168.492774, 0.051176
1771284168.502542, 0.051176
1771284168.512606, 0.051176
1771284168.523792, 0.051176
1771284168.534115, 0.051176
1771284168.543398, 0.051176
1771284168.552748, 0.051176
1771284168.562709, 0.051176
1771284168.572662, 0.051176
1771284168.582570, 0.051176
1771284168.592543, 0.051176
1771284168.602531, 0.051176
1771284168.612705, 0.051176
1771284168.622707, 0.051176
1771284168.636649, 0.051176
1771284168.642792, 0.049281
1771284168.652805, 0.049281
1771284168.662696, 0.049281
1771284168.672707, 0.049281
1771284168.682765, 0.049281
1771284168.692778, 0.049281
1771284168.702636, 0.047386
1771284168.714415, 0.047386
1771284168.724445, 0.047386
1771284168.737438, 0.047386
1771284168.742963, 0.045490
1771284168.752913, 0.045490
1771284168.762704, 0.045490
1771284168.772689, 0.045490
1771284168.782895, 0.045490
1771284168.792722, 0.045490
1771284168.802661, 0.045490
1771284168.812716, 0.045490
1771284168.822887, 0.045490
1771284168.832833, 0.045490
1771284168.842733, 0.043595
1771284168.853024, 0.043595
1771284168.862657, 0.043595
1771284168.872636, 0.043595
1771284168.882728, 0.041699
1771284168.892740, 0.041699
1771284168.902643, 0.039804
1771284168.912701, 0.039804
1771284168.922863, 0.039804
1771284168.937579, 0.039804
1771284168.943878, 0.037908
1771284168.954200, 0.037908
1771284168.963364, 0.036013
1771284168.972682, 0.036013
1771284168.982530, 0.036013
1771284168.992716, 0.036013
1771284169.002645, 0.034118
1771284169.012631, 0.034118
1771284169.022536, 0.034118
1771284169.036820, 0.034118
1771284169.042788, 0.034118
1771284169.052662, 0.034118
1771284169.062613, 0.032222
1771284169.072647, 0.032222
1771284169.082621, 0.032222
1771284169.092705, 0.032222
1771284169.102522, 0.032222
1771284169.112714, 0.032222
1771284169.125011, 0.032222
1771284169.130964, 0.032222
1771284169.143277, 0.032222
1771284169.153646, 0.032222
1771284169.162706, 0.032222
1771284169.172727, 0.032222
1771284169.182805, 0.032222
1771284169.194202, 0.032222
1771284169.202735, 0.032222
1771284169.212579, 0.032222
1771284169.222538, 0.032222
1771284169.232665, 0.032222
1771284169.242625, 0.032222
1771284169.252538, 0.032222
1771284169.262590, 0.032222
1771284169.272647, 0.032222
1771284169.282549, 0.032222
1771284169.292635, 0.032222
1771284169.302568, 0.032222
1771284169.312622, 0.032222
1771284169.322621, 0.032222
1771284169.339051, 0.032222
1771284169.344404, 0.032222
1771284169.354748, 0.032222
1771284169.364985, 0.032222
1771284169.372604, 0.032222
1771284169.382788, 0.030327
1771284169.392690, 0.030327
1771284169.402843, 0.030327
1771284169.412800, 0.030327
1771284169.422730, 0.030327
1771284169.432641, 0.030327
1771284169.442718, 0.030327
1771284169.452646, 0.030327
1771284169.462725, 0.030327
1771284169.472546, 0.030327
1771284169.482642, 0.030327
1771284169.492631, 0.030327
1771284169.502678, 0.030327
1771284169.512676, 0.030327
1771284169.522806, 0.030327
1771284169.534733, 0.030327
1771284169.544317, 0.030327
1771284169.553962, 0.030327
1771284169.562723, 0.030327
1771284169.572663, 0.030327
1771284169.582622, 0.028431
1771284169.592631, 0.028431
1771284169.602711, 0.028431
1771284169.612566, 0.028431
1771284169.622749, 0.028431
1771284169.632882, 0.028431
1771284169.642929, 0.028431
1771284169.652814, 0.028431
1771284169.662852, 0.028431
1771284169.672800, 0.028431
1771284169.682656, 0.028431
1771284169.692839, 0.028431
1771284169.702642, 0.028431
1771284169.712645, 0.028431
1771284169.722787, 0.028431
1771284169.733817, 0.028431
1771284169.743933, 0.028431
1771284169.753862, 0.028431
1771284169.762728, 0.028431
1771284169.772837, 0.028431
1771284169.782804, 0.028431
1771284169.792850, 0.028431
1771284169.802773, 0.028431
1771284169.812708, 0.028431
1771284169.822616, 0.026536
1771284169.832710, 0.026536
1771284169.842742, 0.026536
1771284169.852787, 0.026536
1771284169.862729, 0.026536
1771284169.872717, 0.026536
1771284169.882619, 0.026536
1771284169.892682, 0.026536
1771284169.902819, 0.026536
1771284169.912826, 0.026536
1771284169.923355, 0.026536
1771284169.933360, 0.026536
1771284169.943448, 0.026536
1771284169.953408, 0.026536
1771284169.962677, 0.026536
1771284169.972609, 0.026536
1771284169.982739, 0.026536
1771284169.992713, 0.026536
1771284170.002635, 0.026536
1771284170.012714, 0.026536
1771284170.022669, 0.026536
1771284170.032706, 0.026536
1771284170.042775, 0.026536
1771284170.052655, 0.026536
1771284170.062724, 0.026536
1771284170.072707, 0.026536
1771284170.082687, 0.026536
1771284170.092646, 0.026536
1771284170.102636, 0.026536
1771284170.112745, 0.026536
1771284170.123885, 0.026536
1771284170.133635, 0.026536
1771284170.143375, 0.026536
1771284170.153531, 0.026536
1771284170.162661, 0.026536
1771284170.172903, 0.026536
1771284170.182591, 0.026536
1771284170.192626, 0.026536
1771284170.202727, 0.026536
1771284170.212716, 0.026536
1771284170.222653, 0.026536
1771284170.236839, 0.026536
1771284170.242785, 0.026536
1771284170.252684, 0.026536
1771284170.262567, 0.026536
1771284170.272813, 0.026536
1771284170.282728, 0.026536
1771284170.292591, 0.026536
1771284170.302555, 0.024640
1771284170.314215, 0.024640
1771284170.324002, 0.024640
1771284170.333101, 0.024640
1771284170.342682, 0.024640
1771284170.352683, 0.024640
1771284170.362607, 0.022745
1771284170.372630, 0.022745
1771284170.382622, 0.020850
1771284170.392683, 0.020850
1771284170.402645, 0.018954
1771284170.412618, 0.018954
1771284170.422731, 0.017059
1771284170.432707, 0.017059
1771284170.442650, 0.015163
1771284170.452695, 0.015163
1771284170.462900, 0.013268
1771284170.472635, 0.013268
1771284170.482609, 0.011373
1771284170.492651, 0.011373
1771284170.502607, 0.009477
1771284170.512614, 0.009477
1771284170.522781, 0.007582
1771284170.533338, 0.007582
1771284170.544478, 0.005686
1771284170.554354, 0.005686
1771284170.562587, 0.003791
1771284170.572582, 0.003791
1771284170.582725, 0.001895
1771284170.592696, 0.001895
1771284170.602731, 0.000000
1771284170.612684, 0.000000
1771284170.623283, 0.000000
1771284170.632779, 0.000000
1771284170.642684, -0.000000
1771284170.652658, -0.000000
1771284170.662890, -0.000000
1771284170.672734, -0.000000
1771284170.682565, -0.001895
1771284170.692763, -0.001895
1771284170.702715, -0.001895
1771284170.712562, -0.001895
1771284170.724079, -0.001895
1771284170.734426, -0.001895
1771284170.744556, -0.003791
1771284170.752687, -0.003791
1771284170.762632, -0.003791
1771284170.772681, -0.003791
1771284170.782705, -0.003791
1771284170.792548, -0.003791
1771284170.802638, -0.003791
1771284170.812680, -0.003791
1771284170.822649, -0.003791
1771284170.848614, -0.003791
1771284170.850675, -0.003791
1771284170.852610, -0.003791
1771284170.862755, -0.003791
1771284170.872798, -0.003791
1771284170.882674, -0.005686
1771284170.892843, -0.005686
1771284170.902809, -0.005686
1771284170.912684, -0.005686
1771284170.922650, -0.005686
1771284170.934319, -0.005686
1771284170.943307, -0.007582
1771284170.953327, -0.007582
1771284170.963497, -0.007582
1771284170.972717, -0.007582
1771284170.982661, -0.009477
1771284170.992632, -0.009477
1771284171.002637, -0.009477
1771284171.012625, -0.009477
1771284171.022661, -0.009477
1771284171.032673, -0.009477
1771284171.042668, -0.011373
1771284171.052678, -0.011373
1771284171.062640, -0.011373
1771284171.072704, -0.011373
1771284171.082713, -0.011373
1771284171.092730, -0.011373
1771284171.102578, -0.013268
1771284171.112630, -0.013268
1771284171.122678, -0.013268
1771284171.141817, -0.013268
1771284171.143918, -0.013268
1771284171.153029, -0.013268
1771284171.162517, -0.015163
1771284171.172653, -0.015163
1771284171.182803, -0.015163
1771284171.192556, -0.015163
1771284171.202547, -0.015163
1771284171.212608, -0.015163
1771284171.222731, -0.015163
1771284171.240736, -0.015163
1771284171.242611, -0.015163
1771284171.252593, -0.015163
1771284171.262800, -0.015163
1771284171.272531, -0.015163
1771284171.282718, -0.015163
1771284171.292532, -0.015163
1771284171.302547, -0.015163
1771284171.312621, -0.015163
1771284171.322562, -0.015163
1771284171.336704, -0.015163
1771284171.343544, -0.015163
1771284171.353406, -0.015163
1771284171.363250, -0.017059
1771284171.372858, -0.017059
1771284171.382798, -0.017059
1771284171.392632, -0.017059
1771284171.402775, -0.017059
1771284171.412633, -0.017059
1771284171.422547, -0.018954
1771284171.432573, -0.018954
1771284171.442677, -0.020850
1771284171.452615, -0.020850
1771284171.462874, -0.022745
1771284171.472581, -0.022745
1771284171.482549, -0.024640
1771284171.492613, -0.024640
1771284171.502680, -0.028431
1771284171.512580, -0.028431
1771284171.522774, -0.030327
1771284171.533471, -0.030327
1771284171.543490, -0.032222
1771284171.553532, -0.032222
1771284171.562584, -0.034118
1771284171.572782, -0.034118
1771284171.582592, -0.037908
1771284171.592707, -0.037908
1771284171.602529, -0.039804
1771284171.612700, -0.039804
1771284171.622633, -0.039804
1771284171.648852, -0.041699
1771284171.650571, -0.041699
1771284171.652450, -0.041699
1771284171.662670, -0.041699
1771284171.672883, -0.041699
1771284171.682713, -0.043595
1771284171.692642, -0.043595
1771284171.702690, -0.047386
1771284171.712522, -0.047386
1771284171.722547, -0.049281
1771284171.733148, -0.049281
1771284171.749059, -0.051176
1771284171.752923, -0.051176
1771284171.763651, -0.053072
1771284171.772531, -0.053072
1771284171.782443, -0.053072
1771284171.792611, -0.053072
1771284171.802630, -0.054967
1771284171.812553, -0.054967
1771284171.822554, -0.054967
1771284171.832510, -0.054967
1771284171.848692, -0.054967
1771284171.852646, -0.054967
1771284171.862786, -0.054967
1771284171.872708, -0.054967
1771284171.882649, -0.053072
1771284171.892668, -0.053072
1771284171.902769, -0.053072
1771284171.912669, -0.053072
1771284171.922646, -0.053072
1771284171.934471, -0.053072
1771284171.944315, -0.053072
1771284171.953015, -0.053072
1771284171.962977, -0.053072
1771284171.972723, -0.053072
1771284171.982837, -0.053072
1771284171.992708, -0.053072
1771284172.002833, -0.053072
1771284172.012869, -0.053072
1771284172.022645, -0.051176
1771284172.048615, -0.051176
1771284172.050516, -0.051176
1771284172.052626, -0.051176
1771284172.062699, -0.051176
1771284172.072539, -0.051176
1771284172.082648, -0.051176
1771284172.092573, -0.051176
1771284172.102630, -0.051176
1771284172.112654, -0.051176
1771284172.122851, -0.053072
1771284172.134399, -0.053072
1771284172.143174, -0.053072
1771284172.153359, -0.053072
1771284172.162619, -0.053072
1771284172.176752, -0.053072
1771284172.182711, -0.053072
1771284172.192562, -0.053072
1771284172.202737, -0.053072
1771284172.212831, -0.053072
1771284172.222690, -0.054967
1771284172.232727, -0.054967
1771284172.242729, -0.054967
1771284172.252865, -0.054967
1771284172.262833, -0.054967
1771284172.272582, -0.054967
1771284172.282550, -0.054967
1771284172.292535, -0.054967
1771284172.302685, -0.054967
1771284172.312636, -0.054967
1771284172.323875, -0.054967
1771284172.333317, -0.054967
1771284172.342995, -0.054967
1771284172.352741, -0.054967
1771284172.362617, -0.054967
1771284172.372616, -0.054967
1771284172.382714, -0.054967
1771284172.392615, -0.054967
1771284172.402830, -0.054967
1771284172.412719, -0.054967
1771284172.422523, -0.054967
1771284172.432790, -0.054967
1771284172.442711, -0.054967
1771284172.452609, -0.054967
1771284172.462750, -0.054967
1771284172.472595, -0.054967
1771284172.482621, -0.054967
1771284172.492691, -0.054967
1771284172.502634, -0.054967
1771284172.512636, -0.054967
1771284172.523066, -0.054967
1771284172.533452, -0.054967
1771284172.543550, -0.053072
1771284172.553451, -0.053072
1771284172.562687, -0.053072
1771284172.572664, -0.053072
1771284172.582466, -0.053072
1771284172.592747, -0.053072
1771284172.602547, -0.051176
1771284172.612675, -0.051176
1771284172.622680, -0.051176
1771284172.640690, -0.051176
1771284172.642946, -0.051176
1771284172.652876, -0.051176
1771284172.662694, -0.051176
1771284172.672788, -0.051176
1771284172.682887, -0.051176
1771284172.692621, -0.051176
1771284172.702582, -0.051176
1771284172.712670, -0.051176
1771284172.722633, -0.049281
1771284172.733386, -0.049281
1771284172.743179, -0.047386
1771284172.752880, -0.047386
1771284172.763211, -0.045490
1771284172.772653, -0.045490
1771284172.782740, -0.043595
1771284172.792797, -0.043595
1771284172.802596, -0.041699
1771284172.812629, -0.041699
1771284172.822653, -0.037908
1771284172.840723, -0.036013
1771284172.842765, -0.036013
1771284172.852808, -0.036013
1771284172.862865, -0.032222
1771284172.872755, -0.032222
1771284172.882757, -0.024640
1771284172.892684, -0.024640
1771284172.902780, -0.022745
1771284172.912853, -0.022745
1771284172.922721, -0.020850
1771284172.938035, -0.020850
1771284172.944383, -0.015163
1771284172.954079, -0.015163
1771284172.963575, -0.009477
1771284172.972603, -0.009477
1771284172.982646, -0.007582
1771284172.992683, -0.007582
1771284173.002645, -0.001895
1771284173.012540, -0.001895
1771284173.022787, -0.000000
1771284173.036845, -0.000000
1771284173.042710, 0.000000
1771284173.052586, 0.000000
1771284173.062790, 0.003791
1771284173.072750, 0.003791
1771284173.082653, 0.007582
1771284173.092885, 0.007582
1771284173.102597, 0.007582
1771284173.112699, 0.007582
1771284173.122693, 0.009477
1771284173.133539, 0.009477
1771284173.143239, 0.011373
1771284173.153188, 0.011373
1771284173.164392, 0.011373
1771284173.172754, 0.011373
1771284173.182739, 0.011373
1771284173.192627, 0.011373
1771284173.202600, 0.013268
1771284173.212697, 0.013268
1771284173.222611, 0.015163
1771284173.244801, 0.015163
1771284173.246676, 0.015163
1771284173.252517, 0.015163
1771284173.262603, 0.015163
1771284173.272738, 0.015163
1771284173.282723, 0.015163
1771284173.292668, 0.015163
1771284173.305477, 0.017059
1771284173.312633, 0.017059
1771284173.323144, 0.017059
1771284173.332768, 0.017059
1771284173.342604, 0.017059
1771284173.352700, 0.017059
1771284173.362732, 0.017059
1771284173.376731, 0.017059
1771284173.382599, 0.017059
1771284173.392680, 0.017059
1771284173.402665, 0.017059
1771284173.412511, 0.017059
1771284173.422599, 0.017059
1771284173.432707, 0.017059
1771284173.442890, 0.017059
1771284173.452767, 0.017059
1771284173.462656, 0.017059
1771284173.472716, 0.017059
1771284173.482604, 0.017059
1771284173.492569, 0.017059
1771284173.502586, 0.017059
1771284173.512682, 0.017059
1771284173.522575, 0.017059
1771284173.532724, 0.017059
1771284173.543972, 0.017059
1771284173.553819, 0.017059
1771284173.565394, 0.017059
1771284173.571001, 0.017059
1771284173.582574, 0.017059
1771284173.592794, 0.017059
1771284173.602618, 0.017059
1771284173.612643, 0.017059
1771284173.623510, 0.017059
1771284173.640687, 0.017059
1771284173.644648, 0.017059
1771284173.652755, 0.017059
1771284173.662851, 0.017059
1771284173.672760, 0.017059
1771284173.682598, 0.017059
1771284173.692740, 0.017059
1771284173.702585, 0.017059
1771284173.713964, 0.017059
1771284173.723858, 0.015163
1771284173.748827, 0.015163
1771284173.750648, 0.015163
1771284173.752583, 0.015163
1771284173.762651, 0.015163
1771284173.772666, 0.015163
1771284173.782565, 0.015163
1771284173.792704, 0.015163
1771284173.802608, 0.015163
1771284173.812642, 0.015163
1771284173.822654, 0.015163
1771284173.848849, 0.015163
1771284173.850694, 0.015163
1771284173.852757, 0.015163
1771284173.862663, 0.015163
1771284173.872865, 0.015163
1771284173.882663, 0.015163
1771284173.892651, 0.015163
1771284173.902547, 0.015163
1771284173.912652, 0.015163
1771284173.922812, 0.013268
1771284173.945574, 0.013268
1771284173.947439, 0.013268
1771284173.953640, 0.013268
1771284173.963295, 0.013268
1771284173.972658, 0.013268
1771284173.982585, 0.013268
1771284173.992829, 0.013268
1771284174.002677, 0.013268
1771284174.012673, 0.013268
1771284174.022569, 0.013268
1771284174.032795, 0.013268
1771284174.042722, 0.013268
1771284174.052585, 0.013268
1771284174.062701, 0.013268
1771284174.072776, 0.013268
1771284174.082588, 0.013268
1771284174.092486, 0.013268
1771284174.102662, 0.011373
1771284174.112556, 0.011373
1771284174.122703, 0.011373
1771284174.134040, 0.011373
1771284174.143469, 0.011373
1771284174.153411, 0.011373
1771284174.162991, 0.011373
1771284174.172992, 0.011373
1771284174.182512, 0.011373
1771284174.192726, 0.011373
1771284174.202684, 0.011373
1771284174.212541, 0.011373
1771284174.222685, 0.011373
1771284174.232577, 0.011373
1771284174.242650, 0.009477
1771284174.252586, 0.009477
1771284174.263025, 0.009477
1771284174.272650, 0.009477
1771284174.282539, 0.009477
1771284174.292493, 0.009477
1771284174.302573, 0.007582
1771284174.312625, 0.007582
1771284174.325069, 0.007582
1771284174.333538, 0.007582
1771284174.343726, 0.007582
1771284174.353419, 0.007582
1771284174.362556, 0.007582
1771284174.372733, 0.007582
1771284174.382568, 0.007582
1771284174.392586, 0.007582
1771284174.402547, 0.007582
1771284174.412585, 0.007582
1771284174.422701, 0.007582
1771284174.432727, 0.007582
1771284174.442631, 0.007582
1771284174.452649, 0.007582
1771284174.462608, 0.005686
1771284174.472601, 0.005686
1771284174.482716, 0.001895
1771284174.492784, 0.001895
1771284174.502580, -0.003791
1771284174.513467, -0.003791
1771284174.523296, -0.009477
1771284174.533375, -0.009477
1771284174.543579, -0.020850
1771284174.552710, -0.020850
1771284174.562801, -0.034118
1771284174.572899, -0.034118
1771284174.587524, -0.060653
1771284174.592688, -0.060653
1771284174.602584, -0.070131
1771284174.612774, -0.070131
1771284174.622968, -0.090980
1771284174.632875, -0.090980
1771284174.642647, -0.111830
1771284174.652811, -0.111830
1771284174.662861, -0.130784
1771284174.672733, -0.130784
1771284174.682701, -0.149738
1771284174.692646, -0.149738
1771284174.702710, -0.166797
1771284174.712766, -0.166797
1771284174.723692, -0.180065
1771284174.733387, -0.180065
1771284174.744187, -0.191437
1771284174.753964, -0.191437
1771284174.762856, -0.200915
1771284174.772752, -0.200915
1771284174.782619, -0.208496
1771284174.792711, -0.208496
1771284174.802727, -0.223660
1771284174.812839, -0.223660
1771284174.822667, -0.229346
1771284174.832632, -0.229346
1771284174.842687, -0.246405
1771284174.852755, -0.246405
1771284174.862582, -0.269150
1771284174.872761, -0.269150
1771284174.882668, -0.297581
1771284174.892744, -0.297581
1771284174.902809, -0.333594
1771284174.912642, -0.333594
1771284174.922668, -0.371502
1771284174.937811, -0.371502
1771284174.943932, -0.407515
1771284174.953676, -0.407515
1771284174.963762, -0.443528
1771284174.972663, -0.443528
1771284174.982943, -0.475751
1771284174.992686, -0.475751
1771284175.002615, -0.511764
1771284175.012564, -0.511764
1771284175.022632, -0.519345
1771284175.048794, -0.534509
1771284175.050601, -0.534509
1771284175.052649, -0.534509
1771284175.062755, -0.543986
1771284175.072485, -0.543986
1771284175.082721, -0.551567
1771284175.092545, -0.551567
1771284175.102566, -0.559149
1771284175.112569, -0.559149
1771284175.122612, -0.566731
1771284175.134680, -0.566731
1771284175.143712, -0.574312
1771284175.152624, -0.574312
1771284175.162812, -0.579999
1771284175.172675, -0.579999
1771284175.188625, -0.581894
1771284175.192574, -0.581894
1771284175.202750, -0.583790
1771284175.212655, -0.583790
1771284175.222759, -0.581894
1771284175.240717, -0.578103
1771284175.242597, -0.578103
1771284175.252518, -0.578103
1771284175.262815, -0.576208
1771284175.272527, -0.576208
1771284175.282552, -0.576208
1771284175.292741, -0.576208
1771284175.302683, -0.574312
1771284175.312567, -0.574312
1771284175.322626, -0.568626
1771284175.333490, -0.568626
1771284175.343131, -0.562940
1771284175.353000, -0.562940
1771284175.362905, -0.551567
1771284175.372620, -0.551567
1771284175.382605, -0.534509
1771284175.392614, -0.534509
1771284175.402708, -0.507973
1771284175.412631, -0.507973
1771284175.422609, -0.477646
1771284175.432567, -0.477646
1771284175.442573, -0.420783
1771284175.452668, -0.420783
1771284175.462584, -0.399934
1771284175.472660, -0.399934
1771284175.482635, -0.360130
1771284175.492709, -0.360130
1771284175.502639, -0.320326
1771284175.512627, -0.320326
1771284175.522630, -0.280522
1771284175.535015, -0.280522
1771284175.544565, -0.246405
1771284175.554616, -0.246405
1771284175.564236, -0.216078
1771284175.572748, -0.216078
1771284175.582616, -0.191437
1771284175.592748, -0.191437
1771284175.602568, -0.170588
1771284175.612743, -0.170588
1771284175.622680, -0.155424
1771284175.644769, -0.140261
1771284175.646781, -0.140261
1771284175.652707, -0.140261
1771284175.662872, -0.136470
1771284175.672810, -0.136470
1771284175.682804, -0.130784
1771284175.692797, -0.130784
1771284175.702843, -0.128889
1771284175.712701, -0.128889
1771284175.722721, -0.125098
1771284175.733979, -0.125098
1771284175.743963, -0.123202
1771284175.753162, -0.123202
1771284175.763176, -0.121307
1771284175.772768, -0.121307
1771284175.782697, -0.121307
1771284175.792802, -0.121307
1771284175.802949, -0.121307
1771284175.812717, -0.121307
1771284175.822629, -0.121307
1771284175.836689, -0.121307
1771284175.842606, -0.119411
1771284175.852735, -0.119411
1771284175.862514, -0.119411
1771284175.872633, -0.119411
1771284175.882731, -0.119411
1771284175.892637, -0.119411
1771284175.902656, -0.119411
1771284175.912623, -0.119411
1771284175.923673, -0.119411
1771284175.933654, -0.119411
1771284175.943344, -0.119411
1771284175.952733, -0.119411
1771284175.962592, -0.119411
1771284175.972628, -0.119411
1771284175.988454, -0.119411
1771284175.992453, -0.119411
1771284176.002548, -0.119411
1771284176.012661, -0.119411
1771284176.022615, -0.119411
1771284176.032784, -0.119411
1771284176.042661, -0.119411
1771284176.052701, -0.119411
1771284176.062740, -0.119411
1771284176.072702, -0.119411
1771284176.082604, -0.117516
1771284176.092559, -0.117516
1771284176.102652, -0.117516
1771284176.112525, -0.117516
1771284176.122518, -0.115621
1771284176.137110, -0.115621
1771284176.143251, -0.113725
1771284176.153291, -0.113725
1771284177.002246, -0.007582
1771284177.002640, -0.007582
1771284177.012599, -0.007582
1771284177.022501, -0.007582
1771284177.036722, -0.007582
1771284177.042719, -0.007582
1771284177.052682, -0.007582
1771284177.062652, -0.007582
1771284177.072605, -0.007582
1771284177.082692, -0.007582
1771284177.092610, -0.007582
1771284177.103671, -0.005686
1771284177.113797, -0.005686
1771284177.123128, -0.005686
1771284177.132757, -0.005686
1771284177.142542, -0.005686
1771284177.152693, -0.005686
1771284177.162659, -0.005686
1771284177.172816, -0.005686
1771284177.182715, -0.005686
1771284177.192533, -0.005686
1771284177.202669, -0.005686
1771284177.212609, -0.005686
1771284177.222623, -0.005686
1771284177.232873, -0.005686
1771284177.242714, -0.003791
1771284177.252650, -0.003791
1771284177.262806, -0.003791
1771284177.272800, -0.003791
1771284177.282598, -0.001895
1771284177.292709, -0.001895
1771284177.302493, -0.001895
1771284177.312704, -0.001895
1771284177.322702, -0.001895
1771284177.332577, -0.001895
1771284177.344038, -0.000000
1771284177.353674, -0.000000
1771284177.363598, -0.000000
1771284177.372716, -0.000000
1771284177.382725, -0.000000
1771284177.392591, -0.000000
1771284177.402653, -0.000000
1771284177.412883, -0.000000
1771284177.422585, -0.000000
1771284177.444734, -0.000000
1771284177.446618, -0.000000
1771284177.452739, -0.000000
1771284177.462590, 0.000000
1771284177.472871, 0.000000
1771284177.482774, 0.000000
1771284177.492689, 0.000000
1771284177.502637, 0.001895
1771284177.514023, 0.001895
1771284177.524209, 0.001895
1771284177.533455, 0.001895
1771284177.542595, 0.003791
1771284177.552845, 0.003791
1771284177.562695, 0.003791
1771284177.572781, 0.003791
1771284177.588507, 0.003791
1771284177.592528, 0.003791
1771284177.602556, 0.005686
1771284177.612628, 0.005686
1771284177.622565, 0.005686
1771284177.632559, 0.005686
1771284177.642679, 0.007582
1771284177.652554, 0.007582
1771284177.662577, 0.007582
1771284177.672636, 0.007582
1771284177.682656, 0.009477
1771284177.692667, 0.009477
1771284177.702688, 0.009477
1771284177.712698, 0.009477
1771284177.723072, 0.009477
1771284177.733600, 0.009477
1771284177.743123, 0.009477
1771284177.752645, 0.009477
1771284177.762513, 0.011373
1771284177.772723, 0.011373
1771284177.784662, 0.013268
1771284177.792641, 0.013268
1771284177.802701, 0.013268
1771284177.812665, 0.013268
1771284177.822601, 0.015163
1771284177.832680, 0.015163
1771284177.842620, 0.017059
1771284177.852758, 0.017059
1771284177.862730, 0.018954
1771284177.872581, 0.018954
1771284177.882651, 0.020850
1771284177.892645, 0.020850
1771284177.902706, 0.022745
1771284177.912640, 0.022745
1771284177.922630, 0.022745
1771284177.934157, 0.022745
1771284177.944002, 0.022745
1771284177.953304, 0.022745
1771284177.962683, 0.024640
1771284177.972589, 0.024640
1771284177.982560, 0.024640
1771284177.992648, 0.024640
1771284178.002666, 0.024640
1771284178.012839, 0.024640
1771284178.022590, 0.024640
1771284178.032831, 0.024640
1771284178.042594, 0.024640
1771284178.052604, 0.024640
1771284178.062925, 0.024640
1771284178.072656, 0.024640
1771284178.082607, 0.024640
1771284178.092709, 0.024640
1771284178.102552, 0.024640
1771284178.112605, 0.024640
1771284178.123845, 0.024640
1771284178.132553, 0.024640
1771284178.142561, 0.024640
1771284178.152827, 0.024640
1771284178.163129, 0.024640
1771284178.172859, 0.024640
1771284178.183246, 0.024640
1771284178.192786, 0.024640
1771284178.202591, 0.024640
1771284178.212543, 0.024640
1771284178.222687, 0.024640
1771284178.232720, 0.024640
1771284178.242609, 0.024640
1771284178.252507, 0.024640
1771284178.262639, 0.024640
1771284178.272647, 0.024640
1771284178.282497, 0.024640
1771284178.292776, 0.024640
1771284178.302536, 0.024640
1771284178.312799, 0.024640
1771284178.322627, 0.024640
1771284178.332831, 0.024640
1771284178.342694, 0.024640
1771284178.353656, 0.024640
1771284178.362956, 0.024640
1771284178.373236, 0.024640
1771284178.382770, 0.024640
1771284178.392734, 0.024640
1771284178.402749, 0.024640
1771284178.412758, 0.024640
1771284178.422720, 0.024640
1771284178.440655, 0.024640
1771284178.442700, 0.024640
1771284178.452775, 0.024640
1771284178.462759, 0.024640
1771284178.472762, 0.024640
1771284178.482720, 0.024640
1771284178.492833, 0.024640
1771284178.503463, 0.024640
1771284178.513059, 0.024640
1771284178.523015, 0.024640
1771284178.536726, 0.024640
1771284178.542554, 0.024640
