timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284496.876427650,693184.957044,5339126.909319,550.386780,0.268775,0.962911,-0.023205,-0.004823,2.597269
1771284496.876441717,693184.988338,5339126.960561,550.386230,0.268982,0.962853,-0.023243,-0.004843,2.596839
1771284496.876449585,693185.019672,5339127.011776,550.385620,0.269181,0.962796,-0.023289,-0.004867,2.596424
1771284496.876493692,693185.051042,5339127.062963,550.385132,0.269376,0.962740,-0.023344,-0.004892,2.596018
1771284496.880056143,693185.082391,5339127.114143,550.384583,0.269569,0.962685,-0.023379,-0.004897,2.595618
1771284496.889926910,693185.113746,5339127.165321,550.384094,0.269755,0.962632,-0.023402,-0.004891,2.595232
1771284496.932422161,693185.145101,5339127.216505,550.383606,0.269937,0.962581,-0.023405,-0.004880,2.594854
1771284496.932444334,693185.176442,5339127.267696,550.383118,0.270118,0.962531,-0.023380,-0.004861,2.594479
1771284496.932456970,693185.207772,5339127.318893,550.382629,0.270296,0.962483,-0.023326,-0.004834,2.594112
1771284496.932472706,693185.239101,5339127.370089,550.382141,0.270474,0.962435,-0.023250,-0.004800,2.593743
1771284496.976438522,693185.270461,5339127.421269,550.381653,0.270650,0.962387,-0.023175,-0.004763,2.593379
1771284496.976455688,693185.301860,5339127.472430,550.381165,0.270820,0.962341,-0.023104,-0.004728,2.593028
1771284496.976472378,693185.333303,5339127.523576,550.380676,0.270988,0.962295,-0.023035,-0.004701,2.592678
1771284496.976491451,693185.364779,5339127.574697,550.380188,0.271148,0.962252,-0.022967,-0.004671,2.592348
1771284497.020458937,693185.396297,5339127.625799,550.379700,0.271303,0.962210,-0.022900,-0.004641,2.592027
1771284497.020489216,693185.427854,5339127.676868,550.379211,0.271446,0.962172,-0.022843,-0.004604,2.591731
1771284497.020502567,693185.459437,5339127.727914,550.378723,0.271584,0.962134,-0.022787,-0.004560,2.591446
1771284497.020514727,693185.491057,5339127.778936,550.378235,0.271716,0.962098,-0.022741,-0.004516,2.591174
1771284497.020528316,693185.522716,5339127.829932,550.377747,0.271841,0.962064,-0.022706,-0.004470,2.590917
1771284497.064413071,693185.554395,5339127.880913,550.377258,0.271960,0.962031,-0.022676,-0.004419,2.590672
1771284497.064426661,693185.586098,5339127.931879,550.376831,0.272070,0.962001,-0.022650,-0.004362,2.590445
1771284497.064440727,693185.617835,5339127.982842,550.376343,0.272176,0.961972,-0.022624,-0.004312,2.590228
1771284497.064487696,693185.649602,5339128.033802,550.375854,0.272275,0.961945,-0.022601,-0.004269,2.590024
1771284497.069960594,693185.681397,5339128.084756,550.375366,0.272366,0.961919,-0.022587,-0.004230,2.589836
1771284497.079982758,693185.713207,5339128.135715,550.374817,0.272457,0.961894,-0.022574,-0.004195,2.589649
1771284497.120437384,693185.745029,5339128.186673,550.374268,0.272542,0.961870,-0.022564,-0.004162,2.589474
1771284497.120461226,693185.776845,5339128.237657,550.373779,0.272623,0.961848,-0.022539,-0.004136,2.589307
1771284497.120486021,693185.808652,5339128.288636,550.373169,0.272696,0.961828,-0.022510,-0.004103,2.589155
1771284497.120498657,693185.840464,5339128.339622,550.372620,0.272767,0.961809,-0.022480,-0.004070,2.589009
1771284497.164429903,693185.872277,5339128.390618,550.372009,0.272831,0.961791,-0.022452,-0.004037,2.588877
1771284497.164446592,693185.904076,5339128.441630,550.371460,0.272891,0.961776,-0.022412,-0.004003,2.588755
1771284497.164460182,693185.935897,5339128.492659,550.370850,0.272946,0.961761,-0.022372,-0.003984,2.588641
1771284497.164474964,693185.967736,5339128.543675,550.370239,0.272997,0.961747,-0.022348,-0.003969,2.588535
1771284497.208432436,693185.999615,5339128.594687,550.369568,0.273045,0.961734,-0.022343,-0.003964,2.588436
1771284497.208463192,693186.031511,5339128.645707,550.368958,0.273088,0.961721,-0.022343,-0.003964,2.588346
1771284497.208475351,693186.063437,5339128.696710,550.368286,0.273133,0.961708,-0.022361,-0.003968,2.588254
1771284497.208484650,693186.095389,5339128.747711,550.367676,0.273171,0.961697,-0.022392,-0.003979,2.588173
1771284497.252474546,693186.127348,5339128.798706,550.367004,0.273208,0.961685,-0.022426,-0.003990,2.588097
1771284497.252496481,693186.159304,5339128.849699,550.366333,0.273242,0.961675,-0.022462,-0.003996,2.588026
1771284497.252524376,693186.191238,5339128.900705,550.365662,0.273272,0.961666,-0.022486,-0.003999,2.587962
1771284497.252534866,693186.223154,5339128.951742,550.365051,0.273303,0.961657,-0.022488,-0.004007,2.587898
1771284497.252546787,693186.255027,5339129.002808,550.364380,0.273334,0.961648,-0.022460,-0.004008,2.587833
1771284497.296448708,693186.286883,5339129.053898,550.363708,0.273366,0.961641,-0.022416,-0.004007,2.587767
1771284497.296483994,693186.318730,5339129.104993,550.363098,0.273402,0.961631,-0.022365,-0.004000,2.587692
1771284497.296499252,693186.350577,5339129.156102,550.362366,0.273440,0.961622,-0.022306,-0.003994,2.587613
1771284497.296584368,693186.382433,5339129.207222,550.361694,0.273481,0.961612,-0.022246,-0.003996,2.587529
1771284497.299808741,693186.414293,5339129.258332,550.360962,0.273522,0.961602,-0.022187,-0.003995,2.587443
1771284497.309895277,693186.446178,5339129.309430,550.360291,0.273565,0.961590,-0.022135,-0.003999,2.587352
1771284497.352456331,693186.478095,5339129.360506,550.359558,0.273607,0.961579,-0.022097,-0.004005,2.587265
1771284497.352472067,693186.510036,5339129.411567,550.358887,0.273643,0.961570,-0.022071,-0.004010,2.587189
1771284497.352480650,693186.541994,5339129.462633,550.358154,0.273681,0.961559,-0.022043,-0.004017,2.587110
1771284497.352494001,693186.573946,5339129.513683,550.357483,0.273720,0.961549,-0.022015,-0.004013,2.587030
1771284497.396456718,693186.605914,5339129.564714,550.356812,0.273755,0.961539,-0.021997,-0.004006,2.586956
1771284497.396468878,693186.637916,5339129.615731,550.356140,0.273786,0.961531,-0.021994,-0.004005,2.586891
1771284497.396484375,693186.669922,5339129.666749,550.355469,0.273821,0.961521,-0.021988,-0.004000,2.586820
1771284497.692611217,693187.679692,5339131.244829,550.345520,0.274635,0.961289,-0.021926,-0.004330,2.585112
1771284497.699808121,693187.711867,5339131.295833,550.344849,0.274660,0.961281,-0.021950,-0.004363,2.585060
1771284497.709788084,693187.744054,5339131.346830,550.344238,0.274680,0.961274,-0.021977,-0.004396,2.585016
1771284497.719966888,693187.776225,5339131.397826,550.343628,0.274697,0.961269,-0.021997,-0.004417,2.584979
1771284497.730178356,693187.808384,5339131.448824,550.343018,0.274719,0.961262,-0.022010,-0.004429,2.584934
1771284497.739913225,693187.840541,5339131.499829,550.342407,0.274740,0.961256,-0.022015,-0.004444,2.584889
1771284497.749905348,693187.872718,5339131.550825,550.341797,0.274760,0.961250,-0.022027,-0.004469,2.584847
1771284497.760027409,693187.904895,5339131.601820,550.341187,0.274780,0.961244,-0.022035,-0.004497,2.584804
1771284497.770674229,693187.937057,5339131.652802,550.340576,0.274800,0.961238,-0.022037,-0.004510,2.584761
1771284497.780722618,693187.969219,5339131.703802,550.339905,0.274822,0.961232,-0.022029,-0.004524,2.584715
1771284497.790621758,693188.001389,5339131.754803,550.339294,0.274841,0.961227,-0.022023,-0.004540,2.584676
1771284497.800217152,693188.033560,5339131.805783,550.338684,0.274854,0.961223,-0.022025,-0.004550,2.584648
1771284497.840434551,693188.065731,5339131.856765,550.338013,0.274867,0.961219,-0.022020,-0.004566,2.584619
1771284497.840478659,693188.097900,5339131.907750,550.337402,0.274879,0.961216,-0.022011,-0.004585,2.584594
1771284497.840487719,693188.130060,5339131.958749,550.336792,0.274894,0.961212,-0.021993,-0.004606,2.584562
1771284497.840498447,693188.162226,5339132.009746,550.336121,0.274904,0.961209,-0.021978,-0.004623,2.584541
1771284497.884447575,693188.194408,5339132.060744,550.335449,0.274911,0.961207,-0.021966,-0.004647,2.584524
1771284497.884491920,693188.226583,5339132.111750,550.334778,0.274917,0.961206,-0.021946,-0.004678,2.584510
1771284497.884506464,693188.258766,5339132.162732,550.334167,0.274925,0.961204,-0.021932,-0.004711,2.584493
1771284497.884534121,693188.290927,5339132.213695,550.333496,0.274930,0.961203,-0.021912,-0.004735,2.584481
1771284497.928416252,693188.323084,5339132.264654,550.332825,0.274935,0.961202,-0.021889,-0.004761,2.584470
1771284497.928438902,693188.355248,5339132.315580,550.332153,0.274933,0.961202,-0.021879,-0.004785,2.584472
1771284497.928466558,693188.387410,5339132.366504,550.331543,0.274935,0.961202,-0.021867,-0.004815,2.584467
1771284497.928948879,693188.419553,5339132.417416,550.330933,0.274936,0.961202,-0.021850,-0.004841,2.584463
1771284497.929826736,693188.451701,5339132.468331,550.330322,0.274939,0.961201,-0.021835,-0.004874,2.584455
1771284497.972413540,693188.483815,5339132.519226,550.329651,0.274943,0.961200,-0.021816,-0.004890,2.584446
1771284497.972473383,693188.515909,5339132.570126,550.329041,0.274947,0.961200,-0.021786,-0.004905,2.584438
1771284497.972491264,693188.547978,5339132.621037,550.328369,0.274951,0.961200,-0.021737,-0.004922,2.584428
1771284497.972507238,693188.580057,5339132.671942,550.327698,0.274956,0.961199,-0.021696,-0.004948,2.584416
1771284498.016459942,693188.612146,5339132.722840,550.327026,0.274962,0.961198,-0.021666,-0.004977,2.584403
1771284498.016477346,693188.644233,5339132.773731,550.326355,0.274966,0.961197,-0.021639,-0.004999,2.584394
1771284498.016507387,693188.676351,5339132.824615,550.325745,0.274968,0.961197,-0.021629,-0.005030,2.584388
1771284498.016523123,693188.708494,5339132.875485,550.325073,0.274969,0.961196,-0.021635,-0.005063,2.584384
1771284498.060478926,693188.740671,5339132.926325,550.324402,0.274962,0.961197,-0.021667,-0.005097,2.584397
1771284498.060503244,693188.772833,5339132.977170,550.323792,0.274957,0.961198,-0.021695,-0.005130,2.584407
1771284498.060535192,693188.804988,5339133.027982,550.323181,0.274950,0.961199,-0.021732,-0.005149,2.584420
1771284498.060562611,693188.837142,5339133.078793,550.322571,0.274944,0.961200,-0.021773,-0.005172,2.584432
1771284498.060571909,693188.869263,5339133.129615,550.321960,0.274935,0.961201,-0.021803,-0.005184,2.584449
1771284498.104439974,693188.901372,5339133.180440,550.321350,0.274931,0.961202,-0.021828,-0.005193,2.584457
1771284498.104474545,693188.933467,5339133.231271,550.320740,0.274927,0.961203,-0.021843,-0.005200,2.584465
1771284498.104489565,693188.965559,5339133.282092,550.320129,0.274922,0.961204,-0.021861,-0.005209,2.584476
1771284498.104502439,693188.997630,5339133.332918,550.319580,0.274918,0.961205,-0.021871,-0.005219,2.584484
1771284498.109891176,693189.029665,5339133.383738,550.318970,0.274914,0.961206,-0.021872,-0.005216,2.584492
1771284498.119851589,693189.061692,5339133.434561,550.318420,0.274913,0.961206,-0.021869,-0.005211,2.584495
1771284498.160468817,693189.093715,5339133.485356,550.317871,0.274910,0.961207,-0.021877,-0.005198,2.584502
1771284498.160483599,693189.125746,5339133.536136,550.317322,0.274907,0.961207,-0.021897,-0.005190,2.584508
1771284498.160494089,693189.157771,5339133.586882,550.316833,0.274904,0.961208,-0.021931,-0.005178,2.584516
1771284498.160506010,693189.189785,5339133.637589,550.316345,0.274900,0.961208,-0.021977,-0.005156,2.584525
1771284498.204430103,693189.221815,5339133.688296,550.315857,0.274893,0.961209,-0.022031,-0.005143,2.584539
1771284498.204443216,693189.253839,5339133.738989,550.315369,0.274883,0.961210,-0.022088,-0.005131,2.584561
1771284498.204453468,693189.285881,5339133.789675,550.314941,0.274873,0.961211,-0.022160,-0.005132,2.584582
1771284498.204462528,693189.317925,5339133.840336,550.314453,0.274868,0.961211,-0.022242,-0.005137,2.584592
1771284498.248497248,693189.349976,5339133.890995,550.314026,0.274863,0.961210,-0.022333,-0.005150,2.584602
1771284498.248526335,693189.382027,5339133.941645,550.313599,0.274853,0.961211,-0.022432,-0.005160,2.584623
1771284498.248539686,693189.414102,5339133.992287,550.313110,0.274842,0.961211,-0.022546,-0.005175,2.584645
1771284498.248556376,693189.446168,5339134.042911,550.312683,0.274830,0.961212,-0.022667,-0.005180,2.584671
1771284498.292459011,693189.478217,5339134.093549,550.312256,0.274817,0.961213,-0.022781,-0.005191,2.584698
1771284498.292478085,693189.510240,5339134.144205,550.311829,0.274806,0.961213,-0.022879,-0.005206,2.584719
1771284498.292493820,693189.542207,5339134.194858,550.311401,0.274793,0.961215,-0.022961,-0.005198,2.584746
1771284498.292519331,693189.574152,5339134.245537,550.310974,0.274782,0.961217,-0.023027,-0.005195,2.584771
1771284498.292545795,693189.606056,5339134.296214,550.310486,0.274766,0.961220,-0.023077,-0.005181,2.584804
1771284498.336453199,693189.637927,5339134.346919,550.310059,0.274754,0.961223,-0.023098,-0.005170,2.584831
1771284498.336470366,693189.669768,5339134.397634,550.309631,0.274742,0.961226,-0.023104,-0.005159,2.584855
1771284498.336492300,693189.701595,5339134.448344,550.309143,0.274731,0.961230,-0.023103,-0.005145,2.584880
1771284498.336500883,693189.733403,5339134.499046,550.308655,0.274719,0.961233,-0.023095,-0.005125,2.584904
1771284498.339837074,693189.765220,5339134.549754,550.308228,0.274707,0.961237,-0.023079,-0.005114,2.584930
1771284498.349872828,693189.797030,5339134.600422,550.307739,0.274694,0.961241,-0.023066,-0.005088,2.584958
1771284498.392473221,693189.828842,5339134.651071,550.307251,0.274681,0.961246,-0.023055,-0.005057,2.584988
1771284498.392490625,693189.860649,5339134.701707,550.306824,0.274669,0.961250,-0.023041,-0.005022,2.585014
1771284498.392505884,693189.892456,5339134.752323,550.306396,0.274658,0.961253,-0.023025,-0.004982,2.585038
1771284498.392546177,693189.924270,5339134.802942,550.305908,0.274641,0.961259,-0.023003,-0.004952,2.585075
1771284498.436424494,693189.956064,5339134.853549,550.305481,0.274623,0.961265,-0.022962,-0.004915,2.585114
1771284498.436444759,693189.987871,5339134.904147,550.304993,0.274602,0.961273,-0.022916,-0.004885,2.585159
1771284498.436453342,693190.019670,5339134.954733,550.304504,0.274586,0.961278,-0.022862,-0.004853,2.585193
1771284498.436468363,693190.051485,5339135.005318,550.304016,0.274567,0.961285,-0.022810,-0.004831,2.585235
1771284498.480467319,693190.083312,5339135.055877,550.303528,0.274552,0.961291,-0.022769,-0.004808,2.585266
1771284498.480485916,693190.115146,5339135.106416,550.303040,0.274538,0.961296,-0.022733,-0.004781,2.585297
1771284498.480498075,693190.146990,5339135.156954,550.302551,0.274523,0.961301,-0.022694,-0.004761,2.585328
1771284498.480513096,693190.178844,5339135.207489,550.302063,0.274508,0.961306,-0.022656,-0.004747,2.585359
1771284498.480524540,693190.210724,5339135.258008,550.301514,0.274498,0.961310,-0.022635,-0.004746,2.585381
1771284498.524418831,693190.242596,5339135.308519,550.301025,0.274482,0.961315,-0.022617,-0.004743,2.585415
1771284498.524454355,693190.278036,5339135.359947,550.297546,0.274467,0.961319,-0.022585,-0.004740,2.585445
1771284498.524465322,693190.309901,5339135.410472,550.296997,0.274450,0.961325,-0.022554,-0.004743,2.585480
1771284498.524480820,693190.341766,5339135.460983,550.296509,0.274432,0.961331,-0.022531,-0.004744,2.585518
1771284498.529901266,693190.373617,5339135.511503,550.295959,0.274413,0.961337,-0.022504,-0.004750,2.585557
1771284498.539979935,693190.405433,5339135.562015,550.295410,0.274395,0.961343,-0.022471,-0.004745,2.585595
1771284498.580425739,693190.437247,5339135.612532,550.294861,0.274375,0.961349,-0.022435,-0.004747,2.585636
1771284498.580449581,693190.469045,5339135.663042,550.294250,0.274353,0.961356,-0.022395,-0.004746,2.585681
1771284498.580461502,693190.500864,5339135.713545,550.293701,0.274333,0.961363,-0.022368,-0.004755,2.585723
1771284498.580473423,693190.532672,5339135.764043,550.293152,0.274314,0.961369,-0.022346,-0.004763,2.585762
1771284498.624484062,693190.564463,5339135.814526,550.292542,0.274295,0.961375,-0.022331,-0.004762,2.585802
1771284498.624504089,693190.596252,5339135.865019,550.291992,0.274275,0.961380,-0.022314,-0.004771,2.585842
1771284498.624511003,693190.628024,5339135.915493,550.291443,0.274253,0.961387,-0.022301,-0.004769,2.585889
1771284498.624522448,693190.659779,5339135.965968,550.290833,0.274233,0.961393,-0.022286,-0.004768,2.585929
1771284498.668460608,693190.691537,5339136.016426,550.290222,0.274209,0.961400,-0.022282,-0.004771,2.585980
1771284498.668476105,693190.723272,5339136.066887,550.289673,0.274186,0.961407,-0.022274,-0.004776,2.586026
1771284498.668489218,693190.755011,5339136.117351,550.289062,0.274165,0.961413,-0.022272,-0.004793,2.586070
1771284498.668499470,693190.786724,5339136.167803,550.288452,0.274142,0.961419,-0.022271,-0.004802,2.586117
1771284498.712441683,693190.818444,5339136.218261,550.287903,0.274122,0.961425,-0.022274,-0.004824,2.586157
1771284498.712482929,693190.850154,5339136.268691,550.287292,0.274103,0.961430,-0.022286,-0.004835,2.586198
1771284498.712510347,693190.881864,5339136.319124,550.286682,0.274081,0.961436,-0.022302,-0.004853,2.586242
1771284498.712529182,693190.913563,5339136.369545,550.286133,0.274063,0.961440,-0.022323,-0.004865,2.586278
1771284498.712541103,693190.945267,5339136.419955,550.285522,0.274050,0.961443,-0.022356,-0.004877,2.586305
1771284498.756470680,693190.976965,5339136.470361,550.284973,0.274035,0.961446,-0.022396,-0.004889,2.586335
1771284498.756495237,693191.008660,5339136.520744,550.284363,0.274019,0.961450,-0.022443,-0.004894,2.586370
1771284498.756523848,693191.040345,5339136.571150,550.283752,0.274003,0.961454,-0.022479,-0.004911,2.586402
1771284498.756537199,693191.072022,5339136.621522,550.283142,0.273983,0.961458,-0.022528,-0.004918,2.586443
1771284498.760090828,693191.103693,5339136.671902,550.282593,0.273968,0.961461,-0.022576,-0.004931,2.586474
1771284498.770030737,693191.135326,5339136.722279,550.281982,0.273951,0.961465,-0.022612,-0.004933,2.586510
1771284498.812429428,693191.166946,5339136.772644,550.281372,0.273933,0.961469,-0.022650,-0.004925,2.586548
1771284498.812451601,693191.198556,5339136.822993,550.280762,0.273918,0.961473,-0.022691,-0.004910,2.586579
1771284498.812464476,693191.230132,5339136.873327,550.280212,0.273903,0.961476,-0.022727,-0.004878,2.586612
1771284498.812473059,693191.261697,5339136.923679,550.279602,0.273891,0.961480,-0.022748,-0.004855,2.586639
1771284498.856485128,693191.293237,5339136.974014,550.279053,0.273875,0.961484,-0.022765,-0.004818,2.586673
1771284498.856504202,693191.324766,5339137.024369,550.278442,0.273862,0.961487,-0.022766,-0.004788,2.586701
1771284498.856537819,693191.356256,5339137.074725,550.277893,0.273844,0.961493,-0.022742,-0.004744,2.586741
1771284498.856554031,693191.387716,5339137.125102,550.277283,0.273827,0.961500,-0.022688,-0.004699,2.586778
1771284498.900436163,693191.419158,5339137.175490,550.276733,0.273807,0.961507,-0.022614,-0.004656,2.586822
1771284498.900465488,693191.450595,5339137.225857,550.276123,0.273787,0.961515,-0.022536,-0.004607,2.586866
1771284498.900479794,693191.482025,5339137.276232,550.275574,0.273766,0.961524,-0.022445,-0.004557,2.586911
1771284498.900491953,693191.513444,5339137.326556,550.275024,0.273743,0.961533,-0.022357,-0.004481,2.586962
1771284498.900504112,693191.544900,5339137.376870,550.274475,0.273718,0.961542,-0.022277,-0.004414,2.587017
1771284498.944410563,693191.576378,5339137.427174,550.273926,0.273691,0.961552,-0.022197,-0.004357,2.587074
1771284498.944425821,693191.607899,5339137.477433,550.273376,0.273664,0.961561,-0.022141,-0.004305,2.587133
1771284498.944440365,693191.639436,5339137.527666,550.272888,0.273633,0.961571,-0.022094,-0.004252,2.587200
1771284498.944452047,693191.671009,5339137.577878,550.272400,0.273603,0.961580,-0.022063,-0.004208,2.587264
1771284498.950007915,693191.702585,5339137.628081,550.271912,0.273571,0.961591,-0.022034,-0.004165,2.587334
1771284498.959951878,693191.734179,5339137.678269,550.271423,0.273536,0.961601,-0.022016,-0.004126,2.587408
1771284499.000418663,693191.765773,5339137.728449,550.270996,0.273499,0.961612,-0.022001,-0.004087,2.587485
1771284499.000439644,693191.797334,5339137.778621,550.270508,0.273465,0.961623,-0.021976,-0.004035,2.587559
1771284499.000472784,693191.828884,5339137.828815,550.270020,0.273433,0.961633,-0.021941,-0.003990,2.587627
1771284499.000484228,693191.860407,5339137.879021,550.269592,0.273404,0.961642,-0.021895,-0.003946,2.587689
1771284499.044465065,693191.891922,5339137.929226,550.269104,0.273377,0.961651,-0.021849,-0.003905,2.587746
1771284499.044481993,693191.923419,5339137.979437,550.268616,0.273350,0.961660,-0.021798,-0.003871,2.587804
1771284499.044491768,693191.954926,5339138.029643,550.268127,0.273328,0.961667,-0.021757,-0.003852,2.587850
1771284499.044512033,693191.986424,5339138.079825,550.267639,0.273308,0.961673,-0.021730,-0.003829,2.587892
1771284499.088464499,693192.017925,5339138.130009,550.267151,0.273287,0.961680,-0.021715,-0.003812,2.587937
1771284499.088482380,693192.049424,5339138.180203,550.266663,0.273267,0.961686,-0.021704,-0.003803,2.587980
1771284499.088496208,693192.080915,5339138.230384,550.266174,0.273245,0.961692,-0.021701,-0.003791,2.588026
1771284499.088508606,693192.112405,5339138.280563,550.265625,0.273223,0.961698,-0.021708,-0.003788,2.588070
1771284499.132593632,693192.143870,5339138.330739,550.265137,0.273198,0.961705,-0.021718,-0.003782,2.588123
1771284499.132611752,693192.175300,5339138.380907,550.264648,0.273177,0.961711,-0.021726,-0.003765,2.588168
1771284499.132625103,693192.206721,5339138.431086,550.264160,0.273154,0.961717,-0.021735,-0.003755,2.588215
1771284499.132637501,693192.238121,5339138.481271,550.263611,0.273134,0.961723,-0.021738,-0.003745,2.588258
1771284499.132643938,693192.269511,5339138.531453,550.263123,0.273114,0.961729,-0.021742,-0.003736,2.588300
1771284499.176438570,693192.300871,5339138.581648,550.262634,0.273093,0.961735,-0.021733,-0.003730,2.588343
1771284499.176459789,693192.332214,5339138.631828,550.262146,0.273074,0.961740,-0.021726,-0.003716,2.588383
1771284499.176481485,693192.363546,5339138.682009,550.261597,0.273057,0.961746,-0.021718,-0.003703,2.588420
1771284499.176506042,693192.394876,5339138.732173,550.261108,0.273041,0.961750,-0.021723,-0.003683,2.588455
1771284499.180774450,693192.426206,5339138.782329,550.260559,0.273021,0.961756,-0.021732,-0.003661,2.588497
1771284499.190638542,693192.457524,5339138.832502,550.260010,0.273002,0.961761,-0.021727,-0.003644,2.588537
1771284499.232449293,693192.488845,5339138.882671,550.259460,0.272982,0.961767,-0.021724,-0.003634,2.588579
1771284499.232474327,693192.520172,5339138.932838,550.258911,0.272960,0.961773,-0.021724,-0.003631,2.588626
1771284499.232493877,693192.551495,5339138.982996,550.258301,0.272936,0.961780,-0.021729,-0.003627,2.588675
1771284499.232511520,693192.582849,5339139.033142,550.257690,0.272911,0.961786,-0.021750,-0.003631,2.588726
1771284499.276453733,693192.614220,5339139.083271,550.257080,0.272884,0.961793,-0.021782,-0.003639,2.588782
1771284499.276471376,693192.645605,5339139.133373,550.256470,0.272853,0.961801,-0.021826,-0.003646,2.588846
1771284499.276489258,693192.677028,5339139.183462,550.255859,0.272821,0.961809,-0.021888,-0.003667,2.588913
1771284499.276501417,693192.708443,5339139.233549,550.255188,0.272788,0.961817,-0.021951,-0.003688,2.588982
1771284499.320447445,693192.739844,5339139.283641,550.254517,0.272755,0.961825,-0.022006,-0.003709,2.589048
1771284499.320469141,693192.771224,5339139.333742,550.253845,0.272724,0.961833,-0.022044,-0.003731,2.589113
1771284499.320481062,693192.802587,5339139.383843,550.253174,0.272692,0.961841,-0.022071,-0.003754,2.589179
1771284499.320491076,693192.833932,5339139.433963,550.252502,0.272661,0.961849,-0.022085,-0.003784,2.589241
1771284499.320507288,693192.865249,5339139.484082,550.251770,0.272630,0.961858,-0.022088,-0.003806,2.589305
1771284499.364412546,693192.896511,5339139.534235,550.251038,0.272603,0.961866,-0.022055,-0.003822,2.589360
1771284499.364428282,693192.927771,5339139.584402,550.250305,0.272577,0.961875,-0.022014,-0.003849,2.589413
1771284499.364439487,693192.959019,5339139.634578,550.249573,0.272551,0.961883,-0.021962,-0.003880,2.589464
1771284499.364447594,693192.990260,5339139.684740,550.248779,0.272524,0.961892,-0.021910,-0.003906,2.589520
1771284499.370650768,693193.021499,5339139.734884,550.248047,0.272495,0.961901,-0.021861,-0.003928,2.589578
1771284499.379923344,693193.052753,5339139.785025,550.247253,0.272467,0.961910,-0.021817,-0.003960,2.589636
1771284499.420454979,693193.084007,5339139.835140,550.246460,0.272436,0.961919,-0.021779,-0.003986,2.589698
1771284499.420472145,693193.115277,5339139.885251,550.245667,0.272404,0.961929,-0.021744,-0.004021,2.589763
1771284499.420483112,693193.146546,5339139.935350,550.244934,0.272372,0.961939,-0.021708,-0.004057,2.589829
1771284499.420503378,693193.177831,5339139.985442,550.244141,0.272341,0.961948,-0.021679,-0.004099,2.589890
1771284499.464437962,693193.209090,5339140.035518,550.243408,0.272312,0.961957,-0.021647,-0.004125,2.589950
1771284499.464495182,693193.240359,5339140.085587,550.242615,0.272285,0.961965,-0.021622,-0.004152,2.590006
1771284499.464511395,693193.271636,5339140.135657,550.241882,0.272257,0.961973,-0.021603,-0.004183,2.590061
1771284499.464541197,693193.302914,5339140.185695,550.241150,0.272228,0.961981,-0.021601,-0.004208,2.590120
1771284499.508466005,693193.334212,5339140.235710,550.240417,0.272201,0.961988,-0.021618,-0.004234,2.590175
1771284499.508480787,693193.365488,5339140.285708,550.239685,0.272173,0.961995,-0.021638,-0.004251,2.590232
1771284499.508487463,693193.396743,5339140.335703,550.239014,0.272145,0.962003,-0.021653,-0.004267,2.590290
1771284499.508507967,693193.428002,5339140.385701,550.238281,0.272120,0.962010,-0.021672,-0.004299,2.590341
1771284499.552439213,693193.459218,5339140.435701,550.237610,0.272098,0.962016,-0.021681,-0.004323,2.590386
1771284499.552458763,693193.490397,5339140.485693,550.237000,0.272077,0.962021,-0.021687,-0.004333,2.590429
1771284499.552478552,693193.521536,5339140.535682,550.236389,0.272058,0.962027,-0.021685,-0.004326,2.590468
1771284499.552490950,693193.552658,5339140.585694,550.235779,0.272041,0.962032,-0.021672,-0.004329,2.590504
1771284499.552529335,693193.583760,5339140.635713,550.235168,0.272022,0.962038,-0.021653,-0.004332,2.590543
1771284499.596435308,693193.614828,5339140.685731,550.234619,0.272005,0.962043,-0.021625,-0.004325,2.590578
1771284499.596461773,693193.645888,5339140.735756,550.234009,0.271992,0.962048,-0.021596,-0.004320,2.590607
1771284499.596474171,693193.674139,5339140.790356,550.227844,0.271974,0.962053,-0.021584,-0.004298,2.590645
1771284499.596485853,693193.705220,5339140.840363,550.227295,0.271954,0.962059,-0.021580,-0.004302,2.590685
1771284499.599953413,693193.736280,5339140.890342,550.226746,0.271935,0.962064,-0.021575,-0.004294,2.590727
1771284499.609837770,693193.767349,5339140.940308,550.226196,0.271912,0.962071,-0.021575,-0.004288,2.590775
1771284499.652467728,693193.798417,5339140.990267,550.225708,0.271888,0.962077,-0.021577,-0.004282,2.590823
1771284499.652490854,693193.829470,5339141.040214,550.225159,0.271866,0.962084,-0.021578,-0.004269,2.590869
1771284499.652501583,693193.860523,5339141.090167,550.224670,0.271841,0.962091,-0.021576,-0.004258,2.590922
1771284499.652516365,693193.891571,5339141.140104,550.224182,0.271816,0.962098,-0.021578,-0.004242,2.590976
1771284499.696452856,693193.922602,5339141.190027,550.223694,0.271788,0.962106,-0.021579,-0.004214,2.591034
1771284499.696481228,693193.953624,5339141.239935,550.223206,0.271762,0.962114,-0.021576,-0.004178,2.591091
1771284499.696492434,693193.984644,5339141.289850,550.222656,0.271734,0.962122,-0.021567,-0.004146,2.591150
1771284499.696505547,693194.015658,5339141.339751,550.222168,0.271703,0.962131,-0.021562,-0.004113,2.591215
1771284499.740447998,693194.046672,5339141.389657,550.221680,0.271676,0.962139,-0.021553,-0.004089,2.591272
1771284499.740473986,693194.077703,5339141.439540,550.221130,0.271647,0.962147,-0.021556,-0.004066,2.591334
