# Timestamp_Sec, Steering_Pct
1771283954.724269, 0.000000
1771283954.734367, 0.000000
1771283954.742668, 0.000000
1771283954.752840, 0.000000
1771283954.762792, 0.000000
1771283954.772657, 0.000000
1771283954.782781, 0.000000
1771283954.792787, 0.000000
1771283954.802603, 0.000000
1771283954.812661, 0.000000
1771283954.822719, 0.000000
1771283954.832835, 0.000000
1771283954.843194, 0.000000
1771283954.853247, 0.000000
1771283954.863315, 0.000000
1771283954.873219, 0.000000
1771283954.882651, 0.000000
1771283954.892785, 0.000000
1771283954.902660, 0.000000
1771283954.912652, 0.000000
1771283954.922807, 0.000000
1771283954.932875, 0.000000
1771283954.942774, 0.000000
1771283954.952690, 0.000000
1771283954.962644, 0.000000
1771283954.972722, 0.000000
1771283954.982887, 0.000000
1771283954.992692, 0.000000
1771283955.002636, 0.000000
1771283955.012730, 0.000000
1771283955.022715, 0.000000
1771283955.032766, 0.001895
1771283955.042645, 0.001895
1771283955.052770, 0.001895
1771283955.062671, 0.001895
1771283955.072718, 0.003791
1771283955.082681, 0.003791
1771283955.092742, 0.003791
1771283955.102689, 0.009477
1771283955.112886, 0.009477
1771283955.123945, 0.015163
1771283955.134021, 0.015163
1771283955.143174, 0.015163
1771283955.153086, 0.026536
1771283955.162872, 0.026536
1771283955.172904, 0.039804
1771283955.182669, 0.039804
1771283955.192874, 0.049281
1771283955.202662, 0.064444
1771283955.212652, 0.064444
1771283955.222646, 0.089085
1771283955.232696, 0.089085
1771283955.242688, 0.089085
1771283955.252672, 0.102353
1771283955.262703, 0.102353
1771283955.272626, 0.113725
1771283955.282686, 0.113725
1771283955.292740, 0.119411
1771283955.302673, 0.119411
1771283955.313799, 0.128889
1771283955.324072, 0.136470
1771283955.333667, 0.136470
1771283955.343305, 0.145947
1771283955.352837, 0.145947
1771283955.362610, 0.145947
1771283955.372710, 0.149738
1771283955.382684, 0.149738
1771283955.392595, 0.151634
1771283955.402743, 0.151634
1771283955.412582, 0.153529
1771283955.422706, 0.153529
1771283955.448599, 0.155424
1771283955.450645, 0.155424
1771283955.452545, 0.155424
1771283955.462569, 0.155424
1771283955.472724, 0.155424
1771283955.482665, 0.155424
1771283955.492507, 0.155424
1771283955.502701, 0.155424
1771283955.513090, 0.155424
1771283955.523154, 0.155424
1771283955.537559, 0.155424
1771283955.544678, 0.155424
1771283955.552797, 0.155424
1771283955.562564, 0.155424
1771283955.572712, 0.155424
1771283955.582613, 0.155424
1771283955.592695, 0.153529
1771283955.602566, 0.153529
1771283955.612534, 0.149738
1771283955.622647, 0.149738
1771283955.636577, 0.147843
1771283955.642537, 0.147843
1771283955.652694, 0.145947
1771283955.662729, 0.145947
1771283955.672785, 0.140261
1771283955.682583, 0.140261
1771283955.692596, 0.134575
1771283955.703801, 0.134575
1771283955.714012, 0.130784
1771283955.723713, 0.130784
1771283955.732608, 0.126993
1771283955.742781, 0.126993
1771283955.752676, 0.117516
1771283955.762651, 0.117516
1771283955.772675, 0.111830
1771283955.782777, 0.111830
1771283955.792658, 0.106144
1771283955.802707, 0.106144
1771283955.812673, 0.100457
1771283955.822719, 0.100457
1771283955.832657, 0.096666
1771283955.842599, 0.096666
1771283955.854240, 0.094771
1771283955.864456, 0.094771
1771283955.873922, 0.089085
1771283955.883158, 0.089085
1771283955.892490, 0.087189
1771283955.903162, 0.087189
1771283955.912643, 0.083399
1771283955.922568, 0.083399
1771283955.932642, 0.081503
1771283955.948767, 0.077712
1771283955.952764, 0.077712
1771283955.962629, 0.077712
1771283955.972636, 0.075817
1771283955.982671, 0.072026
1771283955.992716, 0.072026
1771283956.002712, 0.072026
1771283956.012667, 0.070131
1771283956.022659, 0.070131
1771283956.044928, 0.060653
1771283956.046551, 0.060653
1771283956.052675, 0.060653
1771283956.062811, 0.060653
1771283956.072778, 0.056863
1771283956.082541, 0.056863
1771283956.092780, 0.056863
1771283956.102517, 0.053072
1771283956.113042, 0.053072
1771283956.123695, 0.053072
1771283956.137323, 0.051176
1771283956.143177, 0.051176
1771283956.152645, 0.049281
1771283956.162725, 0.049281
1771283956.172694, 0.047386
1771283956.182553, 0.045490
1771283956.192795, 0.045490
1771283956.202538, 0.045490
1771283956.212512, 0.045490
1771283956.222709, 0.045490
1771283956.236701, 0.043595
1771283956.242723, 0.043595
1771283956.252663, 0.043595
1771283956.262607, 0.043595
1771283956.272598, 0.041699
1771283956.282717, 0.041699
1771283956.292733, 0.041699
1771283956.302677, 0.041699
1771283956.312763, 0.041699
1771283956.324075, 0.041699
1771283956.335799, 0.041699
1771283956.345790, 0.041699
1771283956.352637, 0.041699
1771283956.362663, 0.041699
1771283956.372619, 0.041699
1771283956.382645, 0.041699
1771283956.392558, 0.041699
1771283956.402580, 0.041699
1771283956.412703, 0.039804
1771283956.422685, 0.039804
1771283956.432878, 0.039804
1771283956.442624, 0.037908
1771283956.452681, 0.037908
1771283956.462667, 0.037908
1771283956.472730, 0.037908
1771283956.482683, 0.037908
1771283956.493594, 0.036013
1771283956.503192, 0.036013
1771283956.513152, 0.036013
1771283956.522673, 0.036013
1771283956.552770, 0.032222
1771283956.556257, 0.032222
1771283956.556501, 0.032222
1771283956.562624, 0.032222
1771283956.572539, 0.030327
1771283956.582547, 0.030327
1771283956.592625, 0.030327
1771283956.602560, 0.030327
1771283956.612624, 0.028431
1771283956.622703, 0.028431
1771283956.632592, 0.026536
1771283956.642638, 0.026536
1771283956.782546, 0.015163
1771283956.792665, 0.015163
1771283956.802593, 0.015163
1771283956.812448, 0.013268
1771283956.822723, 0.013268
1771283956.832716, 0.013268
1771283956.842628, 0.013268
1771283956.852527, 0.013268
1771283956.862648, 0.013268
1771283956.872689, 0.013268
1771283956.882503, 0.013268
1771283956.892632, 0.013268
1771283956.902497, 0.013268
1771283956.912594, 0.013268
1771283956.924217, 0.013268
1771283956.933758, 0.013268
1771283956.943187, 0.013268
1771283956.953083, 0.013268
1771283956.962643, 0.013268
1771283956.972427, 0.013268
1771283956.982599, 0.013268
1771283956.992675, 0.013268
1771283957.002602, 0.013268
1771283957.012680, 0.013268
1771283957.022569, 0.013268
1771283957.036610, 0.013268
1771283957.048605, 0.013268
1771283957.052587, 0.013268
1771283957.062638, 0.013268
1771283957.072584, 0.013268
1771283957.082860, 0.013268
1771283957.093735, 0.013268
1771283957.103617, 0.013268
1771283957.113236, 0.013268
1771283957.122641, 0.013268
1771283957.132792, 0.013268
1771283957.142776, 0.013268
1771283957.152566, 0.013268
1771283957.162745, 0.013268
1771283957.172680, 0.013268
1771283957.182876, 0.013268
1771283957.192639, 0.013268
1771283957.202664, 0.013268
1771283957.212538, 0.013268
1771283957.222778, 0.013268
1771283957.232630, 0.013268
1771283957.243860, 0.013268
1771283957.253069, 0.013268
1771283957.263093, 0.013268
1771283957.273044, 0.013268
1771283957.282780, 0.013268
1771283957.292572, 0.013268
1771283957.302701, 0.013268
1771283957.312825, 0.013268
1771283957.322662, 0.015163
1771283957.332576, 0.015163
1771283957.342639, 0.015163
1771283957.352561, 0.015163
1771283957.362566, 0.015163
1771283957.372618, 0.015163
1771283957.382745, 0.015163
1771283957.392692, 0.015163
1771283957.402634, 0.015163
1771283957.412675, 0.015163
1771283957.422659, 0.015163
1771283957.432804, 0.015163
1771283957.442647, 0.015163
1771283957.452640, 0.015163
1771283957.462537, 0.015163
1771283957.472778, 0.015163
1771283957.482720, 0.015163
1771283957.493390, 0.015163
1771283957.502888, 0.015163
1771283957.513103, 0.015163
1771283957.523201, 0.015163
1771283957.532890, 0.015163
1771283957.542657, 0.015163
1771283957.556782, 0.015163
1771283957.562652, 0.015163
1771283957.572678, 0.015163
1771283957.582805, 0.015163
1771283957.592724, 0.015163
1771283957.602695, 0.015163
1771283957.612558, 0.015163
1771283957.622649, 0.015163
1771283957.632684, 0.015163
1771283957.642714, 0.015163
1771283957.652859, 0.015163
1771283957.662617, 0.015163
1771283957.672541, 0.015163
1771283957.682595, 0.015163
1771283957.692981, 0.015163
1771283957.702646, 0.015163
1771283957.712510, 0.015163
1771283957.723353, 0.015163
1771283957.734275, 0.015163
1771283957.748473, 0.015163
1771283957.752475, 0.015163
1771283957.760858, 0.015163
1771283957.772975, 0.015163
1771283957.782770, 0.015163
1771283957.792860, 0.015163
1771283957.802834, 0.015163
1771283957.812730, 0.015163
1771283957.824415, 0.015163
1771283957.849801, 0.015163
1771283957.851432, 0.015163
1771283957.853630, 0.015163
1771283957.862642, 0.015163
1771283957.872674, 0.015163
1771283957.882555, 0.015163
1771283957.892756, 0.013268
1771283957.902648, 0.013268
1771283957.912475, 0.013268
1771283957.922605, 0.013268
1771283957.932765, 0.013268
1771283957.942657, 0.013268
1771283957.952814, 0.013268
1771283957.962611, 0.013268
1771283957.972694, 0.013268
1771283957.982559, 0.013268
1771283957.992652, 0.013268
1771283958.002663, 0.013268
1771283958.012621, 0.011373
1771283958.022632, 0.011373
1771283958.032668, 0.011373
1771283958.048622, 0.011373
1771283958.052661, 0.011373
1771283958.062561, 0.011373
1771283958.072637, 0.009477
1771283958.082702, 0.007582
1771283958.092827, 0.007582
1771283958.102575, 0.007582
1771283958.113713, 0.007582
1771283958.124316, 0.007582
1771283958.134118, 0.005686
1771283958.142676, 0.005686
1771283958.152517, 0.003791
1771283958.162719, 0.003791
1771283958.172666, 0.003791
1771283958.182821, 0.003791
1771283958.192787, 0.001895
1771283958.202816, 0.001895
1771283958.212582, 0.001895
1771283958.222684, 0.000000
1771283958.232658, 0.000000
1771283958.242719, 0.000000
1771283958.252595, 0.000000
1771283958.262732, 0.000000
1771283958.272686, -0.000000
1771283958.282586, -0.000000
1771283958.292642, -0.000000
1771283958.302657, -0.000000
1771283958.313538, -0.001895
1771283958.323329, -0.001895
1771283958.333279, -0.001895
1771283958.343231, -0.003791
1771283958.352856, -0.003791
1771283958.362731, -0.003791
1771283958.372634, -0.005686
1771283958.382651, -0.005686
1771283958.392618, -0.009477
1771283958.402730, -0.009477
1771283958.412628, -0.009477
1771283958.422831, -0.009477
1771283958.440729, -0.011373
1771283958.440937, -0.011373
1771283958.459970, -0.013268
1771283958.461824, -0.013268
1771283958.471751, -0.015163
1771283958.481819, -0.015163
1771283958.492007, -0.015163
1771283958.503527, -0.015163
1771283958.513920, -0.015163
1771283958.523509, -0.015163
1771283958.532646, -0.015163
1771283958.541914, -0.015163
1771283958.551938, -0.015163
1771283958.561943, -0.015163
1771283958.571841, -0.015163
1771283958.581823, -0.015163
1771283958.591766, -0.015163
1771283958.601869, -0.015163
1771283958.611782, -0.015163
1771283958.621952, -0.015163
1771283958.652720, -0.015163
1771283958.654535, -0.015163
1771283958.656612, -0.015163
1771283958.662615, -0.015163
1771283958.672651, -0.017059
1771283958.682661, -0.017059
1771283958.692633, -0.017059
1771283958.702738, -0.017059
1771283958.712620, -0.017059
1771283958.723408, -0.017059
1771283958.737446, -0.018954
1771283958.743380, -0.018954
1771283958.752628, -0.018954
1771283958.762676, -0.018954
1771283958.772664, -0.020850
1771283958.782721, -0.020850
1771283958.792588, -0.020850
1771283958.802737, -0.020850
1771283958.812595, -0.020850
1771283958.822953, -0.020850
1771283958.836670, -0.022745
1771283958.842837, -0.022745
1771283958.852787, -0.022745
1771283958.862624, -0.022745
1771283958.872622, -0.022745
1771283958.882496, -0.022745
1771283958.892624, -0.024640
1771283958.902653, -0.024640
1771283958.912630, -0.028431
1771283958.923714, -0.028431
1771283958.945174, -0.047386
1771283958.949532, -0.047386
1771283958.951529, -0.047386
1771283958.962736, -0.047386
1771283958.972742, -0.058758
1771283958.982608, -0.079608
1771283958.992613, -0.079608
1771283959.002485, -0.079608
1771283959.012591, -0.085294
1771283959.022590, -0.085294
1771283959.040621, -0.094771
1771283959.042665, -0.094771
1771283959.052559, -0.100457
1771283959.062652, -0.100457
1771283959.072734, -0.102353
1771283959.082652, -0.102353
1771283959.092601, -0.102353
1771283959.102585, -0.102353
1771283959.112625, -0.102353
1771283959.123831, -0.102353
1771283959.145153, -0.102353
1771283959.149134, -0.102353
1771283959.152590, -0.102353
1771283959.162796, -0.102353
1771283959.172664, -0.100457
1771283959.182695, -0.100457
1771283959.192643, -0.100457
1771283959.202578, -0.100457
1771283959.212675, -0.102353
1771283959.222683, -0.102353
1771283959.232720, -0.102353
1771283959.242547, -0.102353
1771283959.252580, -0.106144
1771283959.262537, -0.106144
1771283959.272581, -0.108039
1771283959.282683, -0.108039
1771283959.292595, -0.119411
1771283959.302703, -0.119411
1771283959.312618, -0.123202
1771283959.323377, -0.123202
1771283959.344926, -0.145947
1771283959.347190, -0.145947
1771283959.352589, -0.145947
1771283959.362575, -0.145947
1771283959.372695, -0.149738
1771283959.382536, -0.149738
1771283959.392687, -0.159215
1771283959.402698, -0.159215
1771283959.412658, -0.163006
1771283959.422545, -0.163006
1771283959.432682, -0.164902
1771283959.442618, -0.164902
1771283959.452759, -0.164902
1771283959.462629, -0.164902
1771283959.472488, -0.164902
1771283959.482659, -0.164902
1771283959.492653, -0.164902
1771283959.502567, -0.164902
1771283959.512678, -0.164902
1771283959.523673, -0.164902
1771283959.533769, -0.164902
1771283959.543579, -0.164902
1771283959.553188, -0.164902
1771283959.562638, -0.164902
1771283959.572635, -0.164902
1771283959.582517, -0.164902
1771283959.592787, -0.163006
1771283959.602644, -0.163006
1771283959.612568, -0.163006
1771283959.622649, -0.163006
1771283959.636580, -0.161111
1771283959.642719, -0.161111
1771283959.653973, -0.159215
1771283959.664097, -0.159215
1771283959.673327, -0.155424
1771283959.683716, -0.155424
1771283959.692663, -0.153529
1771283959.702679, -0.153529
1771283959.712489, -0.147843
1771283959.722526, -0.147843
1771283959.732642, -0.138366
1771283959.742569, -0.138366
1771283959.752757, -0.125098
1771283959.762543, -0.125098
1771283959.772476, -0.111830
1771283959.782575, -0.111830
1771283959.792579, -0.098562
1771283959.802562, -0.098562
1771283959.812771, -0.090980
1771283959.822684, -0.090980
1771283959.836539, -0.070131
1771283959.842709, -0.070131
1771283959.852670, -0.056863
1771283959.862615, -0.056863
1771283959.872529, -0.043595
1771283959.882494, -0.043595
1771283959.892603, -0.037908
1771283959.902498, -0.037908
1771283959.912579, -0.026536
1771283959.923496, -0.026536
1771283959.934485, -0.015163
1771283959.944244, -0.015163
1771283959.952623, -0.013268
1771283959.962483, -0.013268
1771283959.972583, -0.007582
1771283959.982598, -0.003791
1771283959.992482, -0.003791
1771283960.002490, -0.003791
1771283960.012718, -0.003791
1771283960.022569, -0.003791
1771283960.032660, -0.001895
1771283960.042706, -0.001895
1771283960.052544, -0.001895
1771283960.062606, -0.001895
1771283960.072792, -0.001895
1771283960.082704, -0.001895
1771283960.092621, -0.001895
1771283960.102670, -0.001895
1771283960.112584, -0.001895
1771283960.122789, -0.001895
1771283960.134771, -0.000000
1771283960.144872, -0.000000
1771283960.154709, -0.000000
1771283960.163531, -0.000000
1771283960.172824, -0.000000
1771283960.182551, -0.000000
1771283960.192697, -0.000000
1771283960.202639, -0.000000
1771283960.212535, -0.000000
1771283960.222677, -0.000000
1771283960.240638, -0.000000
1771283960.244581, -0.000000
1771283960.250616, -0.000000
1771283960.262652, -0.000000
1771283960.272713, -0.000000
1771283960.282673, -0.000000
1771283960.292740, -0.000000
1771283960.302613, -0.000000
1771283960.312600, -0.000000
1771283960.322656, -0.000000
1771283960.333917, -0.000000
1771283960.343811, -0.001895
1771283960.353885, -0.001895
1771283960.363305, -0.001895
1771283960.372818, -0.001895
1771283960.382759, -0.001895
1771283960.392806, -0.001895
1771283960.402725, -0.001895
1771283960.412650, -0.001895
1771283960.422781, -0.001895
1771283960.448790, -0.001895
1771283960.450518, -0.001895
1771283960.452760, -0.001895
1771283960.462753, -0.001895
1771283960.472705, -0.001895
1771283960.482785, -0.001895
1771283960.492637, -0.001895
1771283960.502591, -0.001895
1771283960.513050, -0.001895
1771283960.523137, -0.001895
1771283960.532709, -0.001895
1771283960.548738, -0.001895
1771283960.552852, -0.001895
1771283960.562699, -0.001895
1771283960.572854, -0.001895
1771283960.582644, -0.001895
1771283960.592768, -0.001895
1771283960.602701, -0.001895
1771283960.612675, -0.003791
1771283960.622869, -0.003791
1771283960.632793, -0.003791
1771283960.642858, -0.003791
1771283960.653011, -0.003791
1771283960.662741, -0.003791
1771283960.672761, -0.003791
1771283960.682847, -0.003791
1771283960.692808, -0.003791
1771283960.702864, -0.003791
1771283960.712646, -0.003791
1771283960.998132, -0.005686
1771283961.002829, -0.005686
1771283961.012732, -0.005686
1771283961.022894, -0.005686
1771283961.032919, -0.005686
1771283961.042747, -0.005686
1771283961.052826, -0.007582
1771283961.062776, -0.007582
1771283961.072693, -0.007582
1771283961.084179, -0.007582
1771283961.094139, -0.007582
1771283961.104185, -0.007582
1771283961.112776, -0.007582
1771283961.122827, -0.007582
1771283961.132778, -0.007582
1771283961.142741, -0.007582
1771283961.153043, -0.007582
1771283961.162805, -0.007582
1771283961.172857, -0.007582
1771283961.182731, -0.007582
1771283961.192698, -0.007582
1771283961.202652, -0.007582
1771283961.212760, -0.007582
1771283961.222682, -0.007582
1771283961.232788, -0.007582
1771283961.242860, -0.007582
1771283961.252716, -0.007582
1771283961.262869, -0.007582
1771283961.272787, -0.007582
1771283961.282633, -0.007582
1771283961.292827, -0.007582
1771283961.302839, -0.007582
1771283961.312867, -0.007582
1771283961.322822, -0.007582
1771283961.333081, -0.007582
1771283961.342889, -0.007582
1771283961.352802, -0.007582
1771283961.362838, -0.007582
1771283961.372705, -0.007582
1771283961.382699, -0.007582
1771283961.392887, -0.007582
1771283961.402879, -0.007582
1771283961.412676, -0.007582
1771283961.422768, -0.007582
1771283961.432863, -0.007582
1771283961.442787, -0.007582
1771283961.452844, -0.007582
1771283961.462646, -0.007582
1771283961.472665, -0.007582
1771283961.483676, -0.007582
1771283961.493519, -0.007582
1771283961.503356, -0.007582
1771283961.512707, -0.007582
1771283961.522825, -0.007582
1771283961.532778, -0.007582
1771283961.542706, -0.007582
1771283961.552947, -0.007582
1771283961.562876, -0.007582
1771283961.572752, -0.007582
1771283961.582668, -0.007582
1771283961.592857, -0.007582
1771283961.602755, -0.007582
1771283961.612749, -0.007582
1771283961.622886, -0.007582
1771283961.636607, -0.007582
1771283961.642693, -0.007582
1771283961.652762, -0.007582
1771283961.662653, -0.007582
1771283961.672546, -0.007582
1771283961.682761, -0.007582
1771283961.692726, -0.007582
1771283961.702579, -0.007582
1771283961.713147, -0.007582
1771283961.723345, -0.007582
1771283961.748581, -0.005686
1771283961.752539, -0.005686
1771283961.752566, -0.005686
1771283961.762682, -0.005686
1771283961.772504, -0.005686
1771283961.782622, -0.005686
1771283961.792754, -0.005686
1771283961.802515, -0.005686
1771283961.812643, -0.005686
1771283961.822698, -0.005686
1771283961.832671, -0.005686
1771283961.842597, -0.005686
1771283961.852729, -0.005686
1771283961.862556, -0.005686
1771283961.872492, -0.005686
1771283961.882715, -0.005686
1771283961.892802, -0.005686
1771283961.902613, -0.005686
1771283961.912503, -0.005686
1771283961.923877, -0.005686
1771283961.937332, -0.005686
1771283961.942770, -0.005686
1771283961.952748, -0.005686
1771283961.962597, -0.005686
1771283961.972557, -0.005686
1771283961.982751, -0.005686
1771283961.992666, -0.005686
1771283962.002724, -0.005686
1771283962.012745, -0.005686
1771283962.022674, -0.005686
1771283962.040874, -0.005686
1771283962.042652, -0.005686
1771283962.052725, -0.003791
1771283962.064497, -0.003791
1771283962.072682, -0.005686
1771283962.082708, -0.005686
1771283962.092595, -0.003791
1771283962.102587, -0.003791
1771283962.113138, -0.003791
1771283962.123140, -0.003791
1771283962.133151, -0.003791
1771283962.143167, -0.003791
1771283962.152715, -0.005686
1771283962.164829, -0.005686
1771283962.172917, -0.005686
1771283962.182681, -0.005686
1771283962.192708, -0.005686
1771283962.202620, -0.005686
1771283962.212615, -0.005686
1771283962.222713, -0.005686
1771283962.232698, -0.005686
1771283962.242659, -0.005686
1771283962.252693, -0.005686
1771283962.262689, -0.005686
1771283962.272652, -0.005686
1771283962.282636, -0.005686
1771283962.292723, -0.005686
1771283962.302678, -0.005686
1771283962.312621, -0.005686
1771283962.323184, -0.007582
1771283962.332916, -0.007582
1771283962.343721, -0.007582
1771283962.352728, -0.007582
1771283962.364722, -0.007582
1771283962.372602, -0.007582
1771283962.382747, -0.007582
1771283962.392692, -0.007582
1771283962.402590, -0.007582
1771283962.412768, -0.007582
1771283962.422632, -0.007582
1771283962.436712, -0.015163
1771283962.442646, -0.015163
1771283962.452658, -0.026536
1771283962.462691, -0.026536
1771283962.472635, -0.036013
1771283962.482691, -0.036013
1771283962.492559, -0.058758
1771283962.502732, -0.058758
1771283962.512566, -0.104248
1771283962.523638, -0.104248
1771283962.542530, -0.136470
1771283962.544615, -0.136470
1771283962.552675, -0.168692
1771283962.564818, -0.197124
1771283962.572761, -0.197124
1771283962.582846, -0.197124
1771283962.592741, -0.217973
1771283962.602587, -0.217973
1771283962.612742, -0.225555
1771283962.622574, -0.225555
1771283962.636662, -0.244509
1771283962.642720, -0.244509
1771283962.652657, -0.250196
1771283962.662716, -0.250196
1771283962.672691, -0.253986
1771283962.682544, -0.253986
1771283962.692749, -0.255882
1771283962.704346, -0.255882
1771283962.713657, -0.255882
1771283962.723241, -0.255882
1771283962.748747, -0.255882
1771283962.750644, -0.255882
1771283962.752730, -0.255882
1771283962.762648, -0.255882
1771283962.772732, -0.255882
1771283962.782727, -0.255882
1771283962.792792, -0.255882
1771283962.802675, -0.255882
1771283962.812786, -0.255882
1771283962.822631, -0.255882
1771283962.848717, -0.255882
1771283962.850796, -0.255882
1771283962.852680, -0.255882
1771283962.862573, -0.255882
1771283962.872503, -0.255882
1771283962.882693, -0.255882
1771283962.892657, -0.255882
1771283962.902707, -0.255882
1771283962.913831, -0.255882
1771283962.923826, -0.255882
1771283962.933210, -0.255882
1771283962.943094, -0.255882
1771283962.952617, -0.253986
1771283962.962586, -0.253986
1771283962.972702, -0.252091
1771283962.982501, -0.252091
1771283962.992730, -0.252091
1771283963.002646, -0.252091
1771283963.012533, -0.250196
1771283963.022676, -0.250196
1771283963.032691, -0.248300
1771283963.042656, -0.248300
1771283963.052638, -0.244509
1771283963.062539, -0.244509
1771283963.072580, -0.240718
1771283963.082706, -0.240718
1771283963.092706, -0.235032
1771283963.103719, -0.229346
1771283963.113161, -0.229346
1771283963.123222, -0.229346
1771283963.132853, -0.221764
1771283963.142732, -0.221764
1771283963.152672, -0.212287
1771283963.162623, -0.212287
1771283963.172683, -0.204705
1771283963.182844, -0.204705
1771283963.192534, -0.189542
1771283963.202827, -0.189542
1771283963.212644, -0.176274
1771283963.222631, -0.176274
1771283963.232615, -0.163006
1771283963.242703, -0.163006
1771283963.252531, -0.155424
1771283963.262617, -0.155424
1771283963.272491, -0.136470
1771283963.282741, -0.136470
1771283963.292599, -0.123202
1771283963.302597, -0.123202
1771283963.312556, -0.111830
1771283963.323257, -0.102353
1771283963.333518, -0.102353
1771283963.342807, -0.096666
1771283963.352962, -0.096666
1771283963.362697, -0.096666
1771283963.372471, -0.083399
1771283963.382852, -0.083399
1771283963.392560, -0.075817
1771283963.402803, -0.075817
1771283963.412526, -0.068235
1771283963.422654, -0.068235
1771283963.436589, -0.062549
1771283963.442729, -0.058758
1771283963.452585, -0.058758
1771283963.462596, -0.053072
1771283963.472596, -0.053072
1771283963.482668, -0.053072
1771283963.492751, -0.053072
1771283963.502645, -0.053072
1771283963.512668, -0.049281
1771283963.523198, -0.049281
1771283963.533228, -0.049281
1771283963.543719, -0.049281
1771283963.553284, -0.049281
1771283963.562940, -0.049281
1771283963.572675, -0.049281
1771283963.582775, -0.049281
1771283963.592728, -0.049281
1771283963.602583, -0.049281
1771283963.612595, -0.049281
1771283963.622748, -0.049281
1771283963.632733, -0.049281
1771283963.642627, -0.049281
1771283963.652642, -0.049281
1771283963.662698, -0.049281
1771283963.672688, -0.049281
1771283963.682763, -0.049281
1771283963.692715, -0.049281
1771283963.702656, -0.049281
1771283963.712631, -0.049281
1771283963.722800, -0.049281
1771283963.733192, -0.049281
1771283963.743215, -0.049281
1771283963.752772, -0.049281
1771283963.762707, -0.049281
1771283963.772692, -0.049281
1771283963.782597, -0.049281
1771283963.792576, -0.049281
1771283963.802763, -0.049281
1771283963.812591, -0.049281
1771283963.822598, -0.049281
1771283963.832726, -0.049281
1771283963.842614, -0.049281
1771283963.852743, -0.049281
1771283963.862568, -0.049281
1771283963.872628, -0.051176
1771283963.882613, -0.051176
1771283963.892658, -0.049281
1771283963.902878, -0.049281
1771283963.912648, -0.049281
1771283963.922668, -0.049281
1771283963.935082, -0.049281
1771283963.998399, -0.049281
1771283964.002573, -0.049281
1771283964.012514, -0.049281
1771283964.022761, -0.049281
1771283964.040725, -0.051176
1771283964.042605, -0.051176
1771283964.052650, -0.049281
1771283964.062799, -0.049281
1771283964.072598, -0.049281
1771283964.082522, -0.049281
1771283964.092710, -0.049281
1771283964.102723, -0.049281
1771283964.112600, -0.049281
1771283964.123267, -0.049281
1771283964.133029, -0.049281
1771283964.143136, -0.049281
1771283964.152645, -0.049281
1771283964.162762, -0.049281
1771283964.172584, -0.049281
1771283964.182714, -0.049281
1771283964.192732, -0.049281
1771283964.202612, -0.049281
1771283964.212618, -0.049281
1771283964.222655, -0.049281
1771283964.240534, -0.049281
1771283964.242510, -0.049281
1771283964.252545, -0.049281
1771283964.262797, -0.049281
1771283964.272765, -0.049281
1771283964.282578, -0.049281
1771283964.293618, -0.049281
1771283964.304180, -0.049281
1771283964.313320, -0.049281
1771283964.323300, -0.049281
1771283964.336669, -0.049281
1771283964.342594, -0.049281
1771283964.352626, -0.049281
1771283964.368800, -0.049281
1771283964.372774, -0.049281
1771283964.382658, -0.049281
1771283964.392709, -0.047386
1771283964.402801, -0.047386
1771283964.412566, -0.047386
1771283964.422512, -0.047386
1771283964.448704, -0.045490
1771283964.450718, -0.045490
1771283964.452537, -0.045490
1771283964.462665, -0.043595
1771283964.472548, -0.043595
1771283964.483151, -0.043595
1771283964.493935, -0.041699
1771283964.503656, -0.041699
1771283964.512602, -0.039804
1771283964.522639, -0.039804
1771283964.532706, -0.036013
1771283964.542762, -0.036013
1771283964.552600, -0.034118
1771283964.562777, -0.034118
1771283964.572577, -0.032222
1771283964.582610, -0.032222
1771283964.592727, -0.028431
1771283964.602560, -0.028431
1771283964.612587, -0.026536
1771283964.628505, -0.026536
1771283964.632608, -0.026536
1771283964.642683, -0.026536
1771283964.652666, -0.024640
1771283964.662644, -0.024640
1771283964.672598, -0.024640
1771283964.682659, -0.024640
1771283964.692683, -0.022745
1771283964.702714, -0.022745
1771283964.713996, -0.020850
1771283964.723992, -0.020850
1771283964.734049, -0.020850
1771283964.742586, -0.020850
1771283964.752639, -0.018954
1771283964.762681, -0.018954
1771283964.772581, -0.018954
1771283964.782654, -0.018954
1771283964.792721, -0.017059
1771283964.802781, -0.017059
1771283964.812576, -0.017059
1771283964.822768, -0.017059
1771283964.840702, -0.015163
1771283964.842875, -0.015163
1771283964.852745, -0.015163
1771283964.862743, -0.015163
1771283964.872596, -0.013268
1771283964.882712, -0.013268
1771283964.892677, -0.013268
1771283964.902616, -0.013268
1771283964.912747, -0.011373
1771283964.998342, -0.007582
1771283965.002595, -0.007582
1771283965.012671, -0.007582
1771283965.022650, -0.007582
1771283965.032821, -0.007582
1771283965.042829, -0.007582
1771283965.052762, -0.007582
1771283965.062689, -0.007582
1771283965.072809, -0.007582
1771283965.082679, -0.005686
1771283965.092694, -0.005686
1771283965.103121, -0.005686
1771283965.113585, -0.005686
1771283965.123259, -0.005686
1771283965.133235, -0.005686
1771283965.142835, -0.005686
1771283965.152775, -0.005686
1771283965.162787, -0.005686
1771283965.172704, -0.003791
1771283965.182837, -0.003791
1771283965.192820, -0.003791
1771283965.202623, -0.003791
1771283965.212635, -0.001895
