timestamp,x,y,z,yaw
1771283948.287051439,693154.465152,5339077.644318,550.851013,2.463556
1771283948.328426123,693154.481181,5339077.664072,550.850891,2.464242
1771283948.328444719,693154.497207,5339077.683787,550.850769,2.464968
1771283948.328473091,693154.513244,5339077.703447,550.850708,2.465733
1771283948.328480482,693154.529267,5339077.723041,550.850647,2.466536
1771283948.372433424,693154.545281,5339077.742612,550.850586,2.467361
1771283948.372525930,693154.561291,5339077.762141,550.850525,2.468211
1771283948.372541904,693154.577288,5339077.781648,550.850464,2.469080
1771283948.372562647,693154.593250,5339077.801130,550.850403,2.469947
1771283948.416445971,693154.609170,5339077.820603,550.850342,2.470819
1771283948.416468859,693154.625058,5339077.840065,550.850342,2.471691
1771283948.416559219,693154.640880,5339077.859525,550.850281,2.472558
1771283948.416570425,693154.687973,5339077.865050,550.853394,2.473341
1771283948.416584492,693154.703746,5339077.884509,550.853333,2.474177
1771283948.460488081,693154.719450,5339077.903988,550.853333,2.474988
1771283948.460512877,693154.735070,5339077.923476,550.853271,2.475778
1771283948.460526705,693154.750599,5339077.942984,550.853210,2.476549
1771283948.460538626,693154.766053,5339077.962508,550.853210,2.477295
1771283948.465736866,693154.781422,5339077.982043,550.853149,2.478023
1771283948.475842953,693154.796716,5339078.001602,550.853088,2.478735
1771283948.516426802,693154.811946,5339078.021143,550.853027,2.479431
1771283948.516448736,693154.827107,5339078.040716,550.852966,2.480116
1771283948.516459942,693154.842203,5339078.060268,550.852905,2.480789
1771283948.516468048,693154.857231,5339078.079819,550.852905,2.481454
1771283948.560438633,693154.872203,5339078.099376,550.852844,2.482117
1771283948.560461760,693154.887134,5339078.118895,550.852783,2.482787
1771283948.560473442,693154.902013,5339078.138415,550.852722,2.483473
1771283948.560490131,693154.916860,5339078.157883,550.852722,2.484172
1771283948.604437828,693154.931679,5339078.177330,550.852661,2.484901
1771283948.604454994,693154.946471,5339078.196734,550.852600,2.485654
1771283948.604478359,693154.961248,5339078.216081,550.852600,2.486441
1771283948.604494333,693154.976005,5339078.235413,550.852539,2.487252
1771283948.648521423,693154.990742,5339078.254662,550.852539,2.488092
1771283948.648549795,693155.005468,5339078.273885,550.852478,2.488969
1771283948.648566723,693155.020233,5339078.293041,550.852478,2.489878
1771283948.648575306,693155.034941,5339078.312174,550.852478,2.490824
1771283948.648586512,693155.049642,5339078.331266,550.852478,2.491805
1771283948.692420959,693155.064328,5339078.350285,550.852478,2.492821
1771283948.692441940,693155.078992,5339078.369282,550.852417,2.493868
1771283948.692459345,693155.093636,5339078.388239,550.852417,2.494938
1771283948.692484379,693155.108251,5339078.407176,550.852417,2.496027
1771283948.696784496,693155.122833,5339078.426075,550.852417,2.497147
1771283948.705862761,693155.137374,5339078.444952,550.852356,2.498283
1771283948.748422861,693155.151887,5339078.463815,550.852356,2.499438
1771283948.748435497,693155.166358,5339078.482653,550.852295,2.500596
1771283948.748445511,693155.180781,5339078.501498,550.852295,2.501764
1771283948.748456240,693155.195136,5339078.520324,550.852234,2.502927
1771283948.792440891,693155.209442,5339078.539144,550.852173,2.504083
1771283948.792459726,693155.223694,5339078.557965,550.852051,2.505224
1771283948.792474985,693155.237886,5339078.576781,550.851929,2.506352
1771283948.792532682,693155.252024,5339078.595603,550.851868,2.507473
1771283948.836450100,693155.266103,5339078.614412,550.851685,2.508584
1771283948.836475849,693155.280124,5339078.633226,550.851562,2.509682
1771283948.836487055,693155.294077,5339078.652033,550.851440,2.510763
1771283948.836499929,693155.307973,5339078.670837,550.851257,2.511835
1771283948.836514235,693155.321788,5339078.689639,550.851135,2.512888
1771283948.880441666,693155.335542,5339078.708440,550.850952,2.513926
1771283948.880461216,693155.349243,5339078.727227,550.850830,2.514949
1771283948.880474567,693155.362872,5339078.746013,550.850647,2.515970
1771283948.880488396,693155.376448,5339078.764789,550.850525,2.516978
1771283948.955745220,693155.483159,5339078.914259,550.849548,2.525066
1771283948.965682983,693155.496311,5339078.932825,550.849426,2.526112
1771283949.008468628,693155.509444,5339078.951356,550.849365,2.527175
1771283949.008484602,693155.522538,5339078.969854,550.849243,2.528247
1771283949.008504629,693155.535631,5339078.988329,550.849182,2.529329
1771283949.008522272,693155.548700,5339079.006770,550.849060,2.530427
1771283949.052484274,693155.561741,5339079.025186,550.848999,2.531540
1771283949.052506685,693155.574778,5339079.043559,550.848877,2.532662
1771283949.052519798,693155.587778,5339079.061909,550.848755,2.533801
1771283949.052531719,693155.600749,5339079.080240,550.848694,2.534946
1771283949.100430250,693155.613675,5339079.098543,550.848572,2.536096
1771283949.100444555,693155.626571,5339079.116819,550.848450,2.537248
1771283949.100455284,693155.639416,5339079.135066,550.848328,2.538405
1771283949.100468636,693155.652231,5339079.153304,550.848145,2.539559
1771283949.100490570,693155.664988,5339079.171528,550.848022,2.540709
1771283949.144443750,693155.677699,5339079.189728,550.847900,2.541856
1771283949.144461870,693155.690375,5339079.207919,550.847778,2.543006
1771283949.144473314,693155.702990,5339079.226092,550.847656,2.544141
1771283949.144487619,693155.715545,5339079.244250,550.847473,2.545265
1771283949.145779371,693155.728041,5339079.262399,550.847351,2.546376
1771283949.155752897,693155.740496,5339079.280533,550.847168,2.547470
1771283949.196433067,693155.752903,5339079.298670,550.847046,2.548555
1771283949.196451664,693155.765272,5339079.316788,550.846863,2.549623
1771283949.196477413,693155.777593,5339079.334897,550.846741,2.550677
1771283949.196489334,693155.789873,5339079.353001,550.846558,2.551713
1771283949.240476608,693155.802103,5339079.371077,550.846375,2.552731
1771283949.240567684,693155.814284,5339079.389143,550.846191,2.553733
1771283949.240598202,693155.826414,5339079.407189,550.846008,2.554719
1771283949.240613222,693155.838503,5339079.425216,550.845825,2.555690
1771283949.284412861,693155.850562,5339079.443229,550.845642,2.556647
1771283949.284432650,693155.862567,5339079.461220,550.845459,2.557594
1771283949.284442425,693155.874528,5339079.479200,550.845276,2.558523
1771283949.284463167,693155.886442,5339079.497171,550.845154,2.559440
1771283949.328467607,693155.898316,5339079.515122,550.844971,2.560348
1771283949.328492403,693155.910149,5339079.533054,550.844788,2.561237
1771283949.328504324,693155.921953,5339079.550972,550.844604,2.562114
1771283949.328520298,693155.933711,5339079.568875,550.844421,2.562981
1771283949.328538418,693155.945445,5339079.586757,550.844238,2.563842
1771283949.372432232,693155.957138,5339079.604614,550.844055,2.564693
1771283949.372447968,693155.968799,5339079.622447,550.843933,2.565540
1771283949.372460604,693155.980433,5339079.640257,550.843750,2.566379
1771283949.372474432,693155.992027,5339079.658055,550.843567,2.567215
1771283949.375509262,693156.003612,5339079.675834,550.843445,2.568054
1771283949.385753393,693156.015171,5339079.693595,550.843262,2.568890
1771283949.428441763,693156.026709,5339079.711356,550.843079,2.569724
1771283949.428456783,693156.038229,5339079.729104,550.842957,2.570557
1771283949.428478718,693156.049729,5339079.746845,550.842773,2.571388
1771283949.428490639,693156.061216,5339079.764577,550.842590,2.572219
1771283949.472428322,693156.072692,5339079.782302,550.842407,2.573052
1771283949.472449064,693156.084129,5339079.800027,550.842224,2.573882
1771283949.472471714,693156.095571,5339079.817750,550.842041,2.574719
1771283949.472499132,693156.106999,5339079.835474,550.841858,2.575557
1771283949.516440630,693156.118409,5339079.853209,550.841675,2.576401
1771283949.516464233,693156.129808,5339079.870944,550.841492,2.577246
1771283949.516494989,693156.142086,5339079.888000,550.842834,2.578089
1771283949.516516209,693156.153455,5339079.905760,550.842590,2.578929
1771283949.560513020,693156.164800,5339079.923542,550.842407,2.579776
1771283949.560535192,693156.176131,5339079.941339,550.842163,2.580616
1771283949.560557604,693156.187451,5339079.959156,550.841919,2.581450
1771283949.560590982,693156.198752,5339079.976978,550.841675,2.582280
1771283949.560608149,693156.210036,5339079.994817,550.841431,2.583107
1771283949.604421854,693156.221310,5339080.012661,550.841187,2.583932
1771283949.604483366,693156.232564,5339080.030526,550.840942,2.584749
1771283949.604530811,693156.243810,5339080.048394,550.840698,2.585565
1771283949.604546070,693156.255041,5339080.066265,550.840454,2.586372
1771283949.605661154,693156.266259,5339080.084145,550.840210,2.587176
1771283949.615883589,693156.277455,5339080.102034,550.840027,2.587972
1771283949.656501293,693156.288635,5339080.119939,550.839783,2.588759
1771283949.656518221,693156.299797,5339080.137862,550.839539,2.589540
1771283949.656526804,693156.310962,5339080.155808,550.839355,2.590318
1771283949.656537533,693156.322131,5339080.173812,550.839111,2.591087
1771283949.700426102,693156.333320,5339080.191876,550.838867,2.591850
1771283949.700452566,693156.344517,5339080.210014,550.838623,2.592603
1771283949.700465918,693156.355737,5339080.228216,550.838318,2.593357
1771283949.700492144,693156.366959,5339080.246473,550.838013,2.594101
1771283949.744497776,693156.412034,5339080.320052,550.836731,2.597031
1771283949.745832920,693156.423368,5339080.338556,550.836426,2.597752
1771283949.788433313,693156.434709,5339080.357072,550.836121,2.598471
1771283949.788450241,693156.446044,5339080.375608,550.835815,2.599181
1771283949.788469791,693156.457379,5339080.394182,550.835510,2.599879
1771283949.788483381,693156.468729,5339080.412797,550.835205,2.600561
1771283949.832561493,693156.480096,5339080.431471,550.834900,2.601223
1771283949.832587957,693156.491488,5339080.450202,550.834595,2.601882
1771283949.832649946,693156.502904,5339080.468995,550.834351,2.602532
1771283949.832666874,693156.514344,5339080.487846,550.834045,2.603171
1771283949.876420498,693156.525787,5339080.506738,550.833740,2.603804
1771283949.876439810,693156.537228,5339080.525672,550.833496,2.604427
1771283949.876494646,693156.548668,5339080.544628,550.833191,2.605031
1771283949.876511574,693156.560105,5339080.563633,550.832947,2.605630
1771283949.876527786,693156.571570,5339080.582651,550.832703,2.606218
1771283949.920415163,693156.583048,5339080.601728,550.832458,2.606789
1771283949.920429707,693156.594550,5339080.620853,550.832275,2.607345
1771283949.920451403,693156.606056,5339080.640028,550.832031,2.607886
1771283950.515745401,693157.329070,5339081.881061,550.820251,2.625107
1771283950.525756836,693157.341295,5339081.902546,550.820007,2.625295
1771283950.535786629,693157.353537,5339081.924065,550.819702,2.625481
1771283950.545711279,693157.365798,5339081.945623,550.819397,2.625668
1771283950.555701733,693157.378087,5339081.967213,550.819092,2.625854
1771283950.565790176,693157.390408,5339081.988842,550.818848,2.626041
1771283950.575741053,693157.402048,5339082.015423,550.820984,2.626230
1771283950.585757256,693157.414425,5339082.037120,550.820679,2.626426
1771283950.595587730,693157.426832,5339082.058839,550.820374,2.626628
1771283950.605728388,693157.439280,5339082.080591,550.820068,2.626821
1771283950.648462534,693157.451739,5339082.102378,550.819763,2.627016
1771283950.648481846,693157.464221,5339082.124203,550.819458,2.627203
1771283950.648492336,693157.476732,5339082.146062,550.819153,2.627394
1771283950.648500681,693157.489264,5339082.167946,550.818848,2.627581
1771283950.692470789,693157.501822,5339082.189872,550.818542,2.627762
1771283950.692496300,693157.514382,5339082.211836,550.818237,2.627943
1771283950.692511082,693157.526952,5339082.233832,550.817932,2.628123
1771283950.692526102,693157.539549,5339082.255865,550.817627,2.628298
1771283950.736453772,693157.552156,5339082.277945,550.817322,2.628476
1771283950.736496449,693157.564774,5339082.300068,550.817017,2.628643
1771283950.736526012,693157.577406,5339082.322224,550.816711,2.628810
1771283950.736549854,693157.590047,5339082.344421,550.816345,2.628966
1771283950.736565113,693157.602697,5339082.366659,550.816040,2.629127
1771283950.780442715,693157.615352,5339082.388944,550.815735,2.629282
1771283950.780466557,693157.628019,5339082.411261,550.815430,2.629434
1771283950.780520439,693157.640676,5339082.433627,550.815125,2.629573
1771283950.780533791,693157.653354,5339082.456027,550.814819,2.629715
1771283950.785717010,693157.666040,5339082.478469,550.814514,2.629850
1771283950.795445204,693157.678737,5339082.500945,550.814209,2.629978
1771283950.836480379,693157.691446,5339082.523456,550.813904,2.630099
1771283950.836503506,693157.704159,5339082.546003,550.813599,2.630217
1771283950.836519241,693157.716915,5339082.568572,550.813293,2.630333
1771283950.836533308,693157.729689,5339082.591169,550.812988,2.630445
1771283950.880419493,693157.742489,5339082.613797,550.812683,2.630557
1771283950.880440235,693157.755311,5339082.636460,550.812378,2.630659
1771283950.880450249,693157.768161,5339082.659152,550.812073,2.630757
1771283950.880461693,693157.781040,5339082.681864,550.811768,2.630854
1771283950.924422979,693157.793938,5339082.704624,550.811462,2.630955
1771283950.924450159,693157.806860,5339082.727407,550.811157,2.631051
1771283950.924466133,693157.819810,5339082.750237,550.810852,2.631141
1771283950.924479961,693157.832749,5339082.773105,550.810547,2.631235
1771283950.968429565,693157.845718,5339082.796020,550.810242,2.631327
1771283950.968453169,693157.858691,5339082.818967,550.809937,2.631418
1771283950.968463898,693157.871668,5339082.841957,550.809631,2.631503
1771283950.968479633,693157.884659,5339082.864994,550.809326,2.631589
1771283950.968492985,693157.897660,5339082.888059,550.809082,2.631677
1771283951.012472630,693157.910676,5339082.911162,550.808777,2.631763
1771283951.012493610,693157.923702,5339082.934301,550.808472,2.631846
1771283951.012506723,693157.936737,5339082.957483,550.808228,2.631928
1771283951.012516260,693157.949790,5339082.980694,550.807922,2.632015
1771283951.017207384,693157.962844,5339083.003921,550.807678,2.632101
1771283951.025918484,693157.975929,5339083.027196,550.807434,2.632188
1771283951.068452120,693157.989030,5339083.050509,550.807251,2.632275
1771283951.068471670,693158.002146,5339083.073869,550.807007,2.632362
1771283951.068486691,693158.015282,5339083.097258,550.806763,2.632449
1771283951.068499088,693158.028444,5339083.120673,550.806519,2.632532
1771283951.112425089,693158.041633,5339083.144136,550.806274,2.632619
1771283951.112452745,693158.054842,5339083.167640,550.806030,2.632705
1771283951.112469673,693158.068076,5339083.191173,550.805786,2.632788
1771283951.112479687,693158.081337,5339083.214748,550.805542,2.632873
1771283951.156476498,693158.094628,5339083.238357,550.805298,2.632959
1771283951.156495571,693158.107945,5339083.262009,550.805054,2.633047
1771283951.156507015,693158.121270,5339083.285692,550.804749,2.633132
1771283951.156535387,693158.134618,5339083.309417,550.804504,2.633213
1771283951.156546593,693158.147980,5339083.333194,550.804199,2.633294
1771283951.200495005,693158.161367,5339083.356993,550.803955,2.633377
1771283951.200519800,693158.174784,5339083.380826,550.803711,2.633462
1771283951.200541258,693158.188198,5339083.404695,550.803406,2.633545
1771283951.200573921,693158.201631,5339083.428605,550.803162,2.633621
1771283951.205699682,693158.215098,5339083.452548,550.802917,2.633701
1771283951.295534134,693158.337336,5339083.669808,550.800171,2.634289
1771283951.336480618,693158.351014,5339083.694161,550.799866,2.634333
1771283951.336499214,693158.364706,5339083.718562,550.799500,2.634365
1771283951.336508274,693158.378414,5339083.743003,550.799133,2.634389
1771283951.336520910,693158.392134,5339083.767484,550.798767,2.634401
1771283951.380473137,693158.405874,5339083.792011,550.798462,2.634407
1771283951.380599737,693158.419622,5339083.816583,550.798035,2.634400
1771283951.380616665,693158.433384,5339083.841196,550.797668,2.634385
1771283951.380628586,693158.447178,5339083.865839,550.797302,2.634359
1771283951.424512386,693158.460985,5339083.890526,550.796936,2.634328
1771283951.424540043,693158.474823,5339083.915245,550.796509,2.634288
1771283951.424553394,693158.488685,5339083.939996,550.796143,2.634239
1771283951.424560070,693158.502591,5339083.964785,550.795715,2.634178
1771283951.468452692,693158.516530,5339083.989590,550.795349,2.634105
1771283951.468495131,693158.530493,5339084.014439,550.794983,2.634025
1771283951.468536854,693158.545185,5339084.043561,550.793335,2.633945
1771283951.468553066,693158.559210,5339084.068468,550.792908,2.633855
1771283951.468613625,693158.573269,5339084.093402,550.792542,2.633755
1771283951.512436867,693158.587345,5339084.118366,550.792175,2.633646
1771283951.512455702,693158.601432,5339084.143383,550.791748,2.633525
1771283951.512464523,693158.615539,5339084.168426,550.791382,2.633389
1771283951.512475491,693158.629671,5339084.193515,550.791016,2.633246
1771283951.515726328,693158.643807,5339084.218639,550.790649,2.633093
1771283951.525702953,693158.657959,5339084.243804,550.790222,2.632918
1771283951.568420410,693158.672122,5339084.269010,550.789856,2.632722
1771283951.568437099,693158.686312,5339084.294241,550.789490,2.632522
1771283951.568448067,693158.700509,5339084.319504,550.789124,2.632303
1771283951.568454027,693158.714732,5339084.344782,550.788757,2.632076
1771283951.612459898,693158.728986,5339084.370090,550.788391,2.631832
1771283951.612486362,693158.743257,5339084.395431,550.788086,2.631581
1771283951.612499475,693158.757565,5339084.420810,550.787720,2.631318
1771283951.612514019,693158.771896,5339084.446211,550.787354,2.631038
1771283951.656459093,693158.786242,5339084.471633,550.786987,2.630749
1771283951.656484604,693158.800614,5339084.497075,550.786621,2.630449
1771283951.656502485,693158.815008,5339084.522546,550.786255,2.630138
1771283951.656517744,693158.829413,5339084.548044,550.785950,2.629821
1771283951.656529665,693158.843843,5339084.573567,550.785583,2.629501
1771283951.700412750,693158.858283,5339084.599104,550.785217,2.629169
1771283951.700429678,693158.872732,5339084.624669,550.784851,2.628826
1771283951.700444460,693158.887207,5339084.650256,550.784546,2.628485
1771283951.700460196,693158.901689,5339084.675871,550.784180,2.628131
1771283951.705813646,693158.916204,5339084.701505,550.783813,2.627773
1771283951.715757370,693158.930733,5339084.727158,550.783508,2.627420
1771283951.756434441,693158.945301,5339084.752835,550.783142,2.627066
1771283951.756450653,693158.959892,5339084.778524,550.782837,2.626711
1771283951.756466389,693158.974510,5339084.804232,550.782532,2.626355
1771283951.756486416,693158.989165,5339084.829960,550.782166,2.625998
1771283951.800477266,693159.003852,5339084.855701,550.781860,2.625641
1771283951.800502062,693159.018582,5339084.881463,550.781555,2.625284
1771283951.800516605,693159.033339,5339084.907243,550.781250,2.624924
1771283951.800529480,693159.048135,5339084.933049,550.780945,2.624568
1771283951.844466448,693159.062975,5339084.958870,550.780640,2.624207
1771283951.844504833,693159.077848,5339084.984735,550.780334,2.623844
1771283951.844518185,693159.092749,5339085.010609,550.780029,2.623478
1771283951.844538927,693159.107683,5339085.036500,550.779663,2.623105
1771283951.888438702,693159.122657,5339085.062404,550.779358,2.622727
1771283951.888459682,693159.137655,5339085.088335,550.779053,2.622338
1771283951.888508558,693159.152681,5339085.114279,550.778748,2.621940
1771283951.888524771,693159.167735,5339085.140246,550.778442,2.621525
1771283951.888548136,693159.182812,5339085.166237,550.778137,2.621114
1771283951.932446718,693159.197893,5339085.192222,550.777832,2.620691
1771283951.932469845,693159.212991,5339085.218234,550.777527,2.620258
1771283951.932484388,693159.228091,5339085.244266,550.777283,2.619810
1771283951.940754890,693159.243208,5339085.270325,550.776978,2.619358
1771283951.940881491,693159.258316,5339085.296395,550.776733,2.618890
1771283951.988429308,693159.273427,5339085.322477,550.776489,2.618406
1771283951.988454819,693159.288554,5339085.348582,550.776184,2.617919
1771283951.988506317,693159.303672,5339085.374702,550.775940,2.617418
1771283951.988523483,693159.318790,5339085.400829,550.775696,2.616912
1771283951.988535166,693159.333925,5339085.426971,550.775452,2.616401
1771283952.032425165,693159.349067,5339085.453125,550.775146,2.615887
1771283952.032447338,693159.364220,5339085.479280,550.774902,2.615364
1771283952.032470703,693159.379388,5339085.505431,550.774658,2.614831
1771283952.032481432,693159.394585,5339085.531587,550.774414,2.614297
1771283952.035822630,693159.409810,5339085.557732,550.774170,2.613768
1771283952.045662403,693159.425066,5339085.583882,550.773926,2.613235
1771283952.092439413,693159.440353,5339085.610023,550.773682,2.612706
1771283952.092458010,693159.455673,5339085.636148,550.773438,2.612185
1771283952.092470884,693159.471024,5339085.662264,550.773193,2.611659
1771283952.092490673,693159.486407,5339085.688384,550.772949,2.611135
1771283952.136459351,693159.501816,5339085.714495,550.772705,2.610617
1771283952.136476040,693159.517265,5339085.740613,550.772461,2.610101
1771283952.136484385,693159.532749,5339085.766724,550.772217,2.609582
1771283952.136500359,693159.548272,5339085.792838,550.771973,2.609066
1771283952.136522293,693159.563818,5339085.818954,550.771729,2.608553
1771283952.180491447,693159.579409,5339085.845080,550.771484,2.608042
1771283952.180504084,693159.595033,5339085.871218,550.771179,2.607534
1771283952.180514574,693159.610672,5339085.897355,550.770935,2.607032
1771283952.180525780,693159.626350,5339085.923498,550.770630,2.606531
1771283952.185905695,693159.642041,5339085.949645,550.770325,2.606030
1771283952.195731401,693159.657752,5339085.975815,550.770081,2.605534
1771283952.236447573,693159.673479,5339086.001987,550.769775,2.605031
1771283952.236464739,693159.689221,5339086.028155,550.769470,2.604529
1771283952.236476898,693159.704991,5339086.054346,550.769226,2.604022
1771283952.236499548,693159.720761,5339086.080555,550.768921,2.603515
1771283952.280508757,693159.736555,5339086.106769,550.768616,2.602999
1771283952.280557632,693159.752357,5339086.132978,550.768311,2.602487
1771283952.280577660,693159.768181,5339086.159211,550.768005,2.601968
1771283952.280591011,693159.784034,5339086.185462,550.767700,2.601443
1771283952.324424505,693159.799872,5339086.211703,550.767395,2.600917
1771283952.324454308,693159.815748,5339086.237950,550.767090,2.600397
1771283952.324495077,693159.831607,5339086.264187,550.766785,2.599873
1771283952.324510336,693159.847491,5339086.290443,550.766479,2.599352
1771283952.368454695,693159.863388,5339086.316686,550.766235,2.598824
1771283952.368468761,693159.879278,5339086.342922,550.765930,2.598297
1771283952.368481636,693159.895199,5339086.369178,550.765625,2.597773
1771283952.368511200,693159.911119,5339086.395421,550.765381,2.597247
1771283952.368524313,693159.927067,5339086.421672,550.765137,2.596726
1771283952.412475824,693159.943010,5339086.447921,550.764893,2.596209
1771283952.412516356,693159.958979,5339086.474170,550.764648,2.595696
1771283952.412531376,693159.974955,5339086.500415,550.764404,2.595189
1771283952.412556171,693159.990936,5339086.526658,550.764160,2.594701
1771283952.415573597,693160.006939,5339086.552911,550.763916,2.594228
1771283952.425960779,693160.022949,5339086.579143,550.763733,2.593765
1771283952.468455791,693160.038980,5339086.605396,550.763550,2.593312
1771283952.468475103,693160.055038,5339086.631645,550.763306,2.592875
1771283952.468505144,693160.071114,5339086.657895,550.763123,2.592450
1771283952.468554497,693160.087223,5339086.684143,550.762939,2.592048
1771283952.512455940,693160.103361,5339086.710388,550.762756,2.591665
1771283952.512479544,693160.119529,5339086.736625,550.762573,2.591308
1771283952.512500763,693160.135720,5339086.762878,550.762390,2.590960
1771283952.512516499,693160.151936,5339086.789128,550.762207,2.590642
1771283952.556445837,693160.168185,5339086.815376,550.761963,2.590346
1771283952.556473970,693160.186824,5339086.842396,550.757996,2.590068
1771283952.556495905,693160.203120,5339086.868642,550.757751,2.589810
1771283952.556511879,693160.219442,5339086.894882,550.757568,2.589572
1771283952.556529045,693160.235784,5339086.921125,550.757385,2.589357
1771283952.600427628,693160.252149,5339086.947372,550.757141,2.589155
1771283952.600445271,693160.268531,5339086.973617,550.756958,2.588973
1771283952.600456238,693160.284925,5339086.999871,550.756775,2.588804
1771283952.600471973,693160.301341,5339087.026130,550.756531,2.588655
1771283952.605750561,693160.317772,5339087.052397,550.756287,2.588521
1771283952.615640163,693160.334214,5339087.078679,550.756042,2.588399
1771283952.656438351,693160.350667,5339087.104957,550.755798,2.588289
1771283952.656461954,693160.367133,5339087.131258,550.755554,2.588186
1771283952.656548023,693160.383604,5339087.157564,550.755310,2.588091
1771283952.656558514,693160.400085,5339087.183887,550.755005,2.588014
1771283952.700429678,693160.416578,5339087.210226,550.754700,2.587929
1771283952.700455427,693160.433056,5339087.236580,550.754456,2.587853
1771283952.700477839,693160.449549,5339087.262943,550.754150,2.587776
1771283952.700484276,693160.466035,5339087.289321,550.753845,2.587694
1771283952.744444132,693160.482509,5339087.315723,550.753540,2.587606
1771283952.744473934,693160.498985,5339087.342138,550.753174,2.587514
1771283952.744485140,693160.515470,5339087.368568,550.752869,2.587426
1771283952.744498491,693160.531956,5339087.395021,550.752563,2.587328
1771283952.788440466,693160.548436,5339087.421494,550.752197,2.587219
1771283952.788460493,693160.564926,5339087.447981,550.751892,2.587104
1771283952.788471699,693160.581413,5339087.474467,550.751526,2.586991
1771283952.788483143,693160.597926,5339087.500958,550.751160,2.586859
1771283952.788496494,693160.614448,5339087.527451,550.750793,2.586729
1771283952.832463503,693160.631002,5339087.553939,550.750488,2.586597
1771283952.832484007,693160.647576,5339087.580431,550.750122,2.586463
1771283952.832505465,693160.664168,5339087.606926,550.749756,2.586326
1771283952.832517385,693160.680780,5339087.633418,550.749390,2.586185
1771283952.835769653,693160.697411,5339087.659909,550.749023,2.586048
1771283952.845749617,693160.714044,5339087.686415,550.748718,2.585912
1771283952.888453245,693160.730660,5339087.712923,550.748352,2.585775
1771283952.888476849,693160.747280,5339087.739461,550.748047,2.585631
1771283952.888520718,693160.763884,5339087.766000,550.747681,2.585497
1771283952.888547897,693160.780495,5339087.792561,550.747314,2.585360
1771283952.932421684,693160.797108,5339087.819152,550.747009,2.585226
1771283952.932442188,693160.813711,5339087.845770,550.746643,2.585095
1771283952.932479382,693160.830334,5339087.872385,550.746277,2.584967
1771283952.932497025,693160.846955,5339087.899014,550.745972,2.584847
1771283952.976463318,693160.863594,5339087.925656,550.745605,2.584726
1771283952.976480484,693160.880250,5339087.952301,550.745239,2.584615
1771283952.976495981,693160.896933,5339087.978946,550.744934,2.584509
1771283952.976505756,693160.913651,5339088.005598,550.744568,2.584409
1771283952.976519108,693160.930397,5339088.032258,550.744202,2.584318
1771283953.020432949,693160.947176,5339088.058924,550.743896,2.584221
1771283953.020559549,693160.963993,5339088.085594,550.743530,2.584138
1771283953.020580053,693160.980850,5339088.112266,550.743164,2.584057
1771283953.020596266,693160.997718,5339088.138947,550.742859,2.583979
1771283953.025923729,693161.014617,5339088.165640,550.742493,2.583894
1771283953.035811424,693161.031524,5339088.192337,550.742188,2.583821
1771283953.076426506,693161.048438,5339088.219061,550.741821,2.583743
1771283953.076442480,693161.065365,5339088.245811,550.741516,2.583666
1771283953.076457500,693161.082301,5339088.272585,550.741211,2.583591
1771283953.076468706,693161.099239,5339088.299389,550.740906,2.583513
1771283953.120446920,693161.116176,5339088.326217,550.740601,2.583428
1771283953.120470524,693161.133126,5339088.353073,550.740295,2.583346
1771283953.120483398,693161.150081,5339088.379961,550.739990,2.583262
1771283953.120496273,693161.167056,5339088.406870,550.739685,2.583175
1771283953.164439917,693161.184033,5339088.433803,550.739380,2.583086
1771283953.164454699,693161.201043,5339088.460758,550.739075,2.583000
1771283953.164468765,693161.218063,5339088.487734,550.738770,2.582908
1771283953.164476156,693161.235097,5339088.514750,550.738525,2.582815
1771283953.208430290,693161.252158,5339088.541795,550.738220,2.582723
1771283953.208446026,693161.269238,5339088.568867,550.737915,2.582635
1771283953.208459616,693161.286339,5339088.595979,550.737610,2.582539
1771283953.208482742,693161.303447,5339088.623122,550.737305,2.582441
1771283953.252432823,693161.320581,5339088.650302,550.737000,2.582350
1771283953.252455711,693161.337740,5339088.677522,550.736694,2.582266
1771283953.252473116,693161.354899,5339088.704773,550.736389,2.582182
1771283953.252511024,693161.372086,5339088.732066,550.736084,2.582100
1771283953.252521753,693161.389299,5339088.759380,550.735718,2.582014
1771283953.296420574,693161.406559,5339088.786743,550.735413,2.581930
1771283953.296441317,693161.423840,5339088.814131,550.735107,2.581849
1771283953.296476841,693161.441161,5339088.841560,550.734802,2.581773
1771283953.296489954,693161.458527,5339088.869003,550.734497,2.581702
1771283953.296497583,693161.475901,5339088.896478,550.734131,2.581638
1771283953.340469837,693161.493310,5339088.923996,550.733826,2.581574
1771283953.340490818,693161.510724,5339088.951539,550.733521,2.581516
1771283953.340503454,693161.528161,5339088.979136,550.733215,2.581462
1771283953.340528250,693161.545631,5339089.006767,550.732849,2.581416
1771283953.345768929,693161.563113,5339089.034438,550.732544,2.581365
1771283953.355708838,693161.580612,5339089.062166,550.732178,2.581316
1771283953.396433592,693161.598143,5339089.089931,550.731873,2.581269
1771283953.396454811,693161.615708,5339089.117738,550.731506,2.581224
1771283953.396482468,693161.633282,5339089.145582,550.731140,2.581179
1771283953.396497726,693161.661163,5339089.174066,550.732910,2.581139
1771283953.440479040,693161.678833,5339089.201975,550.732544,2.581093
1771283953.440516710,693161.696546,5339089.229927,550.732178,2.581061
1771283953.440527201,693161.714316,5339089.257897,550.731873,2.581031
