# Timestamp_Sec, Steering_Pct
1771284483.022662, 0.960978
1771284483.032753, 0.960978
1771284483.042861, 0.998887
1771284483.057470, 0.998887
1771284483.063434, 1.031109
1771284483.073685, 1.031109
1771284483.082741, 1.061435
1771284483.093355, 1.061435
1771284483.102666, 1.086076
1771284483.112640, 1.086076
1771284483.122636, 1.106926
1771284483.144775, 1.129671
1771284483.146648, 1.129671
1771284483.152782, 1.129671
1771284483.162598, 1.154311
1771284483.172594, 1.154311
1771284483.188604, 1.184638
1771284483.192585, 1.184638
1771284483.202654, 1.226337
1771284483.212505, 1.226337
1771284483.222820, 1.285095
1771284483.232635, 1.285095
1771284483.242634, 1.343853
1771284483.252846, 1.343853
1771284483.263237, 1.404507
1771284483.272646, 1.404507
1771284483.282697, 1.472742
1771284483.292656, 1.472742
1771284483.302720, 1.531500
1771284483.312603, 1.531500
1771284483.322648, 1.588362
1771284483.332770, 1.588362
1771284483.342677, 1.635748
1771284483.352760, 1.635748
1771284483.362705, 1.675552
1771284483.372614, 1.675552
1771284483.382632, 1.711565
1771284483.392660, 1.711565
1771284483.402574, 1.739996
1771284483.412872, 1.739996
1771284483.422487, 1.760846
1771284483.432560, 1.760846
1771284483.442659, 1.779800
1771284483.452688, 1.779800
1771284483.462794, 1.800650
1771284483.472603, 1.800650
1771284483.482700, 1.821499
1771284483.493709, 1.821499
1771284483.503652, 1.849930
1771284483.513835, 1.849930
1771284483.536731, 1.891630
1771284483.538541, 1.891630
1771284483.542699, 1.940911
1771284483.552790, 1.940911
1771284483.562655, 1.993982
1771284483.572659, 1.993982
1771284483.584619, 2.047054
1771284483.592546, 2.047054
1771284483.602708, 2.100126
1771284483.612556, 2.100126
1771284483.622643, 2.149407
1771284483.632674, 2.149407
1771284483.642644, 2.183524
1771284483.652617, 2.183524
1771284483.662791, 2.211956
1771284483.672594, 2.211956
1771284483.682635, 2.232805
1771284483.692586, 2.232805
1771284483.702705, 2.246073
1771284483.712584, 2.246073
1771284483.722757, 2.253655
1771284483.732614, 2.253655
1771284483.744597, 2.253655
1771284483.753424, 2.253655
1771284483.764330, 2.255550
1771284483.772511, 2.255550
1771284483.782598, 2.255550
1771284483.792696, 2.255550
1771284483.802691, 2.257446
1771284483.812519, 2.257446
1771284483.822825, 2.265028
1771284483.832761, 2.265028
1771284483.842859, 2.276400
1771284483.852757, 2.276400
1771284483.862709, 2.289668
1771284483.872551, 2.289668
1771284483.882586, 2.304832
1771284483.892727, 2.304832
1771284483.902648, 2.318099
1771284483.912507, 2.318099
1771284483.922557, 2.327576
1771284483.949276, 2.331367
1771284483.951159, 2.331367
1771284483.957313, 2.331367
1771284483.962650, 2.329472
1771284483.972680, 2.329472
1771284483.982538, 2.321890
1771284483.992613, 2.321890
1771284484.002552, 2.310518
1771284484.012628, 2.310518
1771284484.022573, 2.301041
1771284484.048628, 2.287773
1771284484.050555, 2.287773
1771284484.052561, 2.287773
1771284484.062724, 2.265028
1771284484.072621, 2.265028
1771284484.082495, 2.238492
1771284484.092572, 2.238492
1771284484.102599, 2.204374
1771284484.112692, 2.204374
1771284484.122663, 2.164570
1771284484.132634, 2.164570
1771284484.150339, 2.122871
1771284484.153527, 2.122871
1771284484.163352, 2.081172
1771284484.173254, 2.081172
1771284484.183187, 2.045159
1771284484.192585, 2.045159
1771284484.202719, 2.011041
1771284484.212666, 2.011041
1771284484.222508, 1.975028
1771284484.232640, 1.975028
1771284484.242697, 1.929538
1771284484.252836, 1.929538
1771284484.262585, 1.884048
1771284484.272523, 1.884048
1771284484.282691, 1.815813
1771284484.292663, 1.815813
1771284484.302625, 1.730519
1771284484.312568, 1.730519
1771284484.322540, 1.628166
1771284484.332503, 1.628166
1771284484.342655, 1.516336
1771284484.352564, 1.516336
1771284484.363834, 1.404507
1771284484.373032, 1.404507
1771284484.383106, 1.296468
1771284484.393212, 1.296468
1771284484.402675, 1.192219
1771284484.412601, 1.192219
1771284484.422639, 1.105030
1771284484.432837, 1.105030
1771284484.442681, 1.033004
1771284484.452750, 1.033004
1771284484.462762, 0.972351
1771284484.472658, 0.972351
1771284484.482762, 0.924965
1771284484.492889, 0.924965
1771284484.502720, 0.885161
1771284484.512589, 0.885161
1771284484.522671, 0.851044
1771284484.532625, 0.851044
1771284484.542697, 0.822613
1771284484.552663, 0.822613
1771284484.564341, 0.796077
1771284484.574272, 0.796077
1771284484.583529, 0.769541
1771284484.593629, 0.769541
1771284484.602786, 0.739214
1771284484.612636, 0.739214
1771284484.623752, 0.706992
1771284484.634627, 0.706992
1771284484.646645, 0.674770
1771284484.652715, 0.674770
1771284484.662699, 0.642548
1771284484.672560, 0.642548
1771284484.682610, 0.612221
1771284484.692633, 0.612221
1771284484.702787, 0.583790
1771284484.712554, 0.583790
1771284484.722692, 0.559149
1771284484.732555, 0.559149
1771284484.742740, 0.534509
1771284484.752659, 0.534509
1771284484.763883, 0.509868
1771284484.773361, 0.509868
1771284484.783838, 0.485228
1771284484.793826, 0.485228
1771284484.802674, 0.458692
1771284484.812651, 0.458692
1771284484.828624, 0.430260
1771284484.842750, 0.399934
1771284484.844641, 0.399934
1771284484.852680, 0.399934
1771284484.864512, 0.365816
1771284484.874362, 0.365816
1771284484.884437, 0.331699
1771284484.894216, 0.331699
1771284484.902480, 0.293790
1771284484.912609, 0.293790
1771284484.922690, 0.252091
1771284484.932984, 0.252091
1771284484.942553, 0.212287
1771284484.952718, 0.212287
1771284484.962680, 0.170588
1771284484.972533, 0.170588
1771284484.982608, 0.130784
1771284484.996645, 0.130784
1771284485.002629, 0.087189
1771284485.012584, 0.087189
1771284485.022525, 0.041699
1771284485.032642, 0.041699
1771284485.042656, -0.001895
1771284485.052735, -0.001895
1771284485.064487, -0.049281
1771284485.073505, -0.049281
1771284485.083443, -0.098562
1771284485.093724, -0.098562
1771284485.102610, -0.144052
1771284485.112657, -0.144052
1771284485.122770, -0.187647
1771284485.132738, -0.187647
1771284485.142910, -0.227450
1771284485.152673, -0.227450
1771284485.162842, -0.261568
1771284485.172731, -0.261568
1771284485.182593, -0.293790
1771284485.192701, -0.293790
1771284485.202581, -0.322221
1771284485.212755, -0.322221
1771284485.222732, -0.348757
1771284485.232672, -0.348757
1771284485.242860, -0.371502
1771284485.252735, -0.371502
1771284485.263829, -0.392352
1771284485.772771, -0.983723
1771284485.782587, -1.017841
1771284485.792756, -1.017841
1771284485.802626, -1.051958
1771284485.812715, -1.051958
1771284485.822666, -1.087971
1771284485.840680, -1.087971
1771284485.842619, -1.118298
1771284485.852576, -1.118298
1771284485.863489, -1.141043
1771284485.874053, -1.141043
1771284485.883945, -1.159997
1771284485.894552, -1.159997
1771284485.902725, -1.171370
1771284485.912769, -1.171370
1771284485.922696, -1.180847
1771284485.937085, -1.180847
1771284485.942572, -1.186533
1771284485.952719, -1.186533
1771284485.962761, -1.194115
1771284485.972630, -1.194115
1771284485.982777, -1.199801
1771284485.992608, -1.199801
1771284486.002794, -1.207383
1771284486.012640, -1.207383
1771284486.022797, -1.216860
1771284486.032712, -1.216860
1771284486.042864, -1.226337
1771284486.052674, -1.226337
1771284486.064083, -1.233919
1771284486.081472, -1.233919
1771284486.083675, -1.241500
1771284486.093277, -1.241500
1771284486.102753, -1.249082
1771284486.112561, -1.249082
1771284486.122691, -1.254768
1771284486.132703, -1.254768
1771284486.144686, -1.260455
1771284486.152673, -1.260455
1771284486.162665, -1.268036
1771284486.172763, -1.268036
1771284486.182676, -1.273723
1771284486.192750, -1.273723
1771284486.202661, -1.281304
1771284486.212706, -1.281304
1771284486.222806, -1.285095
1771284486.244626, -1.288886
1771284486.246541, -1.288886
1771284486.252646, -1.288886
1771284486.264207, -1.290781
1771284486.273183, -1.290781
1771284486.283263, -1.290781
1771284486.293212, -1.290781
1771284486.302634, -1.290781
1771284486.312609, -1.290781
1771284486.322644, -1.290781
1771284486.332796, -1.290781
1771284486.342770, -1.290781
1771284486.352763, -1.290781
1771284486.362727, -1.290781
1771284486.372690, -1.290781
1771284486.382696, -1.290781
1771284486.392537, -1.290781
1771284486.402536, -1.288886
1771284486.412804, -1.288886
1771284486.422783, -1.281304
1771284486.432609, -1.281304
1771284486.442729, -1.268036
1771284486.452727, -1.268036
1771284486.463578, -1.250978
1771284486.473404, -1.250978
1771284486.483358, -1.220651
1771284486.492941, -1.220651
1771284486.502724, -1.173265
1771284486.512672, -1.173265
1771284486.522711, -1.112612
1771284486.536870, -1.112612
1771284486.542625, -1.042481
1771284486.552568, -1.042481
1771284486.562548, -0.966664
1771284486.572641, -0.966664
1771284486.582649, -0.888952
1771284486.592593, -0.888952
1771284486.602577, -0.815031
1771284486.612639, -0.815031
1771284486.622709, -0.748691
1771284486.640876, -0.748691
1771284486.642830, -0.689933
1771284486.653026, -0.689933
1771284486.663733, -0.638757
1771284486.673431, -0.638757
1771284486.683514, -0.593267
1771284486.693389, -0.593267
1771284486.702776, -0.551567
1771284486.712721, -0.551567
1771284486.722738, -0.515554
1771284486.736578, -0.515554
1771284486.742527, -0.481437
1771284486.752635, -0.481437
1771284486.762717, -0.449215
1771284486.772618, -0.449215
1771284486.782554, -0.418888
1771284486.792754, -0.418888
1771284486.802755, -0.392352
1771284486.812674, -0.392352
1771284486.822730, -0.369607
1771284486.832697, -0.369607
1771284486.842784, -0.348757
1771284486.852686, -0.348757
1771284486.862618, -0.333594
1771284486.873736, -0.333594
1771284486.883720, -0.320326
1771284486.893158, -0.320326
1771284486.902634, -0.312744
1771284486.912558, -0.312744
1771284486.922658, -0.305163
1771284486.940714, -0.305163
1771284486.942517, -0.303267
1771284486.952660, -0.303267
1771284486.962606, -0.301372
1771284486.972620, -0.301372
1771284486.982537, -0.301372
1771284486.992690, -0.301372
1771284487.002631, -0.301372
1771284487.012525, -0.301372
1771284487.022682, -0.301372
1771284487.032629, -0.301372
1771284487.042670, -0.299476
1771284487.052634, -0.299476
1771284487.062842, -0.299476
1771284487.073139, -0.299476
1771284487.083018, -0.299476
1771284487.093670, -0.299476
1771284487.103136, -0.299476
1771284487.112602, -0.299476
1771284487.122670, -0.299476
1771284487.137036, -0.299476
1771284487.142583, -0.299476
1771284487.152781, -0.299476
1771284487.162716, -0.299476
1771284487.172684, -0.299476
1771284487.182700, -0.297581
1771284487.192601, -0.297581
1771284487.202642, -0.295686
1771284487.212626, -0.295686
1771284487.222616, -0.291895
1771284487.232806, -0.291895
1771284487.242764, -0.288104
1771284487.252680, -0.288104
1771284487.262546, -0.282418
1771284487.274651, -0.282418
1771284487.283480, -0.278627
1771284487.293637, -0.278627
1771284487.303037, -0.272941
1771284487.312500, -0.272941
1771284487.322655, -0.265359
1771284487.332744, -0.265359
1771284487.342619, -0.257777
1771284487.352552, -0.257777
1771284487.362639, -0.250196
1771284487.372647, -0.250196
1771284487.382591, -0.240718
1771284487.392565, -0.240718
1771284487.402605, -0.227450
1771284487.412624, -0.227450
1771284487.422706, -0.216078
1771284487.432672, -0.216078
1771284487.442626, -0.200915
1771284487.452702, -0.200915
1771284487.462704, -0.187647
1771284487.473796, -0.187647
1771284487.483508, -0.172483
1771284487.493923, -0.172483
1771284487.503490, -0.159215
1771284487.512515, -0.159215
1771284487.522585, -0.147843
1771284487.532749, -0.147843
1771284487.542675, -0.134575
1771284487.552722, -0.134575
1771284487.562720, -0.123202
1771284487.572625, -0.123202
1771284487.582715, -0.113725
1771284487.600489, -0.113725
1771284487.602604, -0.104248
1771284487.612547, -0.104248
1771284487.622610, -0.094771
1771284487.632662, -0.094771
1771284487.642623, -0.087189
1771284487.652704, -0.087189
1771284487.662600, -0.079608
1771284487.673836, -0.079608
1771284487.683709, -0.073921
1771284487.693751, -0.073921
1771284487.703840, -0.068235
1771284487.712608, -0.068235
1771284487.722673, -0.064444
1771284487.732501, -0.064444
1771284487.742566, -0.060653
1771284487.752695, -0.060653
1771284487.762638, -0.056863
1771284487.772503, -0.056863
1771284487.782629, -0.053072
1771284487.792660, -0.053072
1771284487.802715, -0.051176
1771284487.812654, -0.051176
1771284487.822775, -0.049281
1771284487.832608, -0.049281
1771284487.842682, -0.047386
1771284487.852599, -0.047386
1771284487.862635, -0.043595
1771284487.873182, -0.043595
1771284487.883126, -0.041699
1771284487.893082, -0.041699
1771284487.903135, -0.039804
1771284487.912682, -0.039804
1771284487.922549, -0.036013
1771284487.936710, -0.036013
1771284487.942713, -0.032222
1771284487.952862, -0.032222
1771284487.962777, -0.030327
1771284487.972734, -0.030327
1771284487.982628, -0.028431
1771284488.005251, -0.020850
1771284488.006648, -0.020850
1771284488.012611, -0.020850
1771284488.022768, -0.017059
1771284488.032688, -0.017059
1771284488.042760, -0.007582
1771284488.052739, -0.007582
1771284488.062766, 0.000000
1771284488.074151, 0.000000
1771284488.083359, 0.013268
1771284488.094245, 0.013268
1771284488.812603, 0.089085
1771284488.822602, 0.087189
1771284488.832731, 0.087189
1771284488.848767, 0.087189
1771284488.852667, 0.087189
1771284488.862683, 0.085294
1771284488.872734, 0.085294
1771284488.882610, 0.085294
1771284488.892785, 0.085294
1771284488.902684, 0.085294
1771284488.912619, 0.085294
1771284488.923826, 0.085294
1771284488.942046, 0.085294
1771284488.943944, 0.085294
1771284488.953833, 0.085294
1771284488.962626, 0.085294
1771284488.972703, 0.085294
1771284488.982671, 0.085294
1771284488.992759, 0.085294
1771284489.002587, 0.085294
1771284489.012654, 0.085294
1771284489.022662, 0.085294
1771284489.040736, 0.085294
1771284489.042649, 0.085294
1771284489.052707, 0.085294
1771284489.062720, 0.085294
1771284489.072543, 0.085294
1771284489.082528, 0.085294
1771284489.092645, 0.085294
1771284489.102595, 0.085294
1771284489.112517, 0.085294
1771284489.123005, 0.085294
1771284489.132699, 0.085294
1771284489.144644, 0.085294
1771284489.153173, 0.085294
1771284489.164105, 0.087189
1771284489.173745, 0.087189
1771284489.182645, 0.087189
1771284489.192868, 0.087189
1771284489.202724, 0.089085
1771284489.212782, 0.089085
1771284489.222690, 0.089085
1771284489.248619, 0.089085
1771284489.250628, 0.089085
1771284489.252637, 0.089085
1771284489.262562, 0.089085
1771284489.272692, 0.089085
1771284489.282537, 0.089085
1771284489.292614, 0.089085
1771284489.302552, 0.089085
1771284489.312708, 0.089085
1771284489.322693, 0.089085
1771284489.333993, 0.089085
1771284489.342860, 0.089085
1771284489.352813, 0.089085
1771284489.362900, 0.089085
1771284489.372623, 0.089085
1771284489.382662, 0.089085
1771284489.392703, 0.089085
1771284489.402749, 0.089085
1771284489.412697, 0.089085
1771284489.422493, 0.089085
1771284489.432762, 0.089085
1771284489.442533, 0.089085
1771284489.452549, 0.089085
1771284489.462645, 0.089085
1771284489.472688, 0.089085
1771284489.482712, 0.089085
1771284489.492789, 0.089085
1771284489.502705, 0.087189
1771284489.512942, 0.087189
1771284489.522664, 0.087189
1771284489.532665, 0.087189
1771284489.544709, 0.087189
1771284489.554631, 0.087189
1771284489.563683, 0.087189
1771284489.573647, 0.087189
1771284489.582474, 0.087189
1771284489.592523, 0.087189
1771284489.602596, 0.087189
1771284489.612536, 0.087189
1771284489.622794, 0.087189
1771284489.632649, 0.087189
1771284489.642559, 0.087189
1771284489.652488, 0.087189
1771284489.662510, 0.087189
1771284489.672581, 0.087189
1771284489.682616, 0.087189
1771284489.692554, 0.087189
1771284489.702633, 0.085294
1771284489.713985, 0.085294
1771284489.723392, 0.085294
1771284489.733417, 0.085294
1771284489.743546, 0.083399
1771284489.752848, 0.083399
1771284489.762570, 0.077712
1771284489.772622, 0.077712
1771284489.782517, 0.073921
1771284489.792660, 0.073921
1771284489.802628, 0.072026
1771284489.812576, 0.072026
1771284489.822728, 0.068235
1771284489.840727, 0.068235
1771284489.842671, 0.066340
1771284489.852771, 0.066340
1771284489.862711, 0.066340
1771284489.872645, 0.066340
1771284489.882765, 0.064444
1771284489.892733, 0.064444
1771284489.902728, 0.064444
1771284489.912848, 0.064444
1771284489.924298, 0.064444
1771284489.933215, 0.064444
1771284489.943558, 0.064444
1771284489.953133, 0.064444
1771284489.962841, 0.064444
1771284489.972644, 0.064444
1771284489.982752, 0.062549
1771284489.992777, 0.062549
1771284490.002683, 0.062549
1771284490.012670, 0.062549
1771284490.022700, 0.062549
1771284490.040721, 0.062549
1771284490.042606, 0.060653
1771284490.052612, 0.060653
1771284490.062626, 0.058758
1771284490.072568, 0.058758
1771284490.082598, 0.056863
1771284490.092725, 0.056863
1771284490.102635, 0.054967
1771284490.112540, 0.054967
1771284490.122594, 0.053072
1771284490.132687, 0.053072
1771284490.149836, 0.053072
1771284490.159400, 0.053072
1771284490.163633, 0.051176
1771284490.173151, 0.051176
1771284490.182739, 0.049281
1771284490.192637, 0.049281
1771284490.202614, 0.047386
1771284490.212661, 0.047386
1771284490.222535, 0.045490
1771284490.232629, 0.045490
1771284490.242606, 0.045490
1771284490.252782, 0.045490
1771284490.262770, 0.043595
1771284490.274201, 0.043595
1771284490.283655, 0.043595
1771284490.293796, 0.043595
1771284490.303107, 0.043595
1771284490.312742, 0.043595
1771284490.322628, 0.045490
1771284490.332837, 0.045490
1771284490.348779, 0.049281
1771284490.352731, 0.049281
1771284490.362652, 0.053072
1771284490.372621, 0.053072
1771284490.382748, 0.058758
1771284490.392752, 0.058758
1771284490.402715, 0.064444
1771284490.412707, 0.064444
1771284490.422990, 0.068235
1771284490.432784, 0.068235
1771284490.442686, 0.075817
1771284490.452845, 0.075817
1771284490.462762, 0.087189
1771284490.473290, 0.087189
1771284490.483400, 0.096666
1771284490.493194, 0.096666
1771284490.503281, 0.109934
1771284490.512947, 0.109934
1771284490.522725, 0.126993
1771284490.532777, 0.126993
1771284490.542675, 0.145947
1771284490.552935, 0.145947
1771284490.562689, 0.166797
1771284490.572635, 0.166797
1771284490.582654, 0.187647
1771284490.592661, 0.187647
1771284490.602752, 0.206601
1771284490.612675, 0.206601
1771284490.622801, 0.223660
1771284490.632702, 0.223660
1771284490.642751, 0.235032
1771284490.652779, 0.235032
1771284490.662838, 0.240718
1771284490.673694, 0.240718
1771284490.683405, 0.242614
1771284490.693640, 0.242614
1771284490.703557, 0.242614
1771284490.712687, 0.242614
1771284490.722798, 0.242614
1771284490.732823, 0.242614
1771284490.742801, 0.242614
1771284490.752873, 0.242614
1771284490.762773, 0.242614
1771284490.772689, 0.242614
1771284490.782698, 0.242614
1771284490.792753, 0.242614
1771284490.812551, 0.240718
1771284490.814585, 0.240718
1771284490.822625, 0.238823
1771284490.832715, 0.238823
1771284490.848627, 0.236928
1771284490.852570, 0.236928
1771284490.862701, 0.233137
1771284490.873969, 0.233137
1771284490.883322, 0.229346
1771284490.893596, 0.229346
1771284490.903580, 0.223660
1771284490.912668, 0.223660
1771284490.922613, 0.216078
1771284490.932650, 0.216078
1771284490.942664, 0.210392
1771284490.952574, 0.210392
1771284490.962627, 0.204705
1771284490.972649, 0.204705
1771284490.982665, 0.200915
1771284490.992496, 0.200915
1771284491.002527, 0.195228
1771284491.012551, 0.195228
1771284491.022673, 0.193333
1771284491.032693, 0.193333
1771284491.042826, 0.189542
1771284491.052567, 0.189542
1771284491.062509, 0.185751
1771284491.073908, 0.185751
1771284491.083989, 0.185751
1771284491.093923, 0.181960
1771284491.103511, 0.176274
1771284491.112581, 0.176274
1771284491.122604, 0.170588
1771284491.133548, 0.170588
1771284491.142709, 0.164902
1771284491.152583, 0.164902
1771284491.162477, 0.159215
1771284491.172614, 0.159215
1771284491.182601, 0.155424
1771284491.192703, 0.155424
1771284491.208666, 0.149738
1771284491.212700, 0.149738
1771284491.222592, 0.145947
1771284491.240779, 0.145947
1771284491.242623, 0.144052
1771284491.252614, 0.144052
1771284491.262555, 0.140261
1771284491.273221, 0.140261
1771284491.283625, 0.138366
1771284491.293550, 0.138366
1771284491.303755, 0.136470
1771284491.312730, 0.136470
1771284491.322668, 0.134575
1771284491.332793, 0.134575
1771284491.342791, 0.134575
1771284491.352933, 0.134575
1771284491.362768, 0.134575
1771284491.372644, 0.134575
1771284491.382618, 0.134575
1771284491.392601, 0.134575
1771284491.412642, 0.134575
1771284491.414541, 0.134575
1771284491.422575, 0.132679
1771284491.432706, 0.132679
1771284491.442615, 0.130784
1771284491.452631, 0.130784
1771284491.462773, 0.130784
1771284491.474030, 0.130784
1771284491.483473, 0.128889
1771284491.493977, 0.128889
1771284491.502821, 0.126993
1771284491.512596, 0.126993
1771284491.522735, 0.126993
1771284491.532712, 0.126993
1771284491.542578, 0.125098
1771284491.552681, 0.125098
1771284491.562871, 0.123202
1771284491.572742, 0.123202
1771284491.582555, 0.123202
1771284491.592559, 0.123202
1771284491.602628, 0.121307
1771284491.612739, 0.121307
1771284491.623176, 0.119411
1771284491.632663, 0.119411
1771284491.642695, 0.117516
1771284491.652690, 0.117516
1771284491.662628, 0.117516
1771284491.672474, 0.117516
1771284491.682564, 0.117516
1771284491.692524, 0.117516
1771284491.702612, 0.115621
1771284491.712548, 0.115621
1771284491.722706, 0.113725
1771284491.732700, 0.113725
1771284491.742907, 0.113725
1771284491.755386, 0.113725
1771284491.764580, 0.111830
1771284491.774543, 0.111830
1771284491.782862, 0.108039
1771284491.792749, 0.108039
1771284491.804724, 0.104248
1771284491.812555, 0.104248
1771284491.822638, 0.104248
1771284491.832942, 0.102353
1771284491.842648, 0.102353
1771284491.852621, 0.098562
1771284491.862561, 0.094771
1771284491.872559, 0.094771
1771284491.882697, 0.090980
1771284491.892491, 0.090980
1771284491.902674, 0.087189
1771284491.912653, 0.087189
1771284491.922683, 0.083399
1771284491.932724, 0.083399
1771284491.942986, 0.081503
1771284491.953026, 0.081503
1771284491.962999, 0.077712
1771284491.972551, 0.077712
1771284491.982649, 0.073921
1771284491.992806, 0.073921
1771284492.002575, 0.070131
1771284492.012767, 0.070131
1771284492.022756, 0.064444
1771284492.036870, 0.064444
1771284492.042778, 0.060653
1771284492.052739, 0.060653
1771284492.062651, 0.054967
1771284492.072835, 0.054967
1771284492.082683, 0.051176
1771284492.092645, 0.051176
1771284492.102643, 0.045490
1771284492.112551, 0.045490
1771284492.122806, 0.043595
1771284492.132713, 0.043595
1771284492.144067, 0.039804
1771284492.153468, 0.039804
1771284492.163507, 0.037908
1771284492.173569, 0.037908
1771284492.182662, 0.037908
1771284492.192828, 0.036013
1771284492.202587, 0.036013
1771284492.212743, 0.036013
1771284492.222641, 0.034118
1771284492.236551, 0.034118
1771284492.242752, 0.032222
1771284492.252464, 0.032222
1771284492.262651, 0.032222
1771284492.272543, 0.032222
1771284492.282463, 0.030327
1771284492.292813, 0.030327
1771284492.302610, 0.028431
1771284492.313511, 0.028431
1771284492.323922, 0.028431
1771284492.333463, 0.028431
1771284492.343569, 0.028431
1771284492.352598, 0.028431
1771284492.362777, 0.026536
1771284492.372790, 0.026536
1771284492.382593, 0.024640
1771284492.392653, 0.024640
1771284492.402554, 0.024640
1771284492.412744, 0.024640
1771284492.422566, 0.022745
1771284492.440669, 0.022745
1771284492.442650, 0.022745
1771284492.452607, 0.022745
1771284492.462622, 0.020850
1771284492.472845, 0.020850
1771284492.482777, 0.020850
1771284492.492713, 0.020850
1771284492.502650, 0.020850
1771284492.512571, 0.020850
1771284492.523129, 0.018954
1771284492.537539, 0.018954
1771284492.543543, 0.018954
1771284492.553346, 0.018954
1771284492.562618, 0.018954
1771284492.572507, 0.018954
1771284492.582484, 0.018954
1771284492.592750, 0.018954
1771284492.602638, 0.017059
1771284492.612590, 0.017059
1771284492.623328, 0.017059
1771284492.636810, 0.017059
1771284492.642749, 0.017059
1771284492.652735, 0.017059
1771284492.662924, 0.017059
1771284492.672756, 0.017059
1771284492.682659, 0.015163
1771284492.692646, 0.015163
1771284492.702852, 0.015163
1771284492.712681, 0.015163
1771284492.723114, 0.015163
1771284492.740875, 0.015163
1771284492.742693, 0.015163
1771284492.752723, 0.015163
1771284492.763539, 0.015163
1771284492.773678, 0.015163
1771284492.783234, 0.015163
1771284492.792770, 0.015163
1771284492.802800, 0.015163
1771284492.812680, 0.015163
1771284492.822628, 0.015163
1771284492.848594, 0.015163
1771284492.852532, 0.015163
1771284492.854592, 0.015163
1771284492.862644, 0.015163
1771284492.872495, 0.015163
1771284492.882660, 0.015163
1771284492.892549, 0.015163
1771284492.902596, 0.015163
1771284492.912567, 0.015163
1771284492.922746, 0.015163
1771284492.936839, 0.015163
1771284492.942611, 0.015163
1771284492.952926, 0.015163
1771284492.962862, 0.015163
1771284492.972588, 0.015163
1771284492.982778, 0.015163
1771284492.992821, 0.015163
1771284493.002758, 0.015163
1771284493.012596, 0.015163
1771284493.022913, 0.015163
1771284493.032765, 0.015163
1771284493.042655, 0.015163
1771284493.052808, 0.015163
1771284493.062726, 0.013268
1771284493.072623, 0.013268
1771284493.082700, 0.013268
1771284493.092656, 0.013268
1771284493.102736, 0.013268
1771284493.112713, 0.013268
1771284493.122883, 0.013268
1771284493.148804, 0.013268
1771284493.150630, 0.013268
1771284493.152590, 0.013268
1771284493.163890, 0.013268
1771284493.173573, 0.013268
1771284493.183164, 0.013268
1771284493.193114, 0.013268
1771284493.202745, 0.013268
1771284493.212735, 0.013268
1771284493.222840, 0.013268
1771284493.232759, 0.013268
1771284493.242632, 0.013268
1771284493.252703, 0.013268
1771284493.262671, 0.013268
1771284493.272711, 0.013268
1771284493.282573, 0.013268
1771284493.292752, 0.013268
1771284493.302784, 0.013268
1771284493.312785, 0.013268
1771284493.322729, 0.013268
1771284493.337514, 0.013268
1771284493.343510, 0.013268
1771284493.353255, 0.013268
1771284493.363173, 0.013268
1771284493.372644, 0.013268
1771284493.382713, 0.013268
1771284493.392612, 0.013268
1771284493.402551, 0.013268
1771284493.412593, 0.013268
1771284493.422567, 0.013268
1771284493.432744, 0.013268
1771284493.442792, 0.013268
1771284493.452677, 0.013268
1771284493.462611, 0.013268
1771284493.472500, 0.013268
1771284493.482680, 0.013268
1771284493.492575, 0.013268
1771284493.502546, 0.013268
1771284493.512550, 0.013268
1771284493.522573, 0.013268
1771284493.532633, 0.013268
1771284493.542609, 0.013268
1771284493.552623, 0.013268
1771284493.563836, 0.013268
1771284493.573818, 0.013268
1771284493.583215, 0.013268
1771284493.593000, 0.013268
1771284493.604602, 0.013268
1771284493.612608, 0.013268
1771284493.622748, 0.013268
1771284493.632677, 0.013268
1771284493.642672, 0.013268
1771284493.652634, 0.013268
1771284493.662809, 0.013268
1771284493.672677, 0.013268
1771284493.682747, 0.013268
1771284493.692568, 0.013268
1771284493.702668, 0.015163
1771284493.712582, 0.015163
1771284493.722719, 0.015163
1771284493.732765, 0.013268
1771284493.742588, 0.013268
1771284493.752729, 0.013268
1771284493.762652, 0.015163
1771284493.773420, 0.015163
1771284493.783128, 0.015163
1771284493.793787, 0.015163
1771284493.803701, 0.015163
1771284493.812682, 0.015163
1771284493.822550, 0.015163
1771284493.836793, 0.015163
1771284493.842907, 0.015163
1771284493.852655, 0.015163
1771284493.862691, 0.015163
1771284493.872793, 0.015163
1771284493.882675, 0.015163
1771284493.892712, 0.015163
1771284493.902717, 0.015163
1771284493.912695, 0.015163
1771284493.922935, 0.015163
1771284493.944780, 0.015163
1771284493.946666, 0.015163
1771284493.952822, 0.015163
1771284493.962537, 0.015163
1771284493.973922, 0.015163
1771284493.983148, 0.015163
1771284493.992817, 0.015163
1771284494.002595, 0.015163
1771284494.012624, 0.015163
1771284494.022575, 0.015163
1771284494.036902, 0.015163
1771284494.042705, 0.015163
1771284494.052616, 0.015163
1771284494.062865, 0.015163
1771284494.072842, 0.015163
1771284494.082624, 0.015163
1771284494.092660, 0.015163
1771284494.102692, 0.015163
1771284494.112584, 0.015163
1771284494.122743, 0.015163
1771284494.132800, 0.015163
1771284494.142655, 0.015163
1771284494.152966, 0.015163
1771284494.163323, 0.015163
1771284494.173521, 0.015163
1771284494.183364, 0.015163
1771284494.192600, 0.015163
1771284494.204695, 0.015163
