timestamp,x,y,z,yaw
1771284492.132501602,693171.896698,5339104.925375,550.577454,2.602266
1771284492.176431179,693171.920152,5339104.964094,550.577087,2.602328
1771284492.176447153,693171.943592,5339105.002857,550.576721,2.602389
1771284492.176460505,693171.967032,5339105.041672,550.576355,2.602443
1771284492.176473379,693171.990472,5339105.080531,550.575989,2.602492
1771284492.220463991,693172.013929,5339105.119434,550.575623,2.602538
1771284492.220489502,693172.037413,5339105.158374,550.575256,2.602586
1771284492.220501184,693172.060917,5339105.197350,550.574829,2.602639
1771284492.220507860,693172.084448,5339105.236370,550.574402,2.602685
1771284492.220517159,693172.107998,5339105.275410,550.574036,2.602736
1771284492.264415026,693172.131600,5339105.314475,550.573608,2.602791
1771284492.264431238,693172.155210,5339105.353557,550.573242,2.602855
1771284492.264452696,693172.178852,5339105.392669,550.572815,2.602914
1771284492.264469385,693172.202511,5339105.431811,550.572449,2.602969
1771284492.269899845,693172.226200,5339105.470985,550.572083,2.603027
1771284492.279767752,693172.249905,5339105.510178,550.571716,2.603088
1771284492.320431709,693172.273629,5339105.549384,550.571350,2.603143
1771284492.320452452,693172.297363,5339105.588622,550.571045,2.603205
1771284492.320466280,693172.321114,5339105.627875,550.570740,2.603261
1771284492.364451885,693172.344870,5339105.667163,550.570435,2.603311
1771284492.364468575,693172.368625,5339105.706480,550.570129,2.603368
1771284492.639994144,693173.113256,5339106.942589,550.569214,2.604738
1771284492.649969578,693173.137520,5339106.982869,550.568787,2.604778
1771284492.659854650,693173.161780,5339107.023174,550.568420,2.604814
1771284492.669825077,693173.186074,5339107.063498,550.567993,2.604847
1771284492.679987192,693173.210390,5339107.103872,550.567627,2.604886
1771284492.689812422,693173.234731,5339107.144268,550.567200,2.604932
1771284492.699805260,693173.259069,5339107.184694,550.566772,2.604972
1771284492.709814310,693173.283426,5339107.225168,550.566345,2.605013
1771284492.719848871,693173.307781,5339107.265653,550.565918,2.605055
1771284492.730029345,693173.332145,5339107.306161,550.565491,2.605102
1771284492.739838123,693173.356511,5339107.346715,550.565063,2.605147
1771284492.749774694,693173.380869,5339107.387286,550.564636,2.605186
1771284492.760368586,693173.405271,5339107.427904,550.564209,2.605230
1771284492.770678282,693173.429695,5339107.468549,550.563782,2.605277
1771284492.780731916,693173.454128,5339107.509193,550.563354,2.605323
1771284492.790328979,693173.478603,5339107.549885,550.562927,2.605372
1771284492.832487106,693173.503082,5339107.590607,550.562500,2.605423
1771284492.832517385,693173.527581,5339107.631364,550.562134,2.605473
1771284492.832527399,693173.552095,5339107.672140,550.561707,2.605524
1771284492.832539082,693173.576616,5339107.712945,550.561279,2.605568
1771284492.876556873,693173.601132,5339107.753773,550.560913,2.605619
1771284492.876583576,693173.625686,5339107.794650,550.560486,2.605668
1771284492.876594782,693173.650216,5339107.835552,550.560120,2.605717
1771284492.876603603,693173.674741,5339107.876505,550.559692,2.605762
1771284492.920453787,693173.699272,5339107.917496,550.559326,2.605800
1771284492.920467138,693173.723810,5339107.958489,550.558899,2.605835
1771284492.920482635,693173.748362,5339107.999518,550.558533,2.605868
1771284492.920493841,693173.772958,5339108.040576,550.558167,2.605901
1771284492.920500755,693173.797589,5339108.081659,550.557739,2.605929
1771284492.964456558,693173.822248,5339108.122747,550.557373,2.605964
1771284492.964477062,693173.846932,5339108.163863,550.556946,2.606002
1771284492.964504480,693173.871649,5339108.204990,550.556580,2.606046
1771284492.964603901,693173.896394,5339108.246145,550.556213,2.606099
1771284492.970546246,693173.921148,5339108.287319,550.555786,2.606135
1771284492.979938984,693173.945891,5339108.328523,550.555359,2.606173
1771284493.020450830,693173.970668,5339108.369768,550.554993,2.606208
1771284493.020467043,693173.995446,5339108.411039,550.554626,2.606242
1771284493.020483017,693174.020237,5339108.452356,550.554199,2.606283
1771284493.020499229,693174.045047,5339108.493717,550.553772,2.606321
1771284493.064421177,693174.069847,5339108.535101,550.553345,2.606357
1771284493.064440489,693174.094674,5339108.576544,550.552856,2.606382
1771284493.064453602,693174.119492,5339108.618020,550.552429,2.606412
1771284493.064465761,693174.144343,5339108.659530,550.551941,2.606441
1771284493.108421564,693174.169236,5339108.701075,550.551514,2.606478
1771284493.108439207,693174.194137,5339108.742648,550.551025,2.606517
1771284493.108457327,693174.219069,5339108.784260,550.550537,2.606551
1771284493.108470917,693174.244011,5339108.825921,550.550110,2.606577
1771284493.152426004,693174.268983,5339108.867611,550.549622,2.606618
1771284493.152449369,693174.293976,5339108.909334,550.549194,2.606655
1771284493.152465105,693174.318992,5339108.951105,550.548706,2.606698
1771284493.152501345,693174.344038,5339108.992921,550.548279,2.606737
1771284493.152511120,693174.369108,5339109.034773,550.547852,2.606774
1771284493.196436405,693174.394198,5339109.076662,550.547363,2.606808
1771284493.420005322,693175.053985,5339110.179387,550.538147,2.607642
1771284493.429844856,693175.079638,5339110.222265,550.537903,2.607682
1771284493.439977169,693175.105323,5339110.265173,550.537659,2.607728
1771284493.449939728,693175.131023,5339110.308127,550.537476,2.607775
1771284493.459758043,693175.156729,5339110.351110,550.537231,2.607813
1771284493.469875813,693175.182460,5339110.394120,550.536987,2.607849
1771284493.479825258,693175.208234,5339110.437167,550.536804,2.607889
1771284493.489920855,693175.234018,5339110.480238,550.536560,2.607931
1771284493.499856472,693175.259834,5339110.523370,550.536377,2.607974
1771284493.509770155,693175.290854,5339110.570856,550.544495,2.608024
1771284493.519776106,693175.316724,5339110.614082,550.544250,2.608065
1771284493.529864788,693175.342595,5339110.657367,550.544006,2.608107
1771284493.539925575,693175.368477,5339110.700698,550.543701,2.608145
1771284493.549925566,693175.394367,5339110.744097,550.543396,2.608180
1771284493.560934782,693175.420264,5339110.787546,550.543091,2.608225
1771284493.570918083,693175.446168,5339110.831058,550.542786,2.608262
1771284493.581026316,693175.472073,5339110.874612,550.542419,2.608293
1771284493.624443054,693175.497992,5339110.918219,550.542053,2.608319
1771284493.624461889,693175.523943,5339110.961869,550.541687,2.608349
1771284493.624476671,693175.549929,5339111.005549,550.541260,2.608381
1771284493.624492407,693175.575963,5339111.049247,550.540833,2.608419
1771284493.668463945,693175.602051,5339111.092982,550.540405,2.608462
1771284493.668483019,693175.628179,5339111.136750,550.539978,2.608496
1771284493.668493748,693175.654355,5339111.180531,550.539551,2.608547
1771284493.668504477,693175.680561,5339111.224351,550.539124,2.608600
1771284493.712428093,693175.706786,5339111.268198,550.538635,2.608653
1771284493.712446690,693175.733056,5339111.312079,550.538208,2.608710
1771284493.712476254,693175.759321,5339111.356005,550.537781,2.608769
1771284493.712487459,693175.785598,5339111.399976,550.537292,2.608822
1771284493.712499857,693175.811884,5339111.444002,550.536865,2.608866
1771284493.756515503,693175.838181,5339111.488053,550.536377,2.608908
1771284493.756531239,693175.864490,5339111.532159,550.535889,2.608951
1771284493.756546974,693175.890809,5339111.576302,550.535400,2.608994
1771284493.756567478,693175.917140,5339111.620487,550.534973,2.609036
1771284493.759927750,693175.943480,5339111.664716,550.534485,2.609082
1771284493.770832539,693175.969835,5339111.708981,550.533997,2.609125
1771284493.812445402,693175.996239,5339111.753305,550.533508,2.609163
1771284493.812465429,693176.022673,5339111.797641,550.533020,2.609208
1771284493.812492132,693176.049124,5339111.842022,550.532593,2.609252
1771284493.812502623,693176.075589,5339111.886420,550.532104,2.609295
1771284493.856429338,693176.102066,5339111.930861,550.531677,2.609334
1771284493.856444359,693176.128549,5339111.975328,550.531250,2.609376
1771284493.856454849,693176.155047,5339112.019857,550.530823,2.609415
1771284493.856482983,693176.181561,5339112.064426,550.530457,2.609448
1771284493.900515079,693176.208116,5339112.109045,550.530029,2.609475
1771284493.900552988,693176.234677,5339112.153705,550.529663,2.609505
1771284493.900569201,693176.261283,5339112.198391,550.529297,2.609532
1771284493.900587320,693176.287903,5339112.243110,550.528931,2.609560
1771284493.900604010,693176.314532,5339112.287860,550.528564,2.609595
1771284493.944480181,693176.341174,5339112.332657,550.528259,2.609632
1771284493.944504499,693176.367846,5339112.377499,550.527893,2.609666
1771284493.944527864,693176.394556,5339112.422392,550.527588,2.609699
1771284493.944534302,693176.421258,5339112.467319,550.527283,2.609728
1771284493.949896574,693176.447997,5339112.512297,550.526978,2.609757
1771284493.959756613,693176.474735,5339112.557335,550.526672,2.609793
1771284494.000431538,693176.501506,5339112.602410,550.526367,2.609820
1771284494.199831247,693177.124279,5339113.650641,550.518311,2.610814
1771284494.240447521,693177.151609,5339113.696765,550.517822,2.610860
1771284494.240471363,693177.178992,5339113.742924,550.517273,2.610894
1771284494.240504742,693177.206420,5339113.789111,550.516785,2.610935
1771284494.240514994,693177.233895,5339113.835326,550.516235,2.610968
1771284494.284497499,693177.261387,5339113.881570,550.515686,2.611005
1771284494.284512043,693177.288911,5339113.927874,550.515137,2.611041
1771284494.284531116,693177.316464,5339113.974217,550.514526,2.611082
1771284494.284555674,693177.344037,5339114.020598,550.513916,2.611114
1771284494.328453064,693177.371615,5339114.067048,550.513306,2.611148
1771284494.328467131,693177.399217,5339114.113557,550.512695,2.611180
1771284494.328475237,693177.426839,5339114.160104,550.512024,2.611218
1771284494.328487635,693177.454469,5339114.206721,550.511353,2.611255
1771284494.372471571,693177.482111,5339114.253383,550.510681,2.611290
1771284494.372490406,693177.509725,5339114.300110,550.510010,2.611311
1771284494.372515678,693177.537356,5339114.346891,550.509277,2.611338
1771284494.372530937,693177.565004,5339114.393706,550.508545,2.611369
1771284494.372555971,693177.592695,5339114.440565,550.507812,2.611401
1771284494.416470528,693177.620445,5339114.487468,550.507141,2.611433
1771284494.416493177,693177.656234,5339114.534211,550.507935,2.611467
1771284494.416572809,693177.684065,5339114.581202,550.507202,2.611503
1771284494.416579962,693177.711931,5339114.628240,550.506470,2.611550
1771284494.419967651,693177.739830,5339114.675311,550.505737,2.611604
1771284494.429938793,693177.767757,5339114.722426,550.504944,2.611660
1771284494.472462654,693177.795712,5339114.769582,550.504211,2.611727
1771284494.472482204,693177.823709,5339114.816755,550.503479,2.611792
1771284494.472490549,693177.851752,5339114.863981,550.502747,2.611863
1771284494.472499132,693177.879806,5339114.911243,550.502075,2.611932
1771284494.516471863,693177.907869,5339114.958572,550.501343,2.611996
1771284494.516494751,693177.935956,5339115.005940,550.500610,2.612053
1771284494.516567469,693177.964056,5339115.053363,550.499878,2.612110
1771284494.516581774,693177.992169,5339115.100828,550.499207,2.612165
1771284494.560436010,693178.020297,5339115.148355,550.498474,2.612215
1771284494.560457468,693178.048458,5339115.195929,550.497803,2.612268
1771284494.560472250,693178.076642,5339115.243541,550.497131,2.612318
1771284494.560484409,693178.104844,5339115.291200,550.496460,2.612365
1771284494.560490847,693178.133065,5339115.338878,550.495789,2.612409
1771284494.604432583,693178.161309,5339115.386588,550.495178,2.612446
1771284494.604448318,693178.189568,5339115.434324,550.494568,2.612484
1771284494.604480505,693178.217877,5339115.482090,550.493958,2.612524
1771284494.604495525,693178.246221,5339115.529909,550.493347,2.612565
1771284494.609815598,693178.274600,5339115.577761,550.492798,2.612604
1771284494.619825840,693178.302972,5339115.625696,550.492249,2.612635
1771284494.660465717,693178.331339,5339115.673682,550.491638,2.612658
1771284494.660482645,693178.359728,5339115.721714,550.491089,2.612683
1771284494.660507679,693178.388126,5339115.769786,550.490540,2.612700
1771284494.660541296,693178.416525,5339115.817910,550.489990,2.612720
1771284494.704414606,693178.444941,5339115.866091,550.489502,2.612746
1771284494.704440832,693178.473367,5339115.914330,550.488953,2.612775
1771284494.704463482,693178.501827,5339115.962641,550.488403,2.612811
1771284494.704473972,693178.530287,5339116.010996,550.487854,2.612843
1771284494.748422861,693178.558774,5339116.059418,550.487305,2.612869
1771284494.748439074,693178.587306,5339116.107870,550.486755,2.612899
1771284494.748448610,693178.615861,5339116.156356,550.486206,2.612932
1771284494.748461485,693178.644481,5339116.204908,550.485718,2.612969
1771284494.792413950,693178.673147,5339116.253491,550.485168,2.613005
1771284494.792433023,693178.701836,5339116.302131,550.484619,2.613053
1771284494.792443275,693178.730556,5339116.350793,550.484070,2.613101
1771284494.792462111,693178.759308,5339116.399508,550.483521,2.613153
1771284494.792477131,693178.788109,5339116.448257,550.482971,2.613214
1771284494.836448431,693178.816947,5339116.497051,550.482422,2.613278
1771284494.836470842,693178.845820,5339116.545888,550.481812,2.613342
1771284494.836485147,693178.874730,5339116.594783,550.481201,2.613409
1771284494.836501360,693178.903648,5339116.643739,550.480652,2.613475
1771284494.839972019,693178.932589,5339116.692749,550.479980,2.613540
1771284494.849853277,693178.961528,5339116.741808,550.479370,2.613602
1771284494.892452002,693178.990489,5339116.790919,550.478699,2.613658
1771284494.892467260,693179.019462,5339116.840083,550.478027,2.613712
1771284494.892476320,693179.048442,5339116.889277,550.477356,2.613763
1771284494.892488003,693179.077463,5339116.938511,550.476685,2.613815
1771284494.936487436,693179.106513,5339116.987806,550.476013,2.613865
1771284494.936531305,693179.135600,5339117.037141,550.475281,2.613918
1771284494.936553955,693179.164713,5339117.086499,550.474609,2.613975
1771284494.936567068,693179.193840,5339117.135897,550.473877,2.614025
1771284494.980424643,693179.222978,5339117.185350,550.473145,2.614075
1771284494.980451107,693179.252161,5339117.234842,550.472412,2.614120
1771284494.980509043,693179.281368,5339117.284344,550.471741,2.614165
1771284494.980525494,693179.310600,5339117.333882,550.471008,2.614211
1771284495.024413824,693179.339867,5339117.383463,550.470276,2.614258
1771284495.024432659,693179.369153,5339117.433090,550.469604,2.614298
1771284495.024441481,693179.398466,5339117.482779,550.468872,2.614333
1771284495.024451971,693179.427784,5339117.532488,550.468140,2.614373
1771284495.024474382,693179.457138,5339117.582246,550.467468,2.614415
1771284495.068433046,693179.486510,5339117.632043,550.466797,2.614461
1771284495.068452120,693179.515879,5339117.681904,550.466064,2.614509
1771284495.068480730,693179.545274,5339117.731815,550.465393,2.614557
1771284495.068499327,693179.574691,5339117.781755,550.464661,2.614605
1771284495.069873810,693179.604135,5339117.831760,550.463989,2.614649
1771284495.079975843,693179.633581,5339117.881820,550.463257,2.614691
1771284495.120443344,693179.663066,5339117.931921,550.462524,2.614730
1771284495.120464087,693179.692577,5339117.982062,550.461792,2.614773
1771284495.120490313,693179.722110,5339118.032254,550.461121,2.614818
1771284495.120500326,693179.751649,5339118.082475,550.460388,2.614862
1771284495.164419174,693179.781204,5339118.132739,550.459717,2.614908
1771284495.164444923,693179.810779,5339118.183059,550.459045,2.614961
1771284495.164460897,693179.840376,5339118.233417,550.458313,2.615020
1771284495.164475203,693179.869981,5339118.283823,550.457642,2.615079
1771284495.208472729,693179.899601,5339118.334257,550.457031,2.615139
1771284495.208493233,693179.929253,5339118.384735,550.456360,2.615199
1771284495.208507299,693179.958906,5339118.435254,550.455688,2.615263
1771284495.208515406,693179.988578,5339118.485812,550.455078,2.615332
1771284495.252479553,693180.018270,5339118.536407,550.454407,2.615390
1771284495.252502203,693180.047974,5339118.587037,550.453796,2.615445
1771284495.252509594,693180.077677,5339118.637719,550.453186,2.615501
1771284495.252519846,693180.107384,5339118.688439,550.452576,2.615559
1771284495.252534628,693180.137098,5339118.739186,550.451965,2.615616
1771284495.296427488,693180.166835,5339118.789951,550.451355,2.615671
1771284495.296447277,693180.196606,5339118.840739,550.450745,2.615727
1771284495.296461344,693180.226387,5339118.891531,550.450134,2.615785
1771284495.296477795,693180.256191,5339118.942350,550.449585,2.615844
1771284495.299874306,693180.286016,5339118.993185,550.449036,2.615900
1771284495.309860945,693180.315889,5339119.044028,550.448425,2.615959
1771284495.352493525,693180.345772,5339119.094868,550.447876,2.616027
1771284495.352513790,693180.375664,5339119.145716,550.447327,2.616084
1771284495.352531195,693180.405572,5339119.196582,550.446777,2.616141
1771284495.352545500,693180.435500,5339119.247458,550.446228,2.616199
1771284495.396473408,693180.465416,5339119.298328,550.445740,2.616254
1771284495.396497488,693180.495325,5339119.349218,550.445190,2.616305
1771284495.396514177,693180.525240,5339119.400132,550.444702,2.616358
1771284495.396528244,693180.555135,5339119.451074,550.444153,2.616413
1771284495.440481663,693180.585049,5339119.502060,550.443604,2.616464
1771284495.440558195,693180.614961,5339119.553039,550.443054,2.616513
1771284495.440579653,693180.644874,5339119.604057,550.442505,2.616562
1771284495.440588474,693180.674778,5339119.655097,550.441956,2.616610
1771284495.440616608,693180.704691,5339119.706150,550.441345,2.616660
1771284495.484466553,693180.734608,5339119.757235,550.440796,2.616716
1771284495.484499454,693180.771425,5339119.806271,550.444763,2.616755
1771284495.484515429,693180.801364,5339119.857369,550.444153,2.616800
1771284495.484547615,693180.831320,5339119.908488,550.443542,2.616850
1771284495.489907503,693180.861282,5339119.959637,550.442993,2.616901
1771284495.499874830,693180.891266,5339120.010821,550.442383,2.616957
1771284495.540476799,693180.921274,5339120.062010,550.441772,2.617016
1771284495.540517569,693180.951300,5339120.113201,550.441162,2.617074
1771284495.540534735,693180.981352,5339120.164399,550.440552,2.617138
1771284495.540546894,693181.011407,5339120.215622,550.439941,2.617204
1771284495.584435463,693181.041453,5339120.266850,550.439270,2.617268
1771284495.584454060,693181.071499,5339120.318100,550.438660,2.617331
1771284495.584467888,693181.101555,5339120.369370,550.438049,2.617392
1771284495.584507942,693181.131619,5339120.420660,550.437439,2.617447
1771284495.628504992,693181.161684,5339120.471970,550.436829,2.617504
1771284495.628519297,693181.191747,5339120.523297,550.436218,2.617560
1771284495.628551960,693181.221817,5339120.574625,550.435608,2.617621
1771284495.628564835,693181.251885,5339120.625971,550.434998,2.617676
1771284495.672438383,693181.281957,5339120.677323,550.434387,2.617739
1771284495.672461748,693181.312020,5339120.728690,550.433777,2.617795
1771284495.672484159,693181.342089,5339120.780078,550.433228,2.617850
1771284495.672498465,693181.372159,5339120.831470,550.432617,2.617913
1771284495.672511816,693181.402218,5339120.882865,550.432129,2.617970
1771284495.716479778,693181.432288,5339120.934256,550.431580,2.618028
1771284495.716496229,693181.462318,5339120.985675,550.431091,2.618091
1771284495.716503620,693181.492349,5339121.037101,550.430664,2.618145
1771284495.716517925,693181.522379,5339121.088530,550.430176,2.618207
1771284495.719792843,693181.552403,5339121.139961,550.429749,2.618269
1771284495.729907274,693181.582420,5339121.191393,550.429321,2.618332
1771284495.772444725,693181.612421,5339121.242850,550.428894,2.618391
1771284495.772468567,693181.642438,5339121.294305,550.428528,2.618453
1771284496.540074110,693184.017345,5339125.368175,550.403259,2.609298
1771284496.549853802,693184.058183,5339125.419904,550.406372,2.608892
1771284496.560171843,693184.088881,5339125.471347,550.405823,2.608508
1771284496.570945024,693184.119620,5339125.522808,550.405212,2.608128
1771284496.581289768,693184.150375,5339125.574253,550.404602,2.607752
1771284496.590923071,693184.181163,5339125.625691,550.403931,2.607379
1771284496.601266623,693184.211994,5339125.677130,550.403259,2.607006
1771284496.610157490,693184.242830,5339125.728561,550.402588,2.606636
1771284496.619913101,693184.273683,5339125.779977,550.401917,2.606261
1771284496.630152702,693184.304567,5339125.831393,550.401184,2.605888
1771284496.640108585,693184.335483,5339125.882803,550.400452,2.605517
1771284496.649955511,693184.366425,5339125.934192,550.399719,2.605145
1771284496.660011768,693184.397368,5339125.985577,550.398987,2.604779
1771284496.669911861,693184.428321,5339126.036966,550.398254,2.604402
1771284496.679936171,693184.459301,5339126.088353,550.397461,2.604026
1771284496.689837694,693184.490293,5339126.139721,550.396729,2.603644
1771284496.699873209,693184.521306,5339126.191080,550.395996,2.603254
1771284496.740471840,693184.552331,5339126.242419,550.395264,2.602846
1771284496.740489721,693184.583378,5339126.293748,550.394531,2.602438
1771284496.740510464,693184.614463,5339126.345051,550.393799,2.602025
1771284496.740543842,693184.645562,5339126.396339,550.393127,2.601608
1771284496.788537741,693184.676684,5339126.447641,550.392456,2.601187
1771284496.788553953,693184.707816,5339126.498933,550.391785,2.600761
1771284496.788585186,693184.738925,5339126.550231,550.391113,2.600334
1771284496.788602829,693184.770039,5339126.601537,550.390503,2.599903
1771284496.832478285,693184.801158,5339126.652848,550.389893,2.599469
1771284496.832502842,693184.832283,5339126.704178,550.389221,2.599028
1771284496.832516670,693184.863413,5339126.755488,550.388611,2.598589
1771284496.832525492,693184.894584,5339126.806784,550.388000,2.598151
1771284496.832552671,693184.925792,5339126.858066,550.387390,2.597704
1771284496.876427650,693184.957044,5339126.909319,550.386780,2.597269
1771284496.876441717,693184.988338,5339126.960561,550.386230,2.596839
1771284496.876449585,693185.019672,5339127.011776,550.385620,2.596424
1771284496.876493692,693185.051042,5339127.062963,550.385132,2.596018
1771284496.880056143,693185.082391,5339127.114143,550.384583,2.595618
1771284496.889926910,693185.113746,5339127.165321,550.384094,2.595232
1771284496.932422161,693185.145101,5339127.216505,550.383606,2.594854
1771284496.932444334,693185.176442,5339127.267696,550.383118,2.594479
1771284496.932456970,693185.207772,5339127.318893,550.382629,2.594112
1771284496.932472706,693185.239101,5339127.370089,550.382141,2.593743
1771284496.976438522,693185.270461,5339127.421269,550.381653,2.593379
1771284496.976455688,693185.301860,5339127.472430,550.381165,2.593028
1771284496.976472378,693185.333303,5339127.523576,550.380676,2.592678
1771284496.976491451,693185.364779,5339127.574697,550.380188,2.592348
1771284497.020458937,693185.396297,5339127.625799,550.379700,2.592027
1771284497.020489216,693185.427854,5339127.676868,550.379211,2.591731
1771284497.020502567,693185.459437,5339127.727914,550.378723,2.591446
1771284497.020514727,693185.491057,5339127.778936,550.378235,2.591174
1771284497.020528316,693185.522716,5339127.829932,550.377747,2.590917
1771284497.064413071,693185.554395,5339127.880913,550.377258,2.590672
1771284497.064426661,693185.586098,5339127.931879,550.376831,2.590445
1771284497.064440727,693185.617835,5339127.982842,550.376343,2.590228
1771284497.064487696,693185.649602,5339128.033802,550.375854,2.590024
1771284497.069960594,693185.681397,5339128.084756,550.375366,2.589836
1771284497.079982758,693185.713207,5339128.135715,550.374817,2.589649
1771284497.120437384,693185.745029,5339128.186673,550.374268,2.589474
1771284497.120461226,693185.776845,5339128.237657,550.373779,2.589307
1771284497.120486021,693185.808652,5339128.288636,550.373169,2.589155
1771284497.120498657,693185.840464,5339128.339622,550.372620,2.589009
1771284497.164429903,693185.872277,5339128.390618,550.372009,2.588877
1771284497.164446592,693185.904076,5339128.441630,550.371460,2.588755
1771284497.164460182,693185.935897,5339128.492659,550.370850,2.588641
1771284497.164474964,693185.967736,5339128.543675,550.370239,2.588535
1771284497.208432436,693185.999615,5339128.594687,550.369568,2.588436
1771284497.208463192,693186.031511,5339128.645707,550.368958,2.588346
1771284497.208475351,693186.063437,5339128.696710,550.368286,2.588254
1771284497.208484650,693186.095389,5339128.747711,550.367676,2.588173
1771284497.252474546,693186.127348,5339128.798706,550.367004,2.588097
1771284497.252496481,693186.159304,5339128.849699,550.366333,2.588026
1771284497.252524376,693186.191238,5339128.900705,550.365662,2.587962
1771284497.252534866,693186.223154,5339128.951742,550.365051,2.587898
1771284497.252546787,693186.255027,5339129.002808,550.364380,2.587833
1771284497.296448708,693186.286883,5339129.053898,550.363708,2.587767
1771284497.296483994,693186.318730,5339129.104993,550.363098,2.587692
1771284497.296499252,693186.350577,5339129.156102,550.362366,2.587613
1771284497.296584368,693186.382433,5339129.207222,550.361694,2.587529
1771284497.299808741,693186.414293,5339129.258332,550.360962,2.587443
1771284497.309895277,693186.446178,5339129.309430,550.360291,2.587352
1771284497.352456331,693186.478095,5339129.360506,550.359558,2.587265
1771284497.352472067,693186.510036,5339129.411567,550.358887,2.587189
1771284497.352480650,693186.541994,5339129.462633,550.358154,2.587110
1771284497.352494001,693186.573946,5339129.513683,550.357483,2.587030
1771284497.396456718,693186.605914,5339129.564714,550.356812,2.586956
1771284497.396468878,693186.637916,5339129.615731,550.356140,2.586891
1771284497.396484375,693186.669922,5339129.666749,550.355469,2.586820
1771284497.692611217,693187.679692,5339131.244829,550.345520,2.585112
1771284497.699808121,693187.711867,5339131.295833,550.344849,2.585060
1771284497.709788084,693187.744054,5339131.346830,550.344238,2.585016
1771284497.719966888,693187.776225,5339131.397826,550.343628,2.584979
1771284497.730178356,693187.808384,5339131.448824,550.343018,2.584934
1771284497.739913225,693187.840541,5339131.499829,550.342407,2.584889
1771284497.749905348,693187.872718,5339131.550825,550.341797,2.584847
1771284497.760027409,693187.904895,5339131.601820,550.341187,2.584804
1771284497.770674229,693187.937057,5339131.652802,550.340576,2.584761
1771284497.780722618,693187.969219,5339131.703802,550.339905,2.584715
1771284497.790621758,693188.001389,5339131.754803,550.339294,2.584676
1771284497.800217152,693188.033560,5339131.805783,550.338684,2.584648
1771284497.840434551,693188.065731,5339131.856765,550.338013,2.584619
1771284497.840478659,693188.097900,5339131.907750,550.337402,2.584594
1771284497.840487719,693188.130060,5339131.958749,550.336792,2.584562
1771284497.840498447,693188.162226,5339132.009746,550.336121,2.584541
1771284497.884447575,693188.194408,5339132.060744,550.335449,2.584524
1771284497.884491920,693188.226583,5339132.111750,550.334778,2.584510
1771284497.884506464,693188.258766,5339132.162732,550.334167,2.584493
1771284497.884534121,693188.290927,5339132.213695,550.333496,2.584481
1771284497.928416252,693188.323084,5339132.264654,550.332825,2.584470
1771284497.928438902,693188.355248,5339132.315580,550.332153,2.584472
1771284497.928466558,693188.387410,5339132.366504,550.331543,2.584467
1771284497.928948879,693188.419553,5339132.417416,550.330933,2.584463
1771284497.929826736,693188.451701,5339132.468331,550.330322,2.584455
1771284497.972413540,693188.483815,5339132.519226,550.329651,2.584446
1771284497.972473383,693188.515909,5339132.570126,550.329041,2.584438
1771284497.972491264,693188.547978,5339132.621037,550.328369,2.584428
1771284497.972507238,693188.580057,5339132.671942,550.327698,2.584416
1771284498.016459942,693188.612146,5339132.722840,550.327026,2.584403
1771284498.016477346,693188.644233,5339132.773731,550.326355,2.584394
1771284498.016507387,693188.676351,5339132.824615,550.325745,2.584388
1771284498.016523123,693188.708494,5339132.875485,550.325073,2.584384
1771284498.060478926,693188.740671,5339132.926325,550.324402,2.584397
1771284498.060503244,693188.772833,5339132.977170,550.323792,2.584407
1771284498.060535192,693188.804988,5339133.027982,550.323181,2.584420
1771284498.060562611,693188.837142,5339133.078793,550.322571,2.584432
1771284498.060571909,693188.869263,5339133.129615,550.321960,2.584449
1771284498.104439974,693188.901372,5339133.180440,550.321350,2.584457
1771284498.104474545,693188.933467,5339133.231271,550.320740,2.584465
1771284498.104489565,693188.965559,5339133.282092,550.320129,2.584476
1771284498.104502439,693188.997630,5339133.332918,550.319580,2.584484
1771284498.109891176,693189.029665,5339133.383738,550.318970,2.584492
1771284498.119851589,693189.061692,5339133.434561,550.318420,2.584495
1771284498.160468817,693189.093715,5339133.485356,550.317871,2.584502
1771284498.160483599,693189.125746,5339133.536136,550.317322,2.584508
1771284498.160494089,693189.157771,5339133.586882,550.316833,2.584516
1771284498.160506010,693189.189785,5339133.637589,550.316345,2.584525
1771284498.204430103,693189.221815,5339133.688296,550.315857,2.584539
1771284498.204443216,693189.253839,5339133.738989,550.315369,2.584561
1771284498.204453468,693189.285881,5339133.789675,550.314941,2.584582
1771284498.204462528,693189.317925,5339133.840336,550.314453,2.584592
1771284498.248497248,693189.349976,5339133.890995,550.314026,2.584602
1771284498.248526335,693189.382027,5339133.941645,550.313599,2.584623
1771284498.248539686,693189.414102,5339133.992287,550.313110,2.584645
1771284498.248556376,693189.446168,5339134.042911,550.312683,2.584671
1771284498.292459011,693189.478217,5339134.093549,550.312256,2.584698
1771284498.292478085,693189.510240,5339134.144205,550.311829,2.584719
1771284498.292493820,693189.542207,5339134.194858,550.311401,2.584746
1771284498.292519331,693189.574152,5339134.245537,550.310974,2.584771
1771284498.292545795,693189.606056,5339134.296214,550.310486,2.584804
1771284498.336453199,693189.637927,5339134.346919,550.310059,2.584831
1771284498.336470366,693189.669768,5339134.397634,550.309631,2.584855
1771284498.336492300,693189.701595,5339134.448344,550.309143,2.584880
1771284498.336500883,693189.733403,5339134.499046,550.308655,2.584904
1771284498.339837074,693189.765220,5339134.549754,550.308228,2.584930
