# FrameID, Timestamp, X, Y, Yaw
8288, 1771284492.699805, 693173.2591, 5339107.1847, 2.6050
8289, 1771284492.709814, 693173.2834, 5339107.2252, 2.6050
8290, 1771284492.719849, 693173.3078, 5339107.2657, 2.6051
8291, 1771284492.730029, 693173.3321, 5339107.3062, 2.6051
8292, 1771284492.739838, 693173.3565, 5339107.3467, 2.6051
8293, 1771284492.749775, 693173.3809, 5339107.3873, 2.6052
8294, 1771284492.760369, 693173.4053, 5339107.4279, 2.6052
8295, 1771284492.770678, 693173.4297, 5339107.4685, 2.6053
8296, 1771284492.780732, 693173.4541, 5339107.5092, 2.6053
8297, 1771284492.790329, 693173.4786, 5339107.5499, 2.6054
8298, 1771284492.832487, 693173.5031, 5339107.5906, 2.6054
8299, 1771284492.832517, 693173.5276, 5339107.6314, 2.6055
8300, 1771284492.832527, 693173.5521, 5339107.6721, 2.6055
8301, 1771284492.832539, 693173.5766, 5339107.7129, 2.6056
8302, 1771284492.876557, 693173.6011, 5339107.7538, 2.6056
8303, 1771284492.876584, 693173.6257, 5339107.7947, 2.6057
8304, 1771284492.876595, 693173.6502, 5339107.8356, 2.6057
8305, 1771284492.876604, 693173.6747, 5339107.8765, 2.6058
8306, 1771284492.920454, 693173.6993, 5339107.9175, 2.6058
8307, 1771284492.920467, 693173.7238, 5339107.9585, 2.6058
8308, 1771284492.920483, 693173.7484, 5339107.9995, 2.6059
8309, 1771284492.920494, 693173.7730, 5339108.0406, 2.6059
8310, 1771284492.920501, 693173.7976, 5339108.0817, 2.6059
8311, 1771284492.964457, 693173.8222, 5339108.1227, 2.6060
8312, 1771284492.964477, 693173.8469, 5339108.1639, 2.6060
8313, 1771284492.964504, 693173.8716, 5339108.2050, 2.6060
8314, 1771284492.964604, 693173.8964, 5339108.2461, 2.6061
8315, 1771284492.970546, 693173.9211, 5339108.2873, 2.6061
8316, 1771284492.979939, 693173.9459, 5339108.3285, 2.6062
8317, 1771284493.020451, 693173.9707, 5339108.3698, 2.6062
8318, 1771284493.020467, 693173.9954, 5339108.4110, 2.6062
8319, 1771284493.020483, 693174.0202, 5339108.4524, 2.6063
8320, 1771284493.020499, 693174.0450, 5339108.4937, 2.6063
8321, 1771284493.064421, 693174.0698, 5339108.5351, 2.6064
8322, 1771284493.064440, 693174.0947, 5339108.5765, 2.6064
8323, 1771284493.064454, 693174.1195, 5339108.6180, 2.6064
8324, 1771284493.064466, 693174.1443, 5339108.6595, 2.6064
8325, 1771284493.108422, 693174.1692, 5339108.7011, 2.6065
8326, 1771284493.108439, 693174.1941, 5339108.7426, 2.6065
8327, 1771284493.108457, 693174.2191, 5339108.7843, 2.6066
8328, 1771284493.108471, 693174.2440, 5339108.8259, 2.6066
8329, 1771284493.152426, 693174.2690, 5339108.8676, 2.6066
8330, 1771284493.152449, 693174.2940, 5339108.9093, 2.6067
8331, 1771284493.152465, 693174.3190, 5339108.9511, 2.6067
8332, 1771284493.152501, 693174.3440, 5339108.9929, 2.6067
8333, 1771284493.152511, 693174.3691, 5339109.0348, 2.6068
8334, 1771284493.196436, 693174.3942, 5339109.0767, 2.6068
8335, 1771284493.420005, 693175.0540, 5339110.1794, 2.6076
8336, 1771284493.429845, 693175.0796, 5339110.2223, 2.6077
8337, 1771284493.439977, 693175.1053, 5339110.2652, 2.6077
8338, 1771284493.449940, 693175.1310, 5339110.3081, 2.6078
8339, 1771284493.459758, 693175.1567, 5339110.3511, 2.6078
8340, 1771284493.469876, 693175.1825, 5339110.3941, 2.6078
8341, 1771284493.479825, 693175.2082, 5339110.4372, 2.6079
8342, 1771284493.489921, 693175.2340, 5339110.4802, 2.6079
8343, 1771284493.499856, 693175.2598, 5339110.5234, 2.6080
8344, 1771284493.509770, 693175.2909, 5339110.5709, 2.6080
8345, 1771284493.519776, 693175.3167, 5339110.6141, 2.6081
8346, 1771284493.529865, 693175.3426, 5339110.6574, 2.6081
8347, 1771284493.539926, 693175.3685, 5339110.7007, 2.6081
8348, 1771284493.549926, 693175.3944, 5339110.7441, 2.6082
8349, 1771284493.560935, 693175.4203, 5339110.7875, 2.6082
8350, 1771284493.570918, 693175.4462, 5339110.8311, 2.6083
8351, 1771284493.581026, 693175.4721, 5339110.8746, 2.6083
8352, 1771284493.624443, 693175.4980, 5339110.9182, 2.6083
8353, 1771284493.624462, 693175.5239, 5339110.9619, 2.6083
8354, 1771284493.624477, 693175.5499, 5339111.0055, 2.6084
8355, 1771284493.624492, 693175.5760, 5339111.0492, 2.6084
8356, 1771284493.668464, 693175.6021, 5339111.0930, 2.6085
8357, 1771284493.668483, 693175.6282, 5339111.1367, 2.6085
8358, 1771284493.668494, 693175.6544, 5339111.1805, 2.6085
8359, 1771284493.668504, 693175.6806, 5339111.2244, 2.6086
8360, 1771284493.712428, 693175.7068, 5339111.2682, 2.6087
8361, 1771284493.712447, 693175.7331, 5339111.3121, 2.6087
8362, 1771284493.712476, 693175.7593, 5339111.3560, 2.6088
8363, 1771284493.712487, 693175.7856, 5339111.4000, 2.6088
8364, 1771284493.712500, 693175.8119, 5339111.4440, 2.6089
8365, 1771284493.756516, 693175.8382, 5339111.4881, 2.6089
8366, 1771284493.756531, 693175.8645, 5339111.5322, 2.6090
8367, 1771284493.756547, 693175.8908, 5339111.5763, 2.6090
8368, 1771284493.756567, 693175.9171, 5339111.6205, 2.6090
8369, 1771284493.759928, 693175.9435, 5339111.6647, 2.6091
8370, 1771284493.770833, 693175.9698, 5339111.7090, 2.6091
8371, 1771284493.812445, 693175.9962, 5339111.7533, 2.6092
8372, 1771284493.812465, 693176.0227, 5339111.7976, 2.6092
8373, 1771284493.812492, 693176.0491, 5339111.8420, 2.6093
8374, 1771284493.812503, 693176.0756, 5339111.8864, 2.6093
8375, 1771284493.856429, 693176.1021, 5339111.9309, 2.6093
8376, 1771284493.856444, 693176.1285, 5339111.9753, 2.6094
8377, 1771284493.856455, 693176.1550, 5339112.0199, 2.6094
8378, 1771284493.856483, 693176.1816, 5339112.0644, 2.6094
8379, 1771284493.900515, 693176.2081, 5339112.1090, 2.6095
8380, 1771284493.900553, 693176.2347, 5339112.1537, 2.6095
8381, 1771284493.900569, 693176.2613, 5339112.1984, 2.6095
8382, 1771284493.900587, 693176.2879, 5339112.2431, 2.6096
8383, 1771284493.900604, 693176.3145, 5339112.2879, 2.6096
8384, 1771284493.944480, 693176.3412, 5339112.3327, 2.6096
8385, 1771284493.944504, 693176.3678, 5339112.3775, 2.6097
8386, 1771284493.944528, 693176.3946, 5339112.4224, 2.6097
8387, 1771284493.944534, 693176.4213, 5339112.4673, 2.6097
8388, 1771284493.949897, 693176.4480, 5339112.5123, 2.6098
8389, 1771284493.959757, 693176.4747, 5339112.5573, 2.6098
8390, 1771284494.000432, 693176.5015, 5339112.6024, 2.6098
8391, 1771284494.199831, 693177.1243, 5339113.6506, 2.6108
8392, 1771284494.240448, 693177.1516, 5339113.6968, 2.6109
8393, 1771284494.240471, 693177.1790, 5339113.7429, 2.6109
8394, 1771284494.240505, 693177.2064, 5339113.7891, 2.6109
8395, 1771284494.240515, 693177.2339, 5339113.8353, 2.6110
8396, 1771284494.284497, 693177.2614, 5339113.8816, 2.6110
8397, 1771284494.284512, 693177.2889, 5339113.9279, 2.6110
8398, 1771284494.284531, 693177.3165, 5339113.9742, 2.6111
8399, 1771284494.284556, 693177.3440, 5339114.0206, 2.6111
8400, 1771284494.328453, 693177.3716, 5339114.0670, 2.6111
8401, 1771284494.328467, 693177.3992, 5339114.1136, 2.6112
8402, 1771284494.328475, 693177.4268, 5339114.1601, 2.6112
8403, 1771284494.328488, 693177.4545, 5339114.2067, 2.6113
8404, 1771284494.372472, 693177.4821, 5339114.2534, 2.6113
8405, 1771284494.372490, 693177.5097, 5339114.3001, 2.6113
8406, 1771284494.372516, 693177.5374, 5339114.3469, 2.6113
8407, 1771284494.372531, 693177.5650, 5339114.3937, 2.6114
8408, 1771284494.372556, 693177.5927, 5339114.4406, 2.6114
8409, 1771284494.416471, 693177.6204, 5339114.4875, 2.6114
8410, 1771284494.416493, 693177.6562, 5339114.5342, 2.6115
8411, 1771284494.416573, 693177.6841, 5339114.5812, 2.6115
8412, 1771284494.416580, 693177.7119, 5339114.6282, 2.6116
8413, 1771284494.419968, 693177.7398, 5339114.6753, 2.6116
8414, 1771284494.429939, 693177.7678, 5339114.7224, 2.6117
8415, 1771284494.472463, 693177.7957, 5339114.7696, 2.6117
8416, 1771284494.472482, 693177.8237, 5339114.8168, 2.6118
8417, 1771284494.472491, 693177.8518, 5339114.8640, 2.6119
8418, 1771284494.472499, 693177.8798, 5339114.9112, 2.6119
8419, 1771284494.516472, 693177.9079, 5339114.9586, 2.6120
8420, 1771284494.516495, 693177.9360, 5339115.0059, 2.6121
8421, 1771284494.516567, 693177.9641, 5339115.0534, 2.6121
8422, 1771284494.516582, 693177.9922, 5339115.1008, 2.6122
8423, 1771284494.560436, 693178.0203, 5339115.1484, 2.6122
8424, 1771284494.560457, 693178.0485, 5339115.1959, 2.6123
8425, 1771284494.560472, 693178.0766, 5339115.2435, 2.6123
8426, 1771284494.560484, 693178.1048, 5339115.2912, 2.6124
8427, 1771284494.560491, 693178.1331, 5339115.3389, 2.6124
8428, 1771284494.604433, 693178.1613, 5339115.3866, 2.6124
8429, 1771284494.604448, 693178.1896, 5339115.4343, 2.6125
8430, 1771284494.604481, 693178.2179, 5339115.4821, 2.6125
8431, 1771284494.604496, 693178.2462, 5339115.5299, 2.6126
8432, 1771284494.609816, 693178.2746, 5339115.5778, 2.6126
8433, 1771284494.619826, 693178.3030, 5339115.6257, 2.6126
8434, 1771284494.660466, 693178.3313, 5339115.6737, 2.6127
8435, 1771284494.660483, 693178.3597, 5339115.7217, 2.6127
8436, 1771284494.660508, 693178.3881, 5339115.7698, 2.6127
8437, 1771284494.660541, 693178.4165, 5339115.8179, 2.6127
8438, 1771284494.704415, 693178.4449, 5339115.8661, 2.6127
8439, 1771284494.704441, 693178.4734, 5339115.9143, 2.6128
8440, 1771284494.704463, 693178.5018, 5339115.9626, 2.6128
8441, 1771284494.704474, 693178.5303, 5339116.0110, 2.6128
8442, 1771284494.748423, 693178.5588, 5339116.0594, 2.6129
8443, 1771284494.748439, 693178.5873, 5339116.1079, 2.6129
8444, 1771284494.748449, 693178.6159, 5339116.1564, 2.6129
8445, 1771284494.748461, 693178.6445, 5339116.2049, 2.6130
8446, 1771284494.792414, 693178.6731, 5339116.2535, 2.6130
8447, 1771284494.792433, 693178.7018, 5339116.3021, 2.6131
8448, 1771284494.792443, 693178.7306, 5339116.3508, 2.6131
8449, 1771284494.792462, 693178.7593, 5339116.3995, 2.6132
8450, 1771284494.792477, 693178.7881, 5339116.4483, 2.6132
8451, 1771284494.836448, 693178.8169, 5339116.4971, 2.6133
8452, 1771284494.836471, 693178.8458, 5339116.5459, 2.6133
8453, 1771284494.836485, 693178.8747, 5339116.5948, 2.6134
8454, 1771284494.836501, 693178.9036, 5339116.6437, 2.6135
8455, 1771284494.839972, 693178.9326, 5339116.6927, 2.6135
8456, 1771284494.849853, 693178.9615, 5339116.7418, 2.6136
8457, 1771284494.892452, 693178.9905, 5339116.7909, 2.6137
8458, 1771284494.892467, 693179.0195, 5339116.8401, 2.6137
8459, 1771284494.892476, 693179.0484, 5339116.8893, 2.6138
8460, 1771284494.892488, 693179.0775, 5339116.9385, 2.6138
8461, 1771284494.936487, 693179.1065, 5339116.9878, 2.6139
8462, 1771284494.936531, 693179.1356, 5339117.0371, 2.6139
8463, 1771284494.936554, 693179.1647, 5339117.0865, 2.6140
8464, 1771284494.936567, 693179.1938, 5339117.1359, 2.6140
8465, 1771284494.980425, 693179.2230, 5339117.1853, 2.6141
8466, 1771284494.980451, 693179.2522, 5339117.2348, 2.6141
8467, 1771284494.980509, 693179.2814, 5339117.2843, 2.6142
8468, 1771284494.980525, 693179.3106, 5339117.3339, 2.6142
8469, 1771284495.024414, 693179.3399, 5339117.3835, 2.6143
8470, 1771284495.024433, 693179.3692, 5339117.4331, 2.6143
8471, 1771284495.024441, 693179.3985, 5339117.4828, 2.6143
8472, 1771284495.024452, 693179.4278, 5339117.5325, 2.6144
8473, 1771284495.024474, 693179.4571, 5339117.5822, 2.6144
8474, 1771284495.068433, 693179.4865, 5339117.6320, 2.6145
8475, 1771284495.068452, 693179.5159, 5339117.6819, 2.6145
8476, 1771284495.068481, 693179.5453, 5339117.7318, 2.6146
8477, 1771284495.068499, 693179.5747, 5339117.7818, 2.6146
8478, 1771284495.069874, 693179.6041, 5339117.8318, 2.6146
8479, 1771284495.079976, 693179.6336, 5339117.8818, 2.6147
8480, 1771284495.120443, 693179.6631, 5339117.9319, 2.6147
8481, 1771284495.120464, 693179.6926, 5339117.9821, 2.6148
8482, 1771284495.120490, 693179.7221, 5339118.0323, 2.6148
8483, 1771284495.120500, 693179.7516, 5339118.0825, 2.6149
8484, 1771284495.164419, 693179.7812, 5339118.1327, 2.6149
8485, 1771284495.164445, 693179.8108, 5339118.1831, 2.6150
8486, 1771284495.164461, 693179.8404, 5339118.2334, 2.6150
8487, 1771284495.164475, 693179.8700, 5339118.2838, 2.6151
8488, 1771284495.208473, 693179.8996, 5339118.3343, 2.6151
8489, 1771284495.208493, 693179.9293, 5339118.3847, 2.6152
8490, 1771284495.208507, 693179.9589, 5339118.4353, 2.6153
8491, 1771284495.208515, 693179.9886, 5339118.4858, 2.6153
8492, 1771284495.252480, 693180.0183, 5339118.5364, 2.6154
8493, 1771284495.252502, 693180.0480, 5339118.5870, 2.6154
8494, 1771284495.252510, 693180.0777, 5339118.6377, 2.6155
8495, 1771284495.252520, 693180.1074, 5339118.6884, 2.6156
8496, 1771284495.252535, 693180.1371, 5339118.7392, 2.6156
8497, 1771284495.296427, 693180.1668, 5339118.7900, 2.6157
8498, 1771284495.296447, 693180.1966, 5339118.8407, 2.6157
8499, 1771284495.296461, 693180.2264, 5339118.8915, 2.6158
8500, 1771284495.296478, 693180.2562, 5339118.9424, 2.6158
8501, 1771284495.299874, 693180.2860, 5339118.9932, 2.6159
8502, 1771284495.309861, 693180.3159, 5339119.0440, 2.6160
8503, 1771284495.352494, 693180.3458, 5339119.0949, 2.6160
8504, 1771284495.352514, 693180.3757, 5339119.1457, 2.6161
8505, 1771284495.352531, 693180.4056, 5339119.1966, 2.6161
8506, 1771284495.352545, 693180.4355, 5339119.2475, 2.6162
8507, 1771284495.396473, 693180.4654, 5339119.2983, 2.6163
8508, 1771284495.396497, 693180.4953, 5339119.3492, 2.6163
8509, 1771284495.396514, 693180.5252, 5339119.4001, 2.6164
8510, 1771284495.396528, 693180.5551, 5339119.4511, 2.6164
8511, 1771284495.440482, 693180.5850, 5339119.5021, 2.6165
8512, 1771284495.440558, 693180.6150, 5339119.5530, 2.6165
8513, 1771284495.440580, 693180.6449, 5339119.6041, 2.6166
8514, 1771284495.440588, 693180.6748, 5339119.6551, 2.6166
8515, 1771284495.440617, 693180.7047, 5339119.7061, 2.6167
8516, 1771284495.484467, 693180.7346, 5339119.7572, 2.6167
8517, 1771284495.484499, 693180.7714, 5339119.8063, 2.6168
8518, 1771284495.484515, 693180.8014, 5339119.8574, 2.6168
8519, 1771284495.484548, 693180.8313, 5339119.9085, 2.6169
8520, 1771284495.489908, 693180.8613, 5339119.9596, 2.6169
8521, 1771284495.499875, 693180.8913, 5339120.0108, 2.6170
8522, 1771284495.540477, 693180.9213, 5339120.0620, 2.6170
8523, 1771284495.540518, 693180.9513, 5339120.1132, 2.6171
8524, 1771284495.540535, 693180.9814, 5339120.1644, 2.6171
8525, 1771284495.540547, 693181.0114, 5339120.2156, 2.6172
8526, 1771284495.584435, 693181.0415, 5339120.2669, 2.6173
8527, 1771284495.584454, 693181.0715, 5339120.3181, 2.6173
8528, 1771284495.584468, 693181.1016, 5339120.3694, 2.6174
8529, 1771284495.584508, 693181.1316, 5339120.4207, 2.6174
8530, 1771284495.628505, 693181.1617, 5339120.4720, 2.6175
8531, 1771284495.628519, 693181.1917, 5339120.5233, 2.6176
8532, 1771284495.628552, 693181.2218, 5339120.5746, 2.6176
8533, 1771284495.628565, 693181.2519, 5339120.6260, 2.6177
8534, 1771284495.672438, 693181.2820, 5339120.6773, 2.6177
8535, 1771284495.672462, 693181.3120, 5339120.7287, 2.6178
8536, 1771284495.672484, 693181.3421, 5339120.7801, 2.6179
8537, 1771284495.672498, 693181.3722, 5339120.8315, 2.6179
8538, 1771284495.672512, 693181.4022, 5339120.8829, 2.6180
8539, 1771284495.716480, 693181.4323, 5339120.9343, 2.6180
8540, 1771284495.716496, 693181.4623, 5339120.9857, 2.6181
8541, 1771284495.716504, 693181.4923, 5339121.0371, 2.6181
8542, 1771284495.716518, 693181.5224, 5339121.0885, 2.6182
8543, 1771284495.719793, 693181.5524, 5339121.1400, 2.6183
8544, 1771284495.729907, 693181.5824, 5339121.1914, 2.6183
8545, 1771284495.772445, 693181.6124, 5339121.2428, 2.6184
8546, 1771284495.772469, 693181.6424, 5339121.2943, 2.6185
8547, 1771284496.540074, 693184.0173, 5339125.3682, 2.6093
8548, 1771284496.549854, 693184.0582, 5339125.4199, 2.6089
8549, 1771284496.560172, 693184.0889, 5339125.4713, 2.6085
8550, 1771284496.570945, 693184.1196, 5339125.5228, 2.6081
8551, 1771284496.581290, 693184.1504, 5339125.5743, 2.6078
8552, 1771284496.590923, 693184.1812, 5339125.6257, 2.6074
8553, 1771284496.601267, 693184.2120, 5339125.6771, 2.6070
8554, 1771284496.610157, 693184.2428, 5339125.7286, 2.6066
8555, 1771284496.619913, 693184.2737, 5339125.7800, 2.6063
8556, 1771284496.630153, 693184.3046, 5339125.8314, 2.6059
8557, 1771284496.640109, 693184.3355, 5339125.8828, 2.6055
8558, 1771284496.649956, 693184.3664, 5339125.9342, 2.6051
8559, 1771284496.660012, 693184.3974, 5339125.9856, 2.6048
8560, 1771284496.669912, 693184.4283, 5339126.0370, 2.6044
8561, 1771284496.679936, 693184.4593, 5339126.0884, 2.6040
8562, 1771284496.689838, 693184.4903, 5339126.1397, 2.6036
8563, 1771284496.699873, 693184.5213, 5339126.1911, 2.6033
8564, 1771284496.740472, 693184.5523, 5339126.2424, 2.6028
8565, 1771284496.740490, 693184.5834, 5339126.2937, 2.6024
8566, 1771284496.740510, 693184.6145, 5339126.3451, 2.6020
8567, 1771284496.740544, 693184.6456, 5339126.3963, 2.6016
8568, 1771284496.788538, 693184.6767, 5339126.4476, 2.6012
8569, 1771284496.788554, 693184.7078, 5339126.4989, 2.6008
8570, 1771284496.788585, 693184.7389, 5339126.5502, 2.6003
8571, 1771284496.788603, 693184.7700, 5339126.6015, 2.5999
8572, 1771284496.832478, 693184.8012, 5339126.6528, 2.5995
8573, 1771284496.832503, 693184.8323, 5339126.7042, 2.5990
8574, 1771284496.832517, 693184.8634, 5339126.7555, 2.5986
8575, 1771284496.832525, 693184.8946, 5339126.8068, 2.5982
8576, 1771284496.832553, 693184.9258, 5339126.8581, 2.5977
8577, 1771284496.876428, 693184.9570, 5339126.9093, 2.5973
8578, 1771284496.876442, 693184.9883, 5339126.9606, 2.5968
8579, 1771284496.876450, 693185.0197, 5339127.0118, 2.5964
8580, 1771284496.876494, 693185.0510, 5339127.0630, 2.5960
8581, 1771284496.880056, 693185.0824, 5339127.1141, 2.5956
8582, 1771284496.889927, 693185.1137, 5339127.1653, 2.5952
8583, 1771284496.932422, 693185.1451, 5339127.2165, 2.5949
8584, 1771284496.932444, 693185.1764, 5339127.2677, 2.5945
8585, 1771284496.932457, 693185.2078, 5339127.3189, 2.5941
8586, 1771284496.932473, 693185.2391, 5339127.3701, 2.5937
8587, 1771284496.976439, 693185.2705, 5339127.4213, 2.5934
8588, 1771284496.976456, 693185.3019, 5339127.4724, 2.5930
8589, 1771284496.976472, 693185.3333, 5339127.5236, 2.5927
8590, 1771284496.976491, 693185.3648, 5339127.5747, 2.5923
8591, 1771284497.020459, 693185.3963, 5339127.6258, 2.5920
8592, 1771284497.020489, 693185.4279, 5339127.6769, 2.5917
8593, 1771284497.020503, 693185.4594, 5339127.7279, 2.5914
8594, 1771284497.020515, 693185.4911, 5339127.7789, 2.5912
8595, 1771284497.020528, 693185.5227, 5339127.8299, 2.5909
8596, 1771284497.064413, 693185.5544, 5339127.8809, 2.5907
8597, 1771284497.064427, 693185.5861, 5339127.9319, 2.5904
8598, 1771284497.064441, 693185.6178, 5339127.9828, 2.5902
8599, 1771284497.064488, 693185.6496, 5339128.0338, 2.5900
8600, 1771284497.069961, 693185.6814, 5339128.0848, 2.5898
8601, 1771284497.079983, 693185.7132, 5339128.1357, 2.5896
8602, 1771284497.120437, 693185.7450, 5339128.1867, 2.5895
8603, 1771284497.120461, 693185.7768, 5339128.2377, 2.5893
8604, 1771284497.120486, 693185.8087, 5339128.2886, 2.5892
8605, 1771284497.120499, 693185.8405, 5339128.3396, 2.5890
8606, 1771284497.164430, 693185.8723, 5339128.3906, 2.5889
8607, 1771284497.164447, 693185.9041, 5339128.4416, 2.5888
8608, 1771284497.164460, 693185.9359, 5339128.4927, 2.5886
8609, 1771284497.164475, 693185.9677, 5339128.5437, 2.5885
8610, 1771284497.208432, 693185.9996, 5339128.5947, 2.5884
8611, 1771284497.208463, 693186.0315, 5339128.6457, 2.5883
8612, 1771284497.208475, 693186.0634, 5339128.6967, 2.5883
8613, 1771284497.208485, 693186.0954, 5339128.7477, 2.5882
8614, 1771284497.252475, 693186.1273, 5339128.7987, 2.5881
8615, 1771284497.252496, 693186.1593, 5339128.8497, 2.5880
8616, 1771284497.252524, 693186.1912, 5339128.9007, 2.5880
8617, 1771284497.252535, 693186.2232, 5339128.9517, 2.5879
8618, 1771284497.252547, 693186.2550, 5339129.0028, 2.5878
8619, 1771284497.296449, 693186.2869, 5339129.0539, 2.5878
8620, 1771284497.296484, 693186.3187, 5339129.1050, 2.5877
8621, 1771284497.296499, 693186.3506, 5339129.1561, 2.5876
8622, 1771284497.296584, 693186.3824, 5339129.2072, 2.5875
8623, 1771284497.299809, 693186.4143, 5339129.2583, 2.5874
8624, 1771284497.309895, 693186.4462, 5339129.3094, 2.5874
8625, 1771284497.352456, 693186.4781, 5339129.3605, 2.5873
8626, 1771284497.352472, 693186.5100, 5339129.4116, 2.5872
8627, 1771284497.352481, 693186.5420, 5339129.4626, 2.5871
8628, 1771284497.352494, 693186.5739, 5339129.5137, 2.5870
8629, 1771284497.396457, 693186.6059, 5339129.5647, 2.5870
8630, 1771284497.396469, 693186.6379, 5339129.6157, 2.5869
8631, 1771284497.396484, 693186.6699, 5339129.6667, 2.5868
8632, 1771284497.692611, 693187.6797, 5339131.2448, 2.5851
8633, 1771284497.699808, 693187.7119, 5339131.2958, 2.5851
8634, 1771284497.709788, 693187.7441, 5339131.3468, 2.5850
8635, 1771284497.719967, 693187.7762, 5339131.3978, 2.5850
8636, 1771284497.730178, 693187.8084, 5339131.4488, 2.5849
8637, 1771284497.739913, 693187.8405, 5339131.4998, 2.5849
8638, 1771284497.749905, 693187.8727, 5339131.5508, 2.5848
8639, 1771284497.760027, 693187.9049, 5339131.6018, 2.5848
8640, 1771284497.770674, 693187.9371, 5339131.6528, 2.5848
8641, 1771284497.780723, 693187.9692, 5339131.7038, 2.5847
8642, 1771284497.790622, 693188.0014, 5339131.7548, 2.5847
8643, 1771284497.800217, 693188.0336, 5339131.8058, 2.5846
8644, 1771284497.840435, 693188.0657, 5339131.8568, 2.5846
8645, 1771284497.840479, 693188.0979, 5339131.9077, 2.5846
8646, 1771284497.840488, 693188.1301, 5339131.9587, 2.5846
8647, 1771284497.840498, 693188.1622, 5339132.0097, 2.5845
8648, 1771284497.884448, 693188.1944, 5339132.0607, 2.5845
8649, 1771284497.884492, 693188.2266, 5339132.1117, 2.5845
8650, 1771284497.884506, 693188.2588, 5339132.1627, 2.5845
8651, 1771284497.884534, 693188.2909, 5339132.2137, 2.5845
8652, 1771284497.928416, 693188.3231, 5339132.2647, 2.5845
8653, 1771284497.928439, 693188.3552, 5339132.3156, 2.5845
8654, 1771284497.928467, 693188.3874, 5339132.3665, 2.5845
8655, 1771284497.928949, 693188.4196, 5339132.4174, 2.5845
8656, 1771284497.929827, 693188.4517, 5339132.4683, 2.5845
8657, 1771284497.972414, 693188.4838, 5339132.5192, 2.5844
8658, 1771284497.972473, 693188.5159, 5339132.5701, 2.5844
8659, 1771284497.972491, 693188.5480, 5339132.6210, 2.5844
8660, 1771284497.972507, 693188.5801, 5339132.6719, 2.5844
8661, 1771284498.016460, 693188.6121, 5339132.7228, 2.5844
8662, 1771284498.016477, 693188.6442, 5339132.7737, 2.5844
8663, 1771284498.016507, 693188.6764, 5339132.8246, 2.5844
8664, 1771284498.016523, 693188.7085, 5339132.8755, 2.5844
8665, 1771284498.060479, 693188.7407, 5339132.9263, 2.5844
8666, 1771284498.060503, 693188.7728, 5339132.9772, 2.5844
8667, 1771284498.060535, 693188.8050, 5339133.0280, 2.5844
8668, 1771284498.060563, 693188.8371, 5339133.0788, 2.5844
8669, 1771284498.060572, 693188.8693, 5339133.1296, 2.5844
8670, 1771284498.104440, 693188.9014, 5339133.1804, 2.5845
8671, 1771284498.104475, 693188.9335, 5339133.2313, 2.5845
8672, 1771284498.104490, 693188.9656, 5339133.2821, 2.5845
8673, 1771284498.104502, 693188.9976, 5339133.3329, 2.5845
8674, 1771284498.109891, 693189.0297, 5339133.3837, 2.5845
8675, 1771284498.119852, 693189.0617, 5339133.4346, 2.5845
8676, 1771284498.160469, 693189.0937, 5339133.4854, 2.5845
8677, 1771284498.160484, 693189.1257, 5339133.5361, 2.5845
8678, 1771284498.160494, 693189.1578, 5339133.5869, 2.5845
8679, 1771284498.160506, 693189.1898, 5339133.6376, 2.5845
8680, 1771284498.204430, 693189.2218, 5339133.6883, 2.5845
8681, 1771284498.204443, 693189.2538, 5339133.7390, 2.5846
8682, 1771284498.204453, 693189.2859, 5339133.7897, 2.5846
8683, 1771284498.204463, 693189.3179, 5339133.8403, 2.5846
8684, 1771284498.248497, 693189.3500, 5339133.8910, 2.5846
8685, 1771284498.248526, 693189.3820, 5339133.9416, 2.5846
8686, 1771284498.248540, 693189.4141, 5339133.9923, 2.5846
8687, 1771284498.248556, 693189.4462, 5339134.0429, 2.5847
8688, 1771284498.292459, 693189.4782, 5339134.0935, 2.5847
8689, 1771284498.292478, 693189.5102, 5339134.1442, 2.5847
8690, 1771284498.292494, 693189.5422, 5339134.1949, 2.5847
8691, 1771284498.292519, 693189.5742, 5339134.2455, 2.5848
8692, 1771284498.292546, 693189.6061, 5339134.2962, 2.5848
8693, 1771284498.336453, 693189.6379, 5339134.3469, 2.5848
8694, 1771284498.336470, 693189.6698, 5339134.3976, 2.5849
8695, 1771284498.336492, 693189.7016, 5339134.4483, 2.5849
8696, 1771284498.336501, 693189.7334, 5339134.4990, 2.5849
8697, 1771284498.339837, 693189.7652, 5339134.5498, 2.5849
8698, 1771284498.349873, 693189.7970, 5339134.6004, 2.5850
8699, 1771284498.392473, 693189.8288, 5339134.6511, 2.5850
8700, 1771284498.392491, 693189.8606, 5339134.7017, 2.5850
8701, 1771284498.392506, 693189.8925, 5339134.7523, 2.5850
8702, 1771284498.392546, 693189.9243, 5339134.8029, 2.5851
8703, 1771284498.436424, 693189.9561, 5339134.8535, 2.5851
8704, 1771284498.436445, 693189.9879, 5339134.9041, 2.5852
8705, 1771284498.436453, 693190.0197, 5339134.9547, 2.5852
8706, 1771284498.436468, 693190.0515, 5339135.0053, 2.5852
8707, 1771284498.480467, 693190.0833, 5339135.0559, 2.5853
8708, 1771284498.480486, 693190.1151, 5339135.1064, 2.5853
8709, 1771284498.480498, 693190.1470, 5339135.1570, 2.5853
8710, 1771284498.480513, 693190.1788, 5339135.2075, 2.5854
