timestamp,x,y,z,yaw
1771284174.548437119,693179.196200,5339117.562500,0.000000,2.612500
1771284174.548451900,693179.215300,5339117.594700,0.000000,2.612500
1771284174.548470020,693179.234400,5339117.626900,0.000000,2.612600
1771284174.548485994,693179.253600,5339117.659100,0.000000,2.612600
1771284174.596533060,693179.272700,5339117.691200,0.000000,2.612600
1771284174.596553087,693179.291900,5339117.723400,0.000000,2.612700
1771284174.596568108,693179.311000,5339117.755500,0.000000,2.612700
1771284174.596581936,693179.330100,5339117.787700,0.000000,2.612700
1771284174.640480995,693179.349200,5339117.819800,0.000000,2.612800
1771284174.640501976,693179.368300,5339117.851900,0.000000,2.612800
1771284174.640525103,693179.387300,5339117.884000,0.000000,2.612800
1771284174.640538931,693179.406400,5339117.916200,0.000000,2.612800
1771284174.640553951,693179.425400,5339117.948300,0.000000,2.612800
1771284174.684461117,693179.444400,5339117.980400,0.000000,2.612700
1771284174.684479952,693179.463400,5339118.012500,0.000000,2.612700
1771284174.684499025,693179.482400,5339118.044500,0.000000,2.612700
1771284174.684511900,693179.501400,5339118.076600,0.000000,2.612600
1771284174.687278032,693179.520400,5339118.108600,0.000000,2.612600
1771284174.697309017,693179.539400,5339118.140700,0.000000,2.612500
1771284174.740472078,693179.558300,5339118.172700,0.000000,2.612400
1771284174.740489006,693179.577300,5339118.204700,0.000000,2.612300
1771284174.740498066,693179.596200,5339118.236700,0.000000,2.612200
1771284174.740520000,693179.615100,5339118.268700,0.000000,2.612100
1771284174.784454107,693179.634000,5339118.300700,0.000000,2.611900
1771284174.784473896,693179.652900,5339118.332700,0.000000,2.611800
1771284174.784485102,693179.671800,5339118.364600,0.000000,2.611600
1771284174.784501076,693179.690700,5339118.396500,0.000000,2.611500
1771284174.828453064,693179.709500,5339118.428500,0.000000,2.611300
1771284174.828473091,693179.728400,5339118.460400,0.000000,2.611100
1771284174.828486919,693179.747300,5339118.492200,0.000000,2.611000
1771284174.828500986,693179.766200,5339118.524100,0.000000,2.610800
1771284174.828516960,693179.785200,5339118.555900,0.000000,2.610600
1771284174.872462988,693179.804100,5339118.587800,0.000000,2.610400
1771284174.872488022,693179.823000,5339118.619600,0.000000,2.610300
1771284174.872528076,693179.841900,5339118.651300,0.000000,2.610100
1771284174.872549057,693179.860800,5339118.683100,0.000000,2.609900
1771284174.877295971,693179.879700,5339118.714900,0.000000,2.609700
1771284174.887265921,693179.898600,5339118.746600,0.000000,2.609500
1771284174.928445101,693179.917500,5339118.778300,0.000000,2.609300
1771284174.928461075,693179.936400,5339118.810000,0.000000,2.609100
1771284174.928477049,693179.955300,5339118.841700,0.000000,2.608900
1771284174.928492069,693179.974200,5339118.873300,0.000000,2.608700
1771284174.972450018,693179.993100,5339118.905000,0.000000,2.608500
1771284174.972474098,693180.012100,5339118.936600,0.000000,2.608300
1771284174.972484112,693180.031000,5339118.968200,0.000000,2.608000
1771284174.972500086,693180.049900,5339118.999700,0.000000,2.607800
1771284175.016437054,693180.068800,5339119.031200,0.000000,2.607500
1771284175.016450882,693180.087700,5339119.062800,0.000000,2.607200
1771284175.016462088,693180.106700,5339119.094300,0.000000,2.606900
1771284175.016483068,693180.125600,5339119.125700,0.000000,2.606600
1771284175.060519934,693180.144500,5339119.157200,0.000000,2.606300
1771284175.060545921,693180.163500,5339119.188600,0.000000,2.605900
1771284175.060559988,693180.182400,5339119.220000,0.000000,2.605600
1771284175.060587883,693180.201300,5339119.251400,0.000000,2.605200
1771284175.060599089,693180.220200,5339119.282800,0.000000,2.604800
1771284175.104461908,693180.239100,5339119.314100,0.000000,2.604400
1771284175.104506016,693180.258000,5339119.345500,0.000000,2.603900
1771284175.104522943,693180.276900,5339119.376800,0.000000,2.603500
1771284175.104538918,693180.295800,5339119.408100,0.000000,2.603000
1771284175.107228994,693180.314700,5339119.439400,0.000000,2.602600
1771284175.117188931,693180.333500,5339119.470700,0.000000,2.602100
1771284175.160415888,693180.352400,5339119.501900,0.000000,2.601600
1771284175.160434008,693180.371300,5339119.533200,0.000000,2.601100
1771284175.160454988,693180.390100,5339119.564400,0.000000,2.600700
1771284175.160465956,693180.409000,5339119.595600,0.000000,2.600200
1771284175.204437017,693180.427900,5339119.626800,0.000000,2.599700
1771284175.204451084,693180.446800,5339119.657900,0.000000,2.599200
1771284175.204458952,693180.465700,5339119.689100,0.000000,2.598800
1771284175.204516888,693180.484600,5339119.720200,0.000000,2.598300
1771284175.248429060,693180.503500,5339119.751200,0.000000,2.597900
1771284175.248445988,693180.522500,5339119.782300,0.000000,2.597400
1771284175.248466015,693180.541500,5339119.813300,0.000000,2.597000
1771284175.248475075,693180.560500,5339119.844300,0.000000,2.596600
1771284175.248486042,693180.579500,5339119.875200,0.000000,2.596100
1771284175.292531967,693180.598500,5339119.906200,0.000000,2.595700
1771284175.292572021,693180.617500,5339119.937100,0.000000,2.595300
1771284175.292596102,693180.636500,5339119.967900,0.000000,2.594900
1771284175.292617083,693180.655600,5339119.998800,0.000000,2.594500
1771284175.297377110,693180.674600,5339120.029600,0.000000,2.594100
1771284175.307356119,693180.693600,5339120.060500,0.000000,2.593700
1771284175.348418951,693180.712700,5339120.091300,0.000000,2.593300
1771284175.348438978,693180.731800,5339120.122000,0.000000,2.592900
1771284175.348454952,693180.750900,5339120.152800,0.000000,2.592500
1771284175.348472118,693180.769900,5339120.183500,0.000000,2.592100
1771284175.392436028,693180.789100,5339120.214100,0.000000,2.591700
1771284175.392467022,693180.808100,5339120.244800,0.000000,2.591300
1771284175.392498970,693180.827200,5339120.275400,0.000000,2.590900
1771284175.392513037,693180.846300,5339120.306000,0.000000,2.590500
1771284175.436439991,693180.865400,5339120.336600,0.000000,2.590000
1771284175.436490059,693180.884500,5339120.367200,0.000000,2.589600
1771284175.436515093,693180.903500,5339120.397800,0.000000,2.589200
1771284175.436531067,693180.922600,5339120.428300,0.000000,2.588900
1771284175.480448008,693180.941600,5339120.458800,0.000000,2.588500
1771284175.480464935,693180.960600,5339120.489300,0.000000,2.588100
1771284175.480490923,693180.979600,5339120.519800,0.000000,2.587700
1771284175.480504990,693180.998600,5339120.550300,0.000000,2.587400
1771284175.480534077,693181.017600,5339120.580800,0.000000,2.587000
1771284175.524440050,693181.036500,5339120.611200,0.000000,2.586700
1771284175.524451017,693181.055500,5339120.641600,0.000000,2.586400
1771284175.524475098,693181.074500,5339120.672000,0.000000,2.586100
1771284175.524488926,693181.093400,5339120.702400,0.000000,2.585800
1771284175.527297974,693181.112400,5339120.732800,0.000000,2.585600
1771284175.539138079,693181.131400,5339120.763100,0.000000,2.585400
1771284175.580441952,693181.157400,5339120.800100,0.000000,2.585200
1771284175.580465078,693181.176500,5339120.830400,0.000000,2.585000
1771284175.580475092,693181.195500,5339120.860600,0.000000,2.584900
1771284175.580487967,693181.214600,5339120.890800,0.000000,2.584700
1771284175.624444008,693181.233700,5339120.921000,0.000000,2.584600
1771284175.624459028,693181.252900,5339120.951200,0.000000,2.584500
1771284175.624481916,693181.272000,5339120.981300,0.000000,2.584400
1771284175.624507904,693181.291100,5339121.011400,0.000000,2.584400
1771284175.668457985,693181.310300,5339121.041500,0.000000,2.584400
1771284175.668504000,693181.329400,5339121.071600,0.000000,2.584300
1771284175.668517113,693181.348500,5339121.101600,0.000000,2.584300
1771284175.668533087,693181.367600,5339121.131600,0.000000,2.584300
1771284175.668546915,693181.386800,5339121.161600,0.000000,2.584300
1771284175.712467909,693181.405800,5339121.191600,0.000000,2.584300
1771284175.712491035,693181.424900,5339121.221600,0.000000,2.584300
1771284175.712507010,693181.443900,5339121.251500,0.000000,2.584300
1771284175.712518930,693181.462900,5339121.281500,0.000000,2.584300
1771284175.717365026,693181.481900,5339121.311400,0.000000,2.584300
1771284175.727497101,693181.500900,5339121.341400,0.000000,2.584300
1771284175.768497944,693181.519900,5339121.371300,0.000000,2.584300
1771284175.768511057,693181.538800,5339121.401200,0.000000,2.584200
1771284175.768522978,693181.557700,5339121.431200,0.000000,2.584200
1771284175.768532991,693181.576500,5339121.461100,0.000000,2.584100
1771284175.812438965,693181.595400,5339121.491000,0.000000,2.584100
1771284175.812464952,693181.614300,5339121.520900,0.000000,2.584000
1771284175.812478065,693181.633100,5339121.550700,0.000000,2.583900
1771284175.812485933,693181.652000,5339121.580600,0.000000,2.583800
1771284175.856576920,693181.670800,5339121.610400,0.000000,2.583700
1771284175.856597900,693181.689600,5339121.640200,0.000000,2.583600
1771284175.856616020,693181.708500,5339121.670000,0.000000,2.583500
1771284175.856622934,693181.727300,5339121.699800,0.000000,2.583400
1771284175.900449038,693181.746100,5339121.729600,0.000000,2.583300
1771284175.900480986,693181.764900,5339121.759300,0.000000,2.583200
1771284175.900501966,693181.783600,5339121.789100,0.000000,2.583100
1771284175.900511980,693181.802400,5339121.818800,0.000000,2.583000
1771284175.900523901,693181.821200,5339121.848500,0.000000,2.582900
1771284175.944434881,693181.839900,5339121.878200,0.000000,2.582800
1771284175.944456100,693181.858700,5339121.907900,0.000000,2.582700
1771284175.944478035,693181.877400,5339121.937600,0.000000,2.582600
1771284175.944493055,693181.896200,5339121.967200,0.000000,2.582500
1771284175.947874069,693181.914900,5339121.996800,0.000000,2.582400
1771284175.957468987,693181.933700,5339122.026400,0.000000,2.582300
1771284176.000456095,693181.952400,5339122.055900,0.000000,2.582200
1771284176.000478029,693181.971200,5339122.085400,0.000000,2.582100
1771284176.000492096,693181.990000,5339122.115000,0.000000,2.582100
1771284176.000504971,693182.008800,5339122.144400,0.000000,2.582000
1771284176.044440031,693182.027600,5339122.173900,0.000000,2.582000
1771284176.044465065,693182.046300,5339122.203300,0.000000,2.581900
1771284176.044480085,693182.065100,5339122.232700,0.000000,2.581900
1771284176.044496059,693182.083900,5339122.262100,0.000000,2.581800
1771284176.088443041,693182.102600,5339122.291400,0.000000,2.581800
1771284176.088490963,693182.121300,5339122.320800,0.000000,2.581800
1771284176.088505030,693182.140000,5339122.350100,0.000000,2.581800
1771284176.088517904,693182.158600,5339122.379500,0.000000,2.581700
1771284176.088531971,693182.177200,5339122.408800,0.000000,2.581700
1771284176.132438898,693182.195800,5339122.438100,0.000000,2.581700
1771284176.132457972,693182.214400,5339122.467300,0.000000,2.581600
1771284176.132471085,693182.233000,5339122.496600,0.000000,2.581600
1771284176.132483959,693182.251600,5339122.525800,0.000000,2.581500
1771284176.137748003,693182.270100,5339122.555100,0.000000,2.581500
1771284176.147847891,693182.288700,5339122.584300,0.000000,2.581400
1771284176.188461065,693182.307300,5339122.613500,0.000000,2.581400
1771284176.188477039,693182.325900,5339122.642600,0.000000,2.581300
1771284176.188486099,693182.344400,5339122.671800,0.000000,2.581300
1771284176.188498020,693182.363000,5339122.700900,0.000000,2.581200
1771284176.232449055,693182.381600,5339122.730000,0.000000,2.581200
1771284176.232465982,693182.400200,5339122.759100,0.000000,2.581100
1771284176.232472897,693182.418800,5339122.788200,0.000000,2.581000
1771284176.232479095,693182.437300,5339122.817200,0.000000,2.580900
1771284176.276439905,693182.455900,5339122.846300,0.000000,2.580900
1771284176.276456118,693182.474400,5339122.875400,0.000000,2.580800
1771284176.276470900,693182.492900,5339122.904400,0.000000,2.580700
1771284176.276490927,693182.511400,5339122.933500,0.000000,2.580700
1771284176.320425987,693182.529800,5339122.962500,0.000000,2.580600
1771284176.320447922,693182.548200,5339122.991600,0.000000,2.580600
1771284176.320470095,693182.566600,5339123.020600,0.000000,2.580500
1771284176.320493937,693182.585000,5339123.049600,0.000000,2.580400
1771284176.320508957,693182.603300,5339123.078600,0.000000,2.580400
1771284176.364442110,693182.621600,5339123.107600,0.000000,2.580300
1771284176.364464045,693182.640000,5339123.136500,0.000000,2.580300
1771284176.364475965,693182.658300,5339123.165400,0.000000,2.580200
1771284176.364500046,693182.676700,5339123.194300,0.000000,2.580200
1771284176.367434025,693182.695100,5339123.223100,0.000000,2.580200
1771284176.377434969,693182.713500,5339123.252000,0.000000,2.580200
1771284176.424436092,693182.731900,5339123.280700,0.000000,2.580100
1771284176.424459934,693182.750300,5339123.309500,0.000000,2.580100
1771284176.424469948,693182.765100,5339123.344400,0.000000,2.580100
1771284176.424482107,693182.783500,5339123.373200,0.000000,2.580100
1771284176.468492985,693182.801900,5339123.401900,0.000000,2.580100
1771284176.468518019,693182.820300,5339123.430600,0.000000,2.580100
1771284176.468548059,693182.838600,5339123.459300,0.000000,2.580100
1771284176.468602896,693182.856900,5339123.488000,0.000000,2.580100
1771284176.468626022,693182.875200,5339123.516800,0.000000,2.580100
1771284176.512453079,693182.893500,5339123.545500,0.000000,2.580100
1771284176.512531996,693182.911800,5339123.574200,0.000000,2.580000
1771284176.512554884,693182.930000,5339123.602900,0.000000,2.580000
1771284176.512571096,693182.948300,5339123.631600,0.000000,2.580000
1771284176.517503023,693182.966500,5339123.660300,0.000000,2.580000
1771284176.527420998,693182.984800,5339123.689000,0.000000,2.580000
1771284176.568450928,693183.003000,5339123.717600,0.000000,2.580000
1771284176.568475962,693183.021200,5339123.746300,0.000000,2.580000
1771284176.568495035,693183.039400,5339123.774900,0.000000,2.580000
1771284176.612442017,693183.057600,5339123.803500,0.000000,2.580000
1771284176.612462997,693183.075800,5339123.832100,0.000000,2.580000
1771284176.612472057,693183.094100,5339123.860700,0.000000,2.580000
1771284176.612483978,693183.112300,5339123.889300,0.000000,2.580000
1771284176.612498999,693183.130500,5339123.917800,0.000000,2.580000
1771284176.656533003,693183.148700,5339123.946400,0.000000,2.580000
1771284176.656559944,693183.166900,5339123.974900,0.000000,2.580000
1771284176.656577110,693183.185100,5339124.003400,0.000000,2.580000
1771284176.656594992,693183.203300,5339124.031900,0.000000,2.580000
1771284176.657445908,693183.221500,5339124.060500,0.000000,2.580000
1771284176.667361975,693183.239600,5339124.088900,0.000000,2.580000
1771284176.708476067,693183.257700,5339124.117400,0.000000,2.580000
1771284176.708493948,693183.275800,5339124.145900,0.000000,2.580000
1771284176.708507061,693183.293900,5339124.174300,0.000000,2.580100
1771284176.708520889,693183.312000,5339124.202800,0.000000,2.580100
1771284176.752448082,693183.330100,5339124.231200,0.000000,2.580100
1771284176.752463102,693183.348100,5339124.259600,0.000000,2.580100
1771284176.752490997,693183.366200,5339124.288000,0.000000,2.580100
1771284176.752501965,693183.384200,5339124.316400,0.000000,2.580200
1771284176.796433926,693183.402200,5339124.344700,0.000000,2.580200
1771284176.796466112,693183.420300,5339124.373000,0.000000,2.580200
1771284176.796482086,693183.438300,5339124.401300,0.000000,2.580200
1771284176.796497107,693183.456400,5339124.429600,0.000000,2.580200
1771284176.840423107,693183.474400,5339124.457900,0.000000,2.580200
1771284176.840445042,693183.492500,5339124.486100,0.000000,2.580300
1771284176.840470076,693183.510500,5339124.514300,0.000000,2.580300
1771284176.840507984,693183.528600,5339124.542600,0.000000,2.580300
1771284176.840550900,693183.546600,5339124.570800,0.000000,2.580300
1771284176.884454012,693183.564700,5339124.599000,0.000000,2.580300
1771284176.884481907,693183.582700,5339124.627200,0.000000,2.580400
1771284176.884496927,693183.600700,5339124.655500,0.000000,2.580400
1771284176.884509087,693183.618700,5339124.683700,0.000000,2.580400
1771284176.887321949,693183.636600,5339124.712000,0.000000,2.580400
1771284176.897411108,693183.654600,5339124.740200,0.000000,2.580400
1771284176.940443039,693183.672500,5339124.768500,0.000000,2.580400
1771284176.940459967,693183.690400,5339124.796800,0.000000,2.580400
1771284176.940468073,693183.708200,5339124.825000,0.000000,2.580400
1771284176.940521002,693183.726100,5339124.853300,0.000000,2.580500
1771284176.984483957,693183.744000,5339124.881500,0.000000,2.580500
1771284176.984505892,693183.761900,5339124.909700,0.000000,2.580500
1771284176.984519958,693183.779800,5339124.937900,0.000000,2.580500
1771284176.984544039,693183.797700,5339124.966000,0.000000,2.580500
1771284177.028439999,693183.815600,5339124.994200,0.000000,2.580500
1771284177.028460026,693183.833500,5339125.022300,0.000000,2.580500
1771284177.028471947,693183.851400,5339125.050400,0.000000,2.580600
1771284177.028496981,693183.869300,5339125.078500,0.000000,2.580600
1771284177.028529882,693183.887200,5339125.106600,0.000000,2.580600
1771284177.072432041,693183.905100,5339125.134600,0.000000,2.580600
1771284177.072454929,693183.923100,5339125.162700,0.000000,2.580600
1771284177.072470903,693183.941000,5339125.190700,0.000000,2.580600
1771284177.072488070,693183.958900,5339125.218700,0.000000,2.580600
1771284177.077503920,693183.976700,5339125.246800,0.000000,2.580600
1771284177.087188959,693183.994600,5339125.274800,0.000000,2.580700
1771284177.128427029,693184.012400,5339125.302800,0.000000,2.580700
1771284177.128447056,693184.030300,5339125.330900,0.000000,2.580700
1771284177.128463984,693184.048100,5339125.358900,0.000000,2.580700
1771284177.128474951,693184.065900,5339125.387000,0.000000,2.580700
1771284177.172429085,693184.083700,5339125.415000,0.000000,2.580700
1771284177.172451973,693184.101400,5339125.443100,0.000000,2.580700
1771284177.172467947,693184.119200,5339125.471100,0.000000,2.580700
1771284177.172483921,693184.137000,5339125.499100,0.000000,2.580700
1771284177.216428041,693184.154800,5339125.527200,0.000000,2.580800
1771284177.216444016,693184.172600,5339125.555200,0.000000,2.580800
1771284177.216463089,693184.190400,5339125.583200,0.000000,2.580800
1771284177.216480970,693184.208200,5339125.611200,0.000000,2.580800
1771284177.260459900,693184.226000,5339125.639100,0.000000,2.580800
1771284177.260488033,693184.243800,5339125.667100,0.000000,2.580800
1771284177.260504961,693184.261600,5339125.695000,0.000000,2.580900
1771284177.260516882,693184.279400,5339125.722900,0.000000,2.580900
1771284177.260528088,693184.297200,5339125.750800,0.000000,2.580900
1771284177.304425955,693184.314900,5339125.778700,0.000000,2.580900
1771284177.304440022,693184.332700,5339125.806500,0.000000,2.581000
1771284177.304465055,693184.350400,5339125.834400,0.000000,2.581000
1771284177.304485083,693184.368200,5339125.862300,0.000000,2.581000
1771284177.307368040,693184.385900,5339125.890100,0.000000,2.581100
1771284177.317595005,693184.403500,5339125.918000,0.000000,2.581100
1771284177.360500097,693184.421200,5339125.945800,0.000000,2.581100
1771284177.360526085,693184.438900,5339125.973700,0.000000,2.581100
1771284177.360538960,693184.456500,5339126.001500,0.000000,2.581200
1771284177.360549927,693184.474200,5339126.029400,0.000000,2.581200
1771284177.404468060,693184.491800,5339126.057200,0.000000,2.581200
1771284177.404481888,693184.509500,5339126.085000,0.000000,2.581200
1771284177.404489040,693184.527100,5339126.112800,0.000000,2.581300
1771284177.404495001,693184.544800,5339126.140600,0.000000,2.581300
1771284177.448417902,693184.562500,5339126.168400,0.000000,2.581300
1771284177.448441982,693184.580100,5339126.196200,0.000000,2.581300
1771284177.448508978,693184.597800,5339126.223900,0.000000,2.581400
1771284177.448527098,693184.615500,5339126.251700,0.000000,2.581400
1771284177.448545933,693184.633200,5339126.279400,0.000000,2.581400
1771284177.492470026,693184.651000,5339126.307200,0.000000,2.581500
1771284177.492491007,693184.668700,5339126.334900,0.000000,2.581500
1771284177.492502928,693184.686300,5339126.362700,0.000000,2.581500
1771284177.492585897,693184.704000,5339126.390400,0.000000,2.581600
1771284177.497407913,693184.725700,5339126.423700,0.000000,2.581600
1771284177.508899927,693184.743300,5339126.451500,0.000000,2.581600
1771284177.552443027,693184.760900,5339126.479300,0.000000,2.581700
1771284177.552474976,693184.778500,5339126.507100,0.000000,2.581700
1771284177.552490950,693184.796000,5339126.534900,0.000000,2.581700
1771284177.552500963,693184.813500,5339126.562700,0.000000,2.581700
1771284177.596473932,693184.831100,5339126.590500,0.000000,2.581700
1771284177.596492052,693184.848600,5339126.618300,0.000000,2.581800
1771284177.596512079,693184.866200,5339126.646100,0.000000,2.581800
1771284177.596524954,693184.883700,5339126.673900,0.000000,2.581800
1771284177.644453049,693184.901300,5339126.701600,0.000000,2.581800
1771284177.644470930,693184.918900,5339126.729300,0.000000,2.581900
1771284177.644496918,693184.936500,5339126.757000,0.000000,2.581900
1771284177.644512892,693184.954100,5339126.784700,0.000000,2.581900
1771284177.644536972,693184.971800,5339126.812300,0.000000,2.582000
1771284177.688435078,693184.989400,5339126.840000,0.000000,2.582000
1771284177.688456059,693185.007100,5339126.867700,0.000000,2.582000
1771284177.688468933,693185.024700,5339126.895300,0.000000,2.582100
1771284177.688481092,693185.042300,5339126.923000,0.000000,2.582100
1771284177.688504934,693185.059900,5339126.950600,0.000000,2.582100
1771284177.732425928,693185.077500,5339126.978300,0.000000,2.582100
1771284177.732455015,693185.095000,5339127.006000,0.000000,2.582200
1771284177.732486963,693185.112600,5339127.033700,0.000000,2.582200
1771284177.732501984,693185.130000,5339127.061400,0.000000,2.582200
1771284177.738328934,693185.147500,5339127.089200,0.000000,2.582200
1771284177.747603893,693185.165000,5339127.116900,0.000000,2.582300
1771284177.788448095,693185.182400,5339127.144700,0.000000,2.582300
1771284177.788470030,693185.199900,5339127.172400,0.000000,2.582300
1771284177.788481951,693185.217300,5339127.200200,0.000000,2.582300
1771284177.788505077,693185.234800,5339127.227900,0.000000,2.582400
1771284177.832447052,693185.252200,5339127.255700,0.000000,2.582400
1771284177.832480907,693185.269700,5339127.283400,0.000000,2.582400
1771284177.832496881,693185.287300,5339127.311100,0.000000,2.582400
1771284177.832511902,693185.304800,5339127.338800,0.000000,2.582500
1771284177.876437902,693185.322400,5339127.366500,0.000000,2.582500
1771284177.876455069,693185.340000,5339127.394100,0.000000,2.582500
1771284177.876466036,693185.357600,5339127.421800,0.000000,2.582600
1771284177.876480103,693185.375200,5339127.449400,0.000000,2.582600
1771284177.920444012,693185.392900,5339127.477000,0.000000,2.582700
1771284177.920464039,693185.410500,5339127.504700,0.000000,2.582700
1771284177.920511007,693185.428100,5339127.532300,0.000000,2.582800
1771284177.920536041,693185.445600,5339127.560000,0.000000,2.582800
1771284177.920547009,693185.463200,5339127.587700,0.000000,2.582800
1771284177.964431047,693185.480700,5339127.615300,0.000000,2.582900
1771284177.964463949,693185.498200,5339127.643000,0.000000,2.582900
1771284177.964474916,693185.515700,5339127.670700,0.000000,2.582900
1771284177.964487076,693185.533100,5339127.698400,0.000000,2.583000
1771284177.967305899,693185.550600,5339127.726100,0.000000,2.583000
1771284177.977473974,693185.568100,5339127.753800,0.000000,2.583000
1771284178.020436049,693185.585500,5339127.781500,0.000000,2.583100
1771284178.020453930,693185.603000,5339127.809200,0.000000,2.583100
1771284178.020462990,693185.620500,5339127.836900,0.000000,2.583200
1771284178.020489931,693185.638000,5339127.864600,0.000000,2.583200
1771284178.064443111,693185.655500,5339127.892200,0.000000,2.583200
1771284178.064461946,693185.673000,5339127.919900,0.000000,2.583300
1771284178.064471006,693185.690500,5339127.947500,0.000000,2.583300
1771284178.064483881,693185.708100,5339127.975100,0.000000,2.583400
1771284178.108427048,693185.725600,5339128.002800,0.000000,2.583400
1771284178.108442068,693185.743200,5339128.030400,0.000000,2.583500
1771284178.108460903,693185.760700,5339128.058100,0.000000,2.583500
1771284178.108477116,693185.778200,5339128.085700,0.000000,2.583600
1771284178.108496904,693185.795700,5339128.113400,0.000000,2.583600
1771284178.152436972,693185.813300,5339128.141000,0.000000,2.583700
1771284178.152482033,693185.830700,5339128.168700,0.000000,2.583700
1771284178.152493954,693185.848200,5339128.196400,0.000000,2.583800
1771284178.152508974,693185.865600,5339128.224100,0.000000,2.583800
1771284178.287476063,693186.110000,5339128.611700,0.000000,2.584400
1771284178.297519922,693186.127500,5339128.639400,0.000000,2.584500
1771284178.340476990,693186.145100,5339128.667100,0.000000,2.584500
1771284178.340497017,693186.162500,5339128.694800,0.000000,2.584500
1771284178.340504885,693186.180000,5339128.722500,0.000000,2.584600
1771284178.340521097,693186.197500,5339128.750200,0.000000,2.584600
1771284178.384413958,693186.214900,5339128.777900,0.000000,2.584600
1771284178.384435892,693186.232300,5339128.805700,0.000000,2.584700
1771284178.384454966,693186.249700,5339128.833400,0.000000,2.584700
1771284178.384489059,693186.267000,5339128.861200,0.000000,2.584700
1771284178.428464890,693186.284400,5339128.888900,0.000000,2.584800
1771284178.428478003,693186.301700,5339128.916700,0.000000,2.584800
1771284178.428487062,693186.319100,5339128.944500,0.000000,2.584800
1771284178.428530931,693186.336500,5339128.972200,0.000000,2.584900
1771284178.428541899,693186.353900,5339129.000000,0.000000,2.584900
1771284178.472429037,693186.371300,5339129.027700,0.000000,2.584900
1771284178.472450972,693186.388800,5339129.055400,0.000000,2.585000
1771284178.472465992,693186.406300,5339129.083100,0.000000,2.585000
1771284178.472501040,693186.423800,5339129.110800,0.000000,2.585100
1771284178.477534056,693186.441300,5339129.138500,0.000000,2.585100
1771284178.487375975,693186.458800,5339129.166200,0.000000,2.585200
1771284178.528426886,693186.476300,5339129.193800,0.000000,2.585200
1771284178.528439999,693186.493800,5339129.221500,0.000000,2.585200
1771284178.528486013,693186.511300,5339129.249200,0.000000,2.585300
1771284178.528501034,693186.528800,5339129.276900,0.000000,2.585300
1771284178.572459936,693186.546300,5339129.304700,0.000000,2.585400
1771284178.572487116,693186.563700,5339129.332400,0.000000,2.585400
1771284178.572501898,693186.581100,5339129.360200,0.000000,2.585400
1771284178.572525978,693186.598500,5339129.387900,0.000000,2.585500
1771284178.616467953,693186.620600,5339129.420200,0.000000,2.585500
1771284178.616487026,693186.638000,5339129.448000,0.000000,2.585600
1771284178.616501093,693186.655400,5339129.475900,0.000000,2.585600
1771284178.616518021,693186.672900,5339129.503700,0.000000,2.585700
1771284178.660466909,693186.690400,5339129.531500,0.000000,2.585700
1771284178.660490036,693186.707800,5339129.559400,0.000000,2.585800
1771284178.660504103,693186.725400,5339129.587200,0.000000,2.585800
1771284178.660521984,693186.742900,5339129.615000,0.000000,2.585900
1771284178.660537004,693186.760400,5339129.642900,0.000000,2.585900
1771284178.704415083,693186.778000,5339129.670700,0.000000,2.586000
1771284178.704435110,693186.795600,5339129.698600,0.000000,2.586100
1771284178.704453945,693186.813200,5339129.726400,0.000000,2.586100
1771284178.704471111,693186.830800,5339129.754300,0.000000,2.586200
1771284178.707421064,693186.848400,5339129.782100,0.000000,2.586200
1771284178.717277050,693186.866000,5339129.810000,0.000000,2.586300
1771284178.760432005,693186.883600,5339129.837800,0.000000,2.586400
1771284178.760452986,693186.901100,5339129.865700,0.000000,2.586400
1771284178.760473967,693186.918700,5339129.893600,0.000000,2.586500
1771284178.760488987,693186.936200,5339129.921600,0.000000,2.586500
1771284178.804491997,693186.953700,5339129.949500,0.000000,2.586600
1771284178.804513931,693186.971200,5339129.977400,0.000000,2.586600
1771284178.804522991,693186.988700,5339130.005400,0.000000,2.586600
1771284178.804532051,693187.006200,5339130.033300,0.000000,2.586700
1771284178.848469019,693187.023600,5339130.061300,0.000000,2.586700
1771284178.848510981,693187.041100,5339130.089200,0.000000,2.586800
1771284178.848526001,693187.058700,5339130.117100,0.000000,2.586800
1771284178.848539114,693187.076200,5339130.145000,0.000000,2.586800
1771284178.848588943,693187.093700,5339130.173000,0.000000,2.586900
1771284178.892467022,693187.111300,5339130.200900,0.000000,2.586900
1771284178.892488003,693187.128800,5339130.228800,0.000000,2.587000
1771284178.892503977,693187.146400,5339130.256700,0.000000,2.587000
1771284178.892510891,693187.164000,5339130.284600,0.000000,2.587000
1771284178.897351027,693187.181500,5339130.312500,0.000000,2.587100
1771284178.907450914,693187.199100,5339130.340500,0.000000,2.587100
1771284178.948452950,693187.216600,5339130.368400,0.000000,2.587200
1771284178.948477983,693187.234200,5339130.396300,0.000000,2.587200
1771284178.948484898,693187.251700,5339130.424300,0.000000,2.587200
1771284178.948497057,693187.269200,5339130.452300,0.000000,2.587200
1771284178.992480993,693187.286700,5339130.480300,0.000000,2.587300
1771284178.992500067,693187.304100,5339130.508300,0.000000,2.587300
1771284178.992510080,693187.321600,5339130.536300,0.000000,2.587300
1771284178.992520094,693187.339100,5339130.564300,0.000000,2.587400
1771284179.036477089,693187.356600,5339130.592300,0.000000,2.587400
1771284179.036497116,693187.374100,5339130.620300,0.000000,2.587400
