timestamp,x,y,z,yaw
1771283954.640477896,693164.003700,5339092.848900,0.000000,2.580800
1771283954.640507936,693164.023700,5339092.880400,0.000000,2.580900
1771283954.645612001,693164.043800,5339092.911800,0.000000,2.580900
1771283954.655860901,693164.063800,5339092.943300,0.000000,2.580900
1771283954.696433067,693164.083900,5339092.974800,0.000000,2.581000
1771283954.696455956,693164.104000,5339093.006300,0.000000,2.581000
1771283954.696468115,693164.124100,5339093.037800,0.000000,2.581000
1771283954.696485996,693164.144200,5339093.069400,0.000000,2.581100
1771283954.740439892,693164.164300,5339093.100900,0.000000,2.581100
1771283954.740463018,693164.184400,5339093.132600,0.000000,2.581100
1771283954.740474939,693164.204400,5339093.164200,0.000000,2.581200
1771283955.195863008,693165.161500,5339094.674200,0.000000,2.582600
1771283955.205846071,693165.182200,5339094.706800,0.000000,2.582600
1771283955.215590000,693165.202900,5339094.739500,0.000000,2.582700
1771283955.225815058,693165.223700,5339094.772200,0.000000,2.582800
1771283955.235908985,693165.244400,5339094.805000,0.000000,2.582800
1771283955.245735884,693165.265100,5339094.837700,0.000000,2.582900
1771283955.255729914,693165.285800,5339094.870600,0.000000,2.583000
1771283955.265820980,693165.306500,5339094.903400,0.000000,2.583100
1771283955.275692940,693165.327200,5339094.936300,0.000000,2.583200
1771283955.285653114,693165.347900,5339094.969200,0.000000,2.583300
1771283955.295600891,693165.368700,5339095.002100,0.000000,2.583400
1771283955.305691004,693165.389500,5339095.035100,0.000000,2.583500
1771283955.352435112,693165.410300,5339095.068100,0.000000,2.583600
1771283955.352447987,693165.431100,5339095.101100,0.000000,2.583800
1771283955.352463007,693165.451900,5339095.134000,0.000000,2.583900
1771283955.352483988,693165.472800,5339095.167100,0.000000,2.584100
1771283955.396467924,693165.493700,5339095.200100,0.000000,2.584200
1771283955.396511078,693165.514600,5339095.233100,0.000000,2.584400
1771283955.396532059,693165.535500,5339095.266200,0.000000,2.584600
1771283955.396547079,693165.556400,5339095.299300,0.000000,2.584700
1771283955.396562099,693165.577300,5339095.332400,0.000000,2.584900
1771283955.440428972,693165.598300,5339095.365600,0.000000,2.585100
1771283955.440448046,693165.619200,5339095.398800,0.000000,2.585300
1771283955.440454006,693165.640200,5339095.432000,0.000000,2.585400
1771283955.440474987,693165.661200,5339095.465200,0.000000,2.585600
1771283955.445943117,693165.682100,5339095.498500,0.000000,2.585800
1771283955.455760002,693165.703100,5339095.531800,0.000000,2.585900
1771283955.496454954,693165.724100,5339095.565200,0.000000,2.586100
1771283955.496481895,693165.745100,5339095.598500,0.000000,2.586300
1771283955.496505022,693165.766100,5339095.631900,0.000000,2.586500
1771283955.496519089,693165.787100,5339095.665200,0.000000,2.586600
1771283955.540424109,693165.808100,5339095.698700,0.000000,2.586800
1771283955.540441036,693165.829100,5339095.732100,0.000000,2.586900
1771283955.540457964,693165.850100,5339095.765600,0.000000,2.587100
1771283955.540473938,693165.871200,5339095.799100,0.000000,2.587200
1771283955.584428072,693165.892200,5339095.832700,0.000000,2.587400
1771283955.584443092,693165.918400,5339095.870800,0.000000,2.587500
1771283955.584454060,693165.939500,5339095.904500,0.000000,2.587700
1771283955.584464073,693165.960500,5339095.938100,0.000000,2.587800
1771283955.628447056,693165.981500,5339095.971800,0.000000,2.588000
1771283955.628463984,693166.002600,5339096.005500,0.000000,2.588100
1771283955.628478050,693166.023700,5339096.039300,0.000000,2.588300
1771283955.628494024,693166.044800,5339096.073100,0.000000,2.588400
1771283955.628510952,693166.065900,5339096.106900,0.000000,2.588500
1771283955.672421932,693166.087000,5339096.140700,0.000000,2.588700
1771283955.672439098,693166.108100,5339096.174600,0.000000,2.588800
1771283955.672456980,693166.129200,5339096.208500,0.000000,2.589000
1771283955.672466040,693166.150300,5339096.242400,0.000000,2.589100
1771283955.675729990,693166.171500,5339096.276300,0.000000,2.589300
1771283955.685674906,693166.192600,5339096.310300,0.000000,2.589400
1771283955.732439995,693166.213800,5339096.344200,0.000000,2.589600
1771283955.732464075,693166.235000,5339096.378200,0.000000,2.589700
1771283955.732518911,693166.256200,5339096.412200,0.000000,2.589900
1771283955.732537031,693166.277400,5339096.446200,0.000000,2.590000
1771283955.776468039,693166.298600,5339096.480200,0.000000,2.590200
1771283955.776487112,693166.319900,5339096.514200,0.000000,2.590300
1771283955.776500940,693166.341100,5339096.548300,0.000000,2.590500
1771283955.776514053,693166.362400,5339096.582400,0.000000,2.590600
1771283955.776524067,693166.383700,5339096.616500,0.000000,2.590800
1771283955.820445061,693166.405000,5339096.650600,0.000000,2.590900
1771283955.820461988,693166.426300,5339096.684800,0.000000,2.591100
1771283955.820475101,693166.447700,5339096.719000,0.000000,2.591200
1771283955.820492029,693166.469000,5339096.753200,0.000000,2.591400
1771283955.825777054,693166.490300,5339096.787500,0.000000,2.591500
1771283955.835764885,693166.511600,5339096.821700,0.000000,2.591600
1771283955.876439095,693166.533000,5339096.856000,0.000000,2.591800
1771283955.876454115,693166.554300,5339096.890400,0.000000,2.591900
1771283955.876475096,693166.575600,5339096.924800,0.000000,2.592000
1771283955.920445919,693166.596900,5339096.959200,0.000000,2.592100
1771283955.920471907,693166.618200,5339096.993600,0.000000,2.592200
1771283955.920488119,693166.639500,5339097.028000,0.000000,2.592300
1771283955.920500040,693166.660900,5339097.062500,0.000000,2.592400
1771283955.920510054,693166.682300,5339097.097000,0.000000,2.592500
1771283955.964477062,693166.703600,5339097.131500,0.000000,2.592600
1771283955.964500904,693166.725000,5339097.166000,0.000000,2.592700
1771283955.964514017,693166.746300,5339097.200500,0.000000,2.592800
1771283955.964545965,693166.767700,5339097.235000,0.000000,2.592800
1771283955.965841055,693166.789100,5339097.269500,0.000000,2.592900
1771283955.975836992,693166.810500,5339097.304100,0.000000,2.593000
1771283956.016468048,693166.831800,5339097.338600,0.000000,2.593100
1771283956.016490936,693166.853200,5339097.373200,0.000000,2.593200
1771283956.016505003,693166.874600,5339097.407800,0.000000,2.593200
1771283956.016521931,693166.895900,5339097.442400,0.000000,2.593300
1771283956.060436010,693166.917300,5339097.477100,0.000000,2.593400
1771283956.060455084,693166.938600,5339097.511700,0.000000,2.593500
1771283956.060475111,693166.960000,5339097.546400,0.000000,2.593500
1771283956.060492039,693166.981400,5339097.581100,0.000000,2.593600
1771283956.104425907,693167.002700,5339097.615800,0.000000,2.593700
1771283956.104443073,693167.024100,5339097.650500,0.000000,2.593800
1771283956.104450941,693167.045600,5339097.685200,0.000000,2.593800
1771283956.104470015,693167.067000,5339097.720000,0.000000,2.593900
1771283956.148425102,693167.088500,5339097.754700,0.000000,2.594000
1771283956.148443937,693167.110000,5339097.789500,0.000000,2.594100
1771283956.148477077,693167.131500,5339097.824300,0.000000,2.594100
1771283956.148590088,693167.153100,5339097.859100,0.000000,2.594200
1771283956.148612976,693167.174700,5339097.893900,0.000000,2.594300
1771283956.192471027,693167.196300,5339097.928700,0.000000,2.594400
1771283956.192491055,693167.217900,5339097.963600,0.000000,2.594500
1771283956.192504883,693167.239500,5339097.998400,0.000000,2.594500
1771283956.192522049,693167.261000,5339098.033400,0.000000,2.594600
1771283956.195683002,693167.282600,5339098.068300,0.000000,2.594700
1771283956.205925941,693167.304200,5339098.103300,0.000000,2.594800
1771283956.248431921,693167.325800,5339098.138300,0.000000,2.594800
1771283956.248451948,693167.347300,5339098.173300,0.000000,2.594900
1771283956.248476028,693167.368900,5339098.208400,0.000000,2.595000
1771283956.248487949,693167.390400,5339098.243500,0.000000,2.595000
1771283956.292439938,693167.411900,5339098.278600,0.000000,2.595100
1771283956.292483091,693167.433500,5339098.313800,0.000000,2.595100
1771283956.292503119,693167.455100,5339098.348900,0.000000,2.595200
1771283956.292515993,693167.476700,5339098.384100,0.000000,2.595200
1771283956.336473942,693167.498300,5339098.419200,0.000000,2.595300
1771283956.336491108,693167.519900,5339098.454400,0.000000,2.595400
1771283956.336500883,693167.541500,5339098.489500,0.000000,2.595400
1771283956.336513996,693167.563200,5339098.524700,0.000000,2.595500
1771283956.380455017,693167.584800,5339098.559900,0.000000,2.595500
1771283956.380476952,693167.606600,5339098.595100,0.000000,2.595600
1771283956.380490065,693167.628300,5339098.630400,0.000000,2.595700
1771283956.380501986,693167.650000,5339098.665600,0.000000,2.595700
1771283956.380511045,693167.671800,5339098.700900,0.000000,2.595800
1771283956.424480915,693167.693500,5339098.736200,0.000000,2.595900
1771283956.424499989,693167.715300,5339098.771500,0.000000,2.596000
1771283956.424509048,693167.737000,5339098.806800,0.000000,2.596000
1771283956.424546003,693167.758800,5339098.842200,0.000000,2.596100
1771283956.425863028,693167.801000,5339098.871100,0.000000,2.596200
1771283956.435772896,693167.822800,5339098.906500,0.000000,2.596200
1771283956.480459929,693167.844600,5339098.941900,0.000000,2.596300
1771283956.480484009,693167.866300,5339098.977400,0.000000,2.596400
1771283956.480500937,693167.888100,5339099.012800,0.000000,2.596500
1771283956.480525970,693167.909800,5339099.048300,0.000000,2.596500
1771283956.524444103,693167.931600,5339099.083800,0.000000,2.596600
1771283956.524462938,693167.953300,5339099.119400,0.000000,2.596600
1771283956.524482012,693167.975100,5339099.154900,0.000000,2.596700
1771283956.524493933,693167.996900,5339099.190500,0.000000,2.596700
1771283956.568428993,693168.018700,5339099.226100,0.000000,2.596800
1771283956.568455935,693168.040600,5339099.261700,0.000000,2.596900
1771283956.568473101,693168.062400,5339099.297300,0.000000,2.596900
1771283956.568490982,693168.084300,5339099.332900,0.000000,2.597000
1771283956.568502903,693168.106100,5339099.368500,0.000000,2.597100
1771283956.612456083,693168.128000,5339099.404100,0.000000,2.597100
1771283956.612478018,693168.149900,5339099.439800,0.000000,2.597200
1771283956.612490892,693168.171800,5339099.475400,0.000000,2.597200
1771283956.612508059,693168.193800,5339099.511100,0.000000,2.597300
1771283956.615647078,693168.215800,5339099.546800,0.000000,2.597300
1771283956.625813007,693168.237700,5339099.582600,0.000000,2.597400
1771283956.668421030,693168.259800,5339099.618300,0.000000,2.597400
1771283956.668436050,693168.281800,5339099.654100,0.000000,2.597500
1771283956.668445110,693168.303800,5339099.689800,0.000000,2.597500
1771283956.668478966,693168.325800,5339099.725600,0.000000,2.597600
1771283956.712430954,693168.347800,5339099.761500,0.000000,2.597600
1771283956.712450027,693168.369900,5339099.797300,0.000000,2.597700
1771283956.712467909,693168.391900,5339099.833200,0.000000,2.597700
1771283956.712480068,693168.413900,5339099.869100,0.000000,2.597800
1771283956.756457090,693168.436000,5339099.905000,0.000000,2.597800
1771283956.756473064,693168.458000,5339099.941000,0.000000,2.597900
1771283956.756530046,693168.480000,5339099.976900,0.000000,2.597900
1771283956.756542921,693168.502000,5339100.012900,0.000000,2.598000
1771283956.756563902,693168.524100,5339100.048900,0.000000,2.598000
1771283956.800420046,693168.546100,5339100.084900,0.000000,2.598000
1771283956.800437927,693168.568200,5339100.120900,0.000000,2.598100
1771283956.800450087,693168.590300,5339100.157000,0.000000,2.598100
1771283956.800457954,693168.612400,5339100.193000,0.000000,2.598200
1771283956.805630922,693168.634500,5339100.229100,0.000000,2.598200
1771283956.815606117,693168.656600,5339100.265200,0.000000,2.598300
1771283956.856435061,693168.678700,5339100.301400,0.000000,2.598300
1771283956.856477976,693168.700900,5339100.337500,0.000000,2.598300
1771283956.856507063,693168.723000,5339100.373700,0.000000,2.598400
1771283956.856515884,693168.745200,5339100.409900,0.000000,2.598400
1771283956.900439024,693168.767400,5339100.446100,0.000000,2.598500
1771283956.900465012,693168.789600,5339100.482300,0.000000,2.598500
1771283956.900496006,693168.811700,5339100.518600,0.000000,2.598600
1771283956.900502920,693168.833900,5339100.554900,0.000000,2.598600
1771283956.944411039,693168.856000,5339100.591200,0.000000,2.598600
1771283956.944454908,693168.878200,5339100.627500,0.000000,2.598700
1771283956.944464922,693168.900300,5339100.663800,0.000000,2.598700
1771283956.944474936,693168.922500,5339100.700200,0.000000,2.598800
1771283956.988466978,693168.944700,5339100.736600,0.000000,2.598800
1771283956.988482952,693168.966900,5339100.773000,0.000000,2.598800
1771283956.988497019,693168.989100,5339100.809400,0.000000,2.598900
1771283956.988509893,693169.011300,5339100.845800,0.000000,2.598900
1771283956.988518953,693169.033500,5339100.882200,0.000000,2.599000
1771283957.032466888,693169.055800,5339100.918700,0.000000,2.599000
1771283957.032488108,693169.078100,5339100.955200,0.000000,2.599000
1771283957.032561064,693169.100300,5339100.991600,0.000000,2.599100
1771283957.032584906,693169.122600,5339101.028100,0.000000,2.599100
1771283957.035988092,693169.145000,5339101.064700,0.000000,2.599100
1771283957.045697927,693169.167300,5339101.101200,0.000000,2.599200
1771283957.088426113,693169.189700,5339101.137800,0.000000,2.599200
1771283957.088443995,693169.212100,5339101.174400,0.000000,2.599300
1771283957.088474035,693169.234400,5339101.211000,0.000000,2.599300
1771283957.088505983,693169.256800,5339101.247600,0.000000,2.599300
1771283957.132450104,693169.279200,5339101.284200,0.000000,2.599300
1771283957.132477045,693169.301600,5339101.320900,0.000000,2.599400
1771283957.132492065,693169.324100,5339101.357600,0.000000,2.599400
1771283957.132514000,693169.346500,5339101.394400,0.000000,2.599400
1771283957.176434040,693169.369000,5339101.431100,0.000000,2.599500
1771283957.176454067,693169.391500,5339101.467900,0.000000,2.599500
1771283957.176466942,693169.414000,5339101.504700,0.000000,2.599600
1771283957.176476002,693169.436500,5339101.541600,0.000000,2.599600
1771283957.176487923,693169.459000,5339101.578400,0.000000,2.599700
1771283957.220452070,693169.481500,5339101.615200,0.000000,2.599700
1771283957.220472097,693169.504100,5339101.652100,0.000000,2.599800
1771283957.220488071,693169.526600,5339101.689000,0.000000,2.599800
1771283957.220530033,693169.549200,5339101.725900,0.000000,2.599900
1771283957.226021051,693169.571800,5339101.762800,0.000000,2.599900
1771283957.236011028,693169.594400,5339101.799700,0.000000,2.600000
1771283957.535947084,693170.275400,5339102.922200,0.000000,2.601300
1771283957.545744896,693170.298200,5339102.959800,0.000000,2.601400
1771283957.556915045,693170.321000,5339102.997400,0.000000,2.601400
1771283957.565881014,693170.343700,5339103.035000,0.000000,2.601400
1771283957.575952053,693170.366500,5339103.072700,0.000000,2.601500
1771283957.585846901,693170.389300,5339103.110300,0.000000,2.601500
1771283957.595818996,693170.412100,5339103.148000,0.000000,2.601500
1771283957.605643034,693170.434900,5339103.185700,0.000000,2.601600
1771283957.615860939,693170.457800,5339103.223400,0.000000,2.601600
1771283957.625719070,693170.480700,5339103.261200,0.000000,2.601700
1771283957.635782003,693170.503700,5339103.298900,0.000000,2.601700
1771283957.645704031,693170.526700,5339103.336600,0.000000,2.601800
1771283957.655786037,693170.549800,5339103.374300,0.000000,2.601900
1771283957.666043043,693170.572800,5339103.412000,0.000000,2.602000
1771283957.675681114,693170.595900,5339103.449800,0.000000,2.602000
1771283957.685798883,693170.619000,5339103.487500,0.000000,2.602100
1771283957.695801973,693170.642100,5339103.525300,0.000000,2.602200
1771283957.736491919,693170.665200,5339103.563200,0.000000,2.602200
1771283957.736512899,693170.688300,5339103.601100,0.000000,2.602300
1771283957.736527920,693170.711300,5339103.639000,0.000000,2.602400
1771283957.780428886,693170.734400,5339103.677000,0.000000,2.602400
1771283957.780447006,693170.757400,5339103.715000,0.000000,2.602400
1771283957.780467987,693170.780400,5339103.753100,0.000000,2.602500
1771283957.780481100,693170.803400,5339103.791200,0.000000,2.602500
1771283957.780513048,693170.826400,5339103.829300,0.000000,2.602600
1771283957.824522972,693170.849400,5339103.867400,0.000000,2.602600
1771283957.824567080,693170.872400,5339103.905600,0.000000,2.602700
1771283957.824620008,693170.895400,5339103.943800,0.000000,2.602700
1771283957.824641943,693170.918500,5339103.982000,0.000000,2.602700
1771283957.827682972,693170.941700,5339104.020200,0.000000,2.602800
1771283957.836786985,693170.964800,5339104.058400,0.000000,2.602800
1771283957.880443096,693170.988000,5339104.096600,0.000000,2.602900
1771283957.880461931,693171.011300,5339104.134800,0.000000,2.602900
1771283957.880470991,693171.034500,5339104.173000,0.000000,2.602900
1771283957.880480051,693171.057800,5339104.211300,0.000000,2.603000
1771283957.924416065,693171.081000,5339104.249600,0.000000,2.603000
1771283957.924446106,693171.104300,5339104.287900,0.000000,2.603100
1771283957.924458027,693171.127500,5339104.326300,0.000000,2.603100
1771283957.924468994,693171.150800,5339104.364700,0.000000,2.603200
1771283957.968416929,693171.174100,5339104.403100,0.000000,2.603200
1771283957.968432903,693171.197300,5339104.441600,0.000000,2.603200
1771283957.968450069,693171.220600,5339104.480100,0.000000,2.603300
1771283957.968475103,693171.243800,5339104.518600,0.000000,2.603300
1771283957.968489885,693171.267100,5339104.557200,0.000000,2.603300
1771283958.012425900,693171.290400,5339104.595800,0.000000,2.603400
1771283958.012440920,693171.313700,5339104.634400,0.000000,2.603400
1771283958.012470961,693171.337000,5339104.673000,0.000000,2.603500
1771283958.012484074,693171.360400,5339104.711700,0.000000,2.603500
1771283958.015674114,693171.383700,5339104.750300,0.000000,2.603500
1771283958.025753975,693171.407100,5339104.789000,0.000000,2.603600
1771283958.068449974,693171.430500,5339104.827700,0.000000,2.603600
1771283958.068464041,693171.454000,5339104.866400,0.000000,2.603700
1771283958.068481922,693171.477500,5339104.905100,0.000000,2.603700
1771283958.068516970,693171.501000,5339104.943900,0.000000,2.603800
1771283958.112418890,693171.524500,5339104.982600,0.000000,2.603800
1771283958.112440109,693171.548100,5339105.021400,0.000000,2.603900
1771283958.112449884,693171.571700,5339105.060200,0.000000,2.603900
1771283958.112464905,693171.595200,5339105.099000,0.000000,2.604000
1771283958.156460047,693171.618800,5339105.137800,0.000000,2.604000
1771283958.156476021,693171.642300,5339105.176700,0.000000,2.604100
1771283958.156490088,693171.665800,5339105.215700,0.000000,2.604100
1771283958.156508923,693171.689400,5339105.254700,0.000000,2.604200
1771283958.156521082,693171.712900,5339105.293700,0.000000,2.604200
1771283958.200426102,693171.736400,5339105.332700,0.000000,2.604200
1771283958.200448990,693171.759900,5339105.371800,0.000000,2.604300
1771283958.200460911,693171.783500,5339105.410900,0.000000,2.604300
1771283958.200474024,693171.807000,5339105.450000,0.000000,2.604400
1771283958.205781937,693171.830600,5339105.489200,0.000000,2.604400
1771283958.215600014,693171.854200,5339105.528300,0.000000,2.604400
1771283958.256485939,693171.877800,5339105.567500,0.000000,2.604500
1771283958.256510019,693171.901500,5339105.606600,0.000000,2.604500
1771283958.256524086,693171.925200,5339105.645800,0.000000,2.604600
1771283958.256536961,693171.948900,5339105.685000,0.000000,2.604600
1771283958.300421953,693171.972700,5339105.724200,0.000000,2.604600
1771283958.300436020,693171.996500,5339105.763500,0.000000,2.604700
1771283958.300452948,693172.020300,5339105.802700,0.000000,2.604700
1771283958.300472021,693172.044100,5339105.841900,0.000000,2.604800
1771283958.344443083,693172.067900,5339105.881200,0.000000,2.604800
1771283958.344460964,693172.091700,5339105.920500,0.000000,2.604900
1771283958.344466925,693172.115500,5339105.959800,0.000000,2.604900
1771283958.344472885,693172.139300,5339105.999200,0.000000,2.604900
1771283958.388423920,693172.163000,5339106.038500,0.000000,2.605000
1771283958.388437033,693172.186700,5339106.077900,0.000000,2.605000
1771283958.388461113,693172.210400,5339106.117300,0.000000,2.605000
1771283958.388477087,693172.234100,5339106.156700,0.000000,2.605000
1771283958.388485909,693172.257800,5339106.196200,0.000000,2.605000
1771283958.432413101,693172.282700,5339106.239400,0.000000,2.605100
1771283958.432426929,693172.306500,5339106.278900,0.000000,2.605100
1771283958.432447910,693172.330200,5339106.318400,0.000000,2.605100
1771283958.432466030,693172.354000,5339106.357900,0.000000,2.605100
1771283958.435784101,693172.377800,5339106.397400,0.000000,2.605200
1771283958.445720911,693172.401600,5339106.437000,0.000000,2.605200
1771283958.488476992,693172.425500,5339106.476600,0.000000,2.605200
1771283958.488490105,693172.449300,5339106.516200,0.000000,2.605200
1771283958.488500118,693172.473200,5339106.555800,0.000000,2.605300
1771283958.488518000,693172.497200,5339106.595400,0.000000,2.605300
1771283958.532423973,693172.521100,5339106.635100,0.000000,2.605300
1771283958.532443047,693172.545100,5339106.674700,0.000000,2.605300
1771283958.532460928,693172.569100,5339106.714400,0.000000,2.605300
1771283958.532480955,693172.593000,5339106.754200,0.000000,2.605400
1771283958.576428890,693172.616900,5339106.793900,0.000000,2.605400
1771283958.576450109,693172.640900,5339106.833800,0.000000,2.605400
1771283958.576489925,693172.664800,5339106.873600,0.000000,2.605400
1771283958.576498985,693172.688700,5339106.913600,0.000000,2.605400
1771283958.576509953,693172.712600,5339106.953500,0.000000,2.605400
1771283958.620419979,693172.736600,5339106.993400,0.000000,2.605400
1771283958.620448112,693172.760600,5339107.033400,0.000000,2.605500
1771283958.620471001,693172.784600,5339107.073300,0.000000,2.605500
1771283958.620481014,693172.808700,5339107.113300,0.000000,2.605500
1771283958.625931025,693172.832800,5339107.153300,0.000000,2.605500
1771283958.635823011,693172.856900,5339107.193200,0.000000,2.605500
1771283958.676465988,693172.881100,5339107.233200,0.000000,2.605500
1771283958.676485062,693172.905300,5339107.273200,0.000000,2.605600
1771283958.676497936,693172.929500,5339107.313300,0.000000,2.605600
1771283958.676552057,693172.953700,5339107.353300,0.000000,2.605600
1771283958.720432043,693172.977900,5339107.393300,0.000000,2.605600
1771283958.720444918,693173.002100,5339107.433400,0.000000,2.605600
1771283958.720460892,693173.026400,5339107.473500,0.000000,2.605700
1771283958.720475912,693173.050600,5339107.513500,0.000000,2.605700
1771283958.764411926,693173.074800,5339107.553700,0.000000,2.605700
1771283958.764429092,693173.099000,5339107.593800,0.000000,2.605700
1771283958.764467955,693173.123200,5339107.634000,0.000000,2.605800
1771283958.764477015,693173.147400,5339107.674200,0.000000,2.605800
1771283958.808444977,693173.171600,5339107.714500,0.000000,2.605800
1771283958.808476925,693173.195700,5339107.754800,0.000000,2.605800
1771283958.808494091,693173.219900,5339107.795100,0.000000,2.605800
1771283958.808501005,693173.244000,5339107.835400,0.000000,2.605800
1771283958.808509111,693173.268200,5339107.875700,0.000000,2.605800
1771283958.852457047,693173.292400,5339107.916100,0.000000,2.605900
1771283958.852478981,693173.316700,5339107.956400,0.000000,2.605900
1771283958.852493048,693173.341000,5339107.996800,0.000000,2.605900
1771283958.852509975,693173.365300,5339108.037100,0.000000,2.605900
1771283958.856340885,693173.389700,5339108.077500,0.000000,2.605900
1771283958.865969896,693173.414100,5339108.117800,0.000000,2.605900
1771283958.908425093,693173.438500,5339108.158100,0.000000,2.605900
1771283958.908441067,693173.463000,5339108.198500,0.000000,2.605900
1771283958.908468962,693173.487400,5339108.238800,0.000000,2.605900
1771283958.908490896,693173.511900,5339108.279100,0.000000,2.605900
1771283958.952414036,693173.536400,5339108.319500,0.000000,2.605900
1771283958.952430010,693173.561000,5339108.359800,0.000000,2.605900
1771283958.952451944,693173.585500,5339108.400100,0.000000,2.605900
1771283958.952490091,693173.610000,5339108.440500,0.000000,2.605900
1771283958.996434927,693173.634500,5339108.480800,0.000000,2.606000
1771283958.996444941,693173.658900,5339108.521200,0.000000,2.606000
1771283958.996474981,693173.683300,5339108.561700,0.000000,2.605900
1771283958.996536970,693173.707600,5339108.602200,0.000000,2.605900
1771283958.996588945,693173.732000,5339108.642700,0.000000,2.605900
1771283959.040460110,693173.756300,5339108.683300,0.000000,2.605900
1771283959.040483952,693173.780600,5339108.723900,0.000000,2.605800
1771283959.040498018,693173.804900,5339108.764500,0.000000,2.605800
1771283959.040507078,693173.829300,5339108.805200,0.000000,2.605800
1771283959.045782089,693173.853700,5339108.845800,0.000000,2.605700
1771283959.055850029,693173.878100,5339108.886500,0.000000,2.605700
1771283959.096415043,693173.902500,5339108.927200,0.000000,2.605600
1771283959.096445084,693173.927000,5339108.967800,0.000000,2.605600
1771283959.096456051,693173.951600,5339109.008600,0.000000,2.605500
1771283959.096501112,693173.976100,5339109.049300,0.000000,2.605500
1771283959.140427113,693174.000600,5339109.090000,0.000000,2.605400
1771283959.140461922,693174.025100,5339109.130800,0.000000,2.605300
1771283959.140470982,693174.049600,5339109.171500,0.000000,2.605300
1771283959.140484095,693174.074100,5339109.212300,0.000000,2.605200
1771283959.184417009,693174.098600,5339109.253100,0.000000,2.605200
1771283959.184432983,693174.123200,5339109.293900,0.000000,2.605100
1771283959.184456110,693174.147700,5339109.334700,0.000000,2.605000
1771283959.184474945,693174.172300,5339109.375500,0.000000,2.605000
1771283959.228420973,693174.196900,5339109.416300,0.000000,2.604900
1771283959.228435993,693174.221600,5339109.457100,0.000000,2.604800
1771283959.228447914,693174.246200,5339109.498000,0.000000,2.604700
1771283959.228465080,693174.270900,5339109.538900,0.000000,2.604700
1771283959.228487015,693174.295700,5339109.579700,0.000000,2.604600
1771283959.272444963,693174.320400,5339109.620600,0.000000,2.604600
1771283959.272545099,693174.345200,5339109.661400,0.000000,2.604500
1771283959.272557020,693174.370000,5339109.702300,0.000000,2.604400
1771283959.272567034,693174.394700,5339109.743200,0.000000,2.604400
1771283959.275645971,693174.419500,5339109.784200,0.000000,2.604300
1771283959.285660982,693174.444400,5339109.825100,0.000000,2.604200
1771283959.328417063,693174.469200,5339109.866000,0.000000,2.604200
1771283959.328460932,693174.494000,5339109.907000,0.000000,2.604100
1771283959.328475952,693174.518700,5339109.948000,0.000000,2.604000
1771283959.328494072,693174.543500,5339109.989000,0.000000,2.603900
1771283959.372443914,693174.568300,5339110.030000,0.000000,2.603800
1771283959.372466087,693174.593000,5339110.071100,0.000000,2.603700
1771283959.372513056,693174.617800,5339110.112200,0.000000,2.603600
1771283959.372555017,693174.642500,5339110.153200,0.000000,2.603500
1771283959.416498899,693174.667300,5339110.194300,0.000000,2.603400
1771283959.416527987,693174.692100,5339110.235300,0.000000,2.603300
1771283959.416554928,693174.716900,5339110.276300,0.000000,2.603200
1771283959.416565895,693174.741800,5339110.317400,0.000000,2.603100
1771283959.416579962,693174.766700,5339110.358400,0.000000,2.603000
1771283959.460438013,693174.791600,5339110.399300,0.000000,2.602800
1771283959.460458994,693174.816600,5339110.440300,0.000000,2.602700
1771283959.460472107,693174.841600,5339110.481300,0.000000,2.602600
1771283959.460479975,693174.866600,5339110.522400,0.000000,2.602400
1771283959.465734005,693174.891700,5339110.563400,0.000000,2.602300
1771283959.475641966,693174.918000,5339110.608900,0.000000,2.602200
1771283959.516457081,693174.943100,5339110.650000,0.000000,2.602000
1771283959.516489029,693174.968200,5339110.691200,0.000000,2.601800
1771283959.516501904,693174.993400,5339110.732300,0.000000,2.601700
1771283959.560455084,693175.018500,5339110.773600,0.000000,2.601500
1771283959.560472012,693175.043600,5339110.814900,0.000000,2.601300
1771283959.560481071,693175.068700,5339110.856200,0.000000,2.601100
1771283959.560487986,693175.093700,5339110.897500,0.000000,2.600900
1771283959.560502052,693175.118700,5339110.938900,0.000000,2.600700
1771283959.604412079,693175.143700,5339110.980300,0.000000,2.600600
1771283959.604430914,693175.168700,5339111.021700,0.000000,2.600400
1771283959.604441881,693175.193700,5339111.063200,0.000000,2.600200
1771283959.604449987,693175.218800,5339111.104600,0.000000,2.600000
1771283959.605710030,693175.243900,5339111.146100,0.000000,2.599800
1771283959.615722895,693175.269000,5339111.187500,0.000000,2.599700
1771283959.656424999,693175.294200,5339111.229000,0.000000,2.599500
1771283959.656439066,693175.319400,5339111.270300,0.000000,2.599400
1771283959.656450987,693175.344700,5339111.311700,0.000000,2.599300
1771283959.700428963,693175.370100,5339111.353000,0.000000,2.599100
1771283959.700459957,693175.395500,5339111.394400,0.000000,2.599000
1771283959.700499058,693175.420800,5339111.435800,0.000000,2.598900
1771283959.700541973,693175.446300,5339111.477100,0.000000,2.598800
1771283959.700581074,693175.471700,5339111.518500,0.000000,2.598700
1771283959.744422913,693175.497100,5339111.559800,0.000000,2.598600
1771283959.744438887,693175.522600,5339111.601200,0.000000,2.598500
1771283959.744452000,693175.548000,5339111.642600,0.000000,2.598400
1771283959.744462013,693175.573400,5339111.684000,0.000000,2.598300
