# FrameID, Timestamp, X, Y, Yaw
7746, 1771284166.620556, 693164.1133, 5339092.7098, 2.5650
7747, 1771284166.620570, 693164.1314, 5339092.7370, 2.5655
7748, 1771284166.664420, 693164.1494, 5339092.7643, 2.5660
7749, 1771284166.664447, 693164.1675, 5339092.7915, 2.5665
7750, 1771284166.664465, 693164.1856, 5339092.8188, 2.5670
7751, 1771284166.664478, 693164.2036, 5339092.8461, 2.5674
7752, 1771284166.667415, 693164.2217, 5339092.8735, 2.5679
7753, 1771284166.677510, 693164.2398, 5339092.9008, 2.5683
7754, 1771284166.720414, 693164.2578, 5339092.9282, 2.5687
7755, 1771284166.720426, 693164.2758, 5339092.9556, 2.5691
7756, 1771284166.720435, 693164.2938, 5339092.9831, 2.5695
7757, 1771284166.720451, 693164.3118, 5339093.0105, 2.5699
7758, 1771284166.764424, 693164.3298, 5339093.0380, 2.5702
7759, 1771284166.764452, 693164.3478, 5339093.0655, 2.5706
7760, 1771284166.764463, 693164.3658, 5339093.0930, 2.5709
7761, 1771284166.764478, 693164.3837, 5339093.1205, 2.5712
7762, 1771284166.808486, 693164.4017, 5339093.1481, 2.5715
7763, 1771284166.808503, 693164.4196, 5339093.1756, 2.5718
7764, 1771284166.808518, 693164.4376, 5339093.2032, 2.5720
7765, 1771284166.808531, 693164.4555, 5339093.2308, 2.5723
7766, 1771284166.808542, 693164.4734, 5339093.2584, 2.5725
7767, 1771284166.852435, 693164.4913, 5339093.2860, 2.5728
7768, 1771284166.852457, 693164.5092, 5339093.3136, 2.5730
7769, 1771284166.852470, 693164.5271, 5339093.3413, 2.5732
7770, 1771284166.852487, 693164.5450, 5339093.3689, 2.5734
7771, 1771284166.857280, 693164.5628, 5339093.3966, 2.5736
7772, 1771284166.867476, 693164.5807, 5339093.4242, 2.5738
7773, 1771284166.908458, 693164.5985, 5339093.4519, 2.5740
7774, 1771284166.908502, 693164.6163, 5339093.4796, 2.5742
7775, 1771284166.908517, 693164.6342, 5339093.5073, 2.5744
7776, 1771284166.952502, 693164.6520, 5339093.5350, 2.5745
7777, 1771284166.952522, 693164.6699, 5339093.5627, 2.5747
7778, 1771284166.952542, 693164.6878, 5339093.5904, 2.5749
7779, 1771284166.952553, 693164.7056, 5339093.6181, 2.5751
7780, 1771284166.952561, 693164.7235, 5339093.6458, 2.5752
7781, 1771284166.996451, 693164.7414, 5339093.6736, 2.5754
7782, 1771284166.996479, 693164.7593, 5339093.7013, 2.5756
7783, 1771284166.996493, 693164.7772, 5339093.7291, 2.5757
7784, 1771284166.996504, 693164.7951, 5339093.7569, 2.5759
7785, 1771284166.997425, 693164.8130, 5339093.7846, 2.5761
7786, 1771284167.007306, 693164.8309, 5339093.8124, 2.5762
7787, 1771284167.048434, 693164.8489, 5339093.8402, 2.5764
7788, 1771284167.048456, 693164.8668, 5339093.8680, 2.5766
7789, 1771284167.048475, 693164.8847, 5339093.8959, 2.5767
7790, 1771284167.048486, 693164.9026, 5339093.9237, 2.5769
7791, 1771284167.092458, 693164.9205, 5339093.9516, 2.5770
7792, 1771284167.092478, 693164.9384, 5339093.9795, 2.5772
7793, 1771284167.092498, 693164.9563, 5339094.0074, 2.5773
7794, 1771284167.092522, 693164.9742, 5339094.0353, 2.5775
7795, 1771284167.136456, 693164.9921, 5339094.0633, 2.5776
7796, 1771284167.136473, 693165.0100, 5339094.0913, 2.5778
7797, 1771284167.136483, 693165.0279, 5339094.1193, 2.5780
7798, 1771284167.136497, 693165.0459, 5339094.1473, 2.5781
7799, 1771284167.180455, 693165.0638, 5339094.1753, 2.5783
7800, 1771284167.180474, 693165.0817, 5339094.2033, 2.5784
7801, 1771284167.180511, 693165.0997, 5339094.2313, 2.5786
7802, 1771284167.180527, 693165.1177, 5339094.2593, 2.5788
7803, 1771284167.180552, 693165.1357, 5339094.2874, 2.5789
7804, 1771284167.224437, 693165.1537, 5339094.3154, 2.5791
7805, 1771284167.224497, 693165.1717, 5339094.3435, 2.5793
7806, 1771284167.224513, 693165.1898, 5339094.3716, 2.5795
7807, 1771284167.224555, 693165.2078, 5339094.3997, 2.5797
7808, 1771284167.227502, 693165.2258, 5339094.4278, 2.5799
7809, 1771284167.237500, 693165.2438, 5339094.4559, 2.5800
7810, 1771284167.280460, 693165.2619, 5339094.4841, 2.5802
7811, 1771284167.280480, 693165.2799, 5339094.5122, 2.5804
7812, 1771284167.280492, 693165.2979, 5339094.5404, 2.5806
7813, 1771284167.280505, 693165.3159, 5339094.5686, 2.5808
7814, 1771284167.324465, 693165.3339, 5339094.5969, 2.5810
7815, 1771284167.324490, 693165.3519, 5339094.6251, 2.5812
7816, 1771284167.324504, 693165.3699, 5339094.6534, 2.5814
7817, 1771284167.324516, 693165.3879, 5339094.6817, 2.5816
7818, 1771284167.368438, 693165.4059, 5339094.7099, 2.5818
7819, 1771284167.368453, 693165.4239, 5339094.7382, 2.5820
7820, 1771284167.368467, 693165.4420, 5339094.7665, 2.5822
7821, 1771284167.368479, 693165.4600, 5339094.7949, 2.5824
7822, 1771284167.368495, 693165.4780, 5339094.8232, 2.5826
7823, 1771284167.412480, 693165.4961, 5339094.8515, 2.5828
7824, 1771284167.412498, 693165.5141, 5339094.8798, 2.5831
7825, 1771284167.412515, 693165.5322, 5339094.9082, 2.5833
7826, 1771284167.412531, 693165.5502, 5339094.9366, 2.5835
7827, 1771284167.417428, 693165.5682, 5339094.9649, 2.5837
7828, 1771284167.427412, 693165.5862, 5339094.9933, 2.5839
7829, 1771284167.468439, 693165.6042, 5339095.0218, 2.5841
7830, 1771284167.468467, 693165.6222, 5339095.0502, 2.5843
7831, 1771284167.468580, 693165.6401, 5339095.0786, 2.5845
7832, 1771284167.468598, 693165.6581, 5339095.1071, 2.5847
7833, 1771284167.512548, 693165.6760, 5339095.1356, 2.5848
7834, 1771284167.512563, 693165.6939, 5339095.1641, 2.5850
7835, 1771284167.512575, 693165.7119, 5339095.1926, 2.5852
7836, 1771284167.512588, 693165.7293, 5339095.2227, 2.5854
7837, 1771284167.556469, 693165.7472, 5339095.2512, 2.5856
7838, 1771284167.556481, 693165.7652, 5339095.2798, 2.5858
7839, 1771284167.556510, 693165.7832, 5339095.3083, 2.5859
7840, 1771284167.556525, 693165.8012, 5339095.3369, 2.5861
7841, 1771284167.600475, 693165.8193, 5339095.3654, 2.5863
7842, 1771284167.600497, 693165.8373, 5339095.3940, 2.5865
7843, 1771284167.600511, 693165.8554, 5339095.4226, 2.5867
7844, 1771284167.600526, 693165.8735, 5339095.4512, 2.5869
7845, 1771284167.600538, 693165.8916, 5339095.4798, 2.5871
7846, 1771284167.644440, 693165.9097, 5339095.5084, 2.5873
7847, 1771284167.644462, 693165.9278, 5339095.5370, 2.5875
7848, 1771284167.644474, 693165.9459, 5339095.5656, 2.5877
7849, 1771284167.644509, 693165.9640, 5339095.5943, 2.5879
7850, 1771284167.647221, 693165.9821, 5339095.6230, 2.5880
7851, 1771284167.657305, 693166.0001, 5339095.6517, 2.5882
7852, 1771284167.700411, 693166.0182, 5339095.6805, 2.5884
7853, 1771284167.700433, 693166.0362, 5339095.7092, 2.5886
7854, 1771284167.700476, 693166.0542, 5339095.7380, 2.5888
7855, 1771284167.700489, 693166.0723, 5339095.7668, 2.5889
7856, 1771284167.744429, 693166.0903, 5339095.7956, 2.5891
7857, 1771284167.744444, 693166.1083, 5339095.8244, 2.5893
7858, 1771284167.744464, 693166.1263, 5339095.8532, 2.5895
7859, 1771284167.744476, 693166.1443, 5339095.8821, 2.5896
7860, 1771284167.788433, 693166.1623, 5339095.9109, 2.5898
7861, 1771284167.788464, 693166.1804, 5339095.9398, 2.5899
7862, 1771284167.788489, 693166.1984, 5339095.9686, 2.5901
7863, 1771284167.788509, 693166.2164, 5339095.9975, 2.5902
7864, 1771284167.788529, 693166.2344, 5339096.0264, 2.5904
7865, 1771284167.832457, 693166.2524, 5339096.0554, 2.5905
7866, 1771284167.832487, 693166.2704, 5339096.0843, 2.5907
7867, 1771284167.832566, 693166.2884, 5339096.1133, 2.5908
7868, 1771284167.832581, 693166.3064, 5339096.1423, 2.5909
7869, 1771284167.837509, 693166.3244, 5339096.1713, 2.5910
7870, 1771284167.847362, 693166.3424, 5339096.2002, 2.5912
7871, 1771284167.888468, 693166.3604, 5339096.2293, 2.5913
7872, 1771284167.888501, 693166.3785, 5339096.2583, 2.5914
7873, 1771284167.888516, 693166.3965, 5339096.2873, 2.5915
7874, 1771284167.888529, 693166.4146, 5339096.3163, 2.5916
7875, 1771284167.932502, 693166.4327, 5339096.3454, 2.5918
7876, 1771284167.932539, 693166.4508, 5339096.3744, 2.5919
7877, 1771284167.932550, 693166.4689, 5339096.4035, 2.5920
7878, 1771284167.932561, 693166.4870, 5339096.4325, 2.5921
7879, 1771284167.976448, 693166.5052, 5339096.4616, 2.5923
7880, 1771284167.976466, 693166.5234, 5339096.4907, 2.5924
7881, 1771284167.976475, 693166.5416, 5339096.5197, 2.5925
7882, 1771284167.976482, 693166.5598, 5339096.5488, 2.5926
7883, 1771284168.020432, 693166.5780, 5339096.5780, 2.5927
7884, 1771284168.020454, 693166.5962, 5339096.6071, 2.5929
7885, 1771284168.020478, 693166.6144, 5339096.6362, 2.5930
7886, 1771284168.020490, 693166.6326, 5339096.6654, 2.5931
7887, 1771284168.020501, 693166.6507, 5339096.6946, 2.5932
7888, 1771284168.064451, 693166.6688, 5339096.7238, 2.5933
7889, 1771284168.064469, 693166.6869, 5339096.7530, 2.5934
7890, 1771284168.147321, 693166.8863, 5339097.0754, 2.5941
7891, 1771284168.157330, 693166.9045, 5339097.1047, 2.5941
7892, 1771284168.200455, 693166.9227, 5339097.1340, 2.5942
7893, 1771284168.200472, 693166.9409, 5339097.1633, 2.5942
7894, 1771284168.200481, 693166.9592, 5339097.1927, 2.5943
7895, 1771284168.200490, 693166.9774, 5339097.2220, 2.5944
7896, 1771284168.244480, 693166.9955, 5339097.2514, 2.5944
7897, 1771284168.244499, 693167.0137, 5339097.2808, 2.5944
7898, 1771284168.244514, 693167.0319, 5339097.3103, 2.5945
7899, 1771284168.244522, 693167.0500, 5339097.3397, 2.5945
7900, 1771284168.288448, 693167.0681, 5339097.3692, 2.5946
7901, 1771284168.288469, 693167.0862, 5339097.3987, 2.5946
7902, 1771284168.288498, 693167.1043, 5339097.4282, 2.5947
7903, 1771284168.288516, 693167.1225, 5339097.4577, 2.5947
7904, 1771284168.288531, 693167.1406, 5339097.4872, 2.5948
7905, 1771284168.332453, 693167.1588, 5339097.5167, 2.5949
7906, 1771284168.332472, 693167.1770, 5339097.5462, 2.5949
7907, 1771284168.332485, 693167.1952, 5339097.5757, 2.5950
7908, 1771284168.332503, 693167.2135, 5339097.6052, 2.5951
7909, 1771284168.337428, 693167.2318, 5339097.6347, 2.5951
7910, 1771284168.347331, 693167.2502, 5339097.6642, 2.5952
7911, 1771284168.388431, 693167.2685, 5339097.6937, 2.5953
7912, 1771284168.388454, 693167.2869, 5339097.7232, 2.5954
7913, 1771284168.388464, 693167.3053, 5339097.7527, 2.5954
7914, 1771284168.388473, 693167.3237, 5339097.7822, 2.5955
7915, 1771284168.432453, 693167.3406, 5339097.8166, 2.5956
7916, 1771284168.432479, 693167.3590, 5339097.8462, 2.5957
7917, 1771284168.432492, 693167.3773, 5339097.8758, 2.5957
7918, 1771284168.432502, 693167.3956, 5339097.9054, 2.5958
7919, 1771284168.476428, 693167.4139, 5339097.9351, 2.5959
7920, 1771284168.476443, 693167.4321, 5339097.9647, 2.5959
7921, 1771284168.476471, 693167.4504, 5339097.9945, 2.5960
7922, 1771284168.476489, 693167.4686, 5339098.0242, 2.5960
7923, 1771284168.520444, 693167.4868, 5339098.0540, 2.5961
7924, 1771284168.520462, 693167.5049, 5339098.0838, 2.5961
7925, 1771284168.520472, 693167.5231, 5339098.1136, 2.5962
7926, 1771284168.520491, 693167.5413, 5339098.1434, 2.5962
7927, 1771284168.520507, 693167.5595, 5339098.1732, 2.5963
7928, 1771284168.564438, 693167.5778, 5339098.2030, 2.5963
7929, 1771284168.564457, 693167.5961, 5339098.2327, 2.5964
7930, 1771284168.564471, 693167.6144, 5339098.2624, 2.5964
7931, 1771284168.564486, 693167.6328, 5339098.2922, 2.5965
7932, 1771284168.567296, 693167.6512, 5339098.3219, 2.5966
7933, 1771284168.577361, 693167.6696, 5339098.3516, 2.5966
7934, 1771284168.620470, 693167.6880, 5339098.3814, 2.5967
7935, 1771284168.620491, 693167.7065, 5339098.4111, 2.5968
7936, 1771284168.620504, 693167.7249, 5339098.4408, 2.5969
7937, 1771284168.620511, 693167.7433, 5339098.4706, 2.5969
7938, 1771284168.664476, 693167.7617, 5339098.5004, 2.5970
7939, 1771284168.664489, 693167.7801, 5339098.5302, 2.5971
7940, 1771284168.664510, 693167.7985, 5339098.5600, 2.5972
7941, 1771284168.664546, 693167.8168, 5339098.5899, 2.5973
7942, 1771284168.708459, 693167.8352, 5339098.6198, 2.5973
7943, 1771284168.708477, 693167.8535, 5339098.6497, 2.5974
7944, 1771284168.708491, 693167.8718, 5339098.6796, 2.5975
7945, 1771284168.708560, 693167.8901, 5339098.7095, 2.5976
7946, 1771284168.708578, 693167.9085, 5339098.7395, 2.5976
7947, 1771284168.752447, 693167.9268, 5339098.7694, 2.5977
7948, 1771284168.927485, 693168.3132, 5339099.4005, 2.5987
7949, 1771284168.968446, 693168.3317, 5339099.4307, 2.5987
7950, 1771284168.968458, 693168.3503, 5339099.4609, 2.5988
7951, 1771284168.968478, 693168.3688, 5339099.4910, 2.5988
7952, 1771284168.968488, 693168.3873, 5339099.5212, 2.5989
7953, 1771284169.012440, 693168.4059, 5339099.5514, 2.5989
7954, 1771284169.012459, 693168.4244, 5339099.5816, 2.5990
7955, 1771284169.012479, 693168.4430, 5339099.6119, 2.5991
7956, 1771284169.012489, 693168.4615, 5339099.6422, 2.5991
7957, 1771284169.056449, 693168.4800, 5339099.6725, 2.5992
7958, 1771284169.056466, 693168.4985, 5339099.7028, 2.5993
7959, 1771284169.056489, 693168.5170, 5339099.7331, 2.5993
7960, 1771284169.056503, 693168.5355, 5339099.7635, 2.5994
7961, 1771284169.100496, 693168.5540, 5339099.7938, 2.5995
7962, 1771284169.100514, 693168.5726, 5339099.8242, 2.5995
7963, 1771284169.100524, 693168.5911, 5339099.8546, 2.5996
7964, 1771284169.100533, 693168.6097, 5339099.8850, 2.5997
7965, 1771284169.100565, 693168.6282, 5339099.9153, 2.5997
7966, 1771284169.144430, 693168.6468, 5339099.9457, 2.5998
7967, 1771284169.144451, 693168.6654, 5339099.9761, 2.5999
7968, 1771284169.144462, 693168.6841, 5339100.0064, 2.5999
7969, 1771284169.144478, 693168.7027, 5339100.0368, 2.6000
7970, 1771284169.148058, 693168.7214, 5339100.0672, 2.6000
7971, 1771284169.158112, 693168.7401, 5339100.0975, 2.6001
7972, 1771284169.200479, 693168.7587, 5339100.1279, 2.6001
7973, 1771284169.200492, 693168.7774, 5339100.1583, 2.6002
7974, 1771284169.200512, 693168.7960, 5339100.1888, 2.6002
7975, 1771284169.200526, 693168.8146, 5339100.2192, 2.6003
7976, 1771284169.244434, 693168.8332, 5339100.2497, 2.6003
7977, 1771284169.244499, 693168.8518, 5339100.2802, 2.6003
7978, 1771284169.244510, 693168.8703, 5339100.3107, 2.6004
7979, 1771284169.244524, 693168.8889, 5339100.3413, 2.6004
7980, 1771284169.288468, 693168.9074, 5339100.3718, 2.6004
7981, 1771284169.288484, 693168.9259, 5339100.4024, 2.6005
7982, 1771284169.288501, 693168.9444, 5339100.4330, 2.6005
7983, 1771284169.288512, 693168.9629, 5339100.4636, 2.6005
7984, 1771284169.288525, 693168.9814, 5339100.4943, 2.6006
7985, 1771284169.332439, 693169.0000, 5339100.5249, 2.6006
7986, 1771284169.332461, 693169.0185, 5339100.5555, 2.6007
7987, 1771284169.332475, 693169.0372, 5339100.5861, 2.6007
7988, 1771284169.332487, 693169.0558, 5339100.6167, 2.6008
7989, 1771284169.339809, 693169.0745, 5339100.6474, 2.6008
7990, 1771284169.349707, 693169.0932, 5339100.6780, 2.6009
7991, 1771284169.392463, 693169.1119, 5339100.7086, 2.6009
7992, 1771284169.392482, 693169.1306, 5339100.7392, 2.6010
7993, 1771284169.392496, 693169.1493, 5339100.7699, 2.6010
7994, 1771284169.392515, 693169.1681, 5339100.8005, 2.6011
7995, 1771284169.436475, 693169.1868, 5339100.8312, 2.6011
7996, 1771284169.436518, 693169.2056, 5339100.8619, 2.6011
7997, 1771284169.436534, 693169.2243, 5339100.8926, 2.6012
7998, 1771284169.436562, 693169.2430, 5339100.9234, 2.6012
7999, 1771284169.480459, 693169.2617, 5339100.9541, 2.6013
8000, 1771284169.480473, 693169.2804, 5339100.9849, 2.6013
8001, 1771284169.480481, 693169.2991, 5339101.0157, 2.6013
8002, 1771284169.480493, 693169.3178, 5339101.0465, 2.6014
8003, 1771284169.480503, 693169.3479, 5339101.0769, 2.6014
8004, 1771284169.524413, 693169.3666, 5339101.1077, 2.6014
8005, 1771284169.524427, 693169.3854, 5339101.1386, 2.6015
8006, 1771284169.524445, 693169.4042, 5339101.1695, 2.6015
8007, 1771284169.524460, 693169.4230, 5339101.2003, 2.6015
8008, 1771284169.529354, 693169.4418, 5339101.2312, 2.6016
8009, 1771284169.538635, 693169.4606, 5339101.2621, 2.6016
8010, 1771284169.683732, 693169.7249, 5339101.6962, 2.6025
8011, 1771284169.724437, 693169.7438, 5339101.7273, 2.6025
8012, 1771284169.724462, 693169.7628, 5339101.7583, 2.6026
8013, 1771284169.724497, 693169.7817, 5339101.7894, 2.6026
8014, 1771284169.724509, 693169.8007, 5339101.8205, 2.6027
8015, 1771284169.768435, 693169.8197, 5339101.8516, 2.6027
8016, 1771284169.768457, 693169.8386, 5339101.8827, 2.6028
8017, 1771284169.768470, 693169.8575, 5339101.9139, 2.6029
8018, 1771284169.768482, 693169.8765, 5339101.9450, 2.6029
8019, 1771284169.768495, 693169.8954, 5339101.9762, 2.6030
8020, 1771284169.812466, 693169.9143, 5339102.0074, 2.6030
8021, 1771284169.812489, 693169.9332, 5339102.0386, 2.6030
8022, 1771284169.812502, 693169.9521, 5339102.0698, 2.6031
8023, 1771284169.812516, 693169.9710, 5339102.1010, 2.6031
8024, 1771284169.817290, 693169.9899, 5339102.1323, 2.6032
8025, 1771284169.827249, 693170.0088, 5339102.1636, 2.6032
8026, 1771284169.868434, 693170.0278, 5339102.1948, 2.6033
8027, 1771284169.868450, 693170.0467, 5339102.2261, 2.6033
8028, 1771284169.868464, 693170.0656, 5339102.2574, 2.6034
8029, 1771284169.868478, 693170.0846, 5339102.2887, 2.6034
8030, 1771284169.912431, 693170.1036, 5339102.3200, 2.6034
8031, 1771284169.912446, 693170.1226, 5339102.3514, 2.6035
8032, 1771284169.912456, 693170.1416, 5339102.3827, 2.6035
8033, 1771284169.912471, 693170.1606, 5339102.4140, 2.6036
8034, 1771284169.956412, 693170.1796, 5339102.4453, 2.6036
8035, 1771284169.956423, 693170.1987, 5339102.4767, 2.6037
8036, 1771284169.956446, 693170.2178, 5339102.5080, 2.6037
8037, 1771284169.956465, 693170.2369, 5339102.5394, 2.6037
8038, 1771284170.000452, 693170.2560, 5339102.5707, 2.6038
8039, 1771284170.000474, 693170.2751, 5339102.6021, 2.6038
8040, 1771284170.000483, 693170.2941, 5339102.6335, 2.6039
8041, 1771284170.000493, 693170.3132, 5339102.6649, 2.6039
8042, 1771284170.000506, 693170.3322, 5339102.6964, 2.6039
8043, 1771284170.044431, 693170.3512, 5339102.7278, 2.6040
8044, 1771284170.044458, 693170.3703, 5339102.7593, 2.6040
8045, 1771284170.044473, 693170.3893, 5339102.7908, 2.6041
8046, 1771284170.044487, 693170.4083, 5339102.8223, 2.6041
8047, 1771284170.047386, 693170.4273, 5339102.8539, 2.6042
8048, 1771284170.057432, 693170.4463, 5339102.8854, 2.6042
8049, 1771284170.100441, 693170.4653, 5339102.9170, 2.6042
8050, 1771284170.100456, 693170.4843, 5339102.9485, 2.6043
8051, 1771284170.100471, 693170.5034, 5339102.9801, 2.6044
8052, 1771284170.100521, 693170.5224, 5339103.0117, 2.6044
8053, 1771284170.144473, 693170.5415, 5339103.0433, 2.6045
8054, 1771284170.144485, 693170.5606, 5339103.0749, 2.6045
8055, 1771284170.144509, 693170.5797, 5339103.1065, 2.6046
8056, 1771284170.144535, 693170.5988, 5339103.1381, 2.6046
8057, 1771284170.188459, 693170.6180, 5339103.1697, 2.6047
8058, 1771284170.188478, 693170.6372, 5339103.2013, 2.6048
8059, 1771284170.188498, 693170.6564, 5339103.2329, 2.6048
8060, 1771284170.188515, 693170.6756, 5339103.2646, 2.6049
8061, 1771284170.188551, 693170.6949, 5339103.2962, 2.6049
8062, 1771284170.232507, 693170.7141, 5339103.3279, 2.6050
8063, 1771284170.232521, 693170.7334, 5339103.3596, 2.6051
8064, 1771284170.232532, 693170.7526, 5339103.3913, 2.6051
8065, 1771284170.232551, 693170.7718, 5339103.4230, 2.6052
8066, 1771284170.237485, 693170.7910, 5339103.4548, 2.6053
8067, 1771284170.247512, 693170.8102, 5339103.4866, 2.6053
8068, 1771284170.288441, 693170.8294, 5339103.5183, 2.6054
8069, 1771284170.288459, 693170.8486, 5339103.5502, 2.6054
8070, 1771284170.288473, 693170.8678, 5339103.5820, 2.6054
8071, 1771284170.288481, 693170.8870, 5339103.6138, 2.6055
8072, 1771284170.332455, 693170.9062, 5339103.6456, 2.6055
8073, 1771284170.332473, 693170.9254, 5339103.6775, 2.6056
8074, 1771284170.332482, 693170.9446, 5339103.7093, 2.6056
8075, 1771284170.332489, 693170.9637, 5339103.7412, 2.6057
8076, 1771284170.376424, 693170.9829, 5339103.7731, 2.6057
8077, 1771284170.376441, 693171.0021, 5339103.8049, 2.6058
8078, 1771284170.376449, 693171.0214, 5339103.8368, 2.6058
8079, 1771284170.376457, 693171.0406, 5339103.8687, 2.6059
8080, 1771284170.420467, 693171.0599, 5339103.9006, 2.6059
8081, 1771284170.420492, 693171.0791, 5339103.9325, 2.6060
8082, 1771284170.420517, 693171.0984, 5339103.9644, 2.6060
8083, 1771284170.420534, 693171.1177, 5339103.9963, 2.6060
8084, 1771284170.420551, 693171.1369, 5339104.0282, 2.6061
8085, 1771284170.464466, 693171.1562, 5339104.0601, 2.6061
8086, 1771284170.464481, 693171.1755, 5339104.0921, 2.6062
8087, 1771284170.464497, 693171.1947, 5339104.1241, 2.6062
8088, 1771284170.464513, 693171.2140, 5339104.1561, 2.6063
8089, 1771284170.467443, 693171.2333, 5339104.1881, 2.6063
8090, 1771284170.477319, 693171.2526, 5339104.2201, 2.6063
8091, 1771284170.520424, 693171.2719, 5339104.2522, 2.6064
8092, 1771284170.520443, 693171.2912, 5339104.2843, 2.6064
8093, 1771284170.520451, 693171.3105, 5339104.3164, 2.6064
8094, 1771284170.520457, 693171.3298, 5339104.3485, 2.6065
8095, 1771284170.564419, 693171.3492, 5339104.3806, 2.6065
8096, 1771284170.564441, 693171.3685, 5339104.4127, 2.6065
8097, 1771284170.564452, 693171.3879, 5339104.4448, 2.6065
8098, 1771284170.564461, 693171.4026, 5339104.4878, 2.6066
8099, 1771284170.608440, 693171.4220, 5339104.5200, 2.6066
8100, 1771284170.608458, 693171.4414, 5339104.5522, 2.6066
8101, 1771284170.608470, 693171.4608, 5339104.5844, 2.6067
8102, 1771284170.608482, 693171.4802, 5339104.6165, 2.6067
8103, 1771284170.608502, 693171.4996, 5339104.6487, 2.6067
8104, 1771284170.652444, 693171.5189, 5339104.6809, 2.6067
8105, 1771284170.652467, 693171.5383, 5339104.7131, 2.6068
8106, 1771284170.652478, 693171.5577, 5339104.7454, 2.6068
8107, 1771284170.652508, 693171.5771, 5339104.7776, 2.6068
8108, 1771284170.657337, 693171.5965, 5339104.8099, 2.6069
8109, 1771284170.667441, 693171.6159, 5339104.8421, 2.6069
8110, 1771284170.708429, 693171.6354, 5339104.8744, 2.6069
8111, 1771284170.708446, 693171.6548, 5339104.9067, 2.6070
8112, 1771284170.708459, 693171.6742, 5339104.9390, 2.6070
8113, 1771284170.708471, 693171.6936, 5339104.9713, 2.6070
8114, 1771284170.752483, 693171.7131, 5339105.0037, 2.6071
8115, 1771284170.752505, 693171.7325, 5339105.0360, 2.6071
8116, 1771284170.752547, 693171.7519, 5339105.0684, 2.6071
8117, 1771284170.752569, 693171.7713, 5339105.1008, 2.6072
8118, 1771284170.796428, 693171.7907, 5339105.1332, 2.6072
8119, 1771284170.796512, 693171.8101, 5339105.1657, 2.6072
8120, 1771284170.796523, 693171.8295, 5339105.1981, 2.6072
8121, 1771284170.796539, 693171.8490, 5339105.2306, 2.6072
8122, 1771284170.840445, 693171.8685, 5339105.2630, 2.6073
8123, 1771284170.840461, 693171.8880, 5339105.2955, 2.6073
8124, 1771284170.840473, 693171.9075, 5339105.3279, 2.6073
8125, 1771284170.840485, 693171.9270, 5339105.3604, 2.6074
8126, 1771284170.840502, 693171.9466, 5339105.3928, 2.6074
8127, 1771284170.884426, 693171.9662, 5339105.4253, 2.6074
8128, 1771284170.884448, 693171.9857, 5339105.4578, 2.6075
8129, 1771284170.884524, 693172.0053, 5339105.4902, 2.6075
8130, 1771284170.884540, 693172.0249, 5339105.5227, 2.6076
8131, 1771284170.887367, 693172.0445, 5339105.5552, 2.6076
8132, 1771284170.897299, 693172.0641, 5339105.5877, 2.6076
8133, 1771284170.940432, 693172.0837, 5339105.6202, 2.6076
8134, 1771284170.940448, 693172.1032, 5339105.6528, 2.6077
8135, 1771284170.940475, 693172.1228, 5339105.6853, 2.6077
8136, 1771284171.267932, 693172.7900, 5339106.7979, 2.6083
8137, 1771284171.277569, 693172.8096, 5339106.8309, 2.6083
8138, 1771284171.287314, 693172.8293, 5339106.8638, 2.6083
8139, 1771284171.297285, 693172.8490, 5339106.8968, 2.6083
8140, 1771284171.307259, 693172.8687, 5339106.9297, 2.6083
8141, 1771284171.317399, 693172.8885, 5339106.9627, 2.6083
8142, 1771284171.327421, 693172.9083, 5339106.9956, 2.6084
8143, 1771284171.337186, 693172.9281, 5339107.0285, 2.6084
8144, 1771284171.348469, 693172.9480, 5339107.0614, 2.6084
8145, 1771284171.358149, 693172.9678, 5339107.0943, 2.6084
8146, 1771284171.367683, 693172.9877, 5339107.1272, 2.6084
8147, 1771284171.377470, 693173.0076, 5339107.1601, 2.6085
8148, 1771284171.387352, 693173.0274, 5339107.1930, 2.6085
8149, 1771284171.397202, 693173.0472, 5339107.2259, 2.6085
8150, 1771284171.407434, 693173.0670, 5339107.2589, 2.6085
8151, 1771284171.417344, 693173.0868, 5339107.2918, 2.6085
8152, 1771284171.460443, 693173.1040, 5339107.3347, 2.6085
8153, 1771284171.460458, 693173.1238, 5339107.3677, 2.6085
8154, 1771284171.460465, 693173.1435, 5339107.4006, 2.6085
8155, 1771284171.460478, 693173.1632, 5339107.4337, 2.6086
8156, 1771284171.504445, 693173.1829, 5339107.4667, 2.6086
8157, 1771284171.504461, 693173.2026, 5339107.4997, 2.6086
8158, 1771284171.504472, 693173.2223, 5339107.5328, 2.6086
8159, 1771284171.504483, 693173.2420, 5339107.5658, 2.6086
8160, 1771284171.548444, 693173.2617, 5339107.5989, 2.6086
8161, 1771284171.548462, 693173.2814, 5339107.6319, 2.6086
8162, 1771284171.548474, 693173.3012, 5339107.6650, 2.6086
8163, 1771284171.548487, 693173.3209, 5339107.6981, 2.6087
8164, 1771284171.592474, 693173.3406, 5339107.7311, 2.6087
8165, 1771284171.592505, 693173.3604, 5339107.7642, 2.6086
8166, 1771284171.592546, 693173.3802, 5339107.7973, 2.6086
8167, 1771284171.592566, 693173.4000, 5339107.8303, 2.6086
8168, 1771284171.592589, 693173.4199, 5339107.8633, 2.6086
