# FrameID, Timestamp, X, Y, Yaw
8413, 1771283958.625931, 693172.8328, 5339107.1533, 2.6055
8414, 1771283958.635823, 693172.8569, 5339107.1932, 2.6055
8415, 1771283958.676466, 693172.8811, 5339107.2332, 2.6055
8416, 1771283958.676485, 693172.9053, 5339107.2732, 2.6056
8417, 1771283958.676498, 693172.9295, 5339107.3133, 2.6056
8418, 1771283958.676552, 693172.9537, 5339107.3533, 2.6056
8419, 1771283958.720432, 693172.9779, 5339107.3933, 2.6056
8420, 1771283958.720445, 693173.0021, 5339107.4334, 2.6056
8421, 1771283958.720461, 693173.0264, 5339107.4735, 2.6057
8422, 1771283958.720476, 693173.0506, 5339107.5135, 2.6057
8423, 1771283958.764412, 693173.0748, 5339107.5537, 2.6057
8424, 1771283958.764429, 693173.0990, 5339107.5938, 2.6057
8425, 1771283958.764468, 693173.1232, 5339107.6340, 2.6058
8426, 1771283958.764477, 693173.1474, 5339107.6742, 2.6058
8427, 1771283958.808445, 693173.1716, 5339107.7145, 2.6058
8428, 1771283958.808477, 693173.1957, 5339107.7548, 2.6058
8429, 1771283958.808494, 693173.2199, 5339107.7951, 2.6058
8430, 1771283958.808501, 693173.2440, 5339107.8354, 2.6058
8431, 1771283958.808509, 693173.2682, 5339107.8757, 2.6058
8432, 1771283958.852457, 693173.2924, 5339107.9161, 2.6059
8433, 1771283958.852479, 693173.3167, 5339107.9564, 2.6059
8434, 1771283958.852493, 693173.3410, 5339107.9968, 2.6059
8435, 1771283958.852510, 693173.3653, 5339108.0371, 2.6059
8436, 1771283958.856341, 693173.3897, 5339108.0775, 2.6059
8437, 1771283958.865970, 693173.4141, 5339108.1178, 2.6059
8438, 1771283958.908425, 693173.4385, 5339108.1581, 2.6059
8439, 1771283958.908441, 693173.4630, 5339108.1985, 2.6059
8440, 1771283958.908469, 693173.4874, 5339108.2388, 2.6059
8441, 1771283958.908491, 693173.5119, 5339108.2791, 2.6059
8442, 1771283958.952414, 693173.5364, 5339108.3195, 2.6059
8443, 1771283958.952430, 693173.5610, 5339108.3598, 2.6059
8444, 1771283958.952452, 693173.5855, 5339108.4001, 2.6059
8445, 1771283958.952490, 693173.6100, 5339108.4405, 2.6059
8446, 1771283958.996435, 693173.6345, 5339108.4808, 2.6060
8447, 1771283958.996445, 693173.6589, 5339108.5212, 2.6060
8448, 1771283958.996475, 693173.6833, 5339108.5617, 2.6059
8449, 1771283958.996537, 693173.7076, 5339108.6022, 2.6059
8450, 1771283958.996589, 693173.7320, 5339108.6427, 2.6059
8451, 1771283959.040460, 693173.7563, 5339108.6833, 2.6059
8452, 1771283959.040484, 693173.7806, 5339108.7239, 2.6058
8453, 1771283959.040498, 693173.8049, 5339108.7645, 2.6058
8454, 1771283959.040507, 693173.8293, 5339108.8052, 2.6058
8455, 1771283959.045782, 693173.8537, 5339108.8458, 2.6057
8456, 1771283959.055850, 693173.8781, 5339108.8865, 2.6057
8457, 1771283959.096415, 693173.9025, 5339108.9272, 2.6056
8458, 1771283959.096445, 693173.9270, 5339108.9678, 2.6056
8459, 1771283959.096456, 693173.9516, 5339109.0086, 2.6055
8460, 1771283959.096501, 693173.9761, 5339109.0493, 2.6055
8461, 1771283959.140427, 693174.0006, 5339109.0900, 2.6054
8462, 1771283959.140462, 693174.0251, 5339109.1308, 2.6053
8463, 1771283959.140471, 693174.0496, 5339109.1715, 2.6053
8464, 1771283959.140484, 693174.0741, 5339109.2123, 2.6052
8465, 1771283959.184417, 693174.0986, 5339109.2531, 2.6052
8466, 1771283959.184433, 693174.1232, 5339109.2939, 2.6051
8467, 1771283959.184456, 693174.1477, 5339109.3347, 2.6050
8468, 1771283959.184475, 693174.1723, 5339109.3755, 2.6050
8469, 1771283959.228421, 693174.1969, 5339109.4163, 2.6049
8470, 1771283959.228436, 693174.2216, 5339109.4571, 2.6048
8471, 1771283959.228448, 693174.2462, 5339109.4980, 2.6047
8472, 1771283959.228465, 693174.2709, 5339109.5389, 2.6047
8473, 1771283959.228487, 693174.2957, 5339109.5797, 2.6046
8474, 1771283959.272445, 693174.3204, 5339109.6206, 2.6046
8475, 1771283959.272545, 693174.3452, 5339109.6614, 2.6045
8476, 1771283959.272557, 693174.3700, 5339109.7023, 2.6044
8477, 1771283959.272567, 693174.3947, 5339109.7432, 2.6044
8478, 1771283959.275646, 693174.4195, 5339109.7842, 2.6043
8479, 1771283959.285661, 693174.4444, 5339109.8251, 2.6042
8480, 1771283959.328417, 693174.4692, 5339109.8660, 2.6042
8481, 1771283959.328461, 693174.4940, 5339109.9070, 2.6041
8482, 1771283959.328476, 693174.5187, 5339109.9480, 2.6040
8483, 1771283959.328494, 693174.5435, 5339109.9890, 2.6039
8484, 1771283959.372444, 693174.5683, 5339110.0300, 2.6038
8485, 1771283959.372466, 693174.5930, 5339110.0711, 2.6037
8486, 1771283959.372513, 693174.6178, 5339110.1122, 2.6036
8487, 1771283959.372555, 693174.6425, 5339110.1532, 2.6035
8488, 1771283959.416499, 693174.6673, 5339110.1943, 2.6034
8489, 1771283959.416528, 693174.6921, 5339110.2353, 2.6033
8490, 1771283959.416555, 693174.7169, 5339110.2763, 2.6032
8491, 1771283959.416566, 693174.7418, 5339110.3174, 2.6031
8492, 1771283959.416580, 693174.7667, 5339110.3584, 2.6030
8493, 1771283959.460438, 693174.7916, 5339110.3993, 2.6028
8494, 1771283959.460459, 693174.8166, 5339110.4403, 2.6027
8495, 1771283959.460472, 693174.8416, 5339110.4813, 2.6026
8496, 1771283959.460480, 693174.8666, 5339110.5224, 2.6024
8497, 1771283959.465734, 693174.8917, 5339110.5634, 2.6023
8498, 1771283959.475642, 693174.9180, 5339110.6089, 2.6022
8499, 1771283959.516457, 693174.9431, 5339110.6500, 2.6020
8500, 1771283959.516489, 693174.9682, 5339110.6912, 2.6018
8501, 1771283959.516502, 693174.9934, 5339110.7323, 2.6017
8502, 1771283959.560455, 693175.0185, 5339110.7736, 2.6015
8503, 1771283959.560472, 693175.0436, 5339110.8149, 2.6013
8504, 1771283959.560481, 693175.0687, 5339110.8562, 2.6011
8505, 1771283959.560488, 693175.0937, 5339110.8975, 2.6009
8506, 1771283959.560502, 693175.1187, 5339110.9389, 2.6007
8507, 1771283959.604412, 693175.1437, 5339110.9803, 2.6006
8508, 1771283959.604431, 693175.1687, 5339111.0217, 2.6004
8509, 1771283959.604442, 693175.1937, 5339111.0632, 2.6002
8510, 1771283959.604450, 693175.2188, 5339111.1046, 2.6000
8511, 1771283959.605710, 693175.2439, 5339111.1461, 2.5998
8512, 1771283959.615723, 693175.2690, 5339111.1875, 2.5997
8513, 1771283959.656425, 693175.2942, 5339111.2290, 2.5995
8514, 1771283959.656439, 693175.3194, 5339111.2703, 2.5994
8515, 1771283959.656451, 693175.3447, 5339111.3117, 2.5993
8516, 1771283959.700429, 693175.3701, 5339111.3530, 2.5991
8517, 1771283959.700460, 693175.3955, 5339111.3944, 2.5990
8518, 1771283959.700499, 693175.4208, 5339111.4358, 2.5989
8519, 1771283959.700542, 693175.4463, 5339111.4771, 2.5988
8520, 1771283959.700581, 693175.4717, 5339111.5185, 2.5987
8521, 1771283959.744423, 693175.4971, 5339111.5598, 2.5986
8522, 1771283959.744439, 693175.5226, 5339111.6012, 2.5985
8523, 1771283959.744452, 693175.5480, 5339111.6426, 2.5984
8524, 1771283959.744462, 693175.5734, 5339111.6840, 2.5983
8525, 1771283959.745766, 693175.5988, 5339111.7254, 2.5982
8526, 1771283959.755691, 693175.6242, 5339111.7668, 2.5981
8527, 1771283959.800470, 693175.6496, 5339111.8082, 2.5980
8528, 1771283959.800489, 693175.6750, 5339111.8497, 2.5979
8529, 1771283959.800504, 693175.7004, 5339111.8911, 2.5978
8530, 1771283959.800518, 693175.7257, 5339111.9326, 2.5977
8531, 1771283959.844412, 693175.7511, 5339111.9740, 2.5977
8532, 1771283959.844428, 693175.7765, 5339112.0155, 2.5976
8533, 1771283959.844445, 693175.8020, 5339112.0569, 2.5975
8534, 1771283959.844458, 693175.8274, 5339112.0984, 2.5974
8535, 1771283959.888468, 693175.8528, 5339112.1398, 2.5974
8536, 1771283959.888505, 693175.8782, 5339112.1813, 2.5973
8537, 1771283959.888515, 693175.9037, 5339112.2228, 2.5972
8538, 1771283959.888525, 693175.9291, 5339112.2642, 2.5972
8539, 1771283959.888599, 693175.9546, 5339112.3057, 2.5972
8540, 1771283959.932418, 693175.9801, 5339112.3472, 2.5971
8541, 1771283959.932431, 693176.0056, 5339112.3887, 2.5971
8542, 1771283959.932439, 693176.0311, 5339112.4302, 2.5971
8543, 1771283959.932455, 693176.0566, 5339112.4717, 2.5971
8544, 1771283959.937507, 693176.0821, 5339112.5133, 2.5971
8545, 1771283959.947505, 693176.1077, 5339112.5548, 2.5972
8546, 1771283959.988433, 693176.1332, 5339112.5964, 2.5972
8547, 1771283959.988451, 693176.1587, 5339112.6380, 2.5972
8548, 1771283959.988479, 693176.1843, 5339112.6795, 2.5973
8549, 1771283959.988490, 693176.2099, 5339112.7211, 2.5973
8550, 1771283960.032425, 693176.2355, 5339112.7628, 2.5974
8551, 1771283960.032446, 693176.2611, 5339112.8044, 2.5974
8552, 1771283960.032458, 693176.2867, 5339112.8461, 2.5975
8553, 1771283960.032473, 693176.3124, 5339112.8877, 2.5975
8554, 1771283960.076412, 693176.3380, 5339112.9294, 2.5976
8555, 1771283960.076427, 693176.3637, 5339112.9711, 2.5977
8556, 1771283960.076461, 693176.3894, 5339113.0128, 2.5977
8557, 1771283960.076473, 693176.4151, 5339113.0545, 2.5978
8558, 1771283960.076485, 693176.4408, 5339113.0962, 2.5978
8559, 1771283960.120474, 693176.4665, 5339113.1379, 2.5979
8560, 1771283960.120494, 693176.4922, 5339113.1797, 2.5979
8561, 1771283960.120507, 693176.5180, 5339113.2215, 2.5979
8562, 1771283960.120522, 693176.5436, 5339113.2633, 2.5980
8563, 1771283960.125739, 693176.5693, 5339113.3051, 2.5980
8564, 1771283960.138078, 693176.5949, 5339113.3470, 2.5980
8565, 1771283960.180484, 693176.6205, 5339113.3889, 2.5980
8566, 1771283960.180499, 693176.6461, 5339113.4309, 2.5980
8567, 1771283960.180521, 693176.6717, 5339113.4728, 2.5980
8568, 1771283960.180534, 693176.6973, 5339113.5148, 2.5980
8569, 1771283960.224467, 693176.7229, 5339113.5568, 2.5980
8570, 1771283960.224492, 693176.7486, 5339113.5988, 2.5980
8571, 1771283960.224509, 693176.7742, 5339113.6409, 2.5980
8572, 1771283960.224523, 693176.7999, 5339113.6829, 2.5980
8573, 1771283960.268431, 693176.8256, 5339113.7249, 2.5980
8574, 1771283960.268451, 693176.8513, 5339113.7669, 2.5980
8575, 1771283960.268462, 693176.8771, 5339113.8090, 2.5980
8576, 1771283960.268472, 693176.9028, 5339113.8510, 2.5980
8577, 1771283960.268485, 693176.9286, 5339113.8931, 2.5981
8578, 1771283960.312461, 693176.9544, 5339113.9351, 2.5981
8579, 1771283960.312477, 693176.9802, 5339113.9772, 2.5981
8580, 1771283960.312498, 693177.0061, 5339114.0193, 2.5982
8581, 1771283960.312576, 693177.0319, 5339114.0613, 2.5982
8582, 1771283960.315637, 693177.0578, 5339114.1034, 2.5982
8583, 1771283960.326017, 693177.0836, 5339114.1456, 2.5983
8584, 1771283960.368443, 693177.1095, 5339114.1877, 2.5983
8585, 1771283960.368459, 693177.1353, 5339114.2299, 2.5983
8586, 1771283960.655899, 693177.9371, 5339115.5500, 2.5994
8587, 1771283960.665748, 693177.9631, 5339115.5925, 2.5994
8588, 1771283960.675612, 693177.9892, 5339115.6350, 2.5994
8589, 1771283960.685818, 693178.0152, 5339115.6775, 2.5995
8590, 1771283960.695735, 693178.0412, 5339115.7201, 2.5995
8591, 1771283960.705819, 693178.0672, 5339115.7627, 2.5995
8592, 1771283960.715893, 693178.0932, 5339115.8053, 2.5996
8593, 1771283960.726826, 693178.1192, 5339115.8479, 2.5996
8594, 1771283960.736738, 693178.1452, 5339115.8905, 2.5996
8595, 1771283960.745947, 693178.1712, 5339115.9332, 2.5997
8596, 1771283960.755819, 693178.1972, 5339115.9758, 2.5997
8597, 1771283960.765707, 693178.2232, 5339116.0185, 2.5997
8598, 1771283960.775791, 693178.2492, 5339116.0612, 2.5998
8599, 1771283960.785798, 693178.2752, 5339116.1039, 2.5998
8600, 1771283960.795675, 693178.3013, 5339116.1467, 2.5999
8601, 1771283960.805700, 693178.3273, 5339116.1894, 2.5999
8602, 1771283960.815787, 693178.3533, 5339116.2321, 2.5999
8603, 1771283960.856482, 693178.3794, 5339116.2748, 2.6000
8604, 1771283960.856505, 693178.4055, 5339116.3176, 2.6000
8605, 1771283960.856521, 693178.4316, 5339116.3603, 2.6001
8606, 1771283960.856536, 693178.4577, 5339116.4031, 2.6001
8607, 1771283960.900483, 693178.4838, 5339116.4458, 2.6002
8608, 1771283960.900499, 693178.5099, 5339116.4886, 2.6002
8609, 1771283960.900514, 693178.5360, 5339116.5314, 2.6002
8610, 1771283960.900527, 693178.5621, 5339116.5742, 2.6003
8611, 1771283960.944440, 693178.5882, 5339116.6170, 2.6003
8612, 1771283960.944467, 693178.6144, 5339116.6597, 2.6003
8613, 1771283960.944479, 693178.6405, 5339116.7026, 2.6004
8614, 1771283960.944490, 693178.6666, 5339116.7454, 2.6004
8615, 1771283960.988432, 693178.6927, 5339116.7882, 2.6004
8616, 1771283960.988460, 693178.7188, 5339116.8311, 2.6004
8617, 1771283960.988475, 693178.7448, 5339116.8739, 2.6005
8618, 1771283960.988488, 693178.7709, 5339116.9168, 2.6005
8619, 1771283960.988509, 693178.7970, 5339116.9597, 2.6005
8620, 1771283961.032430, 693178.8231, 5339117.0026, 2.6005
8621, 1771283961.032455, 693178.8492, 5339117.0455, 2.6006
8622, 1771283961.032472, 693178.8754, 5339117.0883, 2.6006
8623, 1771283961.032485, 693178.9015, 5339117.1312, 2.6006
8624, 1771283961.035882, 693178.9277, 5339117.1741, 2.6006
8625, 1771283961.045981, 693178.9539, 5339117.2170, 2.6007
8626, 1771283961.088440, 693178.9801, 5339117.2598, 2.6007
8627, 1771283961.088465, 693179.0063, 5339117.3027, 2.6007
8628, 1771283961.088483, 693179.0325, 5339117.3456, 2.6008
8629, 1771283961.088497, 693179.0587, 5339117.3885, 2.6008
8630, 1771283961.132425, 693179.0849, 5339117.4314, 2.6008
8631, 1771283961.132442, 693179.1111, 5339117.4743, 2.6009
8632, 1771283961.132451, 693179.1373, 5339117.5172, 2.6009
8633, 1771283961.132466, 693179.1635, 5339117.5601, 2.6009
8634, 1771283961.176418, 693179.1896, 5339117.6031, 2.6010
8635, 1771283961.176441, 693179.2158, 5339117.6461, 2.6010
8636, 1771283961.176455, 693179.2420, 5339117.6890, 2.6010
8637, 1771283961.176469, 693179.2681, 5339117.7320, 2.6011
8638, 1771283961.176492, 693179.2943, 5339117.7750, 2.6011
8639, 1771283961.220428, 693179.3204, 5339117.8180, 2.6011
8640, 1771283961.220449, 693179.3466, 5339117.8610, 2.6012
8641, 1771283961.220489, 693179.3727, 5339117.9041, 2.6012
8642, 1771283961.220510, 693179.3989, 5339117.9471, 2.6012
8643, 1771283961.225984, 693179.4251, 5339117.9902, 2.6013
8644, 1771283961.236089, 693179.4514, 5339118.0332, 2.6013
8645, 1771283961.276428, 693179.4776, 5339118.0763, 2.6013
8646, 1771283961.276452, 693179.5038, 5339118.1193, 2.6013
8647, 1771283961.276467, 693179.5300, 5339118.1623, 2.6014
8648, 1771283961.276480, 693179.5562, 5339118.2054, 2.6014
8649, 1771283961.320459, 693179.5824, 5339118.2485, 2.6015
8650, 1771283961.320492, 693179.6085, 5339118.2915, 2.6015
8651, 1771283961.320506, 693179.6347, 5339118.3346, 2.6015
8652, 1771283961.320522, 693179.6608, 5339118.3777, 2.6016
8653, 1771283961.364421, 693179.6869, 5339118.4208, 2.6016
8654, 1771283961.364437, 693179.7130, 5339118.4639, 2.6016
8655, 1771283961.364450, 693179.7392, 5339118.5070, 2.6016
8656, 1771283961.364461, 693179.7653, 5339118.5501, 2.6017
8657, 1771283961.408494, 693179.7915, 5339118.5931, 2.6017
8658, 1771283961.408509, 693179.8177, 5339118.6362, 2.6017
8659, 1771283961.408520, 693179.8438, 5339118.6793, 2.6017
8660, 1771283961.408545, 693179.8700, 5339118.7224, 2.6018
8661, 1771283961.408558, 693179.8962, 5339118.7655, 2.6018
8662, 1771283961.452480, 693179.9224, 5339118.8086, 2.6018
8663, 1771283961.452498, 693179.9418, 5339118.8600, 2.6019
8664, 1771283961.452510, 693179.9680, 5339118.9031, 2.6019
8665, 1771283961.452522, 693179.9942, 5339118.9462, 2.6019
8666, 1771283961.455725, 693180.0204, 5339118.9893, 2.6020
8667, 1771283961.465791, 693180.0466, 5339119.0324, 2.6020
8668, 1771283961.508482, 693180.0728, 5339119.0755, 2.6020
8669, 1771283961.508502, 693180.0990, 5339119.1186, 2.6020
8670, 1771283961.508523, 693180.1252, 5339119.1617, 2.6021
8671, 1771283961.508566, 693180.1514, 5339119.2047, 2.6021
8672, 1771283961.552449, 693180.1776, 5339119.2478, 2.6021
8673, 1771283961.552473, 693180.2038, 5339119.2909, 2.6022
8674, 1771283961.552530, 693180.2300, 5339119.3340, 2.6022
8675, 1771283961.552549, 693180.2561, 5339119.3771, 2.6022
8676, 1771283961.596430, 693180.2823, 5339119.4202, 2.6023
8677, 1771283961.596516, 693180.3085, 5339119.4633, 2.6023
8678, 1771283961.596528, 693180.3347, 5339119.5064, 2.6024
8679, 1771283961.596557, 693180.3608, 5339119.5495, 2.6024
8680, 1771283961.596570, 693180.3870, 5339119.5926, 2.6024
8681, 1771283961.640443, 693180.4132, 5339119.6357, 2.6024
8682, 1771283961.640459, 693180.4394, 5339119.6788, 2.6025
8683, 1771283961.640487, 693180.4655, 5339119.7220, 2.6025
8684, 1771283961.640501, 693180.4917, 5339119.7651, 2.6026
8685, 1771283961.645815, 693180.5179, 5339119.8082, 2.6026
8686, 1771283961.655818, 693180.5441, 5339119.8513, 2.6026
8687, 1771283961.696460, 693180.5703, 5339119.8945, 2.6027
8688, 1771283961.696539, 693180.5965, 5339119.9376, 2.6027
8689, 1771283961.696551, 693180.6226, 5339119.9807, 2.6028
8690, 1771283961.696562, 693180.6487, 5339120.0239, 2.6028
8691, 1771283961.744428, 693180.6749, 5339120.0670, 2.6028
8692, 1771283961.744445, 693180.7010, 5339120.1102, 2.6028
8693, 1771283961.744463, 693180.7271, 5339120.1534, 2.6029
8694, 1771283961.744483, 693180.7532, 5339120.1965, 2.6029
8695, 1771283961.788455, 693180.7793, 5339120.2396, 2.6029
8696, 1771283961.788476, 693180.8054, 5339120.2828, 2.6029
8697, 1771283961.788490, 693180.8316, 5339120.3259, 2.6029
8698, 1771283961.788502, 693180.8577, 5339120.3690, 2.6030
8699, 1771283961.788513, 693180.8839, 5339120.4121, 2.6030
8700, 1771283961.832491, 693180.9100, 5339120.4552, 2.6030
8701, 1771283961.832517, 693180.9362, 5339120.4983, 2.6030
8702, 1771283961.832530, 693180.9623, 5339120.5414, 2.6031
8703, 1771283961.832550, 693180.9884, 5339120.5844, 2.6031
8704, 1771283961.835886, 693181.0145, 5339120.6275, 2.6031
8705, 1771283961.845773, 693181.0406, 5339120.6706, 2.6031
8706, 1771283961.888470, 693181.0667, 5339120.7137, 2.6032
8707, 1771283961.888491, 693181.0928, 5339120.7567, 2.6032
8708, 1771283961.888529, 693181.1189, 5339120.7998, 2.6032
8709, 1771283961.888540, 693181.1449, 5339120.8429, 2.6032
8710, 1771283961.932426, 693181.1710, 5339120.8859, 2.6033
8711, 1771283961.932446, 693181.1971, 5339120.9289, 2.6033
8712, 1771283961.932458, 693181.2232, 5339120.9720, 2.6034
8713, 1771283961.932472, 693181.2493, 5339121.0150, 2.6034
8714, 1771283962.215797, 693182.0019, 5339122.2596, 2.6044
8715, 1771283962.225842, 693182.0278, 5339122.3024, 2.6045
8716, 1771283962.235985, 693182.0537, 5339122.3453, 2.6045
8717, 1771283962.245881, 693182.0796, 5339122.3881, 2.6045
8718, 1771283962.255911, 693182.1054, 5339122.4309, 2.6045
8719, 1771283962.265793, 693182.1312, 5339122.4737, 2.6046
8720, 1771283962.275862, 693182.1570, 5339122.5165, 2.6046
8721, 1771283962.285773, 693182.1828, 5339122.5592, 2.6046
8722, 1771283962.295612, 693182.2086, 5339122.6019, 2.6047
8723, 1771283962.305586, 693182.2344, 5339122.6446, 2.6047
8724, 1771283962.316127, 693182.2602, 5339122.6873, 2.6047
8725, 1771283962.326122, 693182.2860, 5339122.7300, 2.6047
8726, 1771283962.368439, 693182.3118, 5339122.7726, 2.6048
8727, 1771283962.368454, 693182.3376, 5339122.8152, 2.6048
8728, 1771283962.368464, 693182.3634, 5339122.8579, 2.6048
8729, 1771283962.368474, 693182.3892, 5339122.9005, 2.6049
8730, 1771283962.412431, 693182.4149, 5339122.9432, 2.6049
8731, 1771283962.412452, 693182.4407, 5339122.9858, 2.6049
8732, 1771283962.412464, 693182.4664, 5339123.0285, 2.6050
8733, 1771283962.412475, 693182.4921, 5339123.0712, 2.6050
8734, 1771283962.460471, 693182.5178, 5339123.1138, 2.6050
8735, 1771283962.460493, 693182.5435, 5339123.1565, 2.6050
8736, 1771283962.460512, 693182.5692, 5339123.1991, 2.6051
8737, 1771283962.460522, 693182.5948, 5339123.2417, 2.6051
8738, 1771283962.460548, 693182.6205, 5339123.2844, 2.6051
8739, 1771283962.504419, 693182.6462, 5339123.3270, 2.6051
8740, 1771283962.504437, 693182.6719, 5339123.3695, 2.6051
8741, 1771283962.504508, 693182.6976, 5339123.4121, 2.6051
8742, 1771283962.504522, 693182.7233, 5339123.4547, 2.6052
8743, 1771283962.505788, 693182.7472, 5339123.4990, 2.6052
8744, 1771283962.518236, 693182.7729, 5339123.5415, 2.6052
8745, 1771283962.560457, 693182.7985, 5339123.5840, 2.6052
8746, 1771283962.560477, 693182.8242, 5339123.6265, 2.6052
8747, 1771283962.560506, 693182.8498, 5339123.6689, 2.6051
8748, 1771283962.560515, 693182.8755, 5339123.7114, 2.6050
8749, 1771283962.608583, 693182.9011, 5339123.7538, 2.6050
8750, 1771283962.608601, 693182.9267, 5339123.7963, 2.6049
8751, 1771283962.608615, 693182.9523, 5339123.8387, 2.6048
8752, 1771283962.608626, 693182.9779, 5339123.8811, 2.6046
8753, 1771283962.608639, 693183.0036, 5339123.9235, 2.6045
8754, 1771283962.652490, 693183.0292, 5339123.9659, 2.6043
8755, 1771283962.652509, 693183.0548, 5339124.0083, 2.6041
8756, 1771283962.652529, 693183.0803, 5339124.0506, 2.6039
8757, 1771283962.652544, 693183.1059, 5339124.0930, 2.6037
8758, 1771283962.655859, 693183.1314, 5339124.1354, 2.6035
8759, 1771283962.665856, 693183.1570, 5339124.1778, 2.6032
8760, 1771283962.708431, 693183.1825, 5339124.2202, 2.6029
8761, 1771283962.708449, 693183.2081, 5339124.2625, 2.6027
8762, 1771283962.708473, 693183.2336, 5339124.3049, 2.6024
8763, 1771283962.995843, 693184.0047, 5339125.5677, 2.5951
8764, 1771283963.005731, 693184.0305, 5339125.6096, 2.5948
8765, 1771283963.015697, 693184.0564, 5339125.6515, 2.5946
8766, 1771283963.025874, 693184.0822, 5339125.6934, 2.5944
8767, 1771283963.035987, 693184.1081, 5339125.7353, 2.5941
8768, 1771283963.045779, 693184.1339, 5339125.7772, 2.5939
8769, 1771283963.055875, 693184.1597, 5339125.8191, 2.5936
8770, 1771283963.065910, 693184.1856, 5339125.8609, 2.5934
8771, 1771283963.075830, 693184.2114, 5339125.9028, 2.5932
8772, 1771283963.085714, 693184.2373, 5339125.9446, 2.5929
8773, 1771283963.096396, 693184.2631, 5339125.9865, 2.5927
8774, 1771283963.107215, 693184.2890, 5339126.0283, 2.5925
8775, 1771283963.116514, 693184.3148, 5339126.0701, 2.5922
8776, 1771283963.126484, 693184.3407, 5339126.1119, 2.5920
8777, 1771283963.135845, 693184.3666, 5339126.1536, 2.5918
8778, 1771283963.145822, 693184.3925, 5339126.1954, 2.5915
8779, 1771283963.188497, 693184.4183, 5339126.2371, 2.5913
8780, 1771283963.188543, 693184.4442, 5339126.2788, 2.5911
8781, 1771283963.188554, 693184.4702, 5339126.3205, 2.5909
8782, 1771283963.188569, 693184.4961, 5339126.3621, 2.5907
8783, 1771283963.232438, 693184.5220, 5339126.4038, 2.5905
8784, 1771283963.232458, 693184.5479, 5339126.4455, 2.5903
8785, 1771283963.232471, 693184.5738, 5339126.4871, 2.5901
8786, 1771283963.232485, 693184.5998, 5339126.5288, 2.5900
8787, 1771283963.276462, 693184.6257, 5339126.5704, 2.5898
8788, 1771283963.276482, 693184.6516, 5339126.6120, 2.5897
8789, 1771283963.276501, 693184.6775, 5339126.6536, 2.5895
8790, 1771283963.276518, 693184.7034, 5339126.6953, 2.5894
8791, 1771283963.276526, 693184.7293, 5339126.7369, 2.5893
8792, 1771283963.320433, 693184.7552, 5339126.7785, 2.5892
8793, 1771283963.320458, 693184.7811, 5339126.8201, 2.5891
8794, 1771283963.320482, 693184.8071, 5339126.8616, 2.5890
8795, 1771283963.320495, 693184.8331, 5339126.9031, 2.5889
8796, 1771283963.326913, 693184.8590, 5339126.9447, 2.5888
8797, 1771283963.336792, 693184.8850, 5339126.9861, 2.5888
8798, 1771283963.380471, 693184.9110, 5339127.0276, 2.5887
8799, 1771283963.380494, 693184.9369, 5339127.0691, 2.5887
8800, 1771283963.380507, 693184.9628, 5339127.1105, 2.5886
8801, 1771283963.380524, 693184.9887, 5339127.1520, 2.5886
8802, 1771283963.428447, 693185.0215, 5339127.1983, 2.5886
8803, 1771283963.428469, 693185.0475, 5339127.2397, 2.5885
8804, 1771283963.428476, 693185.0734, 5339127.2812, 2.5885
8805, 1771283963.428488, 693185.0993, 5339127.3227, 2.5884
8806, 1771283963.428498, 693185.1251, 5339127.3641, 2.5884
8807, 1771283963.472532, 693185.1510, 5339127.4056, 2.5884
8808, 1771283963.472556, 693185.1769, 5339127.4470, 2.5883
8809, 1771283963.472576, 693185.2028, 5339127.4884, 2.5883
8810, 1771283963.472593, 693185.2287, 5339127.5298, 2.5883
8811, 1771283963.475726, 693185.2547, 5339127.5713, 2.5883
8812, 1771283963.485747, 693185.2806, 5339127.6126, 2.5883
8813, 1771283963.528455, 693185.3065, 5339127.6540, 2.5882
8814, 1771283963.528479, 693185.3324, 5339127.6954, 2.5882
8815, 1771283963.528504, 693185.3584, 5339127.7368, 2.5882
8816, 1771283963.528518, 693185.3843, 5339127.7781, 2.5882
8817, 1771283963.572449, 693185.4103, 5339127.8194, 2.5882
8818, 1771283963.572475, 693185.4362, 5339127.8608, 2.5882
8819, 1771283963.572492, 693185.4622, 5339127.9021, 2.5882
8820, 1771283963.572506, 693185.4881, 5339127.9434, 2.5881
8821, 1771283963.616488, 693185.5140, 5339127.9847, 2.5881
8822, 1771283963.616512, 693185.5399, 5339128.0260, 2.5881
8823, 1771283963.616524, 693185.5658, 5339128.0673, 2.5881
8824, 1771283963.616530, 693185.5917, 5339128.1087, 2.5881
8825, 1771283963.616540, 693185.6176, 5339128.1500, 2.5880
8826, 1771283963.660425, 693185.6435, 5339128.1913, 2.5880
8827, 1771283963.660444, 693185.6694, 5339128.2327, 2.5880
8828, 1771283963.660457, 693185.6953, 5339128.2740, 2.5880
8829, 1771283963.660476, 693185.7212, 5339128.3154, 2.5879
8830, 1771283963.665700, 693185.7470, 5339128.3567, 2.5879
8831, 1771283963.675733, 693185.7729, 5339128.3981, 2.5879
8832, 1771283963.716472, 693185.7987, 5339128.4394, 2.5879
8833, 1771283963.716494, 693185.8246, 5339128.4807, 2.5879
8834, 1771283963.716516, 693185.8505, 5339128.5220, 2.5878
8835, 1771283963.716532, 693185.8764, 5339128.5633, 2.5878
