timestamp,x,y,z,yaw
1771284172.528482437,693175.240902,5339110.929147,550.534302,2.606998
1771284172.528495073,693175.260756,5339110.962478,550.533875,2.606945
1771284172.528508186,693175.280611,5339110.995796,550.533447,2.606901
1771284172.572454453,693175.300478,5339111.029107,550.532959,2.606855
1771284172.572483778,693175.320405,5339111.062404,550.532532,2.606812
1771284172.572495937,693175.340361,5339111.095659,550.532104,2.606784
1771284172.572543144,693175.360341,5339111.128886,550.531677,2.606765
1771284172.616433859,693175.380358,5339111.162095,550.531250,2.606753
1771284172.616451025,693175.400408,5339111.195285,550.530884,2.606749
1771284172.616470337,693175.420496,5339111.228451,550.530457,2.606752
1771284172.616479635,693175.440573,5339111.261605,550.530090,2.606754
1771284172.660463810,693175.460666,5339111.294764,550.529724,2.606753
1771284172.660480022,693175.480762,5339111.327900,550.529358,2.606755
1771284172.660489798,693175.500832,5339111.361038,550.528992,2.606755
1771284172.660503626,693175.520870,5339111.394190,550.528625,2.606750
1771284172.660511017,693175.540871,5339111.427355,550.528259,2.606741
1771284172.704431295,693175.560850,5339111.460540,550.527954,2.606725
1771284172.704445839,693175.580799,5339111.493732,550.527588,2.606708
1771284172.704457760,693175.600727,5339111.526939,550.527283,2.606691
1771284172.704468012,693175.620643,5339111.560161,550.526917,2.606673
1771284172.707335472,693175.640549,5339111.593368,550.526611,2.606656
1771284172.717429876,693175.660468,5339111.626563,550.526306,2.606642
1771284172.764415264,693175.680360,5339111.659769,550.526001,2.606633
1771284172.764431953,693175.700272,5339111.692943,550.525696,2.606622
1771284172.764441013,693175.720202,5339111.726112,550.525452,2.606614
1771284172.764451504,693175.740141,5339111.759257,550.525208,2.606606
1771284172.808446884,693175.760089,5339111.792396,550.524963,2.606595
1771284172.808470488,693175.780051,5339111.825519,550.524719,2.606578
1771284172.808485508,693175.800006,5339111.858641,550.524536,2.606558
1771284172.808517456,693175.819944,5339111.891749,550.524353,2.606542
1771284172.808537483,693175.839880,5339111.924852,550.524170,2.606529
1771284172.852447510,693175.859801,5339111.957943,550.523987,2.606518
1771284172.852466583,693175.879699,5339111.991040,550.523804,2.606505
1771284172.852480650,693175.899567,5339112.024116,550.523682,2.606494
1771284172.852497101,693175.919410,5339112.057200,550.523499,2.606488
1771284172.857278824,693175.939246,5339112.090287,550.523376,2.606483
1771284172.867326260,693175.959049,5339112.123375,550.523254,2.606472
1771284172.908468246,693175.978852,5339112.156465,550.523132,2.606462
1771284172.908488989,693175.998657,5339112.189535,550.523010,2.606446
1771284172.908500195,693176.018480,5339112.222602,550.522827,2.606436
1771284172.908513546,693176.038303,5339112.255653,550.522705,2.606427
1771284172.952421665,693176.058139,5339112.288687,550.522583,2.606425
1771284172.952441454,693176.077989,5339112.321702,550.522461,2.606432
1771284172.952453375,693176.097848,5339112.354709,550.522339,2.606446
1771284172.952466011,693176.117732,5339112.387718,550.522217,2.606463
1771284172.996464968,693176.137601,5339112.420727,550.522034,2.606486
1771284172.996509075,693176.157483,5339112.453744,550.521912,2.606508
1771284172.996521950,693176.177374,5339112.486759,550.521729,2.606538
1771284172.996536732,693176.197253,5339112.519771,550.521545,2.606573
1771284173.040454865,693176.217136,5339112.552791,550.521362,2.606618
1771284173.040472269,693176.236993,5339112.585814,550.521179,2.606649
1771284173.040486097,693176.256850,5339112.618850,550.520935,2.606683
1771284173.040498734,693176.276696,5339112.651893,550.520691,2.606713
1771284173.040511370,693176.296530,5339112.684939,550.520447,2.606751
1771284173.084412098,693176.316367,5339112.717995,550.520203,2.606785
1771284173.084427595,693176.336208,5339112.751057,550.519958,2.606822
1771284173.084455252,693176.356064,5339112.784122,550.519714,2.606853
1771284173.084465027,693176.375920,5339112.817186,550.519409,2.606887
1771284173.087393999,693176.395800,5339112.850259,550.519104,2.606914
1771284173.097345114,693176.415686,5339112.883321,550.518799,2.606940
1771284173.140475750,693176.435581,5339112.916375,550.518494,2.606978
1771284173.140489578,693176.455494,5339112.949427,550.518188,2.607013
1771284173.140516043,693176.475414,5339112.982461,550.517883,2.607046
1771284173.140528202,693176.495354,5339113.015493,550.517578,2.607076
1771284173.184421301,693176.515294,5339113.048524,550.517273,2.607099
1771284173.184501886,693176.535224,5339113.081566,550.516907,2.607126
1771284173.184520721,693176.555136,5339113.114613,550.516602,2.607153
1771284173.184534311,693176.575038,5339113.147666,550.516296,2.607170
1771284173.228439808,693176.594915,5339113.180723,550.515930,2.607202
1771284173.228459358,693176.614758,5339113.213813,550.515625,2.607222
1771284173.228476763,693176.634578,5339113.246913,550.515259,2.607230
1771284173.228493452,693176.654380,5339113.280021,550.514954,2.607249
1771284173.228509665,693176.674164,5339113.313132,550.514587,2.607269
1771284173.272433758,693176.693926,5339113.346253,550.514221,2.607288
1771284173.272457600,693176.713677,5339113.379363,550.513855,2.607310
1771284173.272489309,693176.733452,5339113.412464,550.513550,2.607337
1771284173.272530556,693176.753232,5339113.445559,550.513184,2.607361
1771284173.277683496,693176.773022,5339113.478662,550.512817,2.607389
1771284173.287435293,693176.792842,5339113.511744,550.512512,2.607415
1771284173.328418255,693176.812676,5339113.544804,550.512146,2.607446
1771284173.328436852,693176.832526,5339113.577876,550.511841,2.607481
1771284173.328465462,693176.852377,5339113.610937,550.511475,2.607524
1771284173.328475237,693176.872244,5339113.643985,550.511169,2.607574
1771284173.372449875,693176.892105,5339113.677042,550.510803,2.607626
1771284173.372467041,693176.911959,5339113.710103,550.510437,2.607677
1771284173.372482061,693176.931795,5339113.743177,550.510071,2.607731
1771284173.372496843,693176.951621,5339113.776247,550.509766,2.607779
1771284173.416461706,693176.971449,5339113.809331,550.509399,2.607834
1771284173.416478872,693176.989734,5339113.851984,550.508301,2.607891
1771284173.416487932,693177.009553,5339113.885097,550.507935,2.607938
1771284173.416494370,693177.029373,5339113.918194,550.507568,2.607978
1771284173.460458517,693177.049189,5339113.951275,550.507202,2.608022
1771284173.460475445,693177.069009,5339113.984356,550.506836,2.608067
1771284173.460485220,693177.088819,5339114.017437,550.506470,2.608122
1771284173.460501194,693177.108642,5339114.050518,550.506104,2.608175
1771284173.460514784,693177.128472,5339114.083588,550.505737,2.608232
1771284173.504451275,693177.148301,5339114.116649,550.505371,2.608285
1771284173.504465342,693177.168141,5339114.149704,550.504944,2.608341
1771284173.504477262,693177.187959,5339114.182742,550.504578,2.608399
1771284173.504487753,693177.207766,5339114.215760,550.504211,2.608458
1771284173.507495642,693177.227572,5339114.248761,550.503784,2.608506
1771284173.517499208,693177.247360,5339114.281766,550.503418,2.608558
1771284173.560431480,693177.267142,5339114.314763,550.503052,2.608609
1771284173.560445309,693177.286895,5339114.347762,550.502625,2.608654
1771284173.560462952,693177.306630,5339114.380768,550.502197,2.608693
1771284173.560475826,693177.326358,5339114.413773,550.501831,2.608738
1771284173.604412556,693177.346062,5339114.446789,550.501404,2.608784
1771284173.604440451,693177.365757,5339114.479801,550.500977,2.608827
1771284173.604482174,693177.385451,5339114.512813,550.500549,2.608869
1771284173.604514360,693177.405136,5339114.545825,550.500183,2.608907
1771284173.648421049,693177.424817,5339114.578844,550.499756,2.608943
1771284173.648441315,693177.444520,5339114.611844,550.499329,2.608980
1771284173.648457766,693177.464230,5339114.644853,550.498840,2.609014
1771284173.648488045,693177.483933,5339114.677871,550.498413,2.609051
1771284173.648517847,693177.503645,5339114.710897,550.497986,2.609088
1771284173.692451239,693177.523370,5339114.743928,550.497498,2.609135
1771284173.692496777,693177.543086,5339114.776959,550.497070,2.609173
1771284173.692517757,693177.562797,5339114.810006,550.496582,2.609207
1771284173.692539930,693177.582527,5339114.843052,550.496155,2.609238
1771284173.697353125,693177.602251,5339114.876079,550.495667,2.609279
1771284173.707413197,693177.621980,5339114.909108,550.495178,2.609313
1771284173.748458147,693177.641696,5339114.942124,550.494751,2.609354
1771284173.748482943,693177.661415,5339114.975140,550.494263,2.609386
1771284173.748496056,693177.681128,5339115.008152,550.493835,2.609421
1771284173.748505592,693177.700832,5339115.041157,550.493408,2.609454
1771284173.792502642,693177.720529,5339115.074156,550.492920,2.609492
1771284173.792533398,693177.740214,5339115.107155,550.492493,2.609526
1771284173.792547464,693177.759894,5339115.140137,550.492065,2.609565
1771284173.792558193,693177.779563,5339115.173103,550.491638,2.609605
1771284173.836441278,693177.799229,5339115.206055,550.491272,2.609649
1771284173.836460352,693177.818897,5339115.238997,550.490845,2.609700
1771284173.836474657,693177.838556,5339115.271922,550.490479,2.609745
1771284173.836486578,693177.858202,5339115.304841,550.490051,2.609784
1771284173.880471468,693177.877838,5339115.337739,550.489685,2.609837
1771284173.880490303,693177.897454,5339115.370632,550.489319,2.609879
1771284173.880521059,693177.917070,5339115.403525,550.488953,2.609921
1771284173.880538225,693177.936658,5339115.436406,550.488647,2.609955
1771284173.880553722,693177.956237,5339115.469276,550.488281,2.609996
1771284173.924413204,693177.975809,5339115.502126,550.487915,2.610043
1771284173.924432278,693177.995364,5339115.534976,550.487549,2.610087
1771284173.924453020,693178.014923,5339115.567817,550.487244,2.610133
1771284173.924467564,693178.034469,5339115.600650,550.486877,2.610179
1771284173.927498579,693178.054005,5339115.633472,550.486572,2.610227
1771284173.938420057,693178.073547,5339115.666289,550.486206,2.610272
1771284173.980452299,693178.093092,5339115.699105,550.485840,2.610309
1771284173.980469942,693178.112635,5339115.731922,550.485535,2.610349
1771284173.980481386,693178.132167,5339115.764740,550.485168,2.610395
1771284173.980496168,693178.151695,5339115.797555,550.484802,2.610438
1771284174.024516821,693178.171240,5339115.830358,550.484436,2.610483
1771284174.024534225,693178.190777,5339115.863163,550.484070,2.610530
1771284174.024549007,693178.210309,5339115.895951,550.483643,2.610575
1771284174.024563789,693178.229844,5339115.928741,550.483276,2.610622
1771284174.072445631,693178.249364,5339115.961529,550.482910,2.610669
1771284174.072470188,693178.268873,5339115.994318,550.482544,2.610714
1771284174.072486877,693178.288361,5339116.027107,550.482117,2.610764
1771284174.072532892,693178.307846,5339116.059896,550.481750,2.610812
1771284174.072551966,693178.327297,5339116.092679,550.481323,2.610857
1771284174.116419077,693178.346728,5339116.125440,550.480896,2.610902
1771284174.116435051,693178.366158,5339116.158179,550.480530,2.610940
1771284174.116444349,693178.385560,5339116.190904,550.480164,2.610975
1771284174.116453886,693178.404965,5339116.223616,550.479797,2.611002
1771284174.117288113,693178.424362,5339116.256303,550.479370,2.611043
1771284174.127442837,693178.443777,5339116.288982,550.479004,2.611079
1771284174.172430992,693178.463191,5339116.321634,550.478638,2.611115
1771284174.172450066,693178.482592,5339116.354265,550.478271,2.611154
1771284174.172456980,693178.501992,5339116.386883,550.477905,2.611194
1771284174.172463417,693178.521379,5339116.419483,550.477539,2.611235
1771284174.216465950,693178.540752,5339116.452062,550.477112,2.611275
1771284174.216483593,693178.560120,5339116.484638,550.476746,2.611308
1771284174.216516256,693178.579471,5339116.517195,550.476379,2.611339
1771284174.216528416,693178.598823,5339116.549745,550.476013,2.611372
1771284174.260454178,693178.618173,5339116.582288,550.475586,2.611396
1771284174.260475397,693178.637517,5339116.614814,550.475220,2.611427
1771284174.260486364,693178.656861,5339116.647343,550.474792,2.611455
1771284174.260523796,693178.676192,5339116.679856,550.474365,2.611488
1771284174.260540962,693178.695513,5339116.712366,550.473938,2.611520
1771284174.304450989,693178.714820,5339116.744878,550.473511,2.611547
1771284174.304472446,693178.734108,5339116.777383,550.473083,2.611579
1771284174.304485559,693178.753393,5339116.809872,550.472595,2.611614
1771284174.304501295,693178.772667,5339116.842363,550.472107,2.611647
1771284174.307267189,693178.791930,5339116.874860,550.471680,2.611676
1771284174.317334890,693178.811178,5339116.907324,550.471191,2.611705
1771284174.360449314,693178.830444,5339116.939780,550.470703,2.611732
1771284174.360470295,693178.849702,5339116.972226,550.470276,2.611765
1771284174.360483646,693178.868966,5339117.004650,550.469788,2.611801
1771284174.360496044,693178.888229,5339117.037058,550.469299,2.611841
1771284174.404416561,693178.907491,5339117.069446,550.468872,2.611881
1771284174.404429197,693178.926742,5339117.101836,550.468445,2.611919
1771284174.404458046,693178.945982,5339117.134214,550.467957,2.611961
1771284174.404466867,693178.965205,5339117.166574,550.467529,2.612010
1771284174.448455572,693178.984406,5339117.198930,550.467041,2.612051
1771284174.448469639,693179.003595,5339117.231286,550.466614,2.612095
1771284174.448489904,693179.022772,5339117.263619,550.466125,2.612137
1771284174.448506832,693179.041937,5339117.295950,550.465698,2.612179
1771284174.448527813,693179.061084,5339117.328282,550.465271,2.612217
1771284174.492471457,693179.081440,5339117.368808,550.473816,2.612262
1771284174.492490053,693179.100555,5339117.401129,550.473389,2.612298
1771284174.492507219,693179.119675,5339117.433428,550.472961,2.612334
1771284174.492645979,693179.138790,5339117.465712,550.472534,2.612377
1771284174.497287035,693179.157910,5339117.497985,550.472107,2.612414
1771284174.507390499,693179.177028,5339117.530234,550.471680,2.612447
1771284174.548436880,693179.196153,5339117.562480,550.471313,2.612484
1771284174.548451900,693179.215302,5339117.594702,550.470886,2.612523
1771284174.548469543,693179.234435,5339117.626898,550.470520,2.612559
1771284174.548486233,693179.253590,5339117.659079,550.470093,2.612598
1771284174.596532822,693179.272730,5339117.691231,550.469727,2.612638
1771284174.596552610,693179.291877,5339117.723389,550.469360,2.612670
1771284174.596568346,693179.311004,5339117.755530,550.468994,2.612706
1771284174.596582413,693179.330107,5339117.787671,550.468628,2.612731
1771284174.640480518,693179.349213,5339117.819803,550.468262,2.612761
1771284174.640502214,693179.368285,5339117.851920,550.467834,2.612782
1771284174.640525341,693179.387345,5339117.884043,550.467468,2.612784
1771284174.640539169,693179.406390,5339117.916155,550.467041,2.612782
1771284174.640554190,693179.425422,5339117.948263,550.466614,2.612770
1771284174.684460878,693179.444440,5339117.980366,550.466187,2.612747
1771284174.684480190,693179.463442,5339118.012454,550.465820,2.612713
1771284174.684498549,693179.482440,5339118.044530,550.465393,2.612674
1771284174.684512377,693179.501428,5339118.076604,550.464966,2.612622
1771284174.687278271,693179.520401,5339118.108640,550.464539,2.612557
1771284174.697308779,693179.539368,5339118.140677,550.464111,2.612485
1771284174.740472317,693179.558329,5339118.172706,550.463745,2.612396
1771284174.740489244,693179.577267,5339118.204711,550.463379,2.612296
1771284174.740498304,693179.596190,5339118.236715,550.462952,2.612181
1771284174.740520239,693179.615108,5339118.268707,550.462585,2.612060
1771284174.784454346,693179.634004,5339118.300691,550.462219,2.611927
1771284174.784474134,693179.652891,5339118.332656,550.461792,2.611785
1771284174.784484625,693179.671773,5339118.364606,550.461426,2.611627
1771284174.784500599,693179.690655,5339118.396542,550.461060,2.611466
1771284174.828453064,693179.709543,5339118.428461,550.460693,2.611298
1771284174.828473091,693179.728438,5339118.460361,550.460327,2.611128
1771284174.828487396,693179.747332,5339118.492245,550.459961,2.610954
1771284174.828501463,693179.766243,5339118.524103,550.459656,2.610782
1771284174.828516960,693179.785157,5339118.555932,550.459290,2.610610
1771284174.872462749,693179.804070,5339118.587751,550.458923,2.610434
1771284174.872488260,693179.822981,5339118.619565,550.458618,2.610255
1771284174.872527838,693179.841890,5339118.651350,550.458252,2.610073
1771284174.872548580,693179.860797,5339118.683117,550.457947,2.609890
1771284174.877296448,693179.879694,5339118.714869,550.457642,2.609703
1771284174.887266159,693179.898594,5339118.746596,550.457275,2.609513
1771284174.928445339,693179.917501,5339118.778310,550.456970,2.609324
1771284174.928461075,693179.936406,5339118.810002,550.456665,2.609128
1771284174.928476572,693179.955323,5339118.841680,550.456360,2.608925
1771284174.928491831,693179.974228,5339118.873334,550.455994,2.608717
1771284174.972450256,693179.993148,5339118.904968,550.455688,2.608498
1771284174.972473860,693180.012058,5339118.936578,550.455383,2.608269
1771284174.972483635,693180.030982,5339118.968154,550.455017,2.608030
1771284174.972500324,693180.049907,5339118.999708,550.454712,2.607781
1771284175.016437292,693180.068832,5339119.031240,550.454407,2.607520
1771284175.016451359,693180.087750,5339119.062756,550.454041,2.607238
1771284175.016462088,693180.106680,5339119.094252,550.453735,2.606942
1771284175.016483068,693180.125602,5339119.125725,550.453369,2.606626
1771284175.060520411,693180.144531,5339119.157180,550.453064,2.606296
1771284175.060545683,693180.163458,5339119.188604,550.452698,2.605949
1771284175.060559511,693180.182381,5339119.220010,550.452332,2.605575
1771284175.060587883,693180.201304,5339119.251404,550.452026,2.605181
1771284175.060599327,693180.220203,5339119.282767,550.451660,2.604776
1771284175.104461908,693180.239108,5339119.314122,550.451294,2.604354
1771284175.104505777,693180.257999,5339119.345453,550.450928,2.603922
1771284175.104523182,693180.276892,5339119.376774,550.450562,2.603476
1771284175.104539156,693180.295781,5339119.408074,550.450195,2.603023
1771284175.107229471,693180.314657,5339119.439367,550.449829,2.602559
1771284175.117188931,693180.333543,5339119.470651,550.449463,2.602086
1771284175.160415888,693180.352400,5339119.501908,550.449036,2.601616
1771284175.160434246,693180.371259,5339119.533163,550.448669,2.601140
1771284175.160454988,693180.390126,5339119.564387,550.448242,2.600659
1771284175.160466433,693180.408988,5339119.595598,550.447815,2.600181
1771284175.204437017,693180.427874,5339119.626781,550.447449,2.599703
1771284175.204450607,693180.446753,5339119.657930,550.447021,2.599233
1771284175.204459190,693180.465655,5339119.689060,550.446594,2.598769
1771284175.204516888,693180.484585,5339119.720169,550.446167,2.598309
1771284175.248428583,693180.503524,5339119.751249,550.445740,2.597862
1771284175.248445511,693180.522499,5339119.782289,550.445374,2.597419
1771284175.248466015,693180.541487,5339119.813305,550.444946,2.596984
1771284175.248475075,693180.560490,5339119.844286,550.444519,2.596552
1771284175.248485565,693180.579500,5339119.875236,550.444153,2.596127
1771284175.292532444,693180.598517,5339119.906152,550.443726,2.595710
1771284175.292571783,693180.617538,5339119.937056,550.443359,2.595303
1771284175.292596102,693180.636548,5339119.967938,550.442993,2.594899
1771284175.292617083,693180.655574,5339119.998786,550.442627,2.594492
1771284175.297377348,693180.674611,5339120.029636,550.442261,2.594085
1771284175.307356119,693180.693638,5339120.060460,550.441895,2.593673
1771284175.348418951,693180.712704,5339120.091254,550.441528,2.593263
1771284175.348438740,693180.731759,5339120.122013,550.441162,2.592861
1771284175.348455429,693180.750851,5339120.152755,550.440796,2.592459
1771284175.348472357,693180.769948,5339120.183457,550.440491,2.592055
1771284175.392435551,693180.789052,5339120.214127,550.440125,2.591657
1771284175.392466784,693180.808150,5339120.244778,550.439819,2.591257
1771284175.392498970,693180.827234,5339120.275405,550.439453,2.590856
1771284175.392513275,693180.846336,5339120.306024,550.439148,2.590451
1771284175.436439991,693180.865412,5339120.336617,550.438843,2.590048
1771284175.436490059,693180.884471,5339120.367197,550.438538,2.589646
1771284175.436515093,693180.903527,5339120.397756,550.438232,2.589248
1771284175.436531067,693180.922573,5339120.428298,550.437927,2.588850
1771284175.480448484,693180.941602,5339120.458821,550.437683,2.588461
1771284175.480465174,693180.960612,5339120.489322,550.437378,2.588077
1771284175.480491161,693180.979602,5339120.519810,550.437134,2.587708
1771284175.480504513,693180.998589,5339120.550301,550.436829,2.587351
1771284175.480533600,693181.017564,5339120.580761,550.436584,2.587013
1771284175.524439573,693181.036529,5339120.611197,550.436340,2.586691
1771284175.524450779,693181.055494,5339120.641619,550.436096,2.586385
1771284175.524475336,693181.074464,5339120.672024,550.435913,2.586099
1771284175.524488926,693181.093439,5339120.702399,550.435669,2.585827
1771284175.527297735,693181.112422,5339120.732755,550.435425,2.585585
1771284175.539138079,693181.131420,5339120.763092,550.435242,2.585361
1771284175.580441952,693181.157423,5339120.800058,550.439453,2.585172
1771284175.580464840,693181.176485,5339120.830355,550.439209,2.585000
1771284175.580475330,693181.195543,5339120.860609,550.439026,2.584852
1771284175.580487967,693181.214634,5339120.890838,550.438843,2.584721
1771284175.624443769,693181.233746,5339120.921038,550.438660,2.584609
1771284175.624458790,693181.252855,5339120.951190,550.438538,2.584520
1771284175.624482393,693181.271987,5339120.981326,550.438354,2.584448
1771284175.624508381,693181.291119,5339121.011425,550.438232,2.584394
1771284175.668457508,693181.310263,5339121.041496,550.438049,2.584353
1771284175.668503523,693181.329400,5339121.071551,550.437927,2.584331
1771284175.668516636,693181.348520,5339121.101595,550.437805,2.584313
1771284175.668533087,693181.367646,5339121.131614,550.437683,2.584305
1771284175.668547153,693181.386757,5339121.161618,550.437561,2.584304
1771284175.712468147,693181.405832,5339121.191605,550.437439,2.584305
1771284175.712490559,693181.424898,5339121.221581,550.437378,2.584301
1771284175.712507486,693181.443934,5339121.251544,550.437256,2.584301
1771284175.712518930,693181.462946,5339121.281499,550.437134,2.584297
1771284175.717364788,693181.481940,5339121.311446,550.437012,2.584292
1771284175.727497101,693181.500913,5339121.341389,550.436890,2.584281
1771284175.768498182,693181.519851,5339121.371314,550.436768,2.584261
1771284175.768510580,693181.538759,5339121.401238,550.436646,2.584223
1771284175.768523216,693181.557667,5339121.431169,550.436523,2.584182
1771284175.768532753,693181.576543,5339121.461082,550.436401,2.584134
1771284175.812439203,693181.595415,5339121.490979,550.436279,2.584073
1771284175.812464952,693181.614263,5339121.520868,550.436157,2.584003
1771284175.812478304,693181.633109,5339121.550744,550.436035,2.583921
1771284175.812485695,693181.651958,5339121.580588,550.435913,2.583833
1771284175.856576920,693181.670796,5339121.610415,550.435730,2.583739
1771284175.856597662,693181.689620,5339121.640229,550.435608,2.583634
1771284175.856616259,693181.708451,5339121.670032,550.435425,2.583526
1771284175.856622934,693181.727271,5339121.699814,550.435242,2.583428
1771284175.900448799,693181.746077,5339121.729577,550.435059,2.583323
1771284175.900481462,693181.764867,5339121.759349,550.434875,2.583212
1771284175.900501966,693181.783640,5339121.789093,550.434692,2.583102
1771284175.900512457,693181.802403,5339121.818812,550.434509,2.582991
1771284175.900523663,693181.821161,5339121.848530,550.434326,2.582889
1771284175.944435358,693181.839906,5339121.878228,550.434143,2.582776
1771284175.944456339,693181.858663,5339121.907905,550.433899,2.582672
1771284175.944478035,693181.877399,5339121.937550,550.433716,2.582570
1771284175.944492817,693181.896152,5339121.967184,550.433533,2.582475
1771284175.947874308,693181.914909,5339121.996786,550.433289,2.582381
1771284175.957468748,693181.933678,5339122.026363,550.433105,2.582293
1771284176.000455856,693181.952446,5339122.055911,550.432922,2.582217
1771284176.000478268,693181.971219,5339122.085446,550.432678,2.582148
1771284176.000491858,693181.990002,5339122.114952,550.432434,2.582082
1771284176.000504732,693182.008800,5339122.144423,550.432251,2.582025
1771284176.044439554,693182.027571,5339122.173870,550.432068,2.581975
1771284176.044464588,693182.046344,5339122.203301,550.431824,2.581924
1771284176.044480324,693182.065106,5339122.232701,550.431641,2.581885
1771284176.044495821,693182.083863,5339122.262084,550.431458,2.581848
1771284176.088443041,693182.102583,5339122.291448,550.431274,2.581820
1771284176.088491201,693182.121275,5339122.320795,550.431091,2.581786
1771284176.088504791,693182.139963,5339122.350136,550.430969,2.581757
1771284176.088517904,693182.158608,5339122.379460,550.430786,2.581723
1771284176.088531733,693182.177230,5339122.408777,550.430603,2.581690
1771284176.132439375,693182.195832,5339122.438064,550.430481,2.581652
1771284176.132457733,693182.214419,5339122.467344,550.430298,2.581619
1771284176.132470846,693182.233003,5339122.496602,550.430176,2.581581
1771284176.132484436,693182.251572,5339122.525844,550.429993,2.581537
1771284176.137747765,693182.270149,5339122.555071,550.429810,2.581492
1771284176.147847652,693182.288722,5339122.584278,550.429688,2.581447
1771284176.188461065,693182.307292,5339122.613459,550.429504,2.581394
1771284176.188477278,693182.325867,5339122.642620,550.429382,2.581338
1771284176.188485861,693182.344445,5339122.671761,550.429199,2.581279
1771284176.188498259,693182.363027,5339122.700886,550.429077,2.581219
1771284176.232448816,693182.381606,5339122.729991,550.428894,2.581156
1771284176.232466459,693182.400178,5339122.759093,550.428711,2.581084
1771284176.232472897,693182.418751,5339122.788177,550.428528,2.581014
1771284176.232478857,693182.437311,5339122.817244,550.428406,2.580943
1771284176.276440144,693182.455855,5339122.846316,550.428223,2.580877
1771284176.276456356,693182.474389,5339122.875376,550.428040,2.580809
1771284176.276470900,693182.492896,5339122.904438,550.427856,2.580745
1771284176.276491165,693182.511362,5339122.933486,550.427673,2.580677
1771284176.320425749,693182.529796,5339122.962528,550.427490,2.580618
1771284176.320448399,693182.548207,5339122.991562,550.427307,2.580556
1771284176.320469856,693182.566588,5339123.020595,550.427124,2.580495
1771284176.320494175,693182.584952,5339123.049612,550.426941,2.580436
1771284176.320508957,693182.603305,5339123.078599,550.426758,2.580385
1771284176.364441633,693182.621636,5339123.107566,550.426636,2.580337
1771284176.364463568,693182.639983,5339123.136503,550.426453,2.580283
1771284176.364475965,693182.658334,5339123.165418,550.426331,2.580244
1771284176.364499569,693182.676692,5339123.194303,550.426208,2.580209
1771284176.367433786,693182.695080,5339123.223135,550.426086,2.580180
1771284176.377434969,693182.713477,5339123.251954,550.425964,2.580154
1771284176.424436092,693182.731874,5339123.280733,550.425842,2.580134
1771284176.424460411,693182.750296,5339123.309486,550.425720,2.580122
1771284176.424470425,693182.765088,5339123.344431,550.418030,2.580110
1771284176.424482107,693182.783492,5339123.373153,550.417908,2.580100
1771284176.468493462,693182.801883,5339123.401873,550.417847,2.580098
1771284176.468518496,693182.820256,5339123.430586,550.417725,2.580095
1771284176.468548059,693182.838609,5339123.459305,550.417664,2.580088
1771284176.468602657,693182.856942,5339123.488028,550.417542,2.580082
1771284176.468626261,693182.875235,5339123.516751,550.417480,2.580075
1771284176.512453079,693182.893523,5339123.545463,550.417358,2.580054
1771284176.512532234,693182.911788,5339123.574170,550.417236,2.580046
1771284176.512554884,693182.930039,5339123.602890,550.417114,2.580035
1771284176.512571335,693182.948291,5339123.631589,550.416992,2.580024
1771284176.517503262,693182.966530,5339123.660277,550.416931,2.580013
1771284176.527420521,693182.984751,5339123.688952,550.416809,2.580001
1771284176.568451166,693183.002971,5339123.717616,550.416687,2.579987
1771284176.568475962,693183.021199,5339123.746267,550.416626,2.579984
1771284176.568494558,693183.039417,5339123.774899,550.416504,2.579985
1771284176.612441778,693183.057625,5339123.803528,550.416443,2.579980
1771284176.612462997,693183.075840,5339123.832137,550.416382,2.579981
1771284176.612472057,693183.094066,5339123.860718,550.416260,2.579976
1771284176.612484217,693183.112284,5339123.889293,550.416199,2.579974
1771284176.612499475,693183.130490,5339123.917849,550.416138,2.579973
1771284176.656533241,693183.148705,5339123.946393,550.416077,2.579972
1771284176.656560183,693183.166908,5339123.974918,550.416016,2.579977
1771284176.656576872,693183.185103,5339124.003441,550.415894,2.579986
1771284176.656594992,693183.203278,5339124.031945,550.415833,2.579996
1771284176.657445669,693183.221455,5339124.060455,550.415771,2.580011
1771284176.667362452,693183.239599,5339124.088950,550.415710,2.580020
1771284176.708475828,693183.257720,5339124.117433,550.415649,2.580029
1771284176.708494425,693183.275838,5339124.145898,550.415588,2.580046
1771284176.708507061,693183.293933,5339124.174346,550.415527,2.580065
1771284176.708521366,693183.312009,5339124.202788,550.415405,2.580084
1771284176.752448320,693183.330060,5339124.231207,550.415344,2.580096
1771284176.752463102,693183.348112,5339124.259621,550.415283,2.580112
1771284176.752491474,693183.366162,5339124.288011,550.415222,2.580136
1771284176.752501726,693183.384192,5339124.316380,550.415161,2.580154
1771284176.796433687,693183.402223,5339124.344724,550.415100,2.580172
1771284176.796466112,693183.420265,5339124.373036,550.415100,2.580187
1771284176.796482325,693183.438308,5339124.401334,550.415039,2.580204
1771284176.796497345,693183.456360,5339124.429608,550.414978,2.580223
1771284176.840422869,693183.474413,5339124.457863,550.414978,2.580243
1771284176.840444803,693183.492476,5339124.486105,550.414917,2.580267
1771284176.840469599,693183.510535,5339124.514336,550.414856,2.580289
1771284176.840508223,693183.528594,5339124.542560,550.414795,2.580307
1771284176.840551138,693183.546635,5339124.570785,550.414734,2.580325
1771284176.884453535,693183.564674,5339124.599011,550.414612,2.580344
1771284176.884482145,693183.582695,5339124.627246,550.414551,2.580361
1771284176.884497404,693183.600699,5339124.655492,550.414429,2.580375
