timestamp,x,y,z,yaw
1771284482.816473961,693153.899000,5339076.482700,0.000000,2.466700
1771284482.816487074,693153.918600,5339076.507200,0.000000,2.466800
1771284482.860419989,693153.938100,5339076.531600,0.000000,2.466900
1771284482.860447884,693153.957700,5339076.556100,0.000000,2.467000
1771284482.860470057,693153.977200,5339076.580600,0.000000,2.467100
1771284482.860486984,693153.996800,5339076.605100,0.000000,2.467200
1771284482.904480934,693154.016300,5339076.629500,0.000000,2.467300
1771284482.904495955,693154.035800,5339076.654000,0.000000,2.467500
1771284482.904501915,693154.055300,5339076.678500,0.000000,2.467700
1771284482.904515028,693154.074800,5339076.703000,0.000000,2.467900
1771284482.904526949,693154.094200,5339076.727500,0.000000,2.468100
1771284482.948460102,693154.113700,5339076.751900,0.000000,2.468300
1771284482.948473930,693154.133100,5339076.776400,0.000000,2.468600
1771284482.948484898,693154.152500,5339076.800900,0.000000,2.468900
1771284482.948498011,693154.171900,5339076.825500,0.000000,2.469300
1771284482.949837923,693154.191300,5339076.850000,0.000000,2.469600
1771284482.959808111,693154.210600,5339076.874500,0.000000,2.470000
1771284483.000524044,693154.230000,5339076.899000,0.000000,2.470400
1771284483.000536919,693154.249300,5339076.923600,0.000000,2.470900
1771284483.000547886,693154.268600,5339076.948100,0.000000,2.471400
1771284483.000562906,693154.287900,5339076.972700,0.000000,2.472000
1771284483.044480085,693154.307300,5339076.997200,0.000000,2.472600
1771284483.044501066,693154.326600,5339077.021700,0.000000,2.473200
1771284483.044509888,693154.345900,5339077.046300,0.000000,2.473900
1771284483.044523001,693154.365200,5339077.070800,0.000000,2.474600
1771284483.088428020,693154.384600,5339077.095300,0.000000,2.475300
1771284483.088452101,693154.404000,5339077.119800,0.000000,2.476100
1771284483.088469982,693154.423300,5339077.144300,0.000000,2.476900
1771284483.088485956,693154.442700,5339077.168800,0.000000,2.477700
1771284483.132503986,693154.462100,5339077.193300,0.000000,2.478600
1771284483.132529974,693154.481400,5339077.217800,0.000000,2.479500
1771284483.132544041,693154.500800,5339077.242300,0.000000,2.480300
1771284483.132560015,693154.520200,5339077.266900,0.000000,2.481200
1771284483.132570028,693154.539500,5339077.291500,0.000000,2.482100
1771284483.176429987,693154.558800,5339077.316100,0.000000,2.483000
1771284483.176446915,693154.578100,5339077.340800,0.000000,2.483900
1771284483.176460981,693154.597400,5339077.365500,0.000000,2.484800
1771284483.176481962,693154.616600,5339077.390300,0.000000,2.485700
1771284483.180130959,693154.635800,5339077.415100,0.000000,2.486600
1771284483.189779043,693154.654900,5339077.439900,0.000000,2.487500
1771284483.232531071,693154.674000,5339077.464800,0.000000,2.488300
1771284483.232559919,693154.693100,5339077.489600,0.000000,2.489200
1771284483.232594967,693154.712100,5339077.514500,0.000000,2.490000
1771284483.232608080,693154.731000,5339077.539500,0.000000,2.490800
1771284483.276443005,693154.749900,5339077.564500,0.000000,2.491600
1771284483.276459932,693154.768800,5339077.589400,0.000000,2.492500
1771284483.276480913,693154.787600,5339077.614500,0.000000,2.493300
1771284483.276489019,693154.806400,5339077.639500,0.000000,2.494100
1771284483.320600986,693154.825200,5339077.664500,0.000000,2.495000
1771284483.320625067,693154.843900,5339077.689600,0.000000,2.495800
1771284483.320646048,693154.862600,5339077.714700,0.000000,2.496700
1771284483.320662975,693154.881200,5339077.739800,0.000000,2.497600
1771284483.320673943,693154.899800,5339077.765000,0.000000,2.498600
1771284483.364419937,693154.918400,5339077.790100,0.000000,2.499500
1771284483.364470959,693154.937000,5339077.815300,0.000000,2.500500
1771284483.364499092,693154.955600,5339077.840500,0.000000,2.501600
1771284483.364511013,693154.974100,5339077.865700,0.000000,2.502600
1771284483.369704008,693154.992600,5339077.890800,0.000000,2.503700
1771284483.379646063,693155.011200,5339077.916000,0.000000,2.504900
1771284483.420466900,693155.029700,5339077.941200,0.000000,2.506000
1771284483.420485020,693155.048300,5339077.966300,0.000000,2.507300
1771284483.420497894,693155.066800,5339077.991500,0.000000,2.508500
1771284483.420517921,693155.085400,5339078.016600,0.000000,2.509800
1771284483.464433908,693155.103900,5339078.041700,0.000000,2.511100
1771284483.464452028,693155.122500,5339078.066800,0.000000,2.512400
1771284483.464464903,693155.141000,5339078.091900,0.000000,2.513800
1771284483.464477062,693155.159600,5339078.117000,0.000000,2.515100
1771284483.508493900,693155.178100,5339078.142100,0.000000,2.516500
1771284483.508507967,693155.196500,5339078.167300,0.000000,2.517900
1771284483.508517981,693155.214900,5339078.192400,0.000000,2.519300
1771284483.508532047,693155.233300,5339078.217600,0.000000,2.520700
1771284483.552428007,693155.251600,5339078.242900,0.000000,2.522100
1771284483.552454948,693155.269900,5339078.268200,0.000000,2.523500
1771284483.552503109,693155.319100,5339078.275600,0.000000,2.524800
1771284483.552524090,693155.337200,5339078.301000,0.000000,2.526100
1771284483.552537918,693155.355300,5339078.326400,0.000000,2.527500
1771284483.596494913,693155.373300,5339078.351800,0.000000,2.528800
1771284483.596524954,693155.391200,5339078.377300,0.000000,2.530200
1771284483.596554041,693155.409100,5339078.402900,0.000000,2.531500
1771284483.596577883,693155.426900,5339078.428500,0.000000,2.532800
1771284483.599776030,693155.444600,5339078.454100,0.000000,2.534200
1771284483.609658003,693155.462300,5339078.479800,0.000000,2.535500
1771284483.652451992,693155.480000,5339078.505500,0.000000,2.536800
1771284483.652477026,693155.497600,5339078.531200,0.000000,2.538200
1771284483.652487993,693155.515200,5339078.556900,0.000000,2.539500
1771284483.652493954,693155.532800,5339078.582700,0.000000,2.540900
1771284483.696459055,693155.550300,5339078.608400,0.000000,2.542300
1771284483.696476936,693155.567900,5339078.634100,0.000000,2.543700
1771284483.696484089,693155.585400,5339078.659900,0.000000,2.545200
1771284483.696497917,693155.602900,5339078.685600,0.000000,2.546600
1771284483.740425110,693155.620300,5339078.711300,0.000000,2.548100
1771284483.740442991,693155.637700,5339078.737000,0.000000,2.549600
1771284483.740458965,693155.655100,5339078.762800,0.000000,2.551200
1771284483.740470886,693155.672500,5339078.788500,0.000000,2.552800
1771284483.784427881,693155.689800,5339078.814200,0.000000,2.554300
1771284483.784447908,693155.707100,5339078.839900,0.000000,2.555900
1771284483.784463882,693155.724400,5339078.865700,0.000000,2.557600
1771284483.784478903,693155.741600,5339078.891400,0.000000,2.559200
1771284483.784490108,693155.758800,5339078.917200,0.000000,2.560800
1771284483.828450918,693155.776000,5339078.943000,0.000000,2.562500
1771284483.828464031,693155.793200,5339078.968900,0.000000,2.564100
1771284483.828483105,693155.810300,5339078.994700,0.000000,2.565800
1771284483.828499079,693155.827400,5339079.020500,0.000000,2.567500
1771284483.829622984,693155.844400,5339079.046400,0.000000,2.569100
1771284483.839826107,693155.861400,5339079.072300,0.000000,2.570800
1771284483.880520105,693155.878300,5339079.098200,0.000000,2.572400
1771284483.880548000,693155.895200,5339079.124100,0.000000,2.574000
1771284483.880558014,693155.912000,5339079.150100,0.000000,2.575600
1771284483.880572081,693155.928700,5339079.176100,0.000000,2.577200
1771284483.924469948,693155.945300,5339079.202200,0.000000,2.578800
1771284483.924489021,693155.961900,5339079.228200,0.000000,2.580400
1771284483.924495935,693155.978400,5339079.254400,0.000000,2.582000
1771284483.924504042,693155.994800,5339079.280500,0.000000,2.583500
1771284483.968413115,693156.011100,5339079.306700,0.000000,2.585100
1771284483.968427896,693156.027300,5339079.332900,0.000000,2.586600
1771284483.968444109,693156.043500,5339079.359100,0.000000,2.588200
1771284483.968456984,693156.059700,5339079.385300,0.000000,2.589700
1771284484.012433052,693156.075800,5339079.411500,0.000000,2.591200
1771284484.012459993,693156.091900,5339079.437800,0.000000,2.592800
1771284484.012473106,693156.107900,5339079.464000,0.000000,2.594300
1771284484.012504101,693156.123900,5339079.490300,0.000000,2.595800
1771284484.012526989,693156.139800,5339079.516600,0.000000,2.597400
1771284484.056447983,693156.155700,5339079.542800,0.000000,2.598900
1771284484.056463957,693156.171600,5339079.569100,0.000000,2.600500
1771284484.056478977,693156.187400,5339079.595400,0.000000,2.602000
1771284484.056495905,693156.203300,5339079.621600,0.000000,2.603600
1771284484.059820890,693156.219000,5339079.647900,0.000000,2.605200
1771284484.069823027,693156.234800,5339079.674100,0.000000,2.606700
1771284484.112469912,693156.250500,5339079.700400,0.000000,2.608300
1771284484.112498045,693156.266200,5339079.726700,0.000000,2.609900
1771284484.112520933,693156.281900,5339079.752900,0.000000,2.611500
1771284484.112534046,693156.297500,5339079.779200,0.000000,2.613000
1771284484.156466961,693156.313100,5339079.805500,0.000000,2.614600
1771284484.156482935,693156.328600,5339079.831700,0.000000,2.616100
1771284484.156492949,693156.344000,5339079.858000,0.000000,2.617700
1771284484.156503916,693156.359400,5339079.884400,0.000000,2.619200
1771284484.200469971,693156.374700,5339079.910700,0.000000,2.620700
1771284484.200498104,693156.390000,5339079.937000,0.000000,2.622200
1771284484.200515032,693156.405100,5339079.963400,0.000000,2.623700
1771284484.200532913,693156.420300,5339079.989800,0.000000,2.625100
1771284484.200544119,693156.435300,5339080.016200,0.000000,2.626600
1771284484.244483948,693156.450300,5339080.042600,0.000000,2.628000
1771284484.244512081,693156.465300,5339080.069100,0.000000,2.629400
1771284484.244528055,693156.480200,5339080.095500,0.000000,2.630700
1771284484.244539022,693156.495000,5339080.122100,0.000000,2.632100
1771284484.249922991,693156.509900,5339080.148600,0.000000,2.633400
1771284484.259795904,693156.524700,5339080.175100,0.000000,2.634800
1771284484.300466061,693156.539400,5339080.201600,0.000000,2.636100
1771284484.300481081,693156.554100,5339080.228200,0.000000,2.637300
1771284484.300492048,693156.568800,5339080.254800,0.000000,2.638600
1771284484.300503016,693156.583600,5339080.281400,0.000000,2.639800
1771284484.344417095,693156.598200,5339080.307900,0.000000,2.641000
1771284484.344448090,693156.612900,5339080.334500,0.000000,2.642200
1771284484.344474077,693156.627600,5339080.361200,0.000000,2.643400
1771284484.344487906,693156.642300,5339080.387800,0.000000,2.644600
1771284484.388413906,693156.656900,5339080.414400,0.000000,2.645700
1771284484.388468981,693156.671500,5339080.441100,0.000000,2.646800
1771284484.388483047,693156.686100,5339080.467800,0.000000,2.647900
1771284484.388498068,693156.700700,5339080.494500,0.000000,2.648900
1771284484.432435036,693156.715300,5339080.521200,0.000000,2.649900
1771284484.432460070,693156.740200,5339080.539500,0.000000,2.650800
1771284484.432476044,693156.754700,5339080.566200,0.000000,2.651800
1771284484.432492971,693156.769100,5339080.593000,0.000000,2.652700
1771284484.432507992,693156.783600,5339080.619800,0.000000,2.653500
1771284484.476428986,693156.798000,5339080.646700,0.000000,2.654300
1771284484.476480007,693156.812300,5339080.673600,0.000000,2.655100
1771284484.476500034,693156.826600,5339080.700500,0.000000,2.655800
1771284484.476527929,693156.840900,5339080.727400,0.000000,2.656500
1771284484.479790926,693156.855100,5339080.754300,0.000000,2.657100
1771284484.489795923,693156.869300,5339080.781300,0.000000,2.657700
1771284484.532480001,693156.883400,5339080.808300,0.000000,2.658300
1771284484.532497883,693156.897600,5339080.835300,0.000000,2.658800
1771284484.532512903,693156.911600,5339080.862300,0.000000,2.659300
1771284484.532526970,693156.925700,5339080.889400,0.000000,2.659800
1771284484.576417923,693156.939700,5339080.916400,0.000000,2.660300
1771284484.576436996,693156.953700,5339080.943500,0.000000,2.660800
1771284484.576457024,693156.967700,5339080.970500,0.000000,2.661200
1771284484.576468945,693156.981700,5339080.997600,0.000000,2.661700
1771284484.620428085,693156.995700,5339081.024700,0.000000,2.662100
1771284484.620450974,693157.009700,5339081.051800,0.000000,2.662500
1771284484.620465994,693157.023700,5339081.078900,0.000000,2.663000
1771284484.620481968,693157.037700,5339081.106000,0.000000,2.663400
1771284484.620496035,693157.051700,5339081.133000,0.000000,2.663900
1771284484.664482117,693157.065800,5339081.160100,0.000000,2.664300
1771284484.664501905,693157.079800,5339081.187200,0.000000,2.664800
1771284484.664536953,693157.093900,5339081.214400,0.000000,2.665200
1771284484.664556026,693157.107900,5339081.241500,0.000000,2.665700
1771284484.669898033,693157.122000,5339081.268600,0.000000,2.666200
1771284484.679692030,693157.136100,5339081.295800,0.000000,2.666700
1771284484.720460892,693157.150200,5339081.322900,0.000000,2.667200
1771284484.720474958,693157.164300,5339081.350100,0.000000,2.667700
1771284484.720490932,693157.178400,5339081.377300,0.000000,2.668200
1771284484.720503092,693157.192600,5339081.404500,0.000000,2.668700
1771284484.764419079,693157.206700,5339081.431700,0.000000,2.669200
1771284484.764441013,693157.220800,5339081.458800,0.000000,2.669700
1771284484.764458895,693157.235000,5339081.486100,0.000000,2.670200
1771284484.764492035,693157.249100,5339081.513300,0.000000,2.670600
1771284484.808413982,693157.263200,5339081.540600,0.000000,2.671100
1771284484.808434010,693157.277400,5339081.567900,0.000000,2.671500
1771284484.808448076,693157.291500,5339081.595200,0.000000,2.671900
1771284484.808465958,693157.305600,5339081.622600,0.000000,2.672300
1771284484.852432013,693157.319700,5339081.650000,0.000000,2.672700
1771284484.852451086,693157.333700,5339081.677400,0.000000,2.673100
1771284484.852469921,693157.347700,5339081.704800,0.000000,2.673400
1771284484.852494955,693157.361700,5339081.732300,0.000000,2.673700
1771284484.852533102,693157.375700,5339081.759800,0.000000,2.674000
1771284484.896502972,693157.389600,5339081.787400,0.000000,2.674300
1771284484.896522999,693157.403600,5339081.814900,0.000000,2.674600
1771284484.896533966,693157.417500,5339081.842600,0.000000,2.674800
1771284484.896548033,693157.431400,5339081.870200,0.000000,2.675000
1771284484.899729967,693157.445300,5339081.897900,0.000000,2.675200
1771284484.909913063,693157.459100,5339081.925700,0.000000,2.675400
1771284484.952454090,693157.473000,5339081.953400,0.000000,2.675600
1771284484.952522993,693157.486900,5339081.981200,0.000000,2.675800
1771284484.952536106,693157.500800,5339082.008900,0.000000,2.676000
1771284484.952549934,693157.514700,5339082.036700,0.000000,2.676100
1771284484.996459961,693157.528600,5339082.064600,0.000000,2.676200
1771284484.996484041,693157.542600,5339082.092400,0.000000,2.676400
1771284484.996527910,693157.556500,5339082.120200,0.000000,2.676500
1771284484.996546984,693157.570600,5339082.148100,0.000000,2.676600
1771284485.040421009,693157.584600,5339082.176000,0.000000,2.676700
1771284485.040436983,693157.598700,5339082.203900,0.000000,2.676800
1771284485.040473938,693157.612800,5339082.231800,0.000000,2.676900
1771284485.040496111,693157.626900,5339082.259800,0.000000,2.677000
1771284485.040512085,693157.641000,5339082.287800,0.000000,2.677000
1771284485.084444046,693157.655100,5339082.315800,0.000000,2.677100
1771284485.084486008,693157.669300,5339082.343800,0.000000,2.677100
1771284485.084503889,693157.683400,5339082.371900,0.000000,2.677200
1771284485.084522963,693157.697600,5339082.400000,0.000000,2.677200
1771284485.090795040,693157.711800,5339082.428100,0.000000,2.677200
1771284485.099790096,693157.725900,5339082.456300,0.000000,2.677200
1771284485.140472889,693157.740100,5339082.484500,0.000000,2.677100
1771284485.140491009,693157.754300,5339082.512700,0.000000,2.677100
1771284485.140501976,693157.768500,5339082.541000,0.000000,2.677000
1771284485.140508890,693157.782700,5339082.569300,0.000000,2.676900
1771284485.184412956,693157.796900,5339082.597600,0.000000,2.676900
1771284485.184426069,693157.811200,5339082.626000,0.000000,2.676700
1771284485.184442997,693157.825500,5339082.654300,0.000000,2.676600
1771284485.184454918,693157.839800,5339082.682700,0.000000,2.676500
1771284485.228471041,693157.854200,5339082.711100,0.000000,2.676300
1771284485.228492022,693157.868500,5339082.739500,0.000000,2.676100
1771284485.228514910,693157.883000,5339082.767900,0.000000,2.675900
1771284485.228532076,693157.897400,5339082.796400,0.000000,2.675700
1771284485.272459984,693157.911800,5339082.824900,0.000000,2.675500
1771284485.272476912,693157.926300,5339082.853400,0.000000,2.675300
1771284485.272490025,693157.940700,5339082.882000,0.000000,2.675000
1771284485.272500992,693157.955100,5339082.910500,0.000000,2.674700
1771284485.272507906,693157.969600,5339082.939100,0.000000,2.674400
1771284485.316428900,693157.984000,5339082.967800,0.000000,2.674200
1771284485.316447973,693157.998500,5339082.996400,0.000000,2.673900
1771284485.316459894,693158.012900,5339083.025100,0.000000,2.673500
1771284485.316474915,693158.027300,5339083.053800,0.000000,2.673200
1771284485.319911957,693158.041800,5339083.082600,0.000000,2.672900
1771284485.329958916,693158.056200,5339083.111300,0.000000,2.672600
1771284485.372533083,693158.070700,5339083.140100,0.000000,2.672200
1771284485.372554064,693158.085300,5339083.168900,0.000000,2.671900
1771284485.372565985,693158.099800,5339083.197700,0.000000,2.671600
1771284485.372589111,693158.114400,5339083.226600,0.000000,2.671300
1771284485.416522980,693158.129000,5339083.255400,0.000000,2.670900
1771284485.416544914,693158.143700,5339083.284300,0.000000,2.670600
1771284485.416557074,693158.158500,5339083.313100,0.000000,2.670300
1771284485.416575909,693158.173300,5339083.342000,0.000000,2.670000
1771284485.460436106,693158.188100,5339083.370900,0.000000,2.669700
1771284485.460457087,693158.202900,5339083.399800,0.000000,2.669400
1771284485.460472107,693158.217800,5339083.428700,0.000000,2.669200
1771284485.460489035,693158.232800,5339083.457700,0.000000,2.668900
1771284485.460505009,693158.247700,5339083.486600,0.000000,2.668600
1771284485.504473925,693158.262700,5339083.515600,0.000000,2.668300
1771284485.504497051,693158.286900,5339083.538100,0.000000,2.668000
1771284485.504511118,693158.302000,5339083.567100,0.000000,2.667600
1771284485.504523039,693158.317000,5339083.596200,0.000000,2.667300
1771284485.509819984,693158.332100,5339083.625200,0.000000,2.667000
1771284485.519934893,693158.347200,5339083.654300,0.000000,2.666700
1771284485.560442924,693158.362300,5339083.683400,0.000000,2.666300
1771284485.560463905,693158.377400,5339083.712600,0.000000,2.665900
1771284485.560472965,693158.392500,5339083.741700,0.000000,2.665500
1771284485.560484886,693158.407700,5339083.771000,0.000000,2.665100
1771284485.604465961,693158.422800,5339083.800200,0.000000,2.664700
1771284485.604491949,693158.438000,5339083.829400,0.000000,2.664200
1771284485.604507923,693158.453200,5339083.858700,0.000000,2.663700
1771284485.604520082,693158.468400,5339083.888000,0.000000,2.663200
1771284485.648463011,693158.483600,5339083.917300,0.000000,2.662700
1771284485.648479939,693158.498800,5339083.946600,0.000000,2.662200
1771284485.648490906,693158.514100,5339083.975900,0.000000,2.661600
1771284485.648502111,693158.529400,5339084.005200,0.000000,2.661000
1771284485.692420959,693158.544800,5339084.034600,0.000000,2.660300
1771284485.692442894,693158.560200,5339084.064000,0.000000,2.659700
1771284485.692457914,693158.575600,5339084.093300,0.000000,2.659100
1771284485.692472935,693158.591000,5339084.122700,0.000000,2.658400
1771284485.692502975,693158.606400,5339084.152200,0.000000,2.657700
1771284485.736443043,693158.621800,5339084.181600,0.000000,2.657000
1771284485.736471891,693158.637300,5339084.211100,0.000000,2.656300
1771284485.736488104,693158.652700,5339084.240600,0.000000,2.655600
1771284485.736538887,693158.668200,5339084.270100,0.000000,2.654900
1771284485.739684105,693158.683700,5339084.299500,0.000000,2.654200
1771284485.749815941,693158.699300,5339084.329000,0.000000,2.653400
1771284485.792483091,693158.714900,5339084.358500,0.000000,2.652700
1771284485.792500973,693158.730500,5339084.387900,0.000000,2.652000
1771284485.792526007,693158.746100,5339084.417400,0.000000,2.651300
1771284485.792536974,693158.761900,5339084.446800,0.000000,2.650500
1771284485.836429119,693158.777700,5339084.476300,0.000000,2.649800
1771284485.836443901,693158.793500,5339084.505700,0.000000,2.649100
1771284485.836457968,693158.809400,5339084.535100,0.000000,2.648400
1771284485.836483955,693158.825300,5339084.564500,0.000000,2.647700
1771284485.880422115,693158.841300,5339084.593900,0.000000,2.647000
1771284485.880438089,693158.857300,5339084.623300,0.000000,2.646200
1771284485.880456924,693158.873400,5339084.652600,0.000000,2.645500
1771284485.880469084,693158.889500,5339084.682000,0.000000,2.644800
1771284485.924442053,693158.905600,5339084.711400,0.000000,2.644000
1771284485.924462080,693158.921700,5339084.740800,0.000000,2.643200
1771284485.924489021,693158.937900,5339084.770300,0.000000,2.642500
1771284485.924501896,693158.954000,5339084.799700,0.000000,2.641700
1771284485.924515009,693158.970200,5339084.829100,0.000000,2.640900
1771284485.968436003,693158.986300,5339084.858600,0.000000,2.640000
1771284485.968455076,693159.002500,5339084.888100,0.000000,2.639200
1771284485.968468904,693159.018700,5339084.917600,0.000000,2.638300
1771284485.968486071,693159.034900,5339084.947100,0.000000,2.637500
1771284485.969738007,693159.051100,5339084.976600,0.000000,2.636600
1771284485.979860067,693159.067300,5339085.006100,0.000000,2.635700
1771284486.020447969,693159.083600,5339085.035600,0.000000,2.634800
1771284486.020472050,693159.099900,5339085.065100,0.000000,2.633900
1771284486.020509005,693159.116300,5339085.094600,0.000000,2.633000
1771284486.020525932,693159.132700,5339085.124100,0.000000,2.632100
1771284486.064420938,693159.149200,5339085.153600,0.000000,2.631200
1771284486.064439058,693159.165700,5339085.183100,0.000000,2.630300
1771284486.064451933,693159.182300,5339085.212500,0.000000,2.629400
1771284486.064471006,693159.198900,5339085.241900,0.000000,2.628500
1771284486.108442068,693159.215600,5339085.271400,0.000000,2.627600
1771284486.108473063,693159.232300,5339085.300800,0.000000,2.626600
1771284486.108490944,693159.249100,5339085.330300,0.000000,2.625700
1771284486.108500957,693159.265800,5339085.359700,0.000000,2.624800
1771284486.152431965,693159.282600,5339085.389200,0.000000,2.623900
1771284486.152448893,693159.299400,5339085.418600,0.000000,2.623000
1771284486.152493000,693159.316200,5339085.448100,0.000000,2.622100
1771284486.152515888,693159.333100,5339085.477600,0.000000,2.621200
1771284486.152543068,693159.349900,5339085.507100,0.000000,2.620300
1771284486.196436882,693159.366800,5339085.536500,0.000000,2.619400
1771284486.196455002,693159.383700,5339085.566000,0.000000,2.618500
1771284486.196470022,693159.400700,5339085.595500,0.000000,2.617600
1771284486.196496964,693159.417700,5339085.625000,0.000000,2.616700
1771284486.199723959,693159.434700,5339085.654400,0.000000,2.615800
1771284486.209700108,693159.451800,5339085.683900,0.000000,2.614900
1771284486.252419949,693159.469000,5339085.713300,0.000000,2.614000
1771284486.252469063,693159.486200,5339085.742700,0.000000,2.613100
1771284486.252491951,693159.503400,5339085.772100,0.000000,2.612200
1771284486.252501965,693159.520700,5339085.801500,0.000000,2.611300
1771284486.296425104,693159.538100,5339085.830900,0.000000,2.610400
1771284486.296456099,693159.555500,5339085.860200,0.000000,2.609400
1771284486.296499014,693159.572900,5339085.889600,0.000000,2.608500
1771284486.296540976,693159.590400,5339085.919000,0.000000,2.607600
1771284486.340483904,693159.607900,5339085.948300,0.000000,2.606600
1771284486.340500116,693159.625400,5339085.977700,0.000000,2.605700
1771284486.340512991,693159.642900,5339086.007100,0.000000,2.604700
1771284486.340529919,693159.660400,5339086.036500,0.000000,2.603800
1771284486.340570927,693159.678000,5339086.065800,0.000000,2.602800
1771284486.384439945,693159.695600,5339086.095200,0.000000,2.601900
1771284486.384454012,693159.713200,5339086.124600,0.000000,2.600900
1771284486.384463072,693159.730800,5339086.154000,0.000000,2.599900
1771284486.384474993,693159.748500,5339086.183400,0.000000,2.599000
1771284486.390084982,693159.766200,5339086.212800,0.000000,2.598000
1771284486.399892092,693159.783900,5339086.242200,0.000000,2.597000
1771284486.440418005,693159.801700,5339086.271600,0.000000,2.596100
1771284486.440438032,693159.819500,5339086.301000,0.000000,2.595100
1771284486.440452099,693159.837300,5339086.330300,0.000000,2.594100
1771284486.440464973,693159.855200,5339086.359700,0.000000,2.593200
1771284486.484430075,693159.873100,5339086.389000,0.000000,2.592200
1771284486.484450102,693159.891100,5339086.418300,0.000000,2.591300
1771284486.484467030,693159.909100,5339086.447600,0.000000,2.590300
1771284486.484478951,693159.927100,5339086.476900,0.000000,2.589400
1771284486.528439999,693159.945200,5339086.506200,0.000000,2.588400
1771284486.528454065,693159.963200,5339086.535600,0.000000,2.587500
1771284486.528460026,693159.981300,5339086.564900,0.000000,2.586600
1771284486.528469086,693159.999400,5339086.594200,0.000000,2.585700
1771284486.572460890,693160.017600,5339086.623500,0.000000,2.584800
1771284486.572479963,693160.035700,5339086.652800,0.000000,2.584000
1771284486.572494984,693160.053900,5339086.682100,0.000000,2.583100
1771284486.572510004,693160.080600,5339086.701800,0.000000,2.582300
1771284486.572530985,693160.098900,5339086.731100,0.000000,2.581400
1771284486.616461039,693160.117200,5339086.760400,0.000000,2.580700
1771284486.616483927,693160.135600,5339086.789700,0.000000,2.579900
1771284486.616501093,693160.154000,5339086.819000,0.000000,2.579200
1771284486.616508007,693160.172400,5339086.848300,0.000000,2.578500
1771284486.619827986,693160.190900,5339086.877600,0.000000,2.577800
1771284486.629765987,693160.209400,5339086.906800,0.000000,2.577200
1771284486.672419071,693160.228000,5339086.936100,0.000000,2.576600
1771284486.672447920,693160.246700,5339086.965300,0.000000,2.576000
1771284486.672480106,693160.265400,5339086.994600,0.000000,2.575500
1771284486.672492981,693160.284100,5339087.023800,0.000000,2.575000
1771284486.716435909,693160.302900,5339087.053100,0.000000,2.574500
1771284486.716456890,693160.321700,5339087.082300,0.000000,2.574100
1771284486.716470957,693160.340500,5339087.111500,0.000000,2.573700
1771284486.716485977,693160.359400,5339087.140800,0.000000,2.573400
1771284486.760440111,693160.378300,5339087.170000,0.000000,2.573000
1771284486.760456085,693160.397200,5339087.199300,0.000000,2.572700
1771284486.760469913,693160.416100,5339087.228600,0.000000,2.572400
1771284486.760481119,693160.435100,5339087.257900,0.000000,2.572100
1771284486.760494947,693160.454000,5339087.287200,0.000000,2.571900
1771284486.804424047,693160.473000,5339087.316500,0.000000,2.571600
1771284486.804439068,693160.492000,5339087.345800,0.000000,2.571400
1771284486.804469109,693160.510900,5339087.375200,0.000000,2.571200
1771284486.804482937,693160.529900,5339087.404500,0.000000,2.571000
1771284486.809653997,693160.548900,5339087.433900,0.000000,2.570700
1771284486.819856882,693160.567900,5339087.463300,0.000000,2.570500
1771284486.860476971,693160.586900,5339087.492700,0.000000,2.570300
1771284486.860507965,693160.606000,5339087.522100,0.000000,2.570000
1771284486.860527039,693160.625000,5339087.551500,0.000000,2.569800
1771284486.860542059,693160.644100,5339087.580900,0.000000,2.569600
1771284486.904459953,693160.663300,5339087.610300,0.000000,2.569400
1771284486.904474974,693160.682400,5339087.639700,0.000000,2.569100
1771284486.904505968,693160.701500,5339087.669100,0.000000,2.568900
1771284486.904522896,693160.720700,5339087.698500,0.000000,2.568700
1771284486.948431015,693160.739800,5339087.728000,0.000000,2.568400
1771284486.948446989,693160.759000,5339087.757400,0.000000,2.568200
1771284486.948462963,693160.778100,5339087.786900,0.000000,2.567900
1771284486.948477983,693160.797200,5339087.816400,0.000000,2.567700
1771284486.992449045,693160.816300,5339087.845900,0.000000,2.567500
1771284486.992472887,693160.835400,5339087.875400,0.000000,2.567200
1771284486.992494106,693160.854600,5339087.905000,0.000000,2.567000
1771284486.992521048,693160.873700,5339087.934500,0.000000,2.566700
1771284486.992537022,693160.892800,5339087.964100,0.000000,2.566500
1771284487.036423922,693160.912000,5339087.993700,0.000000,2.566300
1771284487.036442995,693160.931100,5339088.023300,0.000000,2.566000
1771284487.036457062,693160.950400,5339088.052900,0.000000,2.565800
1771284487.036467075,693160.969600,5339088.082500,0.000000,2.565600
1771284487.039783001,693160.988900,5339088.112100,0.000000,2.565400
1771284487.049690962,693161.008200,5339088.141600,0.000000,2.565200
1771284487.092477083,693161.027600,5339088.171200,0.000000,2.565000
1771284487.092494011,693161.047000,5339088.200800,0.000000,2.564800
1771284487.092505932,693161.066400,5339088.230400,0.000000,2.564600
1771284487.092516899,693161.085800,5339088.260000,0.000000,2.564400
1771284487.136434078,693161.105300,5339088.289500,0.000000,2.564200
1771284487.136454105,693161.124700,5339088.319100,0.000000,2.564000
1771284487.136471033,693161.144200,5339088.348700,0.000000,2.563800
1771284487.136487007,693161.163600,5339088.378400,0.000000,2.563600
1771284487.180418015,693161.183100,5339088.408000,0.000000,2.563500
1771284487.180448055,693161.202600,5339088.437700,0.000000,2.563300
1771284487.180465937,693161.222100,5339088.467300,0.000000,2.563100
