timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284164.856426239,693160.798772,5339087.929101,550.759705,0.290023,0.956830,-0.018633,-0.003991,2.553041
1771284164.856446028,693160.817057,5339087.956238,550.759399,0.290204,0.956776,-0.018578,-0.003977,2.552663
1771284164.856460810,693160.835364,5339087.983350,550.759155,0.290376,0.956725,-0.018532,-0.003962,2.552305
1771284164.856472492,693160.853684,5339088.010453,550.758911,0.290537,0.956677,-0.018487,-0.003948,2.551969
1771284164.900431395,693160.872030,5339088.037534,550.758606,0.290685,0.956633,-0.018458,-0.003933,2.551660
1771284164.900456667,693160.890407,5339088.064604,550.758301,0.290820,0.956592,-0.018443,-0.003926,2.551377
1771284164.900542974,693160.908808,5339088.091660,550.758057,0.290946,0.956554,-0.018438,-0.003924,2.551113
1771284164.900561333,693160.927223,5339088.118694,550.757751,0.291060,0.956519,-0.018445,-0.003921,2.550876
1771284164.900581121,693160.945675,5339088.145716,550.757446,0.291165,0.956487,-0.018468,-0.003929,2.550656
1771284164.944430351,693160.964139,5339088.172723,550.757141,0.291260,0.956457,-0.018499,-0.003937,2.550458
1771284164.944449425,693160.982614,5339088.199714,550.756836,0.291350,0.956429,-0.018543,-0.003944,2.550269
1771284164.944462299,693161.001094,5339088.226713,550.756531,0.291434,0.956402,-0.018587,-0.003958,2.550093
1771284164.944475412,693161.019572,5339088.253699,550.756226,0.291519,0.956375,-0.018638,-0.003972,2.549916
1771284164.947275400,693161.038041,5339088.280691,550.755981,0.291599,0.956350,-0.018687,-0.003988,2.549747
1771284164.957347393,693161.056497,5339088.307672,550.755676,0.291680,0.956324,-0.018738,-0.003998,2.549578
1771284165.000471830,693161.074927,5339088.334647,550.755371,0.291763,0.956298,-0.018787,-0.003999,2.549405
1771284165.000486612,693161.093347,5339088.361626,550.755127,0.291849,0.956271,-0.018837,-0.004004,2.549225
1771284165.000502110,693161.111746,5339088.388601,550.754883,0.291940,0.956242,-0.018889,-0.004007,2.549034
1771284165.000517368,693161.130139,5339088.415591,550.754578,0.292033,0.956212,-0.018938,-0.004019,2.548839
1771284165.044414759,693161.148504,5339088.442556,550.754333,0.292127,0.956182,-0.018992,-0.004015,2.548643
1771284165.044439554,693161.166872,5339088.469527,550.754089,0.292221,0.956153,-0.019048,-0.004024,2.548446
1771284165.044449806,693161.185221,5339088.496477,550.753845,0.292319,0.956122,-0.019110,-0.004026,2.548242
1771284165.044467449,693161.203563,5339088.523419,550.753662,0.292423,0.956088,-0.019173,-0.004034,2.548025
1771284165.088417530,693161.221894,5339088.550336,550.753418,0.292526,0.956055,-0.019248,-0.004037,2.547809
1771284165.088432074,693161.240215,5339088.577238,550.753174,0.292636,0.956020,-0.019326,-0.004038,2.547579
1771284165.088448763,693161.258523,5339088.604133,550.752991,0.292746,0.955985,-0.019402,-0.004037,2.547350
1771284165.088463783,693161.276812,5339088.631015,550.752808,0.292860,0.955949,-0.019473,-0.004028,2.547112
1771284165.088476419,693161.295103,5339088.657896,550.752625,0.292978,0.955911,-0.019544,-0.004027,2.546866
1771284165.132454157,693161.313375,5339088.684759,550.752380,0.293097,0.955873,-0.019612,-0.004016,2.546616
1771284165.132500172,693161.331646,5339088.711632,550.752197,0.293221,0.955834,-0.019665,-0.004014,2.546358
1771284165.132516861,693161.349907,5339088.738476,550.752014,0.293342,0.955796,-0.019718,-0.004001,2.546105
1771284165.132536888,693161.368176,5339088.765302,550.751831,0.293464,0.955757,-0.019772,-0.003991,2.545851
1771284165.137292147,693161.386439,5339088.792120,550.751587,0.293588,0.955718,-0.019818,-0.003981,2.545592
1771284165.147494078,693161.404706,5339088.818924,550.751404,0.293712,0.955679,-0.019862,-0.003972,2.545334
1771284165.192427635,693161.422990,5339088.845710,550.751221,0.293834,0.955641,-0.019910,-0.003968,2.545079
1771284165.192449331,693161.441282,5339088.872471,550.750977,0.293951,0.955604,-0.019960,-0.003957,2.544834
1771284165.192461014,693161.459575,5339088.899236,550.750793,0.294065,0.955568,-0.019992,-0.003943,2.544596
1771284165.192473412,693161.477881,5339088.925981,550.750549,0.294175,0.955534,-0.020022,-0.003925,2.544367
1771284165.236425638,693161.496205,5339088.952714,550.750366,0.294281,0.955500,-0.020050,-0.003912,2.544145
1771284165.236446619,693161.514516,5339088.979437,550.750122,0.294388,0.955467,-0.020063,-0.003892,2.543923
1771284165.236460686,693161.532839,5339089.006154,550.749878,0.294494,0.955435,-0.020067,-0.003875,2.543701
1771284165.236474514,693161.551184,5339089.032870,550.749634,0.294600,0.955402,-0.020063,-0.003865,2.543481
1771284165.280418873,693161.569527,5339089.059570,550.749390,0.294702,0.955371,-0.020052,-0.003844,2.543267
1771284165.280439138,693161.587882,5339089.086259,550.749146,0.294801,0.955341,-0.020035,-0.003822,2.543061
1771284165.280450821,693161.606247,5339089.112925,550.748901,0.294897,0.955312,-0.020018,-0.003794,2.542861
1771284165.280484200,693161.624622,5339089.139592,550.748718,0.294990,0.955284,-0.019995,-0.003772,2.542667
1771284165.280507803,693161.643013,5339089.166242,550.748474,0.295079,0.955257,-0.019970,-0.003746,2.542482
1771284165.324457407,693161.661411,5339089.192897,550.748230,0.295170,0.955230,-0.019932,-0.003721,2.542292
1771284165.324474573,693161.679824,5339089.219553,550.747925,0.295258,0.955203,-0.019891,-0.003700,2.542109
1771284165.324536800,693161.698267,5339089.246199,550.747681,0.295347,0.955177,-0.019857,-0.003689,2.541923
1771284165.324546099,693161.716718,5339089.272830,550.747437,0.295432,0.955151,-0.019827,-0.003679,2.541745
1771284165.327394724,693161.735179,5339089.299468,550.747192,0.295517,0.955125,-0.019793,-0.003674,2.541567
1771284165.337455273,693161.753678,5339089.326093,550.746887,0.295599,0.955100,-0.019770,-0.003679,2.541395
1771284165.380455971,693161.772175,5339089.352712,550.746582,0.295681,0.955075,-0.019746,-0.003678,2.541224
1771284165.380473614,693161.790695,5339089.379335,550.746338,0.295765,0.955050,-0.019727,-0.003690,2.541048
1771284165.380492210,693161.809217,5339089.405964,550.746033,0.295849,0.955024,-0.019701,-0.003708,2.540872
1771284165.380503416,693161.827735,5339089.432586,550.745728,0.295935,0.954998,-0.019679,-0.003725,2.540690
1771284165.424418211,693161.846255,5339089.459209,550.745422,0.296018,0.954973,-0.019660,-0.003744,2.540515
1771284165.424432278,693161.864757,5339089.485838,550.745117,0.296105,0.954946,-0.019633,-0.003758,2.540333
1771284165.424440622,693161.883267,5339089.512470,550.744812,0.296190,0.954920,-0.019609,-0.003776,2.540154
1771284165.424447298,693161.901772,5339089.539109,550.744507,0.296275,0.954894,-0.019587,-0.003800,2.539975
1771284165.468419552,693161.920251,5339089.565747,550.744263,0.296362,0.954868,-0.019559,-0.003816,2.539793
1771284165.468445301,693161.938730,5339089.592390,550.743958,0.296448,0.954842,-0.019531,-0.003837,2.539612
1771284165.468497038,693161.957199,5339089.619030,550.743652,0.296534,0.954815,-0.019504,-0.003857,2.539431
1771284165.468518734,693161.975676,5339089.645660,550.743347,0.296618,0.954789,-0.019486,-0.003881,2.539253
1771284165.512447834,693161.994149,5339089.672282,550.743042,0.296701,0.954764,-0.019471,-0.003902,2.539079
1771284165.512469530,693162.012616,5339089.698907,550.742798,0.296782,0.954739,-0.019454,-0.003921,2.538909
1771284165.512481928,693162.031102,5339089.725519,550.742493,0.296861,0.954714,-0.019451,-0.003942,2.538742
1771284165.512492657,693162.049581,5339089.752124,550.742249,0.296936,0.954691,-0.019448,-0.003958,2.538585
1771284165.512504578,693162.068074,5339089.778715,550.741943,0.297005,0.954669,-0.019454,-0.003976,2.538438
1771284165.556420565,693162.086571,5339089.805303,550.741699,0.297071,0.954649,-0.019459,-0.003998,2.538300
1771284165.556451321,693162.105075,5339089.831877,550.741394,0.297137,0.954628,-0.019468,-0.004020,2.538161
1771284165.556465149,693162.123574,5339089.858447,550.741089,0.297200,0.954608,-0.019476,-0.004039,2.538028
1771284165.556480646,693162.142074,5339089.885007,550.740784,0.297258,0.954590,-0.019487,-0.004056,2.537906
1771284165.557338476,693162.173195,5339089.903695,550.735596,0.297311,0.954573,-0.019495,-0.004076,2.537794
1771284165.567528486,693162.191737,5339089.930213,550.735352,0.297364,0.954556,-0.019515,-0.004094,2.537684
1771284165.608466864,693162.210281,5339089.956726,550.735046,0.297413,0.954540,-0.019533,-0.004113,2.537580
1771284165.608486414,693162.228832,5339089.983230,550.734741,0.297455,0.954527,-0.019555,-0.004133,2.537491
1771284165.608496428,693162.247384,5339090.009712,550.734436,0.297494,0.954514,-0.019586,-0.004147,2.537409
1771284165.608502865,693162.265931,5339090.036216,550.734192,0.297531,0.954502,-0.019603,-0.004168,2.537330
1771284165.652432919,693162.284479,5339090.062709,550.733887,0.297563,0.954491,-0.019623,-0.004185,2.537263
1771284165.652456760,693162.303017,5339090.089206,550.733643,0.297596,0.954481,-0.019637,-0.004197,2.537193
1771284165.652472019,693162.321553,5339090.115699,550.733337,0.297625,0.954471,-0.019650,-0.004204,2.537132
1771284165.652488470,693162.340085,5339090.142211,550.733032,0.297649,0.954464,-0.019650,-0.004212,2.537082
1771284165.696443558,693162.358597,5339090.168724,550.732727,0.297675,0.954456,-0.019639,-0.004211,2.537028
1771284165.696461439,693162.377121,5339090.195236,550.732422,0.297701,0.954448,-0.019629,-0.004214,2.536973
1771284165.696471214,693162.395628,5339090.221751,550.732117,0.297725,0.954441,-0.019609,-0.004210,2.536922
1771284165.696483612,693162.414133,5339090.248271,550.731812,0.297753,0.954433,-0.019582,-0.004205,2.536863
1771284165.740420818,693162.432645,5339090.274789,550.731445,0.297778,0.954426,-0.019556,-0.004199,2.536812
1771284165.740440607,693162.451154,5339090.301299,550.731140,0.297802,0.954419,-0.019530,-0.004185,2.536763
1771284165.740461349,693162.469684,5339090.327814,550.730774,0.297822,0.954413,-0.019506,-0.004180,2.536721
1771284165.740475416,693162.488215,5339090.354320,550.730408,0.297843,0.954407,-0.019483,-0.004169,2.536676
1771284165.740490437,693162.506764,5339090.380819,550.730103,0.297863,0.954401,-0.019468,-0.004162,2.536635
1771284165.784421682,693162.525316,5339090.407294,550.729736,0.297880,0.954396,-0.019463,-0.004145,2.536599
1771284165.784444571,693162.543872,5339090.433769,550.729431,0.297898,0.954391,-0.019456,-0.004130,2.536563
1771284165.784485579,693162.562454,5339090.460243,550.729065,0.297912,0.954386,-0.019457,-0.004127,2.536533
1771284165.784503698,693162.581045,5339090.486699,550.728760,0.297927,0.954381,-0.019459,-0.004117,2.536502
1771284165.787152529,693162.599624,5339090.513177,550.728394,0.297941,0.954377,-0.019454,-0.004114,2.536474
1771284165.797491550,693162.618199,5339090.539661,550.728027,0.297953,0.954374,-0.019445,-0.004110,2.536449
1771284165.840438366,693162.636763,5339090.566152,550.727722,0.297961,0.954371,-0.019430,-0.004102,2.536431
1771284165.840461493,693162.655337,5339090.592654,550.727356,0.297970,0.954369,-0.019412,-0.004100,2.536412
1771284165.840475559,693162.673894,5339090.619172,550.727051,0.297978,0.954367,-0.019382,-0.004096,2.536396
1771284165.840564013,693162.692447,5339090.645693,550.726685,0.297983,0.954366,-0.019350,-0.004094,2.536385
1771284165.884438992,693162.710989,5339090.672218,550.726318,0.297984,0.954367,-0.019312,-0.004089,2.536383
1771284165.884468317,693162.729527,5339090.698754,550.726013,0.297981,0.954369,-0.019270,-0.004087,2.536390
1771284165.884480715,693162.748073,5339090.725296,550.725647,0.297976,0.954371,-0.019228,-0.004090,2.536401
1771284165.884492159,693162.766623,5339090.751845,550.725281,0.297961,0.954377,-0.019183,-0.004096,2.536432
1771284165.928447008,693162.785166,5339090.778388,550.724976,0.297940,0.954384,-0.019137,-0.004098,2.536475
1771284165.928467751,693162.803697,5339090.804940,550.724609,0.297914,0.954393,-0.019084,-0.004101,2.536530
1771284165.928477764,693162.822249,5339090.831498,550.724304,0.297880,0.954405,-0.019035,-0.004116,2.536600
1771284165.928498507,693162.840787,5339090.858052,550.723999,0.297838,0.954419,-0.018982,-0.004123,2.536686
1771284165.972453594,693162.859326,5339090.884618,550.723633,0.297793,0.954434,-0.018923,-0.004130,2.536781
1771284165.972477436,693162.877869,5339090.911189,550.723328,0.297739,0.954452,-0.018862,-0.004136,2.536894
1771284165.972491741,693162.896410,5339090.937768,550.722961,0.297672,0.954474,-0.018795,-0.004143,2.537033
1771284165.972499847,693162.914954,5339090.964342,550.722656,0.297602,0.954497,-0.018729,-0.004150,2.537180
1771284165.972510815,693162.933500,5339090.990916,550.722351,0.297524,0.954523,-0.018658,-0.004158,2.537342
1771284166.016472578,693162.952049,5339091.017483,550.721985,0.297437,0.954551,-0.018589,-0.004165,2.537524
1771284166.016491890,693162.970606,5339091.044056,550.721680,0.297342,0.954582,-0.018519,-0.004177,2.537722
1771284166.016498566,693162.989170,5339091.070626,550.721313,0.297240,0.954615,-0.018454,-0.004191,2.537935
1771284166.016504526,693163.007737,5339091.097188,550.721008,0.297128,0.954651,-0.018395,-0.004204,2.538170
1771284166.017347336,693163.026304,5339091.123749,550.720703,0.297008,0.954689,-0.018343,-0.004217,2.538420
1771284166.027406693,693163.044875,5339091.150315,550.720398,0.296880,0.954730,-0.018291,-0.004233,2.538687
1771284166.068479538,693163.063460,5339091.176874,550.720093,0.296744,0.954773,-0.018249,-0.004250,2.538972
1771284166.068499804,693163.082044,5339091.203444,550.719727,0.296598,0.954819,-0.018204,-0.004271,2.539276
1771284166.068512201,693163.100620,5339091.230006,550.719421,0.296441,0.954869,-0.018165,-0.004287,2.539605
1771284166.068529606,693163.119189,5339091.256581,550.719116,0.296277,0.954920,-0.018122,-0.004304,2.539947
1771284166.112415314,693163.137733,5339091.283167,550.718750,0.296107,0.954974,-0.018071,-0.004314,2.540303
1771284166.112430811,693163.156272,5339091.309763,550.718384,0.295928,0.955030,-0.018020,-0.004322,2.540676
1771284166.112445354,693163.174797,5339091.336380,550.718079,0.295741,0.955089,-0.017961,-0.004330,2.541068
1771284166.112458467,693163.193300,5339091.363003,550.717712,0.295546,0.955151,-0.017896,-0.004333,2.541476
1771284166.156457901,693163.211799,5339091.389628,550.717346,0.295349,0.955213,-0.017834,-0.004339,2.541888
1771284166.156473398,693163.230275,5339091.416267,550.716980,0.295143,0.955278,-0.017766,-0.004342,2.542319
1771284166.156481981,693163.248747,5339091.442914,550.716614,0.294929,0.955345,-0.017702,-0.004346,2.542766
1771284166.156497955,693163.267214,5339091.469566,550.716248,0.294710,0.955414,-0.017640,-0.004348,2.543225
1771284166.200438023,693163.285676,5339091.496217,550.715881,0.294484,0.955485,-0.017586,-0.004346,2.543697
1771284166.200458527,693163.304117,5339091.522873,550.715454,0.294249,0.955558,-0.017532,-0.004339,2.544189
1771284166.200471640,693163.322553,5339091.549524,550.715149,0.294011,0.955632,-0.017487,-0.004330,2.544688
1771284166.200496435,693163.340987,5339091.576163,550.714783,0.293768,0.955708,-0.017458,-0.004322,2.545197
1771284166.200542688,693163.359426,5339091.602809,550.714417,0.293523,0.955783,-0.017441,-0.004323,2.545708
1771284166.244413614,693163.377854,5339091.629452,550.714111,0.293276,0.955859,-0.017434,-0.004321,2.546226
1771284166.244432211,693163.396287,5339091.656095,550.713806,0.293027,0.955935,-0.017444,-0.004324,2.546747
1771284166.244452715,693163.414712,5339091.682740,550.713501,0.292777,0.956011,-0.017467,-0.004328,2.547270
1771284166.244482756,693163.433126,5339091.709401,550.713196,0.292523,0.956089,-0.017497,-0.004336,2.547800
1771284166.247264862,693163.451507,5339091.736083,550.712891,0.292272,0.956165,-0.017522,-0.004340,2.548324
1771284166.257527590,693163.469868,5339091.762790,550.712585,0.292025,0.956240,-0.017546,-0.004345,2.548842
1771284166.300434828,693163.488196,5339091.789510,550.712280,0.291778,0.956315,-0.017570,-0.004342,2.549357
1771284166.300448656,693163.506494,5339091.816263,550.712036,0.291540,0.956387,-0.017587,-0.004340,2.549855
1771284166.300462246,693163.524755,5339091.843052,550.711731,0.291307,0.956458,-0.017594,-0.004338,2.550343
1771284166.300476551,693163.543000,5339091.869855,550.711487,0.291076,0.956528,-0.017608,-0.004338,2.550826
1771284166.344439745,693163.561223,5339091.896682,550.711182,0.290848,0.956597,-0.017624,-0.004339,2.551301
1771284166.344459057,693163.579434,5339091.923541,550.710938,0.290624,0.956665,-0.017639,-0.004346,2.551769
1771284166.344482899,693163.597631,5339091.950410,550.710693,0.290403,0.956731,-0.017661,-0.004348,2.552231
1771284166.344492435,693163.615812,5339091.977306,550.710449,0.290187,0.956797,-0.017683,-0.004352,2.552683
1771284166.388468742,693163.633985,5339092.004204,550.710205,0.289973,0.956861,-0.017716,-0.004350,2.553130
1771284166.388492346,693163.652141,5339092.031125,550.709961,0.289762,0.956924,-0.017745,-0.004348,2.553572
1771284166.388504982,693163.670296,5339092.058062,550.709717,0.289552,0.956987,-0.017781,-0.004352,2.554009
1771284166.388517141,693163.688430,5339092.085008,550.709534,0.289343,0.957050,-0.017817,-0.004351,2.554446
1771284166.388533354,693163.706561,5339092.111965,550.709290,0.289138,0.957111,-0.017858,-0.004353,2.554875
1771284166.432483912,693163.724680,5339092.138932,550.709045,0.288932,0.957172,-0.017901,-0.004355,2.555306
1771284166.432502031,693163.742808,5339092.165911,550.708801,0.288726,0.957234,-0.017949,-0.004366,2.555735
1771284166.432511091,693163.760916,5339092.192887,550.708618,0.288522,0.957294,-0.017998,-0.004369,2.556160
1771284166.432579994,693163.788391,5339092.222586,550.710938,0.288318,0.957355,-0.018042,-0.004368,2.556586
1771284166.437365294,693163.806491,5339092.249581,550.710693,0.288115,0.957415,-0.018086,-0.004369,2.557010
1771284166.447453737,693163.824572,5339092.276577,550.710510,0.287909,0.957476,-0.018126,-0.004363,2.557441
1771284166.488442421,693163.842643,5339092.303581,550.710327,0.287698,0.957539,-0.018160,-0.004358,2.557882
1771284166.488458395,693163.860682,5339092.330587,550.710144,0.287483,0.957603,-0.018181,-0.004337,2.558331
1771284166.488505602,693163.878722,5339092.357623,550.709961,0.287266,0.957668,-0.018189,-0.004327,2.558785
1771284166.488515854,693163.896744,5339092.384653,550.709778,0.287049,0.957733,-0.018194,-0.004306,2.559239
1771284166.532476664,693163.914761,5339092.411704,550.709595,0.286830,0.957799,-0.018188,-0.004289,2.559697
1771284166.532496929,693163.932787,5339092.438767,550.709351,0.286608,0.957866,-0.018179,-0.004283,2.560160
1771284166.532513380,693163.950815,5339092.465833,550.709106,0.286382,0.957934,-0.018170,-0.004279,2.560633
1771284166.532523394,693163.968866,5339092.492910,550.708923,0.286155,0.958001,-0.018164,-0.004290,2.561105
1771284166.576463461,693163.986895,5339092.519985,550.708618,0.285923,0.958071,-0.018150,-0.004289,2.561589
1771284166.576481342,693164.004951,5339092.547078,550.708374,0.285685,0.958142,-0.018138,-0.004303,2.562087
1771284166.576514482,693164.023008,5339092.574166,550.708069,0.285449,0.958213,-0.018128,-0.004316,2.562579
1771284166.576526165,693164.041071,5339092.601270,550.707825,0.285211,0.958284,-0.018116,-0.004336,2.563073
1771284166.620494366,693164.059125,5339092.628380,550.707520,0.284973,0.958355,-0.018103,-0.004355,2.563569
1771284166.620521545,693164.077162,5339092.655506,550.707153,0.284737,0.958425,-0.018082,-0.004371,2.564061
1771284166.620538712,693164.095226,5339092.682665,550.706848,0.284500,0.958496,-0.018062,-0.004407,2.564555
1771284166.620555639,693164.113298,5339092.709838,550.706482,0.284263,0.958566,-0.018050,-0.004447,2.565048
1771284166.620569706,693164.131365,5339092.737041,550.706116,0.284025,0.958637,-0.018032,-0.004492,2.565542
1771284166.664419889,693164.149437,5339092.764260,550.705688,0.283795,0.958705,-0.018019,-0.004538,2.566019
1771284166.664446831,693164.167498,5339092.791516,550.705322,0.283566,0.958773,-0.017999,-0.004586,2.566496
1771284166.664465189,693164.185590,5339092.818810,550.704895,0.283340,0.958840,-0.017989,-0.004646,2.566965
1771284166.664477587,693164.203649,5339092.846117,550.704468,0.283121,0.958904,-0.017979,-0.004694,2.567419
1771284166.667414665,693164.221707,5339092.873458,550.704041,0.282908,0.958967,-0.017969,-0.004749,2.567861
1771284166.677509546,693164.239753,5339092.900827,550.703613,0.282700,0.959028,-0.017959,-0.004804,2.568293
1771284166.720413923,693164.257792,5339092.928220,550.703186,0.282498,0.959087,-0.017953,-0.004863,2.568711
1771284166.720425844,693164.275814,5339092.955638,550.702759,0.282303,0.959145,-0.017947,-0.004921,2.569116
1771284166.720434904,693164.293826,5339092.983076,550.702271,0.282116,0.959200,-0.017946,-0.004979,2.569504
1771284166.720450640,693164.311831,5339093.010534,550.701843,0.281934,0.959253,-0.017950,-0.005037,2.569880
1771284166.764424324,693164.329822,5339093.038012,550.701416,0.281763,0.959303,-0.017957,-0.005090,2.570235
1771284166.764451981,693164.347801,5339093.065501,550.700989,0.281599,0.959350,-0.017972,-0.005139,2.570576
1771284166.764463186,693164.365769,5339093.093004,550.700562,0.281443,0.959395,-0.017991,-0.005185,2.570899
1771284166.764477968,693164.383722,5339093.120528,550.700195,0.281296,0.959438,-0.018011,-0.005230,2.571202
1771284166.808485985,693164.401673,5339093.148066,550.699768,0.281154,0.959479,-0.018037,-0.005273,2.571497
1771284166.808502913,693164.419616,5339093.175615,550.699402,0.281020,0.959517,-0.018069,-0.005310,2.571776
1771284166.808518171,693164.437558,5339093.203195,550.699036,0.280889,0.959555,-0.018100,-0.005349,2.572046
1771284166.808531284,693164.455487,5339093.230793,550.698669,0.280766,0.959590,-0.018132,-0.005381,2.572301
1771284166.808542490,693164.473412,5339093.258404,550.698303,0.280651,0.959623,-0.018165,-0.005411,2.572539
1771284166.852435112,693164.491321,5339093.286021,550.697998,0.280537,0.959655,-0.018199,-0.005432,2.572776
1771284166.852457285,693164.509220,5339093.313646,550.697632,0.280427,0.959687,-0.018230,-0.005447,2.573004
1771284166.852470398,693164.527099,5339093.341278,550.697388,0.280322,0.959717,-0.018254,-0.005453,2.573222
1771284166.852486849,693164.544959,5339093.368922,550.697083,0.280221,0.959746,-0.018271,-0.005454,2.573433
1771284166.857280254,693164.562808,5339093.396574,550.696838,0.280126,0.959774,-0.018285,-0.005450,2.573632
1771284166.867476225,693164.580660,5339093.424234,550.696594,0.280033,0.959801,-0.018300,-0.005446,2.573826
1771284166.908458233,693164.598510,5339093.451913,550.696350,0.279945,0.959826,-0.018311,-0.005444,2.574009
1771284166.908502102,693164.616345,5339093.479600,550.696167,0.279859,0.959851,-0.018312,-0.005433,2.574189
1771284166.908516645,693164.634193,5339093.507291,550.695984,0.279775,0.959876,-0.018316,-0.005424,2.574364
1771284166.952501774,693164.652036,5339093.534996,550.695801,0.279692,0.959900,-0.018314,-0.005415,2.574537
1771284166.952521801,693164.669893,5339093.562701,550.695618,0.279608,0.959924,-0.018317,-0.005405,2.574712
1771284166.952542305,693164.687752,5339093.590410,550.695496,0.279525,0.959949,-0.018317,-0.005392,2.574886
1771284166.952553034,693164.705619,5339093.618126,550.695312,0.279443,0.959973,-0.018314,-0.005379,2.575057
1771284166.952560663,693164.723495,5339093.645842,550.695190,0.279358,0.959997,-0.018311,-0.005366,2.575234
1771284166.996451139,693164.741384,5339093.673575,550.695068,0.279273,0.960022,-0.018304,-0.005358,2.575411
1771284166.996479273,693164.759271,5339093.701323,550.694946,0.279192,0.960046,-0.018290,-0.005350,2.575580
1771284166.996493101,693164.777168,5339093.729082,550.694763,0.279111,0.960070,-0.018272,-0.005343,2.575750
1771284166.996503830,693164.795088,5339093.756856,550.694641,0.279031,0.960094,-0.018256,-0.005342,2.575916
1771284166.997424841,693164.813003,5339093.784644,550.694519,0.278954,0.960116,-0.018232,-0.005337,2.576076
1771284167.007305622,693164.830936,5339093.812436,550.694336,0.278877,0.960139,-0.018213,-0.005335,2.576237
1771284167.048433781,693164.848867,5339093.840233,550.694214,0.278800,0.960162,-0.018193,-0.005327,2.576398
1771284167.048455715,693164.866794,5339093.868045,550.694031,0.278722,0.960185,-0.018167,-0.005318,2.576560
1771284167.048474550,693164.884724,5339093.895880,550.693848,0.278646,0.960208,-0.018133,-0.005310,2.576720
1771284167.048486471,693164.902628,5339093.923724,550.693726,0.278568,0.960232,-0.018088,-0.005288,2.576882
1771284167.092457771,693164.920533,5339093.951595,550.693542,0.278491,0.960255,-0.018034,-0.005270,2.577043
1771284167.092477560,693164.938415,5339093.979484,550.693359,0.278418,0.960278,-0.017966,-0.005243,2.577197
1771284167.092497587,693164.956313,5339094.007395,550.693176,0.278346,0.960300,-0.017899,-0.005226,2.577347
1771284167.092522144,693164.974209,5339094.035327,550.692932,0.278273,0.960322,-0.017829,-0.005208,2.577500
1771284167.136456013,693164.992099,5339094.063285,550.692749,0.278202,0.960345,-0.017749,-0.005185,2.577649
1771284167.136472940,693165.010006,5339094.091277,550.692505,0.278129,0.960368,-0.017664,-0.005169,2.577802
1771284167.136483192,693165.027919,5339094.119259,550.692261,0.278053,0.960391,-0.017592,-0.005144,2.577961
1771284167.136497259,693165.045852,5339094.147259,550.692017,0.277982,0.960413,-0.017522,-0.005128,2.578110
1771284167.180455208,693165.063781,5339094.175258,550.691772,0.277906,0.960436,-0.017455,-0.005106,2.578267
1771284167.180474043,693165.081733,5339094.203265,550.691467,0.277831,0.960459,-0.017398,-0.005089,2.578425
1771284167.180510521,693165.099705,5339094.231288,550.691223,0.277752,0.960483,-0.017350,-0.005079,2.578590
1771284167.180527210,693165.117689,5339094.259322,550.690918,0.277671,0.960507,-0.017308,-0.005070,2.578759
1771284167.180551767,693165.135692,5339094.287368,550.690674,0.277588,0.960531,-0.017274,-0.005068,2.578931
1771284167.224436760,693165.153715,5339094.315419,550.690369,0.277503,0.960556,-0.017253,-0.005070,2.579108
1771284167.224496841,693165.171734,5339094.343488,550.690063,0.277416,0.960582,-0.017232,-0.005074,2.579290
1771284167.224513054,693165.189758,5339094.371568,550.689819,0.277326,0.960608,-0.017218,-0.005076,2.579476
1771284167.224554777,693165.207787,5339094.399668,550.689514,0.277236,0.960634,-0.017207,-0.005079,2.579664
1771284167.227501869,693165.225822,5339094.427778,550.689209,0.277144,0.960661,-0.017205,-0.005082,2.579855
1771284167.237500429,693165.243836,5339094.455909,550.688904,0.277052,0.960687,-0.017196,-0.005081,2.580046
1771284167.280459642,693165.261862,5339094.484060,550.688599,0.276962,0.960714,-0.017190,-0.005090,2.580234
1771284167.280479908,693165.279868,5339094.512222,550.688293,0.276871,0.960740,-0.017185,-0.005094,2.580423
1771284167.280491590,693165.297876,5339094.540428,550.687988,0.276777,0.960767,-0.017173,-0.005110,2.580617
1771284167.280505180,693165.315888,5339094.568631,550.687683,0.276684,0.960794,-0.017175,-0.005122,2.580811
1771284167.324465275,693165.333892,5339094.596865,550.687378,0.276589,0.960821,-0.017173,-0.005136,2.581008
1771284167.324490070,693165.351907,5339094.625104,550.687073,0.276494,0.960848,-0.017180,-0.005151,2.581204
1771284167.324503660,693165.369909,5339094.653372,550.686829,0.276397,0.960876,-0.017179,-0.005165,2.581407
1771284167.324515581,693165.387909,5339094.681656,550.686523,0.276299,0.960904,-0.017179,-0.005179,2.581610
1771284167.368437767,693165.405923,5339094.709940,550.686218,0.276197,0.960933,-0.017194,-0.005195,2.581822
1771284167.368453026,693165.423934,5339094.738234,550.685913,0.276096,0.960962,-0.017213,-0.005209,2.582030
1771284167.368467331,693165.441957,5339094.766538,550.685669,0.275998,0.960989,-0.017240,-0.005228,2.582234
1771284167.368479252,693165.460001,5339094.794853,550.685425,0.275902,0.961016,-0.017274,-0.005255,2.582433
1771284167.368494749,693165.478040,5339094.823174,550.685120,0.275802,0.961044,-0.017313,-0.005276,2.582640
1771284167.412479877,693165.496100,5339094.851511,550.684875,0.275702,0.961072,-0.017363,-0.005304,2.582847
1771284167.412498474,693165.514138,5339094.879848,550.684692,0.275603,0.961099,-0.017410,-0.005318,2.583052
