timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283953.035811424,693161.031524,5339088.192337,550.742188,0.275262,0.961168,-0.019303,-0.003824,2.583821
1771283953.076426506,693161.048438,5339088.219061,550.741821,0.275300,0.961157,-0.019318,-0.003827,2.583743
1771283953.076442480,693161.065365,5339088.245811,550.741516,0.275337,0.961146,-0.019327,-0.003831,2.583666
1771283953.076457500,693161.082301,5339088.272585,550.741211,0.275373,0.961135,-0.019333,-0.003834,2.583591
1771283953.076468706,693161.099239,5339088.299389,550.740906,0.275410,0.961125,-0.019330,-0.003838,2.583513
1771283953.120446920,693161.116176,5339088.326217,550.740601,0.275451,0.961113,-0.019320,-0.003838,2.583428
1771283953.120470524,693161.133126,5339088.353073,550.740295,0.275490,0.961102,-0.019310,-0.003839,2.583346
1771283953.120483398,693161.150081,5339088.379961,550.739990,0.275530,0.961091,-0.019296,-0.003839,2.583262
1771283953.120496273,693161.167056,5339088.406870,550.739685,0.275573,0.961079,-0.019285,-0.003838,2.583175
1771283953.164439917,693161.184033,5339088.433803,550.739380,0.275615,0.961067,-0.019271,-0.003830,2.583086
1771283953.164454699,693161.201043,5339088.460758,550.739075,0.275657,0.961055,-0.019269,-0.003826,2.583000
1771283953.164468765,693161.218063,5339088.487734,550.738770,0.275701,0.961043,-0.019268,-0.003815,2.582908
1771283953.164476156,693161.235097,5339088.514750,550.738525,0.275746,0.961030,-0.019263,-0.003806,2.582815
1771283953.208430290,693161.252158,5339088.541795,550.738220,0.275791,0.961017,-0.019263,-0.003800,2.582723
1771283953.208446026,693161.269238,5339088.568867,550.737915,0.275833,0.961005,-0.019267,-0.003792,2.582635
1771283953.208459616,693161.286339,5339088.595979,550.737610,0.275879,0.960992,-0.019268,-0.003786,2.582539
1771283953.208482742,693161.303447,5339088.623122,550.737305,0.275926,0.960978,-0.019266,-0.003772,2.582441
1771283953.252432823,693161.320581,5339088.650302,550.737000,0.275971,0.960966,-0.019268,-0.003760,2.582350
1771283953.252455711,693161.337740,5339088.677522,550.736694,0.276011,0.960954,-0.019269,-0.003750,2.582266
1771283953.252473116,693161.354899,5339088.704773,550.736389,0.276052,0.960943,-0.019261,-0.003730,2.582182
1771283953.252511024,693161.372086,5339088.732066,550.736084,0.276092,0.960931,-0.019249,-0.003717,2.582100
1771283953.252521753,693161.389299,5339088.759380,550.735718,0.276133,0.960920,-0.019246,-0.003702,2.582014
1771283953.296420574,693161.406559,5339088.786743,550.735413,0.276174,0.960908,-0.019250,-0.003702,2.581930
1771283953.296441317,693161.423840,5339088.814131,550.735107,0.276213,0.960897,-0.019257,-0.003694,2.581849
1771283953.296476841,693161.441161,5339088.841560,550.734802,0.276249,0.960886,-0.019267,-0.003691,2.581773
1771283953.296489954,693161.458527,5339088.869003,550.734497,0.276283,0.960876,-0.019291,-0.003686,2.581702
1771283953.296497583,693161.475901,5339088.896478,550.734131,0.276314,0.960866,-0.019310,-0.003673,2.581638
1771283953.340469837,693161.493310,5339088.923996,550.733826,0.276345,0.960857,-0.019329,-0.003670,2.581574
1771283953.340490818,693161.510724,5339088.951539,550.733521,0.276374,0.960849,-0.019344,-0.003656,2.581516
1771283953.340503454,693161.528161,5339088.979136,550.733215,0.276399,0.960841,-0.019350,-0.003649,2.581462
1771283953.340528250,693161.545631,5339089.006767,550.732849,0.276422,0.960835,-0.019356,-0.003642,2.581416
1771283953.345768929,693161.563113,5339089.034438,550.732544,0.276446,0.960828,-0.019350,-0.003628,2.581365
1771283953.355708838,693161.580612,5339089.062166,550.732178,0.276470,0.960821,-0.019331,-0.003616,2.581316
1771283953.396433592,693161.598143,5339089.089931,550.731873,0.276493,0.960815,-0.019313,-0.003604,2.581269
1771283953.396454811,693161.615708,5339089.117738,550.731506,0.276515,0.960809,-0.019296,-0.003596,2.581224
1771283953.396482468,693161.633282,5339089.145582,550.731140,0.276537,0.960803,-0.019269,-0.003578,2.581179
1771283953.396497726,693161.661163,5339089.174066,550.732910,0.276556,0.960799,-0.019236,-0.003556,2.581139
1771283953.440479040,693161.678833,5339089.201975,550.732544,0.276579,0.960793,-0.019214,-0.003537,2.581093
1771283953.440516710,693161.696546,5339089.229927,550.732178,0.276594,0.960789,-0.019196,-0.003527,2.581061
1771283953.440527201,693161.714316,5339089.257897,550.731873,0.276608,0.960784,-0.019197,-0.003526,2.581031
1771283953.440534592,693161.732125,5339089.285907,550.731506,0.276620,0.960781,-0.019200,-0.003534,2.581008
1771283953.484428644,693161.749986,5339089.313934,550.731140,0.276630,0.960778,-0.019220,-0.003544,2.580987
1771283953.484448910,693161.767893,5339089.341992,550.730835,0.276640,0.960774,-0.019250,-0.003556,2.580964
1771283953.484475613,693161.785836,5339089.370096,550.730469,0.276647,0.960771,-0.019283,-0.003573,2.580950
1771283953.484500170,693161.803821,5339089.398206,550.730103,0.276652,0.960769,-0.019335,-0.003589,2.580938
1771283953.528424978,693161.821830,5339089.426369,550.729736,0.276658,0.960766,-0.019385,-0.003614,2.580926
1771283953.528447628,693161.839845,5339089.454564,550.729431,0.276664,0.960763,-0.019430,-0.003630,2.580913
1771283953.528460026,693161.857882,5339089.482810,550.729065,0.276672,0.960760,-0.019472,-0.003646,2.580896
1771283953.528496027,693161.875927,5339089.511099,550.728699,0.276680,0.960757,-0.019513,-0.003656,2.580879
1771283953.528513432,693161.894000,5339089.539453,550.728333,0.276686,0.960755,-0.019549,-0.003680,2.580866
1771283953.572432756,693161.912067,5339089.567869,550.727966,0.276691,0.960752,-0.019568,-0.003706,2.580853
1771283953.572463751,693161.930122,5339089.596330,550.727600,0.276702,0.960749,-0.019574,-0.003721,2.580831
1771283953.572482586,693161.948213,5339089.624831,550.727295,0.276713,0.960746,-0.019587,-0.003742,2.580807
1771283953.572564602,693161.966290,5339089.653378,550.726868,0.276722,0.960743,-0.019586,-0.003754,2.580788
1771283953.575746775,693161.984396,5339089.681975,550.726562,0.276734,0.960740,-0.019583,-0.003776,2.580761
1771283953.585655928,693162.002500,5339089.710588,550.726196,0.276745,0.960736,-0.019580,-0.003781,2.580739
1771283953.628436804,693162.020631,5339089.739264,550.725830,0.276754,0.960734,-0.019569,-0.003795,2.580720
1771283953.628454208,693162.038803,5339089.767979,550.725464,0.276763,0.960732,-0.019558,-0.003807,2.580700
1771283953.628480911,693162.056978,5339089.796727,550.725098,0.276772,0.960729,-0.019545,-0.003812,2.580680
1771283953.628496408,693162.075185,5339089.825508,550.724731,0.276781,0.960727,-0.019534,-0.003819,2.580661
1771283953.672477484,693162.093423,5339089.854321,550.724365,0.276789,0.960725,-0.019527,-0.003828,2.580644
1771283953.672501802,693162.111710,5339089.883169,550.723999,0.276797,0.960722,-0.019528,-0.003849,2.580628
1771283953.672514439,693162.130030,5339089.912028,550.723633,0.276803,0.960720,-0.019542,-0.003862,2.580615
1771283953.672531843,693162.148387,5339089.940906,550.723267,0.276811,0.960718,-0.019563,-0.003875,2.580598
1771283953.716495037,693162.166788,5339089.969815,550.722900,0.276813,0.960716,-0.019590,-0.003896,2.580592
1771283953.716512680,693162.185227,5339089.998736,550.722534,0.276817,0.960714,-0.019631,-0.003915,2.580584
1771283953.716528416,693162.203711,5339090.027697,550.722229,0.276821,0.960712,-0.019679,-0.003946,2.580574
1771283953.716558456,693162.222206,5339090.056695,550.721863,0.276825,0.960710,-0.019721,-0.003970,2.580566
1771283953.760431051,693162.240733,5339090.085725,550.721497,0.276824,0.960709,-0.019768,-0.003996,2.580567
1771283953.760459185,693162.259272,5339090.114792,550.721130,0.276825,0.960708,-0.019810,-0.004014,2.580564
1771283953.760505438,693162.277823,5339090.143908,550.720764,0.276827,0.960707,-0.019840,-0.004032,2.580559
1771283953.760518074,693162.296366,5339090.173068,550.720398,0.276829,0.960706,-0.019854,-0.004041,2.580555
1771283953.760528564,693162.314914,5339090.202272,550.720032,0.276832,0.960705,-0.019857,-0.004046,2.580547
1771283953.804430485,693162.333454,5339090.231516,550.719666,0.276835,0.960704,-0.019844,-0.004044,2.580542
1771283953.804444075,693162.352000,5339090.260795,550.719238,0.276841,0.960703,-0.019822,-0.004035,2.580531
1771283953.804462910,693162.370554,5339090.290131,550.718872,0.276847,0.960702,-0.019783,-0.004028,2.580518
1771283953.804477215,693162.389128,5339090.319488,550.718445,0.276855,0.960700,-0.019746,-0.004010,2.580502
1771283953.805583239,693162.407728,5339090.348888,550.718018,0.276861,0.960700,-0.019706,-0.003995,2.580489
1771283953.815812349,693162.426332,5339090.378314,550.717590,0.276870,0.960698,-0.019665,-0.003969,2.580472
1771283953.856466770,693162.444980,5339090.407766,550.717224,0.276880,0.960696,-0.019632,-0.003949,2.580451
1771283953.856486320,693162.463655,5339090.437233,550.716797,0.276886,0.960695,-0.019608,-0.003922,2.580439
1771283953.856574297,693162.482361,5339090.466727,550.716431,0.276889,0.960694,-0.019588,-0.003894,2.580435
1771283953.856586933,693162.501114,5339090.496253,550.716003,0.276890,0.960694,-0.019577,-0.003877,2.580433
1771283953.900429010,693162.519896,5339090.525793,550.715576,0.276892,0.960694,-0.019574,-0.003859,2.580430
1771283953.900450945,693162.538705,5339090.555365,550.715210,0.276894,0.960693,-0.019573,-0.003845,2.580426
1771283953.900461435,693162.557553,5339090.584968,550.714783,0.276897,0.960693,-0.019575,-0.003839,2.580421
1771283953.900471210,693162.576418,5339090.614604,550.714417,0.276899,0.960692,-0.019574,-0.003834,2.580415
1771283953.944421768,693162.595304,5339090.644276,550.713989,0.276898,0.960692,-0.019572,-0.003831,2.580418
1771283953.944435596,693162.614206,5339090.673970,550.713623,0.276902,0.960691,-0.019573,-0.003824,2.580410
1771283953.944445610,693162.633123,5339090.703713,550.713196,0.276904,0.960691,-0.019569,-0.003823,2.580406
1771283953.944483995,693162.652053,5339090.733484,550.712830,0.276913,0.960688,-0.019564,-0.003818,2.580389
1771283953.988489151,693162.671001,5339090.763296,550.712402,0.276918,0.960687,-0.019554,-0.003818,2.580376
1771283953.988570690,693162.689953,5339090.793160,550.711975,0.276927,0.960685,-0.019529,-0.003822,2.580359
1771283953.988613129,693162.708933,5339090.823059,550.711548,0.276933,0.960684,-0.019509,-0.003832,2.580346
1771283953.988622427,693162.727920,5339090.853008,550.711182,0.276941,0.960682,-0.019480,-0.003847,2.580328
1771283953.988634825,693162.746915,5339090.882992,550.710754,0.276945,0.960681,-0.019446,-0.003859,2.580319
1771283954.032427788,693162.765931,5339090.913015,550.710327,0.276949,0.960681,-0.019406,-0.003876,2.580309
1771283954.032459259,693162.784963,5339090.943076,550.709839,0.276951,0.960681,-0.019360,-0.003892,2.580304
1771283954.032492638,693162.804012,5339090.973160,550.709412,0.276954,0.960681,-0.019314,-0.003905,2.580297
1771283954.032515764,693162.823092,5339091.003276,550.708984,0.276955,0.960682,-0.019270,-0.003925,2.580296
1771283954.035777807,693162.842188,5339091.033426,550.708496,0.276958,0.960682,-0.019221,-0.003948,2.580289
1771283954.045703173,693162.861316,5339091.063589,550.708069,0.276958,0.960682,-0.019178,-0.003972,2.580286
1771283954.088495731,693162.880479,5339091.093767,550.707642,0.276957,0.960683,-0.019144,-0.003997,2.580287
1771283954.088519573,693162.899674,5339091.123959,550.707153,0.276956,0.960684,-0.019121,-0.004023,2.580289
1771283954.088536263,693162.918921,5339091.154164,550.706726,0.276952,0.960685,-0.019117,-0.004057,2.580296
1771283954.088552237,693162.938184,5339091.184389,550.706299,0.276948,0.960686,-0.019115,-0.004090,2.580303
1771283954.132462740,693162.957488,5339091.214632,550.705872,0.276942,0.960687,-0.019125,-0.004127,2.580314
1771283954.132481575,693162.976815,5339091.244885,550.705444,0.276934,0.960689,-0.019143,-0.004160,2.580330
1771283954.132491112,693162.996161,5339091.275172,550.705017,0.276924,0.960692,-0.019160,-0.004200,2.580348
1771283954.132504702,693163.015514,5339091.305488,550.704590,0.276916,0.960693,-0.019173,-0.004239,2.580363
1771283954.176471949,693163.034868,5339091.335837,550.704163,0.276907,0.960696,-0.019178,-0.004274,2.580381
1771283954.176492691,693163.054216,5339091.366204,550.703735,0.276896,0.960699,-0.019182,-0.004298,2.580403
1771283954.176501036,693163.073548,5339091.396620,550.703247,0.276889,0.960701,-0.019162,-0.004319,2.580416
1771283954.176509857,693163.092880,5339091.427064,550.702820,0.276882,0.960704,-0.019132,-0.004341,2.580430
1771283954.176518679,693163.112198,5339091.457528,550.702393,0.276878,0.960705,-0.019095,-0.004355,2.580438
1771283954.220447063,693163.131509,5339091.488032,550.701904,0.276876,0.960707,-0.019046,-0.004371,2.580441
1771283954.220467329,693163.150821,5339091.518577,550.701477,0.276876,0.960708,-0.018982,-0.004389,2.580440
1771283954.220480680,693163.170139,5339091.549147,550.700989,0.276878,0.960709,-0.018914,-0.004401,2.580437
1771283954.220494032,693163.189467,5339091.579720,550.700562,0.276878,0.960710,-0.018853,-0.004405,2.580436
1771283954.225884676,693163.208807,5339091.610294,550.700134,0.276881,0.960710,-0.018799,-0.004406,2.580430
1771283954.235888720,693163.228177,5339091.640898,550.699707,0.276885,0.960710,-0.018748,-0.004422,2.580420
1771283954.276462078,693163.247561,5339091.671496,550.699280,0.276887,0.960710,-0.018709,-0.004429,2.580415
1771283954.276486874,693163.266993,5339091.702094,550.698853,0.276890,0.960709,-0.018692,-0.004437,2.580409
1771283954.276503563,693163.286454,5339091.732718,550.698486,0.276887,0.960710,-0.018679,-0.004451,2.580414
1771283954.276512861,693163.305944,5339091.763351,550.698059,0.276885,0.960711,-0.018675,-0.004465,2.580419
1771283954.320447922,693163.325484,5339091.794001,550.697693,0.276881,0.960712,-0.018688,-0.004494,2.580426
1771283954.320469856,693163.345014,5339091.824658,550.697327,0.276876,0.960713,-0.018697,-0.004508,2.580435
1771283954.320486307,693163.364565,5339091.855347,550.696960,0.276874,0.960713,-0.018705,-0.004526,2.580439
1771283954.320501089,693163.384122,5339091.886053,550.696594,0.276870,0.960714,-0.018710,-0.004540,2.580446
1771283954.364452362,693163.403695,5339091.916780,550.696289,0.276867,0.960715,-0.018718,-0.004555,2.580452
1771283954.364482403,693163.423248,5339091.947530,550.695923,0.276864,0.960716,-0.018713,-0.004561,2.580458
1771283954.364493847,693163.442800,5339091.978317,550.695618,0.276865,0.960716,-0.018696,-0.004567,2.580456
1771283954.364503384,693163.462354,5339092.009119,550.695251,0.276866,0.960716,-0.018680,-0.004565,2.580453
1771283954.408417940,693163.481906,5339092.039960,550.694946,0.276868,0.960716,-0.018654,-0.004562,2.580451
1771283954.408433914,693163.501452,5339092.070819,550.694641,0.276869,0.960717,-0.018621,-0.004550,2.580449
1771283954.408447027,693163.521003,5339092.101708,550.694336,0.276873,0.960716,-0.018583,-0.004539,2.580441
1771283954.408459902,693163.540560,5339092.132611,550.694031,0.276874,0.960717,-0.018546,-0.004521,2.580439
1771283954.408491373,693163.560144,5339092.163542,550.693726,0.276875,0.960717,-0.018512,-0.004510,2.580438
1771283954.452415705,693163.579716,5339092.194501,550.693420,0.276871,0.960719,-0.018467,-0.004491,2.580445
1771283954.452435732,693163.599337,5339092.225463,550.693115,0.276867,0.960721,-0.018441,-0.004480,2.580455
1771283954.452449799,693163.618991,5339092.256442,550.692871,0.276863,0.960722,-0.018427,-0.004477,2.580464
1771283954.452467918,693163.638646,5339092.287430,550.692566,0.276858,0.960724,-0.018414,-0.004466,2.580475
1771283954.455849171,693163.658343,5339092.318432,550.692261,0.276852,0.960726,-0.018416,-0.004466,2.580487
1771283954.465996742,693163.678059,5339092.349431,550.692017,0.276845,0.960727,-0.018430,-0.004462,2.580502
1771283954.508439779,693163.705817,5339092.380107,550.689514,0.276838,0.960729,-0.018436,-0.004452,2.580516
1771283954.508459091,693163.725568,5339092.411155,550.689209,0.276830,0.960732,-0.018445,-0.004445,2.580534
1771283954.508489132,693163.745323,5339092.442238,550.688965,0.276820,0.960735,-0.018446,-0.004436,2.580555
1771283954.508501291,693163.765108,5339092.473367,550.688660,0.276811,0.960737,-0.018445,-0.004444,2.580573
1771283954.552488565,693163.784894,5339092.504512,550.688416,0.276806,0.960739,-0.018439,-0.004445,2.580583
1771283954.552512169,693163.804690,5339092.535701,550.688110,0.276799,0.960741,-0.018420,-0.004455,2.580598
1771283954.552537203,693163.824514,5339092.566913,550.687744,0.276791,0.960743,-0.018405,-0.004472,2.580613
1771283954.552663088,693163.844340,5339092.598157,550.687439,0.276779,0.960747,-0.018382,-0.004489,2.580639
1771283954.596420288,693163.864191,5339092.629439,550.687073,0.276768,0.960751,-0.018355,-0.004518,2.580659
1771283954.596450329,693163.884041,5339092.660719,550.686707,0.276757,0.960754,-0.018331,-0.004530,2.580682
1771283954.596474886,693163.903920,5339092.692050,550.686279,0.276745,0.960758,-0.018301,-0.004562,2.580706
1771283954.596490383,693163.923821,5339092.723388,550.685852,0.276736,0.960761,-0.018278,-0.004597,2.580723
1771283954.596498489,693163.943772,5339092.754740,550.685486,0.276723,0.960765,-0.018274,-0.004644,2.580748
1771283954.640441179,693163.963721,5339092.786116,550.684998,0.276711,0.960768,-0.018266,-0.004687,2.580771
1771283954.640458584,693163.983702,5339092.817510,550.684570,0.276699,0.960771,-0.018266,-0.004732,2.580796
1771283954.640477657,693164.003710,5339092.848932,550.684082,0.276685,0.960775,-0.018268,-0.004784,2.580822
1771283954.640508175,693164.023741,5339092.880366,550.683655,0.276668,0.960779,-0.018279,-0.004835,2.580854
1771283954.645612478,693164.043791,5339092.911815,550.683167,0.276651,0.960784,-0.018295,-0.004888,2.580889
1771283954.655860662,693164.063849,5339092.943288,550.682678,0.276630,0.960789,-0.018311,-0.004938,2.580930
1771283954.696432829,693164.083921,5339092.974775,550.682251,0.276612,0.960794,-0.018332,-0.004989,2.580966
1771283954.696455956,693164.104005,5339093.006276,550.681763,0.276592,0.960799,-0.018357,-0.005039,2.581005
1771283954.696467638,693164.124096,5339093.037817,550.681274,0.276575,0.960803,-0.018369,-0.005093,2.581038
1771283954.696486473,693164.144186,5339093.069365,550.680786,0.276560,0.960807,-0.018389,-0.005138,2.581069
1771283954.740439653,693164.164269,5339093.100947,550.680298,0.276545,0.960811,-0.018401,-0.005180,2.581097
1771283954.740463257,693164.184350,5339093.132565,550.679810,0.276530,0.960815,-0.018403,-0.005225,2.581128
1771283954.740474939,693164.204427,5339093.164197,550.679321,0.276517,0.960819,-0.018400,-0.005261,2.581153
1771283955.195862532,693165.161520,5339094.674192,550.665283,0.275826,0.961033,-0.017558,-0.005199,2.582593
1771283955.205845833,693165.182229,5339094.706833,550.664917,0.275800,0.961041,-0.017556,-0.005205,2.582647
1771283955.215590239,693165.202940,5339094.739500,550.664612,0.275771,0.961049,-0.017550,-0.005209,2.582707
1771283955.225815058,693165.223652,5339094.772209,550.664246,0.275738,0.961059,-0.017537,-0.005214,2.582775
1771283955.235908747,693165.244357,5339094.804956,550.663940,0.275706,0.961068,-0.017518,-0.005217,2.582842
1771283955.245735884,693165.265056,5339094.837737,550.663574,0.275673,0.961078,-0.017495,-0.005219,2.582910
1771283955.255729675,693165.285757,5339094.870556,550.663208,0.275637,0.961089,-0.017467,-0.005228,2.582985
1771283955.265820980,693165.306468,5339094.903385,550.662903,0.275596,0.961101,-0.017445,-0.005235,2.583070
1771283955.275693417,693165.327182,5339094.936268,550.662537,0.275549,0.961115,-0.017410,-0.005247,2.583167
1771283955.285652876,693165.347924,5339094.969181,550.662170,0.275502,0.961129,-0.017381,-0.005262,2.583264
1771283955.295601368,693165.368684,5339095.002120,550.661865,0.275448,0.961145,-0.017362,-0.005275,2.583376
1771283955.305691242,693165.389467,5339095.035092,550.661560,0.275393,0.961161,-0.017348,-0.005297,2.583491
1771283955.352434635,693165.410262,5339095.068069,550.661194,0.275328,0.961179,-0.017343,-0.005314,2.583625
1771283955.352448225,693165.431085,5339095.101053,550.660950,0.275259,0.961199,-0.017348,-0.005333,2.583768
1771283955.352462769,693165.451932,5339095.134049,550.660645,0.275185,0.961220,-0.017364,-0.005351,2.583921
1771283955.352484226,693165.472784,5339095.167065,550.660339,0.275109,0.961241,-0.017381,-0.005362,2.584079
1771283955.396468401,693165.493661,5339095.200096,550.660095,0.275030,0.961263,-0.017408,-0.005374,2.584242
1771283955.396510601,693165.514561,5339095.233146,550.659851,0.274950,0.961285,-0.017444,-0.005388,2.584408
1771283955.396531820,693165.535478,5339095.266231,550.659546,0.274870,0.961307,-0.017478,-0.005410,2.584574
1771283955.396546602,693165.556404,5339095.299320,550.659302,0.274788,0.961330,-0.017519,-0.005421,2.584744
1771283955.396561861,693165.577339,5339095.332439,550.659058,0.274704,0.961353,-0.017562,-0.005429,2.584918
1771283955.440428972,693165.598290,5339095.365585,550.658813,0.274624,0.961375,-0.017610,-0.005438,2.585084
1771283955.440447569,693165.619234,5339095.398772,550.658569,0.274543,0.961397,-0.017647,-0.005443,2.585251
1771283955.440454483,693165.640199,5339095.432000,550.658325,0.274461,0.961420,-0.017685,-0.005456,2.585423
1771283955.440474987,693165.661164,5339095.465247,550.658142,0.274377,0.961443,-0.017724,-0.005459,2.585597
1771283955.445943356,693165.682150,5339095.498531,550.657898,0.274294,0.961466,-0.017765,-0.005468,2.585769
1771283955.455759525,693165.703131,5339095.531831,550.657654,0.274209,0.961490,-0.017807,-0.005469,2.585946
1771283955.496455193,693165.724118,5339095.565154,550.657471,0.274125,0.961513,-0.017852,-0.005470,2.586120
1771283955.496482134,693165.745108,5339095.598502,550.657227,0.274042,0.961536,-0.017899,-0.005470,2.586292
1771283955.496505022,693165.766097,5339095.631861,550.657043,0.273962,0.961558,-0.017953,-0.005461,2.586460
1771283955.496518612,693165.787090,5339095.665250,550.656860,0.273883,0.961579,-0.018006,-0.005452,2.586624
1771283955.540424347,693165.808089,5339095.698654,550.656616,0.273805,0.961600,-0.018065,-0.005437,2.586787
1771283955.540441036,693165.829114,5339095.732100,550.656433,0.273731,0.961620,-0.018128,-0.005439,2.586941
1771283955.540457726,693165.850143,5339095.765573,550.656250,0.273656,0.961640,-0.018195,-0.005438,2.587097
1771283955.540473700,693165.871174,5339095.799103,550.656006,0.273585,0.961659,-0.018250,-0.005442,2.587244
1771283955.584428072,693165.892199,5339095.832674,550.655823,0.273515,0.961678,-0.018298,-0.005442,2.587388
1771283955.584443092,693165.918397,5339095.870832,550.657776,0.273447,0.961697,-0.018344,-0.005435,2.587532
1771283955.584453821,693165.939450,5339095.904479,550.657532,0.273375,0.961716,-0.018389,-0.005442,2.587681
1771283955.584464312,693165.960493,5339095.938138,550.657349,0.273305,0.961735,-0.018428,-0.005438,2.587826
1771283955.628447294,693165.981548,5339095.971834,550.657104,0.273236,0.961755,-0.018461,-0.005441,2.587970
1771283955.628464460,693166.002600,5339096.005550,550.656921,0.273168,0.961773,-0.018493,-0.005440,2.588110
1771283955.628478289,693166.023676,5339096.039292,550.656677,0.273098,0.961792,-0.018532,-0.005448,2.588255
1771283955.628493786,693166.044764,5339096.073080,550.656494,0.273028,0.961811,-0.018562,-0.005468,2.588400
1771283955.628510714,693166.065855,5339096.106889,550.656250,0.272959,0.961831,-0.018585,-0.005484,2.588544
1771283955.672422171,693166.086961,5339096.140728,550.656067,0.272889,0.961850,-0.018605,-0.005499,2.588687
1771283955.672439337,693166.108065,5339096.174594,550.655823,0.272821,0.961869,-0.018617,-0.005508,2.588830
1771283955.672456741,693166.129189,5339096.208497,550.655579,0.272752,0.961888,-0.018626,-0.005526,2.588971
1771283955.672466278,693166.150317,5339096.242401,550.655334,0.272682,0.961908,-0.018639,-0.005534,2.589118
1771283955.675730467,693166.171451,5339096.276334,550.655090,0.272612,0.961927,-0.018643,-0.005543,2.589261
1771283955.685674667,693166.192602,5339096.310277,550.654846,0.272543,0.961947,-0.018648,-0.005547,2.589406
1771283955.732439518,693166.213769,5339096.344235,550.654541,0.272470,0.961968,-0.018655,-0.005546,2.589558
1771283955.732464075,693166.234963,5339096.378199,550.654297,0.272396,0.961988,-0.018670,-0.005549,2.589711
1771283955.732519388,693166.256164,5339096.412169,550.654053,0.272323,0.962009,-0.018682,-0.005547,2.589864
1771283955.732537031,693166.277391,5339096.446163,550.653809,0.272245,0.962030,-0.018696,-0.005552,2.590024
1771283955.776467562,693166.298621,5339096.480183,550.653564,0.272169,0.962052,-0.018705,-0.005554,2.590183
1771283955.776487112,693166.319867,5339096.514234,550.653320,0.272093,0.962073,-0.018709,-0.005555,2.590340
1771283955.776500940,693166.341127,5339096.548302,550.653015,0.272021,0.962093,-0.018716,-0.005551,2.590490
1771283955.776514053,693166.362412,5339096.582392,550.652771,0.271948,0.962114,-0.018729,-0.005552,2.590642
1771283955.776524305,693166.383717,5339096.616504,550.652466,0.271873,0.962134,-0.018745,-0.005557,2.590796
1771283955.820444584,693166.405011,5339096.650637,550.652161,0.271804,0.962154,-0.018756,-0.005560,2.590940
1771283955.820461512,693166.426320,5339096.684807,550.651794,0.271735,0.962173,-0.018765,-0.005573,2.591083
1771283955.820475101,693166.447659,5339096.718991,550.651489,0.271663,0.962193,-0.018789,-0.005591,2.591232
1771283955.820491791,693166.468981,5339096.753211,550.651123,0.271596,0.962211,-0.018798,-0.005610,2.591371
1771283955.825777292,693166.490313,5339096.787465,550.650757,0.271529,0.962230,-0.018803,-0.005638,2.591508
1771283955.835764647,693166.511638,5339096.821736,550.650391,0.271464,0.962248,-0.018809,-0.005659,2.591643
1771283955.876439333,693166.532962,5339096.856049,550.650024,0.271405,0.962265,-0.018811,-0.005685,2.591764
1771283955.876453638,693166.554275,5339096.890388,550.649658,0.271347,0.962281,-0.018807,-0.005703,2.591883
1771283955.876474619,693166.575591,5339096.924765,550.649292,0.271292,0.962297,-0.018794,-0.005731,2.591998
1771283955.920445919,693166.596905,5339096.959159,550.648865,0.271239,0.962312,-0.018780,-0.005760,2.592106
1771283955.920471668,693166.618226,5339096.993578,550.648499,0.271192,0.962325,-0.018768,-0.005797,2.592203
1771283955.920487881,693166.639546,5339097.028030,550.648132,0.271145,0.962338,-0.018753,-0.005836,2.592298
1771283955.920499802,693166.660885,5339097.062498,550.647766,0.271099,0.962351,-0.018748,-0.005877,2.592393
1771283955.920510054,693166.682250,5339097.096970,550.647400,0.271054,0.962363,-0.018759,-0.005918,2.592485
1771283955.964477062,693166.703603,5339097.131451,550.647034,0.271009,0.962375,-0.018767,-0.005947,2.592576
1771283955.964501143,693166.724975,5339097.165955,550.646667,0.270968,0.962387,-0.018780,-0.005984,2.592660
1771283955.964514256,693166.746339,5339097.200466,550.646301,0.270923,0.962399,-0.018797,-0.006012,2.592751
1771283955.964545727,693166.767711,5339097.234979,550.645996,0.270883,0.962409,-0.018827,-0.006036,2.592834
1771283955.965841293,693166.789078,5339097.269512,550.645691,0.270841,0.962420,-0.018852,-0.006053,2.592921
1771283955.975836515,693166.810456,5339097.304062,550.645386,0.270802,0.962431,-0.018882,-0.006070,2.593001
1771283956.016468287,693166.831835,5339097.338623,550.645081,0.270763,0.962441,-0.018914,-0.006079,2.593082
1771283956.016491413,693166.853201,5339097.373198,550.644775,0.270725,0.962451,-0.018943,-0.006078,2.593161
1771283956.016505003,693166.874569,5339097.407803,550.644531,0.270690,0.962460,-0.018969,-0.006080,2.593232
1771283956.016521931,693166.895921,5339097.442412,550.644226,0.270653,0.962471,-0.018991,-0.006065,2.593311
1771283956.060435772,693166.917285,5339097.477051,550.643982,0.270616,0.962481,-0.019008,-0.006055,2.593387
1771283956.060454607,693166.938645,5339097.511706,550.643738,0.270581,0.962490,-0.019020,-0.006037,2.593461
1771283956.060475349,693166.960001,5339097.546376,550.643494,0.270548,0.962500,-0.019026,-0.006014,2.593531
1771283956.060491562,693166.981366,5339097.581070,550.643250,0.270510,0.962510,-0.019030,-0.005996,2.593610
1771283956.104425907,693167.002738,5339097.615768,550.643005,0.270474,0.962521,-0.019037,-0.005976,2.593687
